   323.729858       6.94478941       6.90359259       6.59634113       7.09944439       6.95309496       6.79663658       7.25534725       8.56075859    
   323.929871       6.94319439       6.90179539       6.59463024       7.09764957       6.95142984       6.79493046       7.25375080       8.55968761    
   324.129883       6.93921518       6.89731216       6.59036589       7.09317112       6.94727087       6.79067421       7.24976683       8.55698967    
   324.329865       6.93308067       6.89040089       6.58379364       7.08626699       6.94085741       6.78411293       7.24362373       8.55281639    
   324.529877       6.92531824       6.88165569       6.57547712       7.07753038       6.93273926       6.77581072       7.23584747       8.54752254    
   324.729858       6.91665268       6.87189293       6.56619501       7.06777906       6.92367411       6.76654482       7.22716570       8.54159927    
   324.929871       6.90786171       6.86198759       6.55677795       7.05788755       6.91447449       6.75714684       7.21835613       8.53557491    
   325.129883       6.89963150       6.85271311       6.54796267       7.04863119       6.90585804       6.74835253       7.21010685       8.52991772    
   325.329865       6.89242458       6.84458923       6.54024267       7.04052830       6.89830685       6.74065447       7.20288086       8.52494240    
   325.529877       6.88640404       6.83779907       6.53379345       7.03376389       6.89199352       6.73422718       7.19684315       8.52076530    
   325.729858       6.88142586       6.83218098       6.52845955       7.02817345       6.88676643       6.72891521       7.19184875       8.51729298    
   325.929871       6.87709522       6.82729053       6.52381897       7.02331305       6.88221598       6.72429514       7.18750381       8.51426411    
   326.129883       6.87289762       6.82254839       6.51932001       7.01860142       6.87780333       6.71981525       7.18329287       8.51133156    
   326.329865       6.86833286       6.81739235       6.51442719       7.01347494       6.87300825       6.71494007       7.17871523       8.50816250    
   326.529877       6.86306334       6.81144476       6.50878000       7.00755262       6.86747980       6.70930767       7.17343426       8.50452995    
   326.729858       6.85700750       6.80461359       6.50229073       7.00074196       6.86113310       6.70283127       7.16736603       8.50037956    
   326.929871       6.85036564       6.79712629       6.49517488       6.99326801       6.85417938       6.69572592       7.16071320       8.49584961    
   327.129883       6.84357643       6.78947830       6.48790216       6.98562527       6.84707832       6.68846083       7.15391350       8.49123764    
   327.329865       6.83720303       6.78230190       6.48107481       6.97844696       6.84041739       6.68163872       7.14753056       8.48692417    
   327.529877       6.83178759       6.77620983       6.47527504       6.97234488       6.83476448       6.67584229       7.14210844       8.48327637    
   327.729858       6.82770634       6.77162457       6.47090530       6.96774340       6.83051157       6.67147303       7.13802290       8.48054504    
   327.929871       6.82506704       6.76866531       6.46808004       6.96476364       6.82776833       6.66864681       7.13538074       8.47879791    
   328.129883       6.82365847       6.76709366       6.46657324       6.96317005       6.82631445       6.66713953       7.13397074       8.47788811    
   328.329865       6.82299566       6.76636219       6.46586514       6.96241808       6.82563877       6.66643190       7.13330650       8.47747993    
   328.529877       6.82242107       6.76572800       6.46525097       6.96176720       6.82505369       6.66582108       7.13272953       8.47711945    
   328.729858       6.82126188       6.76443148       6.46400976       6.96046066       6.82385254       6.66458702       7.13156509       8.47634792    
   328.929871       6.81899834       6.76188803       6.46158504       6.95791435       6.82149124       6.66217375       7.12929344       8.47480869    
   329.129883       6.81541157       6.75784969       6.45774078       6.95388031       6.81774139       6.65834618       7.12569523       8.47235489    
   329.329865       6.81067848       6.75251675       6.45266771       6.94855785       6.81278801       6.65329266       7.12094831       8.46910858    
   329.529877       6.80538940       6.74655437       6.44699812       6.94260979       6.80725002       6.64764404       7.11564445       8.46547794    
   329.729858       6.80048895       6.74102879       6.44174433       6.93709803       6.80211735       6.64240885       7.11073065       8.46211243    
   329.929871       6.79714346       6.73725462       6.43815660       6.93333435       6.79861164       6.63883400       7.10737658       8.45981216    
   330.129883       6.79655457       6.73658657       6.43752241       6.93267059       6.79799080       6.63820362       7.10678625       8.45940208    
   330.329865       6.79976177       6.74019575       6.44095612       6.93627548       6.80134344       6.64162922       7.11000156       8.46159363    
   330.529877       6.80745506       6.74886131       6.44919777       6.94492674       6.80939245       6.64984751       7.11771393       8.46685886    
   330.729858       6.81983328       6.76280594       6.46246052       6.95884705       6.82234573       6.66307259       7.13012314       8.47533226    
   330.929871       6.83654451       6.78163338       6.48036766       6.97764254       6.83983374       6.68092775       7.14687634       8.48677254    
   331.129883       6.85669422       6.80433464       6.50196028       7.00030518       6.86091995       6.70245647       7.16707611       8.50056458    
   331.329865       6.87895489       6.82941437       6.52581596       7.02534485       6.88421535       6.72624159       7.18939352       8.51580143    
   331.529877       6.90173674       6.85508013       6.55023003       7.05097008       6.90805531       6.75058222       7.21223259       8.53139305    
   331.729858       6.92339230       6.87947655       6.57343674       7.07532883       6.93071556       6.77371836       7.23394394       8.54621315    
   331.929871       6.94244528       6.90093994       6.59385538       7.09676075       6.95065212       6.79407310       7.25304604       8.55925274    
   332.129883       6.95777035       6.91820431       6.61027861       7.11399841       6.96668816       6.81044388       7.26841164       8.56974220    
   332.329865       6.96873474       6.93055487       6.62202835       7.12632942       6.97816038       6.82215452       7.27940369       8.57724571    
   332.529877       6.97523117       6.93787289       6.62898970       7.13363457       6.98495770       6.82909250       7.28591633       8.58169270    
   332.729858       6.97765398       6.94060230       6.63158512       7.13635731       6.98749304       6.83167839       7.28834391       8.58334923    
   332.929871       6.97678518       6.93962479       6.63065290       7.13537693       6.98658466       6.83074951       7.28746986       8.58275032    
   333.129883       6.97363567       6.93607712       6.62727594       7.13183212       6.98328876       6.82738590       7.28430748       8.58058739    
   333.329865       6.96927929       6.93117046       6.62260437       7.12693024       6.97872925       6.82273436       7.27993393       8.57759285    
   333.529877       6.96468830       6.92599869       6.61768055       7.12176752       6.97392464       6.81783390       7.27532482       8.57443523    
   333.729858       6.96063232       6.92142916       6.61332893       7.11720753       6.96967793       6.81350517       7.27125168       8.57164097    
   333.929871       6.95761871       6.91803312       6.61009455       7.11382341       6.96652222       6.81029081       7.26822519       8.56956100    
   334.129883       6.95589542       6.91609049       6.60824299       7.11189222       6.96471643       6.80845404       7.26649332       8.56836796    
   334.329865       6.95550060       6.91564322       6.60781527       7.11145639       6.96430063       6.80803490       7.26609468       8.56808853    
   334.529877       6.95632362       6.91656876       6.60869360       7.11239195       6.96515989       6.80891562       7.26691961       8.56864834    
   334.729858       6.95817661       6.91865396       6.61067629       7.11448526       6.96709681       6.81089592       7.26877785       8.56991768    
   334.929871       6.96084309       6.92165709       6.61353302       7.11749363       6.96988630       6.81374550       7.27145338       8.57174873    
   335.129883       6.96410036       6.92532587       6.61702251       7.12116528       6.97329426       6.81722641       7.27472162       8.57398415    
   335.329865       6.96772432       6.92940903       6.62090683       7.12524700       6.97708607       6.82110119       7.27835655       8.57646942    
   335.529877       6.97147036       6.93363047       6.62492180       7.12946463       6.98100615       6.82510805       7.28211308       8.57903576    
   335.729858       6.97506762       6.93768549       6.62877655       7.13351154       6.98477077       6.82895803       7.28571796       8.58149529    
   335.929871       6.97821236       6.94123125       6.63214636       7.13704729       6.98806190       6.83232641       7.28886700       8.58364105    
   336.129883       6.98058891       6.94391298       6.63469315       7.13971615       6.99055004       6.83487511       7.29124403       8.58525753    
   336.329865       6.98191071       6.94540834       6.63610983       7.14119673       6.99193573       6.83629847       7.29256248       8.58615017    
   336.529877       6.98195934       6.94546938       6.63616228       7.14124393       6.99198961       6.83636045       7.29260349       8.58617115    
   336.729858       6.98064709       6.94399738       6.63475704       7.13975954       6.99061966       6.83496666       7.29128075       8.58526230    
   336.929871       6.97803545       6.94106197       6.63196039       7.13681459       6.98789024       6.83218241       7.28865623       8.58346558    
   337.129883       6.97436810       6.93693495       6.62803316       7.13268375       6.98405552       6.82826757       7.28497601       8.58094978    
   337.329865       6.97005129       6.93207502       6.62341022       7.12782478       6.97953987       6.82365608       7.28064680       8.57799149    
   337.529877       6.96561909       6.92708206       6.61866331       7.12283850       6.97490215       6.81891918       7.27620459       8.57495689    
   337.729858       6.96169376       6.92265701       6.61445856       7.11842489       6.97079229       6.81472111       7.27227259       8.57226944    
   337.929871       6.95891047       6.91951704       6.61147690       7.11529827       6.96787643       6.81174231       7.26948690       8.57036400    
   338.129883       6.95786667       6.91833544       6.61035872       7.11413050       6.96678066       6.81062222       7.26844597       8.56964970    
   338.329865       6.95905113       6.91966343       6.61162758       7.11546993       6.96801519       6.81188345       7.26963854       8.57045841    
   338.529877       6.96279287       6.92387295       6.61563540       7.11968613       6.97192574       6.81587839       7.27339315       8.57301521    
   338.729858       6.96922016       6.93110895       6.62252092       7.12692213       6.97864723       6.82274485       7.27983856       8.57740784    
   338.929871       6.97823191       6.94125843       6.63217592       7.13706493       6.98807430       6.83237553       7.28887320       8.58356667    
   339.129883       6.98948526       6.95393467       6.64423275       7.14972782       6.99984741       6.84440184       7.30015278       8.59125710    
   339.329865       7.00241423       6.96849966       6.65808487       7.16427422       7.01337433       6.85822010       7.31311035       8.60009193    
   339.529877       7.01626492       6.98410320       6.67292356       7.17985725       7.02786636       6.87302256       7.32699156       8.60955811    
   339.729858       7.03016090       6.99975824       6.68780994       7.19548988       7.04240608       6.88787174       7.34091759       8.61905670    
   339.929871       7.04318905       7.01443529       6.70176601       7.21014643       7.05603838       6.90179253       7.35397482       8.62796497    
   340.129883       7.05448580       7.02716064       6.71386623       7.22285414       7.06785822       6.91386032       7.36529684       8.63569164    
   340.329865       7.06333351       7.03712606       6.72334099       7.23280621       7.07711554       6.92330933       7.37416410       8.64174652    
   340.529877       7.06922674       7.04376221       6.72965002       7.23943424       7.08328104       6.92959929       7.38007116       8.64578438    
   340.729858       7.07191992       7.04679346       6.73253155       7.24246216       7.08609867       6.93246984       7.38277102       8.64763451    
   340.929871       7.07143927       7.04624844       6.73201370       7.24191952       7.08559513       6.93194866       7.38229036       8.64731312    
   341.129883       7.06805658       7.04243517       6.72838831       7.23811245       7.08205557       6.92832947       7.37890148       8.64500618    
   341.329865       7.06225395       7.03589630       6.72217131       7.23158407       7.07598352       6.92212582       7.37308693       8.64104080    
   341.529877       7.05465508       7.02733374       6.71403122       7.22303534       7.06803226       6.91400623       7.36547184       8.63584423    
   341.729858       7.04597187       7.01755047       6.70473003       7.21326733       7.05894566       6.90472937       7.35676956       8.62990379    
   341.929871       7.03694153       7.00737715       6.69505692       7.20311022       7.04949713       6.89508343       7.34771919       8.62372589    
   342.129883       7.02827787       6.99761724       6.68577671       7.19336557       7.04043245       6.88583088       7.33903599       8.61779881    
   342.329865       7.02063036       6.98900318       6.67758369       7.18476439       7.03243208       6.87766314       7.33137035       8.61256981    
   342.529877       7.01453495       6.98213863       6.67105341       7.17790937       7.02605677       6.87115383       7.32526064       8.60840511    
   342.729858       7.01038313       6.97746372       6.66660452       7.17324018       7.02171564       6.86671925       7.32109880       8.60557270    
   342.929871       7.00836849       6.97519732       6.66444492       7.17097473       7.01961136       6.86456680       7.31907892       8.60420227    
   343.129883       7.00845957       6.97530270       6.66454172       7.17107677       7.01970959       6.86466312       7.31917000       8.60427284    
   343.329865       7.01037836       6.97746658       6.66659737       7.17323542       7.02171898       6.86671066       7.32109308       8.60558987    
   343.529877       7.01361084       6.98110867       6.67006016       7.17687130       7.02510166       6.87016153       7.32433367       8.60780144    
   343.729858       7.01745558       6.98543930       6.67418003       7.18119574       7.02912235       6.87426615       7.32818794       8.61042595    
   343.929871       7.02110243       6.98954535       6.67808819       7.18529797       7.03293419       6.87815952       7.33184433       8.61291122    
   344.129883       7.02374887       6.99252319       6.68092537       7.18827486       7.03569841       6.88098431       7.33449793       8.61470890    
   344.329865       7.02472067       6.99361420       6.68196869       7.18936825       7.03670979       6.88202095       7.33547401       8.61535931    
   344.529877       7.02358675       6.99233341       6.68075609       7.18809271       7.03551865       6.88080883       7.33433867       8.61457157    
   344.729858       7.02023888       6.98855877       6.67717171       7.18432570       7.03201199       6.87723160       7.33098412       8.61227417    
   344.929871       7.01491356       6.98255825       6.67146873       7.17833328       7.02643871       6.87154198       7.32564735       8.60862827    
   345.129883       7.00817204       6.97496367       6.66424847       7.17074633       7.01938534       6.86433983       7.31889057       8.60401917    
   345.329865       7.00081158       6.96667290       6.65636396       7.16246223       7.01168585       6.85647535       7.31151295       8.59899330    
   345.529877       6.99375057       6.95872021       6.64879942       7.15451336       7.00430107       6.84893036       7.30443525       8.59417534    
   345.729858       6.98789644       6.95212793       6.64252758       7.14792252       6.99817991       6.84267426       7.29856777       8.59018707    
   345.929871       6.98401976       6.94776344       6.63837290       7.14355612       6.99412775       6.83853102       7.29468203       8.58755112    
   346.129883       6.98266268       6.94623756       6.63691711       7.14202547       6.99271202       6.83708000       7.29332161       8.58663845    
   346.329865       6.98407936       6.94783592       6.63843298       7.14361620       6.99419785       6.83859301       7.29474163       8.58761978    
   346.529877       6.98822546       6.95250940       6.64287281       7.14827967       6.99853849       6.84302378       7.29889679       8.59046364    
   346.729858       6.99477768       6.95989323       6.64989090       7.15565157       7.00539589       6.85002661       7.30546331       8.59494686    
   346.929871       7.00318623       6.96936798       6.65889931       7.16511393       7.01419544       6.85901451       7.31389046       8.60069561    
   347.129883       7.01274443       6.98013735       6.66913939       7.17587137       7.02419662       6.86923218       7.32346916       8.60722446    
   347.329865       7.02266121       6.99131012       6.67976475       7.18703270       7.03457260       6.87983418       7.33340740       8.61399555    
   347.529877       7.03214502       7.00199509       6.68992615       7.19770765       7.04449511       6.88997316       7.34291172       8.62046814    
   347.729858       7.04047346       7.01137686       6.69885015       7.20708275       7.05320787       6.89887667       7.35125780       8.62615108    
   347.929871       7.04706383       7.01879978       6.70591116       7.21450090       7.06010151       6.90592146       7.35786200       8.63064671    
   348.129883       7.05152416       7.02382135       6.71068907       7.21952057       7.06476593       6.91068745       7.36233139       8.63368797    
   348.329865       7.05367947       7.02624702       6.71299744       7.22194672       7.06701899       6.91298866       7.36449146       8.63515759    
   348.529877       7.05358696       7.02613926       6.71289635       7.22184086       7.06691933       6.91288519       7.36439800       8.63509369    
   348.729858       7.05149412       7.02377796       6.71065187       7.21948338       7.06472731       6.91064310       7.36229992       8.63366413    
   348.929871       7.04779148       7.01960421       6.70668316       7.21531391       7.06085110       6.90668058       7.35858870       8.63113594    
   349.129883       7.04293346       7.01412916       6.70147657       7.20984411       7.05576611       6.90148449       7.35371923       8.62781620    
   349.329865       7.03735304       7.00784063       6.69549656       7.20356178       7.04992485       6.89551640       7.34812593       8.62400055    
   349.529877       7.03139496       7.00112724       6.68911314       7.19685650       7.04368877       6.88914728       7.34215498       8.61992455    
   349.729858       7.02527618       6.99423361       6.68255901       7.18997145       7.03728533       6.88260794       7.33602333       8.61573601    
   349.929871       7.01908112       6.98725319       6.67592287       7.18300152       7.03080130       6.87598753       7.32981539       8.61149502    
   350.129883       7.01280117       6.98017883       6.66919708       7.17593813       7.02423000       6.86927843       7.32352304       8.60719681    
   350.329865       7.00640106       6.97296906       6.66234255       7.16874027       7.01753378       6.86244059       7.31711006       8.60281849    
   350.529877       6.99988556       6.96563053       6.65536499       7.16141272       7.01071835       6.85547972       7.31058121       8.59836483    
   350.729858       6.99336576       6.95828867       6.64838362       7.15408039       7.00390005       6.84851503       7.30404854       8.59391403    
   350.929871       6.98707390       6.95120478       6.64164639       7.14700413       6.99732113       6.84179306       7.29774332       8.58962250    
   351.129883       6.98134851       6.94475937       6.63551664       7.14056349       6.99133587       6.83567667       7.29200554       8.58572102    
   351.329865       6.97656965       6.93938065       6.63040066       7.13518667       6.98634100       6.83057117       7.28721571       8.58246803    
   351.529877       6.97307396       6.93544674       6.62665892       7.13125324       6.98268890       6.82683659       7.28371143       8.58009243    
   351.729858       6.97106743       6.93319035       6.62451267       7.12899542       6.98059368       6.82469368       7.28170013       8.57873344    
   351.929871       6.97056055       6.93262100       6.62397146       7.12842464       6.98006630       6.82415295       7.28119230       8.57839680    
   352.129883       6.97134399       6.93350410       6.62481165       7.12930632       6.98088789       6.82499075       7.28197765       8.57893848    
   352.329865       6.97301912       6.93538952       6.62660599       7.13119221       6.98264074       6.82678032       7.28365755       8.58008671    
   352.529877       6.97506905       6.93769646       6.62880135       7.13350058       6.98478508       6.82896996       7.28571320       8.58148766    
   352.729858       6.97695637       6.93981838       6.63082170       7.13562679       6.98675776       6.83098507       7.28760576       8.58277512    
   352.929871       6.97822380       6.94124269       6.63217783       7.13705492       6.98808193       6.83233690       7.28887701       8.58363628    
   353.129883       6.97857380       6.94163370       6.63255072       7.13745070       6.98844528       6.83270836       7.28922844       8.58386898    
   353.329865       6.97790861       6.94088173       6.63183641       7.13670349       6.98774672       6.83199406       7.28856182       8.58340549    
   353.529877       6.97632551       6.93909740       6.63013935       7.13492250       6.98608828       6.83029985       7.28697491       8.58231544    
   353.729858       6.97407484       6.93656158       6.62772703       7.13238859       6.98373175       6.82789230       7.28471851       8.58076954    
   353.929871       6.97148418       6.93364429       6.62495041       7.12947130       6.98101997       6.82512188       7.28212070       8.57899380    
   354.129883       6.96888304       6.93071556       6.62216187       7.12654114       6.97829771       6.82234097       7.27951241       8.57721424    
   354.329865       6.96652889       6.92806673       6.61963844       7.12388897       6.97583485       6.81982517       7.27715158       8.57560730    
   354.529877       6.96455860       6.92584944       6.61752462       7.12166786       6.97377443       6.81771946       7.27517509       8.57426643    
   354.729858       6.96295738       6.92404890       6.61580753       7.11986303       6.97210121       6.81601048       7.27356911       8.57318211    
   354.929871       6.96156216       6.92247963       6.61431074       7.11829090       6.97064447       6.81452227       7.27216959       8.57223892    
   355.129883       6.96007204       6.92080307       6.61271286       7.11661339       6.96908808       6.81293297       7.27067566       8.57123184    
   355.329865       6.95808601       6.91856670       6.61058521       7.11437845       6.96701288       6.81081486       7.26868486       8.56988239    
   355.529877       6.95513678       6.91524458       6.60742617       7.11106157       6.96392918       6.80766678       7.26572943       8.56787109    
   355.729858       6.95074511       6.91029596       6.60272264       7.10612249       6.95933437       6.80297661       7.26132870       8.56486797    
   355.929871       6.94447803       6.90323400       6.59601116       7.09907436       6.95277691       6.79628134       7.25504923       8.56058025    
   356.129883       6.93600988       6.89369106       6.58694124       7.08954954       6.94391489       6.78723192       7.24656343       8.55478477    
   356.329865       6.92519093       6.88150024       6.57535315       7.07737970       6.93259287       6.77566862       7.23572159       8.54738140    
   356.529877       6.91209030       6.86674023       6.56132126       7.06264305       6.91888428       6.76166630       7.22259331       8.53842163    
   356.729858       6.89703894       6.84978294       6.54519844       7.04571009       6.90313482       6.74557734       7.20750904       8.52813148    
   356.929871       6.88061428       6.83128071       6.52760458       7.02723122       6.88594961       6.72801971       7.19104767       8.51690865    
   357.129883       6.86359787       6.81211329       6.50937653       7.00808620       6.86814785       6.70983028       7.17399406       8.50528622    
   357.329865       6.84689140       6.79329586       6.49147940       6.98928738       6.85067034       6.69197130       7.15724993       8.49387932    
   357.529877       6.83138990       6.77583599       6.47487259       6.97184467       6.83445549       6.67540073       7.14171410       8.48330021    
   357.729858       6.81786776       6.76060581       6.46038532       6.95662737       6.82031107       6.66094446       7.12816143       8.47407532    
   357.929871       6.80686092       6.74820852       6.44859123       6.94424009       6.80879831       6.64917707       7.11713123       8.46656799    
   358.129883       6.79859734       6.73890018       6.43973637       6.93493891       6.80015516       6.64034128       7.10885048       8.46093273    
   358.329865       6.79298210       6.73257351       6.43371677       6.92861748       6.79428148       6.63433552       7.10322380       8.45710468    
   358.529877       6.78963280       6.72879982       6.43012524       6.92484665       6.79077768       6.63075209       7.09986925       8.45482063    
   358.729858       6.78797483       6.72693014       6.42834568       6.92297840       6.78904247       6.62897778       7.09820938       8.45368767    
   358.929871       6.78735542       6.72623158       6.42768049       6.92228031       6.78839397       6.62831497       7.09758949       8.45326042    
   359.129883       6.78716230       6.72601318       6.42747259       6.92206287       6.78818989       6.62810946       7.09739637       8.45312023    
   359.329865       6.78692722       6.72574854       6.42722130       6.92179871       6.78794146       6.62786150       7.09715939       8.45294762    
   359.529877       6.78637314       6.72512627       6.42663002       6.92117691       6.78736019       6.62727499       7.09660244       8.45255470    
   359.729858       6.78544092       6.72407675       6.42563295       6.92012978       6.78638220       6.62628460       7.09566498       8.45190048    
   359.929871       6.78424454       6.72272968       6.42435312       6.91878700       6.78512764       6.62501192       7.09446287       8.45106697    
   360.129883       6.78302383       6.72135496       6.42304707       6.91741705       6.78384781       6.62371254       7.09323597       8.45021820    
   360.329865       6.78207588       6.72028637       6.42203140       6.91635513       6.78285360       6.62270308       7.09228373       8.44955921    
   360.529877       6.78169394       6.71985340       6.42162037       6.91592979       6.78245115       6.62229538       7.09189892       8.44929314    
   360.729858       6.78212595       6.72033596       6.42208004       6.91642141       6.78290129       6.62275457       7.09233093       8.44958973    
   360.929871       6.78355551       6.72194290       6.42360783       6.91803551       6.78439617       6.62427807       7.09376526       8.45057583    
   361.129883       6.78609276       6.72479630       6.42632151       6.92089558       6.78705025       6.62698269       7.09630966       8.45232487    
   361.329865       6.78977871       6.72894573       6.43026733       6.92504835       6.79090881       6.63091469       7.10000801       8.45486355    
   361.529877       6.79459286       6.73436642       6.43542242       6.93046904       6.79594707       6.63605213       7.10483694       8.45817661    
   361.729858       6.80044127       6.74095345       6.44168663       6.93705225       6.80206871       6.64229536       7.11070251       8.46219730    
   361.929871       6.80715609       6.74851894       6.44888115       6.94460869       6.80909729       6.64946651       7.11743593       8.46680832    
   362.129883       6.81447506       6.75676632       6.45672417       6.95284367       6.81675816       6.65728521       7.12477493       8.47182846    
   362.329865       6.82204628       6.76529884       6.46483898       6.96136045       6.82468319       6.66537476       7.13236475       8.47701645    
   362.529877       6.82943249       6.77362299       6.47275543       6.96966648       6.83241320       6.67326832       7.13976717       8.48207092    
   362.729858       6.83613873       6.78118229       6.47994423       6.97720671       6.83943224       6.68043709       7.14648724       8.48665428    
   362.929871       6.84166145       6.78740788       6.48586512       6.98341465       6.84521198       6.68634272       7.15202045       8.49042416    
   363.129883       6.84554768       6.79178810       6.49003124       6.98778057       6.84927797       6.69049978       7.15591240       8.49306870    
   363.329865       6.84745646       6.79393911       6.49207878       6.98992252       6.85127401       6.69254351       7.15782166       8.49435711    
   363.529877       6.84721661       6.79366779       6.49182272       6.98964787       6.85102034       6.69229126       7.15757895       8.49417400    
   363.729858       6.84486485       6.79101706       6.48930454       6.98699951       6.84855652       6.68978214       7.15522099       8.49254704    
   363.929871       6.84065533       6.78627062       6.48479366       6.98226261       6.84414721       6.68528557       7.15100241       8.48965073    
   364.129883       6.83505344       6.77995491       6.47879076       6.97596169       6.83828068       6.67929935       7.14539003       8.48580551    
   364.329865       6.82868433       6.77277470       6.47196531       6.96879959       6.83161163       6.67249203       7.13901043       8.48144054    
   364.529877       6.82228374       6.76555872       6.46510601       6.96160316       6.82491016       6.66564989       7.13259983       8.47706032    
   364.729858       6.81661129       6.75916529       6.45902729       6.95522785       6.81897259       6.65958595       7.12691927       8.47318172    
   364.929871       6.81237602       6.75439215       6.45448875       6.95046902       6.81453991       6.65505743       7.12267876       8.47029114    
   365.129883       6.81015825       6.75189352       6.45211220       6.94797993       6.81221914       6.65268517       7.12045813       8.46878052    
   365.329865       6.81033659       6.75209618       6.45230341       6.94818497       6.81240702       6.65287542       7.12063789       8.46890831    
   365.529877       6.81305981       6.75516748       6.45522118       6.95125198       6.81525898       6.65578651       7.12336636       8.47077560    
   365.729858       6.81821346       6.76097727       6.46074200       6.95705128       6.82065344       6.66129541       7.12852859       8.47430038    
   365.929871       6.82545471       6.76913786       6.46849918       6.96519709       6.82823181       6.66903591       7.13578129       8.47924995    
   366.129883       6.83424854       6.77904797       6.47791910       6.97508907       6.83743572       6.67843723       7.14458990       8.48525810    
   366.329865       6.84395838       6.78998852       6.48831844       6.98600912       6.84759665       6.68881512       7.15431595       8.49189281    
   366.529877       6.85392809       6.80122089       6.49899578       6.99722147       6.85802984       6.69947100       7.16430330       8.49870682    
   366.729858       6.86357975       6.81209373       6.50933218       7.00807524       6.86812973       6.70978546       7.17397261       8.50530624    
   366.929871       6.87248802       6.82212925       6.51887369       7.01809311       6.87745237       6.71930504       7.18289900       8.51140022    
   367.129883       6.88041973       6.83106422       6.52736950       7.02701283       6.88575268       6.72777987       7.19084787       8.51683044    
   367.329865       6.88733625       6.83885622       6.53478050       7.03479147       6.89299154       6.73516989       7.19778109       8.52156830    
   367.529877       6.89335346       6.84563398       6.54123020       7.04155779       6.89928770       6.74159861       7.20381403       8.52569008    
   367.729858       6.89866543       6.85161781       6.54692698       7.04753160       6.90484524       6.74727392       7.20914173       8.52932453    
   367.929871       6.90347004       6.85702944       6.55208111       7.05293512       6.90986967       6.75240755       7.21396065       8.53260708    
   368.129883       6.90788698       6.86200428       6.55682182       7.05790281       6.91448689       6.75712776       7.21839237       8.53561592    
   368.329865       6.91191769       6.86654282       6.56114769       7.06243610       6.91869831       6.76143551       7.22243547       8.53835392    
   368.529877       6.91543674       6.87050533       6.56492472       7.06639433       6.92237377       6.76519680       7.22596550       8.54073620    
   368.729858       6.91823101       6.87365055       6.56792259       7.06953764       6.92529011       6.76818419       7.22876740       8.54262066    
   368.929871       6.92006350       6.87571239       6.56988811       7.07159948       6.92720079       6.77014446       7.23060513       8.54384804    
   369.129883       6.92074776       6.87648106       6.57062101       7.07237005       6.92791176       6.77087784       7.23128986       8.54429531    
   369.329865       6.92021036       6.87587452       6.57004261       7.07176685       6.92734671       6.77030611       7.23074961       8.54391384    
   369.529877       6.91851330       6.87396288       6.56822014       7.06985950       6.92557049       6.76849508       7.22904634       8.54274750    
   369.729858       6.91584110       6.87095404       6.56535292       7.06685638       6.92277718       6.76564312       7.22636604       8.54092407    
   369.929871       6.91243744       6.86712170       6.56170177       7.06302929       6.91921997       6.76200914       7.22295189       8.53860664    
   370.129883       6.90851831       6.86270905       6.55749846       7.05862236       6.91512537       6.75782347       7.21902132       8.53594398    
   370.329865       6.90418339       6.85782909       6.55285120       7.05374718       6.91059685       6.75319290       7.21467447       8.53299999    
   370.529877       6.89934874       6.85238600       6.54766941       7.04830790       6.90554523       6.74802780       7.20982647       8.52971554    
   370.729858       6.89373398       6.84606457       6.54165411       7.04199028       6.89967728       6.74202871       7.20419741       8.52589703    
   370.929871       6.88689804       6.83836699       6.53433132       7.03429794       6.89253139       6.73472357       7.19734478       8.52124214    
   371.129883       6.87833548       6.82872486       6.52515984       7.02466297       6.88357830       6.72557354       7.18876171       8.51540375    
   371.329865       6.86760712       6.81664276       6.51366901       7.01259041       6.87235832       6.71410942       7.17800903       8.50808144    
   371.529877       6.85447788       6.80185509       6.49960566       6.99781656       6.85862398       6.70007896       7.16485023       8.49911594    
   371.729858       6.83903599       6.78446102       6.48306417       6.98044157       6.84246922       6.68357754       7.14937449       8.48856640    
   371.929871       6.82175446       6.76499271       6.46455002       6.96099663       6.82438707       6.66510868       7.13205528       8.47675610    
   372.129883       6.80348730       6.74441433       6.44497967       6.94044399       6.80527401       6.64558697       7.11374998       8.46427250    
   372.329865       6.78540039       6.72403717       6.42560053       6.92009449       6.78634787       6.62625694       7.09562588       8.45191097    
   372.529877       6.76882935       6.70536518       6.40784359       6.90145016       6.76900578       6.60854435       7.07902098       8.44058514    
   372.729858       6.75510406       6.68989944       6.39313555       6.88600922       6.75464249       6.59387207       7.06526852       8.43120575    
   372.929871       6.74536991       6.67892981       6.38270330       6.87505817       6.74445438       6.58346367       7.05551672       8.42455482    
   373.129883       6.74041653       6.67334557       6.37739372       6.86948633       6.73926973       6.57816410       7.05055523       8.42117310    
   373.329865       6.74056292       6.67350721       6.37754869       6.86965179       6.73942089       6.57831383       7.05070400       8.42127609    
   373.529877       6.74559975       6.67917967       6.38294506       6.87531948       6.74469042       6.58369112       7.05575371       8.42472363    
   373.729858       6.75480080       6.68954468       6.39280462       6.88567162       6.75431728       6.59351873       7.06497622       8.43101692    
   373.929871       6.76700687       6.70329571       6.40588570       6.89940357       6.76708889       6.60655928       7.07720947       8.43936348    
   374.129883       6.78075314       6.71878338       6.42061758       6.91486740       6.78147316       6.62124634       7.09098625       8.44876480    
   374.329865       6.79444551       6.73421097       6.43529272       6.93027020       6.79580164       6.63587713       7.10470867       8.45812893    
