   243.729874       3.09667531E-02   3.42736617E-02   3.48086543E-02   3.34193558E-02   3.11678797E-02   3.19813378E-02   3.09931412E-02   2.33428385E-02
   243.929871       2.76959538E-02   3.14551890E-02   3.11326198E-02   2.99503095E-02   2.85815410E-02   3.00192442E-02   2.74172910E-02   2.22202744E-02
   244.129868       2.65458710E-02   3.11837699E-02   2.94678658E-02   2.91269086E-02   2.84330789E-02   3.07473391E-02   2.58531403E-02   2.23942287E-02
   244.329865       2.88122650E-02   3.45048048E-02   3.12457867E-02   3.22874188E-02   3.16697136E-02   3.48285176E-02   2.78063510E-02   2.42598746E-02
   244.529877       3.37771811E-02   4.04181667E-02   3.59392017E-02   3.83831933E-02   3.72964218E-02   4.11163792E-02   3.26797739E-02   2.73409151E-02
   244.729874       3.96496393E-02   4.70395833E-02   4.17340957E-02   4.53487039E-02   4.35314998E-02   4.78882492E-02   3.86250205E-02   3.07023991E-02
   244.929871       4.49596420E-02   5.28470948E-02   4.70229760E-02   5.15905954E-02   4.89640646E-02   5.38071319E-02   4.41181958E-02   3.34895924E-02
   245.129868       4.89276759E-02   5.70099242E-02   5.09174392E-02   5.62903211E-02   5.28270155E-02   5.81536330E-02   4.83666360E-02   3.51714119E-02
   245.329865       5.14550358E-02   5.94211854E-02   5.32823540E-02   5.93774244E-02   5.50227836E-02   6.08523488E-02   5.12843058E-02   3.56230661E-02
   245.529877       5.30898981E-02   6.06891215E-02   5.47021665E-02   6.14828691E-02   5.61161824E-02   6.24651946E-02   5.34252636E-02   3.51712815E-02
   245.729858       5.48484884E-02   6.19785711E-02   5.62986396E-02   6.37358129E-02   5.71963638E-02   6.40305579E-02   5.57781309E-02   3.45645025E-02
   245.929871       5.77567033E-02   6.45278618E-02   5.92186078E-02   6.72529340E-02   5.94345517E-02   6.66338056E-02   5.92897013E-02   3.47391739E-02
   246.129868       6.22415990E-02   6.89352602E-02   6.39393404E-02   7.24814013E-02   6.34141490E-02   7.08045959E-02   6.42905533E-02   3.63166630E-02
   246.329865       6.78544715E-02   7.47735798E-02   6.99497014E-02   7.89162591E-02   6.87556788E-02   7.61873201E-02   7.02826977E-02   3.91741954E-02
   246.529877       7.35683590E-02   8.08907151E-02   7.61025473E-02   8.54229555E-02   7.43902177E-02   8.17718282E-02   7.62440488E-02   4.25690189E-02
   246.729858       7.82796741E-02   8.60094428E-02   8.11861753E-02   9.07796621E-02   7.91246891E-02   8.64017084E-02   8.11020732E-02   4.56154123E-02
   246.929871       8.11427608E-02   8.91373754E-02   8.42871144E-02   9.40439478E-02   8.20306242E-02   8.91520903E-02   8.40392336E-02   4.76253331E-02
   247.129868       8.16892460E-02   8.97168666E-02   8.49116445E-02   9.46886092E-02   8.25853199E-02   8.94834474E-02   8.46054479E-02   4.82160971E-02
   247.329865       7.98129141E-02   8.76073167E-02   8.29626545E-02   9.25862864E-02   8.06576014E-02   8.72373059E-02   8.27035159E-02   4.72909547E-02
   247.529877       7.57002756E-02   8.30073282E-02   7.86621720E-02   8.79327282E-02   7.64318183E-02   8.25661272E-02   7.85204843E-02   4.49824147E-02
   247.729858       6.97659552E-02   7.63771310E-02   7.24847317E-02   8.11709389E-02   7.03416094E-02   7.58616403E-02   7.24649131E-02   4.16083150E-02
   247.929871       6.26137033E-02   6.83999956E-02   6.51163682E-02   7.29440376E-02   6.30325526E-02   6.77113235E-02   6.51234835E-02   3.76534499E-02
   248.129868       5.50649352E-02   6.00194409E-02   5.74906804E-02   6.41203597E-02   5.54004647E-02   5.89258671E-02   5.72883189E-02   3.37959900E-02
   248.329865       4.82238419E-02   5.25197424E-02   5.08482754E-02   5.58625683E-02   4.86607775E-02   5.06317690E-02   5.00178114E-02   3.09080593E-02
   248.529877       4.34566438E-02   4.74944711E-02   4.66495343E-02   4.96508703E-02   4.43012193E-02   4.43398952E-02   4.46448550E-02   2.98671424E-02
   248.729858       4.19254005E-02   4.62561399E-02   4.59738895E-02   4.68825400E-02   4.34841886E-02   4.15848345E-02   4.23965268E-02   3.10411565E-02
   248.929871       4.36525196E-02   4.87155952E-02   4.85839881E-02   4.78558727E-02   4.60362658E-02   4.27695140E-02   4.34830412E-02   3.39224190E-02
   249.129868       4.72842157E-02   5.32291792E-02   5.29315956E-02   5.12480475E-02   5.03959879E-02   4.65059541E-02   4.66910228E-02   3.74526940E-02
   249.329865       5.09960465E-02   5.77185005E-02   5.71333729E-02   5.49942218E-02   5.46539128E-02   5.06621972E-02   5.01900204E-02   4.05571349E-02
   249.529877       5.33052720E-02   6.05438612E-02   5.96917197E-02   5.73361889E-02   5.73154613E-02   5.35108820E-02   5.24362288E-02   4.24132384E-02
   249.729858       5.33395037E-02   6.07595146E-02   5.97214289E-02   5.72242588E-02   5.75166196E-02   5.40849976E-02   5.25103956E-02   4.25365306E-02
   249.929871       5.09010255E-02   5.81694283E-02   5.70115000E-02   5.44123724E-02   5.50749898E-02   5.22258878E-02   5.01948223E-02   4.08240482E-02
   250.129868       4.65344824E-02   5.34055941E-02   5.20944670E-02   4.95432839E-02   5.05607650E-02   4.86384109E-02   4.60397638E-02   3.76004986E-02
   250.329865       4.16320451E-02   4.80281860E-02   4.63422202E-02   4.42953743E-02   4.53908630E-02   4.49568108E-02   4.14552391E-02   3.36646587E-02
   250.529877       3.84023860E-02   4.44725640E-02   4.19810340E-02   4.13267910E-02   4.17954735E-02   4.34813946E-02   3.86361778E-02   3.02922558E-02
   250.729858       3.89545560E-02   4.50408719E-02   4.13509123E-02   4.29852195E-02   4.19545397E-02   4.59136143E-02   3.95678617E-02   2.89199054E-02
   250.929871       4.34310064E-02   4.99234609E-02   4.50110547E-02   4.90549691E-02   4.61803228E-02   5.18503897E-02   4.42539565E-02   3.02058998E-02
   251.129868       4.99179587E-02   5.70662022E-02   5.11576682E-02   5.71236126E-02   5.26364595E-02   5.92936762E-02   5.07779904E-02   3.33939530E-02
   251.329865       5.61972111E-02   6.40230626E-02   5.73661737E-02   6.47096708E-02   5.90310916E-02   6.61504716E-02   5.69830313E-02   3.70447747E-02
   251.529877       6.06669113E-02   6.89942911E-02   6.18203990E-02   7.00870305E-02   6.36575595E-02   7.08833411E-02   6.13033772E-02   3.99446674E-02
   251.729858       6.24096915E-02   7.09430948E-02   6.34809211E-02   7.22745508E-02   6.55311197E-02   7.25777745E-02   6.28267005E-02   4.13800366E-02
   251.929871       6.11349568E-02   6.95414320E-02   6.20254911E-02   7.09583238E-02   6.43377081E-02   7.09226280E-02   6.12455979E-02   4.11407761E-02
   252.129868       5.72109818E-02   6.52121753E-02   5.78900799E-02   6.65289611E-02   6.04701936E-02   6.62529618E-02   5.68962917E-02   3.95351797E-02
   252.329865       5.18050343E-02   5.92776462E-02   5.24421930E-02   6.02202639E-02   5.51625974E-02   5.96758612E-02   5.09021655E-02   3.74407321E-02
   252.529877       4.70881872E-02   5.41654602E-02   4.82051149E-02   5.43379299E-02   5.06614260E-02   5.32890260E-02   4.54413407E-02   3.62707041E-02
   252.729858       4.59502302E-02   5.30472621E-02   4.83435988E-02   5.20690195E-02   4.98532057E-02   5.01009561E-02   4.36080657E-02   3.74832228E-02
   252.929871       5.01644909E-02   5.78224547E-02   5.43367118E-02   5.56867793E-02   5.44152297E-02   5.25228120E-02   4.75024804E-02   4.15873975E-02
   253.129868       5.86577952E-02   6.73122630E-02   6.45574033E-02   6.43650368E-02   6.32475764E-02   6.00769408E-02   5.60517721E-02   4.77760807E-02
   253.329865       6.88298643E-02   7.86637813E-02   7.61728212E-02   7.52459168E-02   7.37575442E-02   7.00525939E-02   6.64374456E-02   5.46462685E-02
   253.529877       7.83650279E-02   8.93012211E-02   8.68334845E-02   8.56249407E-02   8.35919231E-02   7.97475427E-02   7.62121230E-02   6.08994104E-02
   253.729858       8.56858343E-02   9.74492580E-02   9.49546397E-02   9.36368406E-02   9.11161751E-02   8.72894675E-02   8.37565511E-02   6.55793101E-02
   253.929871       8.98819789E-02  0.102074720       9.96218622E-02   9.82043371E-02   9.53749120E-02   9.16015282E-02   8.81541744E-02   6.81028590E-02
   254.129868       9.06235799E-02  0.102795169      0.100510739       9.89234447E-02   9.60119963E-02   9.22714397E-02   8.90776590E-02   6.82475939E-02
   254.329865       8.80919248E-02   9.98051018E-02   9.78266895E-02   9.59822834E-02   9.32052433E-02   8.94607157E-02   8.67164582E-02   6.61266670E-02
   254.529877       8.28972012E-02   9.37807336E-02   9.22255442E-02   9.00602043E-02   8.75782073E-02   8.38049799E-02   8.16883445E-02   6.21382706E-02
   254.729858       7.59535655E-02   8.57437029E-02   8.46822783E-02   8.21906030E-02   8.00748467E-02   7.62789324E-02   7.49161020E-02   5.68870157E-02
   254.929871       6.82961196E-02   7.68578351E-02   7.63045996E-02   7.35555589E-02   7.17678294E-02   6.80022240E-02   6.74408898E-02   5.10678776E-02
   255.129868       6.08609468E-02   6.81900233E-02   6.81082085E-02   6.52365088E-02   6.36412427E-02   6.00033812E-02   6.01993464E-02   4.53333966E-02
   255.329865       5.42752892E-02   6.04786314E-02   6.08022995E-02   5.79669699E-02   5.63757457E-02   5.29882573E-02   5.38054258E-02   4.01702672E-02
   255.529877       4.87712510E-02   5.40367216E-02   5.47013693E-02   5.20192161E-02   5.02656363E-02   4.72332127E-02   4.84672226E-02   3.58450711E-02
   255.729858       4.43023220E-02   4.88722138E-02   4.98258658E-02   4.73245233E-02   4.53283787E-02   4.27023061E-02   4.41050567E-02   3.24569121E-02
   255.929871       4.07710187E-02   4.49272767E-02   4.61155660E-02   4.37409468E-02   4.15300354E-02   3.93072627E-02   4.05893922E-02   3.00422087E-02
   256.129883       3.81747335E-02   4.22303118E-02   4.35501933E-02   4.12252769E-02   3.89211848E-02   3.70656326E-02   3.78947891E-02   2.86260601E-02
   256.329865       3.65427881E-02   4.08043787E-02   4.20835800E-02   3.97653654E-02   3.75494622E-02   3.60130295E-02   3.60459760E-02   2.81558391E-02
   256.529877       3.58048715E-02   4.05081771E-02   4.15315628E-02   3.92451212E-02   3.72998491E-02   3.60300802E-02   3.49954851E-02   2.84371339E-02
   256.729858       3.58174592E-02   4.10890505E-02   4.16403376E-02   3.94863263E-02   3.79354618E-02   3.68890837E-02   3.46441455E-02   2.92091761E-02
   256.929871       3.65526117E-02   4.24220413E-02   4.23075184E-02   4.04711142E-02   3.93261090E-02   3.84860449E-02   3.50289680E-02   3.03085987E-02
   257.129883       3.82089652E-02   4.46519032E-02   4.37153503E-02   4.24561277E-02   4.15809378E-02   4.09695916E-02   3.64271253E-02   3.17513570E-02
   257.329865       4.10368927E-02   4.80116643E-02   4.61665206E-02   4.57558073E-02   4.48839702E-02   4.45508808E-02   3.91530879E-02   3.36462893E-02
   257.529877       4.50053886E-02   5.24724126E-02   4.97311465E-02   5.03522828E-02   4.91828434E-02   4.91744094E-02   4.31849621E-02   3.60110477E-02
   257.729858       4.96574529E-02   5.75759932E-02   5.40369041E-02   5.57348467E-02   5.40385284E-02   5.43787442E-02   4.80234884E-02   3.86530496E-02
   257.929871       5.42785116E-02   6.25809580E-02   5.83880283E-02   6.10952042E-02   5.87635338E-02   5.94533384E-02   5.28990291E-02   4.12079766E-02
   258.129883       5.81670292E-02   6.67420626E-02   6.20510466E-02   6.56423941E-02   6.26731440E-02   6.37005344E-02   5.70735857E-02   4.32773046E-02
   258.329865       6.08225688E-02   6.95212930E-02   6.44808114E-02   6.88138381E-02   6.52740002E-02   6.66266233E-02   6.00308105E-02   4.45566177E-02
   258.529877       6.20191284E-02   7.06742629E-02   6.54140934E-02   7.03557879E-02   6.63441122E-02   6.80172741E-02   6.15396872E-02   4.49016504E-02
   258.729858       6.17980361E-02   7.02528059E-02   6.48778901E-02   7.03160018E-02   6.59333542E-02   6.79351836E-02   6.16440177E-02   4.43409868E-02
   258.929871       6.04275167E-02   6.85618222E-02   6.31475747E-02   6.89947456E-02   6.43249080E-02   6.66749328E-02   6.06151074E-02   4.30550575E-02
   259.129883       5.83460964E-02   6.60955310E-02   6.06911294E-02   6.68775812E-02   6.19782284E-02   6.46992549E-02   5.88889867E-02   4.13413122E-02
   259.329865       5.60661927E-02   6.34321272E-02   5.80677763E-02   6.45244271E-02   5.94305545E-02   6.25320673E-02   5.69659360E-02   3.95496823E-02
   259.529877       5.40223829E-02   6.10615686E-02   5.57627566E-02   6.23987652E-02   5.71399964E-02   6.05972260E-02   5.52538037E-02   3.79786268E-02
   259.729858       5.23767769E-02   5.91658615E-02   5.39667867E-02   6.06573857E-02   5.52829988E-02   5.90232536E-02   5.38798757E-02   3.67413163E-02
   259.929871       5.08847535E-02   5.74671328E-02   5.24201505E-02   5.90116233E-02   5.36113344E-02   5.75197488E-02   5.25703654E-02   3.56715247E-02
   260.129883       4.89521623E-02   5.52920923E-02   5.04740365E-02   5.67955524E-02   5.15079051E-02   5.54479808E-02   5.07172421E-02   3.43618393E-02
   260.329865       4.58743200E-02   5.18426634E-02   4.73627932E-02   5.32249920E-02   4.82350513E-02   5.20617105E-02   4.76104133E-02   3.23279835E-02
   260.529877       4.11570892E-02   4.65592258E-02   4.25697900E-02   4.77416888E-02   4.32716087E-02   4.68256138E-02   4.27397452E-02   2.92308796E-02
   260.729858       3.48751508E-02   3.95229347E-02   3.62409279E-02   4.03938033E-02   3.66886258E-02   3.97564061E-02   3.61225456E-02   2.51181535E-02
   260.929871       2.82061379E-02   3.20494846E-02   2.98025738E-02   3.23947035E-02   2.97027547E-02   3.19072753E-02   2.87835933E-02   2.07530372E-02
   261.129883       2.43383460E-02   2.76799519E-02   2.68103294E-02   2.71774232E-02   2.56080590E-02   2.63103079E-02   2.37343591E-02   1.80964489E-02
   261.329865       2.71866899E-02   3.07740606E-02   3.08945458E-02   2.94979587E-02   2.84768846E-02   2.75580995E-02   2.54599825E-02   1.95667855E-02
   261.529877       3.57282124E-02   4.02663648E-02   4.04737704E-02   3.87094766E-02   3.73052135E-02   3.56671214E-02   3.36212032E-02   2.48288810E-02
   261.729858       4.60506454E-02   5.17995469E-02   5.16640022E-02   5.02013117E-02   4.80206199E-02   4.62728962E-02   4.39526625E-02   3.14756818E-02
   261.929871       5.55047952E-02   6.23771772E-02   6.18384480E-02   6.07984215E-02   5.78362197E-02   5.61736524E-02   5.35354577E-02   3.76627184E-02
   262.129883       6.26163334E-02   7.03254789E-02   6.94783479E-02   6.87811226E-02   6.51978552E-02   6.36546388E-02   6.08212911E-02   4.23247851E-02
   262.329865       6.66195005E-02   7.47735798E-02   7.37744421E-02   7.32741952E-02   6.92971572E-02   6.78575262E-02   6.50308132E-02   4.49006818E-02
   262.529877       6.72697052E-02   7.54401609E-02   7.44594336E-02   7.40050226E-02   6.98723868E-02   6.85172454E-02   6.59243315E-02   4.51949760E-02
   262.729858       6.47469833E-02   7.25233257E-02   7.17121288E-02   7.11880550E-02   6.71062022E-02   6.58419356E-02   6.36962578E-02   4.33036648E-02
   262.929871       5.95705360E-02   6.66036829E-02   6.60657063E-02   6.54299706E-02   6.15359619E-02   6.04216792E-02   5.88902049E-02   3.95505615E-02
   263.129883       5.25744185E-02   5.86188100E-02   5.83736524E-02   5.77098206E-02   5.40302917E-02   5.32161295E-02   5.23777604E-02   3.44700813E-02
   263.329865       4.50100712E-02   4.99855094E-02   4.99018952E-02   4.95097935E-02   4.59074639E-02   4.56925109E-02   4.54604104E-02   2.88918559E-02
   263.529877       3.88622954E-02   4.29793373E-02   4.26540449E-02   4.31695990E-02   3.93081643E-02   4.01639231E-02   4.01327312E-02   2.42361184E-02
   263.729858       3.69183458E-02   4.08325195E-02   3.95787396E-02   4.18151058E-02   3.73128988E-02   3.95915620E-02   3.89801040E-02   2.27236897E-02
   263.929871       4.09998223E-02   4.56214845E-02   4.29639146E-02   4.71647866E-02   4.18906696E-02   4.53308895E-02   4.34747785E-02   2.58727781E-02
   264.129883       4.99321558E-02   5.58980070E-02   5.18892184E-02   5.76520115E-02   5.16064428E-02   5.56975044E-02   5.24671674E-02   3.25856991E-02
   264.329865       6.12318218E-02   6.87826872E-02   6.36311471E-02   7.05563426E-02   6.37189820E-02   6.81685731E-02   6.37172535E-02   4.08737361E-02
   264.529877       7.30335340E-02   8.21681172E-02   7.60420859E-02   8.38931724E-02   7.62635320E-02   8.09536204E-02   7.54902065E-02   4.94052842E-02
   264.729858       8.43138546E-02   9.49134752E-02   8.79438221E-02   9.65712443E-02   8.81874785E-02   9.30674151E-02   8.67977068E-02   5.74938469E-02
   264.929871       9.47026610E-02  0.106613435       9.89097953E-02  0.108199775       9.91203114E-02  0.104159452       9.72672030E-02   6.49021342E-02
   265.129883      0.104256704      0.117343292      0.108998470      0.118854977      0.109135382      0.114307977      0.106938332       7.16792494E-02
   265.329865      0.113181770      0.127347112      0.118439130      0.128777832      0.118461728      0.123742945      0.115994290       7.79743269E-02
   265.529877      0.121519357      0.136684343      0.127284646      0.138026267      0.127157032      0.132521883      0.124455817       8.38260651E-02
   265.729858      0.128937915      0.144991666      0.135181069      0.146239683      0.134887293      0.140308738      0.131977275       8.90211090E-02
   265.929871      0.134751514      0.151502937      0.141387582      0.152657077      0.140944883      0.146389633      0.137867019       9.31052566E-02
   266.129883      0.138126969      0.155281931      0.145001963      0.156347513      0.144463971      0.149889246      0.141290933       9.55223590E-02
   266.329865      0.138371438      0.155547947      0.145273253      0.156533942      0.144722819      0.150076747      0.141556591       9.58099291E-02
   266.529877      0.135155261      0.151928559      0.141842410      0.152845070      0.141378060      0.146603793      0.138332754       9.37517062E-02
   266.729858      0.128616869      0.144578487      0.134855628      0.145435020      0.134576067      0.139617816      0.131752953       8.94499123E-02
   266.929871      0.119322903      0.134135559      0.124921732      0.134939775      0.124911666      0.129719675      0.122374870       8.32983032E-02
   267.129883      0.108132996      0.121567845      0.112967126      0.122325242      0.113286279      0.117817543      0.111044675       7.58881569E-02
   267.329865       9.60059613E-02  0.107955053      0.100029245      0.108669266      0.100704491      0.104918480       9.87041816E-02   6.78730309E-02
   267.529877       8.38172957E-02   9.42818746E-02   8.70610923E-02   9.49553400E-02   8.80810246E-02   9.19308886E-02   8.62092525E-02   5.98391481E-02
   267.729858       7.22615048E-02   8.13277513E-02   7.48289600E-02   8.19623694E-02   7.61368498E-02   7.95608386E-02   7.42341876E-02   5.22326231E-02
   267.929871       6.18543737E-02   6.96692690E-02   6.39179349E-02   7.02652037E-02   6.53985962E-02   6.83146566E-02   6.32744506E-02   4.53528278E-02
   268.129883       5.30530177E-02   5.98162636E-02   5.48642129E-02   6.03679717E-02   5.63199595E-02   5.86309098E-02   5.37698232E-02   3.94237861E-02
   268.329865       4.63814549E-02   5.23534417E-02   4.82797883E-02   5.28427698E-02   4.94093299E-02   5.10267466E-02   4.62474860E-02   3.46754789E-02
   268.529877       4.24124040E-02   4.79204021E-02   4.47834246E-02   4.83132079E-02   4.52175811E-02   4.61206324E-02   4.13508490E-02   3.13693546E-02
   268.729858       4.14726064E-02   4.68827188E-02   4.46189269E-02   4.71413136E-02   4.40662056E-02   4.43739146E-02   3.95747125E-02   2.97115911E-02
   268.929871       4.32903543E-02   4.89382185E-02   4.73236218E-02   4.90455255E-02   4.57117781E-02   4.56761271E-02   4.08091024E-02   2.96937767E-02
   269.129883       4.70799841E-02   5.32088727E-02   5.19553050E-02   5.31771332E-02   4.94026095E-02   4.92973141E-02   4.42877226E-02   3.10339332E-02
   269.329865       5.19507863E-02   5.86950332E-02   5.75594828E-02   5.85551970E-02   5.42541705E-02   5.42804934E-02   4.90347780E-02   3.32864821E-02
   269.529877       5.71521372E-02   6.45506084E-02   6.33727089E-02   6.43409491E-02   5.94971366E-02   5.97673878E-02   5.42121790E-02   3.59853581E-02
   269.729858       6.20784946E-02   7.00912550E-02   6.87874928E-02   6.98512420E-02   6.44971579E-02   6.50552362E-02   5.91593795E-02   3.87031920E-02
   269.929871       6.62193000E-02   7.47401565E-02   7.32886940E-02   7.45072514E-02   6.87137321E-02   6.95581958E-02   6.33371919E-02   4.10605632E-02
   270.129883       6.91369772E-02   7.80042782E-02   7.64302760E-02   7.78115168E-02   7.16823488E-02   7.27830529E-02   6.62946552E-02   4.27316651E-02
   270.329865       7.04864040E-02   7.94966444E-02   7.78581649E-02   7.93707371E-02   7.30369836E-02   7.43463710E-02   6.76818639E-02   4.34645489E-02
   270.529877       7.00431541E-02   7.89679214E-02   7.73423761E-02   7.89279267E-02   7.25402460E-02   7.40014240E-02   6.72746897E-02   4.31019962E-02
   270.729858       6.77283257E-02   7.63341561E-02   7.48051330E-02   7.63901323E-02   7.01092109E-02   7.16622174E-02   6.49978071E-02   4.15983796E-02
   270.929871       6.36206791E-02   7.16903582E-02   7.03352243E-02   7.18428567E-02   6.58282042E-02   6.74157143E-02   6.09372035E-02   3.90269794E-02
   271.129883       5.79639375E-02   6.53184131E-02   6.41962737E-02   6.55579716E-02   5.99562488E-02   6.15294538E-02   5.53483143E-02   3.55866551E-02
   271.329865       5.11720069E-02   5.76923415E-02   5.68317361E-02   5.79996593E-02   5.29326908E-02   5.44575714E-02   4.86649312E-02   3.16094980E-02
   271.529877       4.38343138E-02   4.94836792E-02   4.88676205E-02   4.98291515E-02   4.53831963E-02   4.68465127E-02   4.15119603E-02   2.75672320E-02
   271.729858       3.67264189E-02   4.15696688E-02   4.11180295E-02   4.19139080E-02   3.81296463E-02   3.95425335E-02   3.47256586E-02   2.40577459E-02
   271.929871       3.07821594E-02   3.49919647E-02   3.45482826E-02   3.52881067E-02   3.21506634E-02   3.35423537E-02   2.93200687E-02   2.16906313E-02
   272.129883       2.69040428E-02   3.07263862E-02   3.00870463E-02   3.09352465E-02   2.83561163E-02   2.97509953E-02   2.62186080E-02   2.07963455E-02
   272.329865       2.54366007E-02   2.91014090E-02   2.81267576E-02   2.92203538E-02   2.70253830E-02   2.84225773E-02   2.55978629E-02   2.11409852E-02
   272.529877       2.57434063E-02   2.93807872E-02   2.80898605E-02   2.94512361E-02   2.74344273E-02   2.88208965E-02   2.65755281E-02   2.20681541E-02
   272.729858       2.66685225E-02   3.02927978E-02   2.88186353E-02   3.03684101E-02   2.83874795E-02   2.97546722E-02   2.79141422E-02   2.29127575E-02
   272.929871       2.72969101E-02   3.08408830E-02   2.93473713E-02   3.09589338E-02   2.89658289E-02   3.03047989E-02   2.87477113E-02   2.32418403E-02
   273.129883       2.72381157E-02   3.06072868E-02   2.92511359E-02   3.07788309E-02   2.87875123E-02   3.00835278E-02   2.87463684E-02   2.28912514E-02
   273.329865       2.65997127E-02   2.97317635E-02   2.86453925E-02   2.99372952E-02   2.79786792E-02   2.92119868E-02   2.80511733E-02   2.19438821E-02
   273.529877       2.58942656E-02   2.88182888E-02   2.80818492E-02   2.90037021E-02   2.70877853E-02   2.82370839E-02   2.71847602E-02   2.07011644E-02
   273.729858       2.58571934E-02   2.87298672E-02   2.83243805E-02   2.88147479E-02   2.69061644E-02   2.79567968E-02   2.68939529E-02   1.96324661E-02
   273.929871       2.70543285E-02   3.01216785E-02   2.99105234E-02   3.00356429E-02   2.80549508E-02   2.90146656E-02   2.77908128E-02   1.92186628E-02
   274.129883       2.94824056E-02   3.29662263E-02   3.27627286E-02   3.26879248E-02   3.05450317E-02   3.14509831E-02   2.99461111E-02   1.96909737E-02
   274.329865       3.25867645E-02   3.65946516E-02   3.62583585E-02   3.61485556E-02   3.37849706E-02   3.46866585E-02   3.28531116E-02   2.08643973E-02
   274.529877       3.56307551E-02   4.01466601E-02   3.96172069E-02   3.95756513E-02   3.69853042E-02   3.79214995E-02   3.57788354E-02   2.22815927E-02
   274.729858       3.80012281E-02   4.29191813E-02   4.21993397E-02   4.22661118E-02   3.94905992E-02   4.04813662E-02   3.80922854E-02   2.34784856E-02
   274.929871       3.93276550E-02   4.44928296E-02   4.36204821E-02   4.37947847E-02   4.09068614E-02   4.19553109E-02   3.94050293E-02   2.41450816E-02
   275.129883       3.94972824E-02   4.47417013E-02   4.37664539E-02   4.40298319E-02   4.11132015E-02   4.22111973E-02   3.95910293E-02   2.41630599E-02
   275.329865       3.86205204E-02   4.37916964E-02   4.27583866E-02   4.30931561E-02   4.02239375E-02   4.13565971E-02   3.87516692E-02   2.35821009E-02
   275.529877       3.69722657E-02   4.19533029E-02   4.08917256E-02   4.12929952E-02   3.85251902E-02   3.96735445E-02   3.71546373E-02   2.25732829E-02
   275.729858       3.49267274E-02   3.96480151E-02   3.85691412E-02   3.90503742E-02   3.64059359E-02   3.75480577E-02   3.51647288E-02   2.13756058E-02
   275.929871       3.28829214E-02   3.73251326E-02   3.62234116E-02   3.68139595E-02   3.42794620E-02   3.53915580E-02   3.31657268E-02   2.02353243E-02
   276.129883       3.11869606E-02   3.53751667E-02   3.42377052E-02   3.49711962E-02   3.25026512E-02   3.35618518E-02   3.14805955E-02   1.93461366E-02
   276.329865       3.00441310E-02   3.40330526E-02   3.28533575E-02   3.37489769E-02   3.12858336E-02   3.22759002E-02   3.02856918E-02   1.87867507E-02
   276.529877       2.94688195E-02   3.33216041E-02   3.21119726E-02   3.31571512E-02   3.06422263E-02   3.15599479E-02   2.95678936E-02   1.85023174E-02
   276.729858       2.93276701E-02   3.30986679E-02   3.18943635E-02   3.30393687E-02   3.04340944E-02   3.12914476E-02   2.91728657E-02   1.83533356E-02
   276.929871       2.94882394E-02   3.32213901E-02   3.20735350E-02   3.32408808E-02   3.05279847E-02   3.13485190E-02   2.89560501E-02   1.82310902E-02
   277.129883       2.99923979E-02   3.37408297E-02   3.26990038E-02   3.38027738E-02   3.09762247E-02   3.17892618E-02   2.89641730E-02   1.81848723E-02
   277.329865       3.11362259E-02   3.49921994E-02   3.40784527E-02   3.50525826E-02   3.21017206E-02   3.29359286E-02   2.95367781E-02   1.84960421E-02
   277.529877       3.33468504E-02   3.74563448E-02   3.66407335E-02   3.74699906E-02   3.43666449E-02   3.52427997E-02   3.11973840E-02   1.95987988E-02
   277.729858       3.68654206E-02   4.14019525E-02   4.06048708E-02   4.13340367E-02   3.80315967E-02   3.89577597E-02   3.42937931E-02   2.17916314E-02
   277.929871       4.14804928E-02   4.65859361E-02   4.57152352E-02   4.64189872E-02   4.28714566E-02   4.38429900E-02   3.86559553E-02   2.49680486E-02
   278.129883       4.65443470E-02   5.22745624E-02   5.12674004E-02   5.20056374E-02   4.81992811E-02   4.92010564E-02   4.36053388E-02   2.86439713E-02
   278.329865       5.12135476E-02   5.75161837E-02   5.63561022E-02   5.71499616E-02   5.31269908E-02   5.41359745E-02   4.82467934E-02   3.21970098E-02
   278.529877       5.47208451E-02   6.14469610E-02   6.01552352E-02   6.09918758E-02   5.68520576E-02   5.78428656E-02   5.17776385E-02   3.50860208E-02
   278.729858       5.66167198E-02   6.35623187E-02   6.21702932E-02   6.30303845E-02   5.89089692E-02   5.98646738E-02   5.37403338E-02   3.70149948E-02
   278.929871       5.69611080E-02   6.39324710E-02   6.24405779E-02   6.33421913E-02   5.93673997E-02   6.02958500E-02   5.42175919E-02   3.80496047E-02
   279.129883       5.64285293E-02   6.33209720E-02   6.16534054E-02   6.27027377E-02   5.89382909E-02   5.98894209E-02   5.39371595E-02   3.86609286E-02
   279.329865       5.61877489E-02   6.30487651E-02   6.10326678E-02   6.24484308E-02   5.88404313E-02   5.99104874E-02   5.41301519E-02   3.95950601E-02
   279.529877       5.74011393E-02   6.44272789E-02   6.18402846E-02   6.38985932E-02   6.02697991E-02   6.15727827E-02   5.59695438E-02   4.15036865E-02
   279.729858       6.04991652E-02   6.79375231E-02   6.46153837E-02   6.75211921E-02   6.36484325E-02   6.52639046E-02   5.98005839E-02   4.45197150E-02
   279.929871       6.48783594E-02   7.28919506E-02   6.87997863E-02   7.26022497E-02   6.83292449E-02   7.02731460E-02   6.48983419E-02   4.81650420E-02
