   81.5423584      0.385863304      0.385863304      0.385863304    
   81.7423553      0.232148960      0.232148960      0.232148960    
   81.9423523       9.94422659E-02   9.94422659E-02   9.94422659E-02
   82.1423492       1.90511672E-03   1.90511672E-03   1.90511672E-03
   82.3423462      -5.64081147E-02  -5.64081147E-02  -5.64081147E-02
   82.5423584      -8.11598822E-02  -8.11598822E-02  -8.11598822E-02
   82.7423553      -8.44697803E-02  -8.44697803E-02  -8.44697803E-02
   82.9423523      -7.99188539E-02  -7.99188539E-02  -7.99188539E-02
   83.1423492      -7.75774568E-02  -7.75774568E-02  -7.75774568E-02
   83.3423462      -8.07121396E-02  -8.07121396E-02  -8.07121396E-02
   83.5423584      -8.51926059E-02  -8.51926059E-02  -8.51926059E-02
   83.7423553      -8.17427337E-02  -8.17427337E-02  -8.17427337E-02
   83.9423523      -6.01080768E-02  -6.01080768E-02  -6.01080768E-02
   84.1423492      -1.37090618E-02  -1.37090618E-02  -1.37090618E-02
   84.3423462       5.69578558E-02   5.69578558E-02   5.69578558E-02
   84.5423584      0.143378258      0.143378258      0.143378258    
   84.7423553      0.230875090      0.230875090      0.230875090    
   84.9423523      0.302824587      0.302824587      0.302824587    
   85.1423492      0.345702976      0.345702976      0.345702976    
   85.3423462      0.353416443      0.353416443      0.353416443    
   85.5423584      0.329407007      0.329407007      0.329407007    
   85.7423553      0.285862416      0.285862416      0.285862416    
   85.9423523      0.240161806      0.240161806      0.240161806    
   86.1423492      0.209783524      0.209783524      0.209783524    
   86.3423462      0.207183629      0.207183629      0.207183629    
   86.5423584      0.236323789      0.236323789      0.236323789    
   86.7423553      0.291865438      0.291865438      0.291865438    
   86.9423523      0.361272216      0.361272216      0.361272216    
   87.1423492      0.429060757      0.429060757      0.429060757    
   87.3423462      0.481846064      0.481846064      0.481846064    
   87.5423584      0.512546718      0.512546718      0.512546718    
   87.7423553      0.522443235      0.522443235      0.522443235    
   87.9423523      0.520559549      0.520559549      0.520559549    
   88.1423492      0.520539701      0.520539701      0.520539701    
   88.3423462      0.536198020      0.536198020      0.536198020    
   88.5423584      0.577072620      0.577072620      0.577072620    
   88.7423553      0.645452976      0.645452976      0.645452976    
   88.9423523      0.735713363      0.735713363      0.735713363    
   89.1423492      0.836109638      0.836109638      0.836109638    
   89.3423462      0.932343841      0.932343841      0.932343841    
   89.5423584       1.01180291       1.01180291       1.01180291    
   89.7423553       1.06703949       1.06703949       1.06703949    
   89.9423523       1.09761870       1.09761870       1.09761870    
   90.1423492       1.10967350       1.10967350       1.10967350    
   90.3423462       1.11354160       1.11354160       1.11354160    
   90.5423584       1.12022924       1.12022924       1.12022924    
   90.7423553       1.13784075       1.13784075       1.13784075    
   90.9423523       1.16901958       1.16901958       1.16901958    
   91.1423492       1.21013737       1.21013737       1.21013737    
   91.3423462       1.25233495       1.25233495       1.25233495    
   91.5423584       1.28408110       1.28408110       1.28408110    
   91.7423553       1.29443097       1.29443097       1.29443097    
   91.9423523       1.27611327       1.27611327       1.27611327    
   92.1423492       1.22759581       1.22759581       1.22759581    
   92.3423462       1.15372479       1.15372479       1.15372479    
   92.5423584       1.06484795       1.06484795       1.06484795    
   92.7423553      0.974748731      0.974748731      0.974748731    
   92.9423523      0.897904277      0.897904277      0.897904277    
   93.1423492      0.846714199      0.846714199      0.846714199    
   93.3423462      0.829240620      0.829240620      0.829240620    
   93.5423584      0.847771168      0.847771168      0.847771168    
   93.7423553      0.898439229      0.898439229      0.898439229    
   93.9423523      0.971867383      0.971867383      0.971867383    
   94.1423492       1.05468881       1.05468881       1.05468881    
   94.3423462       1.13171375       1.13171375       1.13171375    
   94.5423584       1.18844521       1.18844521       1.18844521    
   94.7423553       1.21353769       1.21353769       1.21353769    
   94.9423523       1.20091712       1.20091712       1.20091712    
   95.1423492       1.15101647       1.15101647       1.15101647    
   95.3423462       1.07096612       1.07096612       1.07096612    
   95.5423584      0.973510861      0.973510861      0.973510861    
   95.7423553      0.874821186      0.874821186      0.874821186    
   95.9423523      0.791428089      0.791428089      0.791428089    
   96.1423492      0.737070501      0.737070501      0.737070501    
   96.3423462      0.719916761      0.719916761      0.719916761    
   96.5423584      0.740945697      0.740945697      0.740945697    
   96.7423553      0.793765783      0.793765783      0.793765783    
   96.9423523      0.866009593      0.866009593      0.866009593    
   97.1423492      0.941856921      0.941856921      0.941856921    
   97.3423462       1.00516880       1.00516880       1.00516880    
   97.5423584       1.04238713       1.04238713       1.04238713    
   97.7423553       1.04459524       1.04459524       1.04459524    
   97.9423523       1.00836623       1.00836623       1.00836623    
   98.1423492      0.935297430      0.935297430      0.935297430    
   98.3423462      0.830663562      0.830663562      0.830663562    
   98.5423584      0.701687038      0.701687038      0.701687038    
   98.7423553      0.556086421      0.556086421      0.556086421    
   98.9423523      0.401151389      0.401151389      0.401151389    
   99.1423492      0.243646175      0.243646175      0.243646175    
   99.3423462       9.02067870E-02   9.02067870E-02   9.02067870E-02
   99.5423584      -5.21902069E-02  -5.21902069E-02  -5.21902069E-02
   99.7423553     -0.176082164     -0.176082164     -0.176082164    
   99.9423523     -0.274160445     -0.274160445     -0.274160445    
   100.142349     -0.340502977     -0.340502977     -0.340502977    
   100.342346     -0.372220337     -0.372220337     -0.372220337    
   100.542358     -0.370870292     -0.370870292     -0.370870292    
   100.742355     -0.343067765     -0.343067765     -0.343067765    
   100.942352     -0.299845427     -0.299845427     -0.299845427    
   101.142349     -0.254692852     -0.254692852     -0.254692852    
   101.342346     -0.220663264     -0.220663264     -0.220663264    
   101.542358     -0.207229301     -0.207229301     -0.207229301    
   101.742355     -0.217820108     -0.217820108     -0.217820108    
   101.942352     -0.248739526     -0.248739526     -0.248739526    
   102.142349     -0.289879322     -0.289879322     -0.289879322    
   102.342346     -0.327139318     -0.327139318     -0.327139318    
   102.542358     -0.345924348     -0.345924348     -0.345924348    
   102.742355     -0.334780693     -0.334780693     -0.334780693    
   102.942352     -0.288221270     -0.288221270     -0.288221270    
   103.142349     -0.207921997     -0.207921997     -0.207921997    
   103.342346     -0.102045141     -0.102045141     -0.102045141    
   103.542358       1.70713775E-02   1.70713775E-02   1.70713775E-02
   103.742355      0.136082903      0.136082903      0.136082903    
   103.942352      0.243846044      0.243846044      0.243846044    
   104.142349      0.333536565      0.333536565      0.333536565    
   104.342346      0.403290063      0.403290063      0.403290063    
   104.542358      0.455218136      0.455218136      0.455218136    
   104.742355      0.493250191      0.493250191      0.493250191    
   104.942352      0.520668149      0.520668149      0.520668149    
   105.142349      0.538167655      0.538167655      0.538167655    
   105.342346      0.543188691      0.543188691      0.543188691    
   105.542358      0.530802608      0.530802608      0.530802608    
   105.742355      0.495841324      0.495841324      0.495841324    
   105.942352      0.435625523      0.435625523      0.435625523    
   106.142349      0.352290094      0.352290094      0.352290094    
   106.342346      0.253885508      0.253885508      0.253885508    
   106.542358      0.153719887      0.153719887      0.153719887    
   106.742355       6.79697767E-02   6.79697767E-02   6.79697767E-02
   106.942352       1.20617608E-02   1.20617608E-02   1.20617608E-02
   107.142349      -3.10564856E-03  -3.10564856E-03  -3.10564856E-03
   107.342346       2.59101745E-02   2.59101745E-02   2.59101745E-02
   107.542358       9.39010307E-02   9.39010307E-02   9.39010307E-02
   107.742355      0.187979028      0.187979028      0.187979028    
   107.942352      0.290568233      0.290568233      0.290568233    
   108.142349      0.383567631      0.383567631      0.383567631    
   108.342346      0.452675879      0.452675879      0.452675879    
   108.542358      0.490640432      0.490640432      0.490640432    
   108.742355      0.498633742      0.498633742      0.498633742    
   108.942352      0.485353053      0.485353053      0.485353053    
   109.142349      0.464156568      0.464156568      0.464156568    
   109.342346      0.449065596      0.449065596      0.449065596    
   109.542358      0.450799525      0.450799525      0.450799525    
   109.742355      0.473918229      0.473918229      0.473918229    
   109.942352      0.515898645      0.515898645      0.515898645    
   110.142349      0.568310976      0.568310976      0.568310976    
   110.342346      0.619730711      0.619730711      0.619730711    
   110.542343      0.659408867      0.659408867      0.659408867    
   110.742355      0.680643380      0.680643380      0.680643380    
   110.942352      0.682779849      0.682779849      0.682779849    
   111.142349      0.671235919      0.671235919      0.671235919    
   111.342346      0.655568600      0.655568600      0.655568600    
   111.542343      0.646161854      0.646161854      0.646161854    
   111.742355      0.650559604      0.650559604      0.650559604    
   111.942352      0.670581520      0.670581520      0.670581520    
   112.142349      0.701171458      0.701171458      0.701171458    
   112.342346      0.731366038      0.731366038      0.731366038    
   112.542343      0.747215033      0.747215033      0.747215033    
   112.742355      0.735789597      0.735789597      0.735789597    
   112.942352      0.689176798      0.689176798      0.689176798    
   113.142349      0.607256711      0.607256711      0.607256711    
   113.342346      0.498422563      0.498422563      0.498422563    
   113.542343      0.377975702      0.377975702      0.377975702    
   113.742355      0.264567256      0.264567256      0.264567256    
   113.942352      0.175720528      0.175720528      0.175720528    
   114.142349      0.123459734      0.123459734      0.123459734    
   114.342346      0.111474060      0.111474060      0.111474060    
   114.542343      0.134339780      0.134339780      0.134339780    
   114.742355      0.179107696      0.179107696      0.179107696    
   114.942352      0.228661135      0.228661135      0.228661135    
   115.142349      0.266017884      0.266017884      0.266017884    
   115.342346      0.278306723      0.278306723      0.278306723    
   115.542343      0.259483933      0.259483933      0.259483933    
   115.742355      0.211134762      0.211134762      0.211134762    
   115.942352      0.141382784      0.141382784      0.141382784    
   116.142349       6.22467995E-02   6.22467995E-02   6.22467995E-02
   116.342346      -1.36023927E-02  -1.36023927E-02  -1.36023927E-02
   116.542343      -7.58935586E-02  -7.58935586E-02  -7.58935586E-02
   116.742355     -0.118879683     -0.118879683     -0.118879683    
   116.942352     -0.142120659     -0.142120659     -0.142120659    
   117.142349     -0.150058106     -0.150058106     -0.150058106    
   117.342346     -0.150612727     -0.150612727     -0.150612727    
   117.542343     -0.153411940     -0.153411940     -0.153411940    
   117.742355     -0.168041199     -0.168041199     -0.168041199    
   117.942352     -0.202626988     -0.202626988     -0.202626988    
   118.142349     -0.262836456     -0.262836456     -0.262836456    
   118.342346     -0.351150662     -0.351150662     -0.351150662    
   118.542343     -0.466384262     -0.466384262     -0.466384262    
   118.742355     -0.603292823     -0.603292823     -0.603292823    
   118.942352     -0.752465129     -0.752465129     -0.752465129    
   119.142349     -0.900805533     -0.900805533     -0.900805533    
   119.342346      -1.03270650      -1.03270650      -1.03270650    
   119.542343      -1.13217103      -1.13217103      -1.13217103    
   119.742355      -1.18565536      -1.18565536      -1.18565536    
   119.942352      -1.18511868      -1.18511868      -1.18511868    
   120.142349      -1.13053179      -1.13053179      -1.13053179    
   120.342346      -1.03101575      -1.03101575      -1.03101575    
   120.542343     -0.904000759     -0.904000759     -0.904000759    
   120.742355     -0.772302091     -0.772302091     -0.772302091    
   120.942352     -0.659592032     -0.659592032     -0.659592032    
   121.142349     -0.585179269     -0.585179269     -0.585179269    
   121.342346     -0.559520006     -0.559520006     -0.559520006    
   121.542343     -0.581632733     -0.581632733     -0.581632733    
   121.742355     -0.639290929     -0.639290929     -0.639290929    
   121.942352     -0.712006867     -0.712006867     -0.712006867    
   122.142349     -0.776246011     -0.776246011     -0.776246011    
   122.342346     -0.811427355     -0.811427355     -0.811427355    
   122.542343     -0.805135846     -0.805135846     -0.805135846    
   122.742355     -0.756157815     -0.756157815     -0.756157815    
   122.942352     -0.674491107     -0.674491107     -0.674491107    
   123.142349     -0.578319550     -0.578319550     -0.578319550    
   123.342346     -0.488906860     -0.488906860     -0.488906860    
   123.542343     -0.424858928     -0.424858928     -0.424858928    
   123.742355     -0.397367209     -0.397367209     -0.397367209    
   123.942352     -0.407743603     -0.407743603     -0.407743603    
   124.142349     -0.447858691     -0.447858691     -0.447858691    
   124.342346     -0.503192067     -0.503192067     -0.503192067    
   124.542343     -0.557497740     -0.557497740     -0.557497740    
   124.742355     -0.597592771     -0.597592771     -0.597592771    
   124.942352     -0.616914272     -0.616914272     -0.616914272    
   125.142349     -0.616852939     -0.616852939     -0.616852939    
   125.342346     -0.605668306     -0.605668306     -0.605668306    
   125.542343     -0.595491171     -0.595491171     -0.595491171    
   125.742355     -0.598510087     -0.598510087     -0.598510087    
   125.942352     -0.623549044     -0.623549044     -0.623549044    
   126.142349     -0.674067497     -0.674067497     -0.674067497    
   126.342346     -0.748040795     -0.748040795     -0.748040795    
   126.542343     -0.839477479     -0.839477479     -0.839477479    
   126.742355     -0.940966785     -0.940966785     -0.940966785    
   126.942352      -1.04613316      -1.04613316      -1.04613316    
   127.142349      -1.15128350      -1.15128350      -1.15128350    
   127.342346      -1.25563908      -1.25563908      -1.25563908    
   127.542343      -1.36027932      -1.36027932      -1.36027932    
   127.742355      -1.46634018      -1.46634018      -1.46634018    
   127.942352      -1.57317448      -1.57317448      -1.57317448    
   128.142349      -1.67736626      -1.67736626      -1.67736626    
   128.342346      -1.77285945      -1.77285945      -1.77285945    
   128.542343      -1.85226762      -1.85226762      -1.85226762    
   128.742355      -1.90883577      -1.90883577      -1.90883577    
   128.942352      -1.93837571      -1.93837571      -1.93837571    
   129.142349      -1.94044590      -1.94044590      -1.94044590    
   129.342346      -1.91845417      -1.91845417      -1.91845417    
   129.542343      -1.87858593      -1.87858593      -1.87858593    
   129.742355      -1.82811689      -1.82811689      -1.82811689    
   129.942352      -1.77372682      -1.77372682      -1.77372682    
   130.142349      -1.72038805      -1.72038805      -1.72038805    
   130.342346      -1.67128050      -1.67128050      -1.67128050    
   130.542343      -1.62859619      -1.62859619      -1.62859619    
   130.742355      -1.59480309      -1.59480309      -1.59480309    
   130.942352      -1.57368004      -1.57368004      -1.57368004    
   131.142349      -1.57053971      -1.57053971      -1.57053971    
   131.342346      -1.59124207      -1.59124207      -1.59124207    
   131.542343      -1.64030278      -1.64030278      -1.64030278    
   131.742355      -1.71855474      -1.71855474      -1.71855474    
   131.942352      -1.82132757      -1.82132757      -1.82132757    
   132.142349      -1.93793082      -1.93793082      -1.93793082    
   132.342346      -2.05286956      -2.05286956      -2.05286956    
   132.542343      -2.14874220      -2.14874220      -2.14874220    
   132.742355      -2.21012759      -2.21012759      -2.21012759    
   132.942352      -2.22732973      -2.22732973      -2.22732973    
   133.142349      -2.19900155      -2.19900155      -2.19900155    
   133.342346      -2.13260484      -2.13260484      -2.13260484    
   133.542343      -2.04263783      -2.04263783      -2.04263783    
   133.742355      -1.94693506      -1.94693506      -1.94693506    
   133.942352      -1.86219525      -1.86219525      -1.86219525    
   134.142349      -1.79981077      -1.79981077      -1.79981077    
   134.342346      -1.76347148      -1.76347148      -1.76347148    
   134.542343      -1.74889684      -1.74889684      -1.74889684    
   134.742355      -1.74599457      -1.74599457      -1.74599457    
   134.942352      -1.74250054      -1.74250054      -1.74250054    
   135.142349      -1.72809219      -1.72809219      -1.72809219    
   135.342346      -1.69769478      -1.69769478      -1.69769478    
   135.542343      -1.65299189      -1.65299189      -1.65299189    
   135.742355      -1.60174978      -1.60174978      -1.60174978    
   135.942352      -1.55525720      -1.55525720      -1.55525720    
   136.142349      -1.52472651      -1.52472651      -1.52472651    
   136.342346      -1.51777875      -1.51777875      -1.51777875    
   136.542343      -1.53607094      -1.53607094      -1.53607094    
   136.742355      -1.57471848      -1.57471848      -1.57471848    
   136.942352      -1.62358594      -1.62358594      -1.62358594    
   137.142349      -1.67000544      -1.67000544      -1.67000544    
   137.342346      -1.70200312      -1.70200312      -1.70200312    
   137.542343      -1.71111906      -1.71111906      -1.71111906    
   137.742355      -1.69404173      -1.69404173      -1.69404173    
   137.942352      -1.65273821      -1.65273821      -1.65273821    
   138.142349      -1.59321809      -1.59321809      -1.59321809    
   138.342346      -1.52338326      -1.52338326      -1.52338326    
   138.542343      -1.45075107      -1.45075107      -1.45075107    
   138.742355      -1.38071048      -1.38071048      -1.38071048    
   138.942352      -1.31569767      -1.31569767      -1.31569767    
   139.142349      -1.25538063      -1.25538063      -1.25538063    
   139.342346      -1.19768214      -1.19768214      -1.19768214    
   139.542343      -1.14012873      -1.14012873      -1.14012873    
   139.742355      -1.08115602      -1.08115602      -1.08115602    
   139.942352      -1.02092946      -1.02092946      -1.02092946    
   140.142349     -0.961529374     -0.961529374     -0.961529374    
   140.342346     -0.906618476     -0.906618476     -0.906618476    
   140.542343     -0.860664725     -0.860664725     -0.860664725    
   140.742355     -0.828080952     -0.828080952     -0.828080952    
   140.942352     -0.812435627     -0.812435627     -0.812435627    
   141.142349     -0.815843999     -0.815843999     -0.815843999    
   141.342346     -0.838663220     -0.838663220     -0.838663220    
   141.542343     -0.879456758     -0.879456758     -0.879456758    
   141.742355     -0.935152769     -0.935152769     -0.935152769    
   141.942352      -1.00146389      -1.00146389      -1.00146389    
   142.142349      -1.07349539      -1.07349539      -1.07349539    
   142.342346      -1.14655805      -1.14655805      -1.14655805    
   142.542343      -1.21700799      -1.21700799      -1.21700799    
   142.742355      -1.28303337      -1.28303337      -1.28303337    
   142.942352      -1.34505844      -1.34505844      -1.34505844    
   143.142349      -1.40571177      -1.40571177      -1.40571177    
   143.342346      -1.46909523      -1.46909523      -1.46909523    
   143.542343      -1.53951204      -1.53951204      -1.53951204    
   143.742355      -1.61989927      -1.61989927      -1.61989927    
   143.942352      -1.71035087      -1.71035087      -1.71035087    
   144.142349      -1.80721939      -1.80721939      -1.80721939    
   144.342346      -1.90306783      -1.90306783      -1.90306783    
   144.542343      -1.98764098      -1.98764098      -1.98764098    
   144.742355      -2.04962230      -2.04962230      -2.04962230    
   144.942352      -2.07877016      -2.07877016      -2.07877016    
   145.142349      -2.06786585      -2.06786585      -2.06786585    
   145.342346      -2.01387930      -2.01387930      -2.01387930    
   145.542343      -1.91806769      -1.91806769      -1.91806769    
   145.742355      -1.78505099      -1.78505099      -1.78505099    
   145.942352      -1.62125170      -1.62125170      -1.62125170    
   146.142349      -1.43305957      -1.43305957      -1.43305957    
   146.342346      -1.22560501      -1.22560501      -1.22560501    
   146.542343      -1.00233114      -1.00233114      -1.00233114    
   146.742355     -0.765538514     -0.765538514     -0.765538514    
   146.942352     -0.517646730     -0.517646730     -0.517646730    
   147.142349     -0.262383193     -0.262383193     -0.262383193    
   147.342346      -5.63686760E-03  -5.63686760E-03  -5.63686760E-03
   147.542343      0.244751289      0.244751289      0.244751289    
   147.742355      0.480285317      0.480285317      0.480285317    
   147.942352      0.693744540      0.693744540      0.693744540    
   148.142349      0.881377161      0.881377161      0.881377161    
   148.342346       1.04421902       1.04421902       1.04421902    
   148.542343       1.18816650       1.18816650       1.18816650    
   148.742355       1.32248735       1.32248735       1.32248735    
   148.942352       1.45704412       1.45704412       1.45704412    
   149.142349       1.59909821       1.59909821       1.59909821    
   149.342346       1.75052142       1.75052142       1.75052142    
   149.542343       1.90646160       1.90646160       1.90646160    
   149.742355       2.05599117       2.05599117       2.05599117    
   149.942352       2.18459749       2.18459749       2.18459749    
   150.142349       2.27805352       2.27805352       2.27805352    
   150.342346       2.32635236       2.32635236       2.32635236    
   150.542343       2.32667756       2.32667756       2.32667756    
   150.742355       2.28448033       2.28448033       2.28448033    
   150.942352       2.21226501       2.21226501       2.21226501    
   151.142349       2.12637496       2.12637496       2.12637496    
   151.342346       2.04280257       2.04280257       2.04280257    
   151.542343       1.97317886       1.97317886       1.97317886    
   151.742355       1.92211390       1.92211390       1.92211390    
   151.942352       1.88666594       1.88666594       1.88666594    
   152.142349       1.85801184       1.85801184       1.85801184    
   152.342346       1.82472146       1.82472146       1.82472146    
   152.542343       1.77668118       1.77668118       1.77668118    
   152.742355       1.70836961       1.70836961       1.70836961    
   152.942352       1.62059546       1.62059546       1.62059546    
   153.142349       1.52021945       1.52021945       1.52021945    
   153.342346       1.41808069       1.41808069       1.41808069    
   153.542343       1.32581830       1.32581830       1.32581830    
   153.742355       1.25272191       1.25272191       1.25272191    
   153.942352       1.20345795       1.20345795       1.20345795    
   154.142349       1.17738581       1.17738581       1.17738581    
   154.342346       1.16957295       1.16957295       1.16957295    
   154.542343       1.17300260       1.17300260       1.17300260    
   154.742355       1.18120515       1.18120515       1.18120515    
   154.942352       1.19040608       1.19040608       1.19040608    
   155.142349       1.20051336       1.20051336       1.20051336    
   155.342346       1.21467972       1.21467972       1.21467972    
   155.542343       1.23764884       1.23764884       1.23764884    
   155.742355       1.27350152       1.27350152       1.27350152    
   155.942352       1.32355201       1.32355201       1.32355201    
   156.142349       1.38516426       1.38516426       1.38516426    
   156.342346       1.45170009       1.45170009       1.45170009    
   156.542343       1.51377892       1.51377892       1.51377892    
   156.742355       1.56135070       1.56135070       1.56135070    
   156.942352       1.58593643       1.58593643       1.58593643    
   157.142349       1.58247232       1.58247232       1.58247232    
   157.342346       1.55027580       1.55027580       1.55027580    
   157.542343       1.49288857       1.49288857       1.49288857    
   157.742355       1.41707242       1.41707242       1.41707242    
   157.942352       1.33119321       1.33119321       1.33119321    
   158.142349       1.24352479       1.24352479       1.24352479    
   158.342346       1.16079164       1.16079164       1.16079164    
   158.542343       1.08730066       1.08730066       1.08730066    
   158.742355       1.02460563       1.02460563       1.02460563    
   158.942352      0.971640289      0.971640289      0.971640289    
   159.142349      0.925203085      0.925203085      0.925203085    
   159.342346      0.880598426      0.880598426      0.880598426    
   159.542343      0.832447588      0.832447588      0.832447588    
   159.742355      0.775545955      0.775545955      0.775545955    
   159.942352      0.705881655      0.705881655      0.705881655    
   160.142349      0.621577621      0.621577621      0.621577621    
   160.342346      0.523812592      0.523812592      0.523812592    
   160.542343      0.417275220      0.417275220      0.417275220    
   160.742355      0.310020238      0.310020238      0.310020238    
   160.942352      0.212507382      0.212507382      0.212507382    
   161.142349      0.135800093      0.135800093      0.135800093    
   161.342346       8.93070176E-02   8.93070176E-02   8.93070176E-02
   161.542343       7.84433559E-02   7.84433559E-02   7.84433559E-02
   161.742355      0.102886878      0.102886878      0.102886878    
   161.942352      0.155940711      0.155940711      0.155940711    
   162.142349      0.225335598      0.225335598      0.225335598    
   162.342346      0.295478791      0.295478791      0.295478791    
   162.542343      0.350636214      0.350636214      0.350636214    
   162.742355      0.378395200      0.378395200      0.378395200    
   162.942352      0.372516930      0.372516930      0.372516930    
   163.142349      0.334410161      0.334410161      0.334410161    
   163.342346      0.272887677      0.272887677      0.272887677    
   163.542343      0.202059969      0.202059969      0.202059969    
   163.742355      0.138021633      0.138021633      0.138021633    
   163.942352       9.50452983E-02   9.50452983E-02   9.50452983E-02
   164.142349       8.21921006E-02   8.21921006E-02   8.21921006E-02
   164.342346      0.101279557      0.101279557      0.101279557    
   164.542343      0.146563098      0.146563098      0.146563098    
   164.742355      0.206228241      0.206228241      0.206228241    
   164.942352      0.265219867      0.265219867      0.265219867    
   165.142349      0.308755457      0.308755457      0.308755457    
   165.342346      0.325579375      0.325579375      0.325579375    
   165.542343      0.310224921      0.310224921      0.310224921    
   165.742355      0.263847709      0.263847709      0.263847709    
   165.942352      0.193528369      0.193528369      0.193528369    
   166.142349      0.110337980      0.110337980      0.110337980    
   166.342346       2.66801547E-02   2.66801547E-02   2.66801547E-02
