  -6.28332607E-03   9.69544519E-03 F T
   2.99389707E-03   1.92695074E-02 F T
   2.29527242E-04   1.92695074E-02 F T
   2.92665605E-03   3.82985249E-02 F T
  -1.21359061E-03   1.91492625E-02 F T
   1.52545888E-03   1.90301370E-02 F T
   8.97116261E-04   1.90301370E-02 F T
  -2.59602722E-03   9.45605990E-03 F T
  -3.56828468E-03   4.72802995E-03 F T
   1.07328710E-03   4.69879992E-03 F T
  -2.28262367E-03   3.75903994E-02 F T
   1.80881098E-03   9.33967903E-03 F T
  -5.72829880E-03   9.33967903E-03 F T
   1.27179665E-04   4.64114640E-03 F T
  -2.94451509E-03   3.71291712E-02 F T
  -4.73697204E-04   1.84508674E-02 F T
   2.87056947E-03   9.22543369E-03 F T
   1.72729453E-03   1.83381923E-02 F T
   7.39356037E-04   1.83381923E-02 F T
  -1.14757172E-03   4.55663539E-03 F T
  -2.02507176E-03   1.82265416E-02 F T
   2.73281173E-03   3.62318307E-02 F T
   7.96862878E-04   9.05795768E-03 F T
  -1.19582820E-03   9.00314469E-03 F T
   1.72156049E-03   3.60125788E-02 F T
   1.84871582E-03   8.94882716E-03 F T
   2.11275648E-04   4.47441358E-03 F T
   1.54381664E-03   8.89499951E-03 F T
   1.43235037E-03   1.77899990E-02 F T
   7.76623376E-04   3.53666246E-02 F T
   5.95964678E-03   3.53666246E-02 F T
   4.29472234E-03   8.78878776E-03 F T
   9.87860141E-04   8.78878776E-03 F T
  -8.93392600E-04   8.73639621E-03 F T
  -2.53615994E-03   8.73639621E-03 F T
   2.43417267E-03   1.73689406E-02 F T
  -2.84982915E-03   3.47378813E-02 F T
  -1.98090309E-03   1.72660127E-02 F T
   2.39452813E-04   8.63300636E-03 F T
   7.67112477E-04   3.43280062E-02 F T
  -5.23494557E-04   1.71640031E-02 F T
   2.63275276E-03   3.41257788E-02 F T
  -2.23495997E-04   1.70628894E-02 F T
   5.51235629E-04   8.48133303E-03 F T
   6.56669354E-03   1.69626661E-02 F T
   1.64440111E-03   4.21583140E-03 F T
   3.32343462E-03   3.37266512E-02 F T
  -7.78139220E-04   8.38242657E-03 F T
  -4.57202177E-03   8.38242657E-03 F T
  -2.61516031E-03   3.33344862E-02 F T
   2.56668590E-03   1.66672431E-02 F T
   2.34337989E-03   1.65704805E-02 F T
  -1.43814529E-03   8.28524027E-03 F T
   3.11859301E-03   1.64745599E-02 F T
  -1.57853030E-03   1.64745599E-02 F T
  -7.55052082E-04   3.27589363E-02 F T
   5.96849481E-04   1.63794681E-02 F T
   6.77128881E-03   3.25703956E-02 F T
  -5.23953931E-04   1.62851978E-02 F T
  -4.11863206E-04   6.47669584E-02 F T
  -2.10859347E-03   1.61917396E-02 F T
  -1.12707121E-03   8.04954208E-03 F T
   1.00428762E-03   3.21981683E-02 F T
  -3.82628338E-03   1.60072185E-02 F T
   4.18569567E-03   3.20144370E-02 F T
  -5.54172962E-04   1.59161408E-02 F T
  -2.94707948E-03   7.95807038E-03 F T
  -3.68244620E-03   1.58258341E-02 F T
  -3.24773090E-03   3.16516683E-02 F T
  -2.62210611E-03   3.14725973E-02 F T
   3.12223751E-03   3.93407466E-03 F T
   3.01527139E-03   3.12950388E-02 F T
   7.04383885E-04   3.91187984E-03 F T
  -5.80986636E-03   1.55594870E-02 F T
  -5.82094584E-03   1.55594870E-02 F T
   3.47256800E-03   1.54721960E-02 F T
  -3.25897522E-03   1.54721960E-02 F T
  -4.13305592E-04   7.69281900E-03 F T
   2.06342433E-03   3.07712760E-02 F T
   2.46802205E-03   3.05996127E-02 F T
  -3.90998507E-03   1.52998064E-02 F T
  -3.12825106E-03   3.04293782E-02 F T
   4.30153124E-03   1.52146891E-02 F T
  -7.73879001E-04   1.51302796E-02 F T
  -1.06652232E-03   3.02605592E-02 F T
  -1.55238644E-03   3.00931446E-02 F T
   2.85441335E-03   1.50465723E-02 F T
   1.90482743E-03   5.98542280E-02 F T
  -1.81968836E-03   1.49635570E-02 F T
   5.78298233E-03   2.97624525E-02 F T
   3.18191457E-03   7.44061312E-03 F T
   2.29882123E-03   2.95991488E-02 F T
   2.03779526E-03   2.95991488E-02 F T
  -8.54560058E-04   3.67964804E-03 F T
  -3.13470978E-03   2.94371843E-02 F T
   2.40854407E-03   5.85530885E-02 F T
   3.95612884E-03   2.92765442E-02 F T
  -1.03324035E-03   1.45586086E-02 F T
   2.38716835E-04   1.45586086E-02 F T
  -1.10115809E-03   2.89591849E-02 F T
  -3.60054290E-03   7.23979622E-03 F T
   1.83035946E-03   7.20060989E-03 F T
  -5.65632014E-03   1.44012198E-02 F T
  -2.91833724E-03   7.16173928E-03 F T
  -1.61161262E-03   1.43234786E-02 F T
   1.30207301E-03   2.84927376E-02 F T
  -2.21984414E-03   1.42463688E-02 F T
  -2.09367741E-03   7.08493870E-03 F T
  -3.64932395E-03   2.83397548E-02 F T
   3.08595365E-03   7.04700127E-03 F T
   2.28513032E-03   1.40940025E-02 F T
  -3.13602504E-03   7.00936699E-03 F T
   2.38260534E-03   1.40187340E-02 F T
  -1.19401910E-03   1.39440671E-02 F T
   5.24644786E-03   1.39440671E-02 F T
   1.51840341E-03   2.77399905E-02 F T
   8.90566735E-05   6.93499763E-03 F T
   1.12997857E-03   2.75930222E-02 F T
  -3.14658391E-03   6.89825555E-03 F T
  -1.64443348E-03   6.86180498E-03 F T
  -1.15741207E-03   2.74472199E-02 F T
  -3.08886031E-03   6.82564313E-03 F T
  -7.76317902E-04   2.73025725E-02 F T
   3.51356016E-03   1.35795344E-02 F T
   3.94585636E-03   2.71590687E-02 F T
  -3.39148857E-04   6.75417203E-03 F T
  -1.66752120E-03   6.75417203E-03 F T
  -2.04332708E-03   1.34377107E-02 F T
   3.09854746E-04   1.34377107E-02 F T
  -1.46324723E-03   1.33676324E-02 F T
  -7.04280194E-03   2.67352648E-02 F T
  -7.99588161E-04   2.65961979E-02 F T
  -3.58794699E-03   1.32980989E-02 F T
   9.22671985E-04   6.61455235E-03 F T
   5.57699380E-03   1.32291047E-02 F T
  -1.35779043E-03   1.31606478E-02 F T
  -2.07114778E-03   1.31606478E-02 F T
   4.33927897E-04   1.30927218E-02 F T
   3.13728442E-03   1.30927218E-02 F T
  -2.74616061E-03   6.51266053E-03 F T
   1.18041714E-03   2.60506421E-02 F T
  -5.62638044E-03   2.59168837E-02 F T
  -3.06229480E-03   1.29584419E-02 F T
  -2.94540823E-03   2.57841460E-02 F T
   4.13894095E-03   1.28920730E-02 F T
   5.40666399E-04   6.41310681E-03 F T
  -4.42129467E-03   2.56524272E-02 F T
   2.65434408E-03   5.10434285E-02 F T
  -3.77891265E-04   2.55217142E-02 F T
   3.18422075E-03   1.26959998E-02 F T
  -6.30125590E-03   1.26959998E-02 F T
  -1.83632690E-03   1.26316343E-02 F T
  -1.86480489E-03   2.52632685E-02 F T
  -2.44333455E-03   1.25677567E-02 F T
   1.18977891E-03   1.25677567E-02 F T
  -2.74298317E-03   2.50087287E-02 F T
  -8.84061563E-04   1.25043644E-02 F T
   6.65505650E-04   6.22072443E-03 F T
  -2.67385505E-03   1.24414489E-02 F T
  -1.30211399E-03   1.23790074E-02 F T
  -5.33641875E-03   6.18950371E-03 F T
   4.30071494E-03   4.92681414E-02 F T
   2.65876856E-03   1.23170353E-02 F T
  -4.14610701E-03   6.12776354E-03 F T
  -8.69300100E-04   1.22555271E-02 F T
  -2.28208071E-03   1.21944789E-02 F T
  -7.99973262E-04   6.09723944E-03 F T
  -1.05507299E-03   1.21338852E-02 F T
   4.75182291E-03   1.21338852E-02 F T
   6.73912931E-04   2.41474845E-02 F T
  -1.69112743E-03   6.03687111E-03 F T
   9.03478358E-04   2.40280889E-02 F T
  -1.13796908E-04   6.00702222E-03 F T
   1.66612840E-03   2.39095800E-02 F T
   1.22356683E-03   1.19547900E-02 F T
   1.78987382E-03   1.18959714E-02 F T
  -1.53941847E-03   1.18959714E-02 F T
  -2.45730160E-03   1.18375868E-02 F T
  -1.81802199E-03   1.18375868E-02 F T
   6.48019137E-04   5.88981528E-03 F T
   1.01011235E-03   1.17796306E-02 F T
  -2.59179808E-03   2.34441981E-02 F T
   5.09610050E-04   2.93052476E-03 F T
   1.78762886E-03   5.83249331E-03 F T
   2.89990217E-04   5.83249331E-03 F T
   2.96296878E-03   1.16082923E-02 F T
   5.51752280E-04   1.16082923E-02 F T
  -4.63742763E-04   1.15520107E-02 F T
   4.58858721E-03   2.31040213E-02 F T
   1.88074796E-03   5.74806798E-03 F T
  -2.82821385E-03   5.74806798E-03 F T
   5.96442353E-03   2.28813309E-02 F T
  -2.90375645E-03   1.14406655E-02 F T
   7.94970081E-04   1.13855964E-02 F T
   1.45170838E-04   1.13855964E-02 F T
   8.93338118E-04   1.13309240E-02 F T
   3.34399217E-03   5.66546200E-03 F T
  -3.20839230E-03   1.12766447E-02 F T
   2.81723565E-03   1.12766447E-02 F T
  -1.10494648E-03   1.12227537E-02 F T
  -2.72178743E-03   1.12227537E-02 F T
  -5.38991671E-03   5.58462413E-03 F T
  -2.90283468E-04   1.11692483E-02 F T
  -1.51706114E-03   1.11161247E-02 F T
  -7.39079551E-04   2.22322494E-02 F T
   7.24379206E-05   1.10633792E-02 F T
   2.83056218E-03   1.10633792E-02 F T
  -3.13933520E-03   5.50550409E-03 F T
   3.39623075E-03   5.50550409E-03 F T
  -1.51568570E-03   5.47950435E-03 F T
  -1.94254005E-03   2.19180174E-02 F T
  -7.52209104E-04   5.45368809E-03 F T
   7.51669286E-05   5.45368809E-03 F T
  -1.87473395E-03   1.08561069E-02 F T
  -5.88998012E-03   1.08561069E-02 F T
  -3.58427712E-03   1.08051989E-02 F T
  -1.01083424E-05   5.40259946E-03 F T
  -9.07710230E-04   5.37732430E-03 F T
  -2.72808014E-03   2.15092972E-02 F T
   3.52066150E-03   2.14089043E-02 F T
  -7.35353387E-05   2.14089043E-02 F T
   2.26720423E-03   5.32730296E-03 F T
   9.70817637E-04   1.06546059E-02 F T
   5.49362600E-03   1.06051071E-02 F T
   1.73403812E-03   2.12102141E-02 F T
  -3.80710582E-04   2.11119093E-02 F T
  -8.28868011E-04   1.05559547E-02 F T
  -1.27597805E-03   5.25357062E-03 F T
  -1.90482475E-04   5.25357062E-03 F T
   3.06558190E-03   2.09173299E-02 F T
  -2.21966300E-04   1.04586650E-02 F T
  -1.07873103E-03   5.20526245E-03 F T
   1.51879387E-03   1.04105249E-02 F T
   7.48158491E-04   1.03627155E-02 F T
   1.77509408E-03   1.03627155E-02 F T
  -2.85067316E-03   2.06304677E-02 F T
   4.96055640E-04   1.03152338E-02 F T
   2.17177137E-03   1.02680754E-02 F T
  -3.40044848E-03   2.05361508E-02 F T
   2.01515784E-03   2.04424858E-02 F T
   3.81823163E-04   2.04424858E-02 F T
   1.47833605E-04   1.01747299E-02 F T
  -8.24919029E-04   1.01747299E-02 F T
  -1.40410080E-03   1.01285344E-02 F T
   6.74596755E-04   2.02570688E-02 F T
  -2.66514253E-03   2.01653056E-02 F T
  -4.67279833E-03   1.00826528E-02 F T
   4.85294452E-03   1.00370813E-02 F T
  -3.03487293E-04   2.00741626E-02 F T
  -4.83421842E-04   4.99590952E-03 F T
   2.62915669E-03   1.99836381E-02 F T
  -1.09770847E-03   3.97874452E-02 F T
   3.63244838E-03   1.98937226E-02 F T
  -2.14731460E-03   1.98044125E-02 F T
   3.43823864E-04   4.95110312E-03 F T
   3.59388720E-03   3.94314080E-02 F T
  -5.21772832E-04   4.92892601E-03 F T
  -4.68118116E-04   4.90689743E-03 F T
   1.02464668E-03   1.96275897E-02 F T
   3.06386035E-04   1.95400622E-02 F T
  -3.31426319E-03   9.77003109E-03 F T
   7.10599124E-07   9.72655974E-03 F T
   2.21696403E-03   1.94531195E-02 F T
  -1.78862829E-03   4.84168995E-03 F T
   1.05692307E-03   1.93667598E-02 F T
  -2.64020939E-03   1.92809720E-02 F T
  -2.64076097E-03   1.92809720E-02 F T
  -2.08670681E-04   4.79893759E-03 F T
  -1.09344046E-03   9.59787518E-03 F T
   1.72716449E-03   9.55554750E-03 F T
  -1.02623925E-03   2.38888687E-03 F T
  -2.31302925E-04   9.51349922E-03 F T
  -9.80286626E-04   4.75674961E-03 F T
  -1.87791162E-03   4.73586377E-03 F T
   4.85529751E-03   9.47172754E-03 F T
   5.36013453E-04   9.43023060E-03 F T
   1.75242312E-04   4.71511530E-03 F T
  -3.66939930E-04   4.69450280E-03 F T
  -1.59547629E-03   1.87780112E-02 F T
   2.13126279E-03   1.86961014E-02 F T
   3.74598196E-03   9.34805069E-03 F T
  -6.21940847E-03   4.65368107E-03 F T
  -2.42366968E-03   4.65368107E-03 F T
   1.17656495E-03   9.26693901E-03 F T
  -5.40168257E-04   9.26693901E-03 F T
  -3.38292308E-03   3.69071141E-02 F T
  -2.33572209E-03   9.22677852E-03 F T
  -1.73691427E-04   4.59343987E-03 F T
   8.88199313E-04   4.59343987E-03 F T
  -8.01624265E-05   3.65889557E-02 F T
   1.11320568E-03   4.57361946E-03 F T
  -6.00491767E-05   3.64314131E-02 F T
   1.92004733E-03   3.64314131E-02 F T
   2.73702363E-03   7.25497752E-02 F T
   4.34098113E-03   9.06872191E-03 F T
  -3.04033537E-03   9.02984198E-03 F T
   2.47794110E-03   1.80596840E-02 F T
   2.49267952E-03   8.99121165E-03 F T
   6.74005249E-04   1.79824233E-02 F T
   1.57867663E-03   4.47641453E-03 F T
  -1.57373981E-03   4.47641453E-03 F T
  -3.95177724E-03   1.78293828E-02 F T
   1.17364922E-04   1.78293828E-02 F T
   3.71274335E-04   4.43839841E-03 F T
   2.33565597E-03   1.77535936E-02 F T
   1.07791100E-03   4.41957172E-03 F T
   6.08155620E-04   1.76782869E-02 F T
  -2.33233743E-03   8.80172942E-03 F T
   5.12573286E-04   8.80172942E-03 F T
  -3.64325824E-03   8.76455195E-03 F T
  -4.46230697E-04   3.50582078E-02 F T
   1.92458532E-03   1.74552184E-02 F T
   1.42744044E-03   8.72760918E-03 F T
   2.56705494E-03   1.73817985E-02 F T
   1.88624719E-03   8.69089924E-03 F T
   5.28426608E-04   1.73088424E-02 F T
   1.89479091E-03   3.46176848E-02 F T
   3.67164984E-03   4.30908659E-03 F T
  -1.25911366E-03   8.61817319E-03 F T
  -3.05507937E-03   8.58215149E-03 F T
  -8.46877112E-04   8.58215149E-03 F T
   2.35321070E-03   1.70927122E-02 F T
   3.52481892E-03   1.70927122E-02 F T
  -2.33178912E-03   8.51078331E-03 F T
  -2.15762528E-03   4.25539166E-03 F T
   0.00000000       0.00000000     F F
  0.100000001       0.00000000     T F
   1.00000000       0.00000000     F F
   76.5970459       0.00000000     T F
   1.30553339E-02   0.00000000     T F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   1.43034148      0.176776692     F T
  0.309522837       4.80668843E-02 F T
   500.000000       9.99999978E-03 T F
  0.750000000       0.00000000     T F
  0.750000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   1.23923576      0.100000001     T T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F T
   2.00000000       0.00000000     T T
   5.95175549E-02  0.628176212     T T
   0.00000000       0.00000000     F F
