 angular_freq	sdprior	gsk	gck
   2.68287110       5.91992693E-06   5.59760520E-06   6.24562244E-06
   2.68939877       5.89122465E-06   5.25215410E-06   4.41643579E-06
   2.69592643       5.86273018E-06   5.95110942E-06   5.35939716E-06
   2.70245409       5.83444171E-06   5.26315398E-06   5.12327779E-06
   2.70898175       5.80635788E-06   6.57761484E-06   5.41814507E-06
   2.71550941       5.77847641E-06   5.05287790E-06   6.60595560E-06
   2.72203708       5.75079503E-06   5.75560443E-06   5.15247712E-06
   2.72856474       5.72331237E-06   4.07721564E-06   4.93703192E-06
   2.73509240       5.69602571E-06   4.42720693E-06   4.23684196E-06
   2.74162006       5.66893414E-06   5.32400418E-06   8.62158140E-06
   2.74814773       5.64203538E-06   4.63798415E-06   5.50091318E-06
   2.75467539       5.61532761E-06   5.60145236E-06   6.40049757E-06
   2.76120305       5.58880902E-06   4.70224950E-06   7.55053134E-06
   2.76773071       5.56247778E-06   6.06522963E-06   3.54231406E-06
   2.77425838       5.53633208E-06   3.98956399E-06   5.25417317E-06
   2.78078604       5.51037056E-06   4.88149954E-06   4.37797871E-06
   2.78731370       5.48459093E-06   5.08319272E-06   5.58335296E-06
   2.79384136       5.45899184E-06   4.98241570E-06   5.75812101E-06
   2.80036902       5.43357191E-06   4.17727642E-06   5.69480562E-06
   2.80689669       5.40832889E-06   4.84297470E-06   7.32732769E-06
   2.81342435       5.38326231E-06   4.24680820E-06   8.06699518E-06
   2.81995201       5.35836853E-06   4.31239050E-06   5.17022818E-06
   2.82647967       5.33364710E-06   5.96253722E-06   5.73938541E-06
   2.83300734       5.30909665E-06   5.33881803E-06   5.43265605E-06
   2.83953500       5.28471492E-06   4.81933239E-06   4.23328947E-06
   2.84606266       5.26050098E-06   6.09585913E-06   6.32252659E-06
   2.85259056       5.23645122E-06   5.57566864E-06   5.61140951E-06
   2.85911822       5.21256788E-06   4.87687748E-06   4.85384908E-06
   2.86564589       5.18884735E-06   5.76221510E-06   4.86601630E-06
   2.87217355       5.16528917E-06   4.38559937E-06   4.72146803E-06
   2.87870121       5.14189060E-06   5.62220066E-06   4.43021736E-06
   2.88522887       5.11865028E-06   5.09385563E-06   5.00381157E-06
   2.89175653       5.09556730E-06   5.32638796E-06   3.89443176E-06
   2.89828420       5.07264031E-06   5.50495042E-06   4.44011857E-06
   2.90481186       5.04986747E-06   4.62040589E-06   4.58953900E-06
   2.91133952       5.02724788E-06   5.17099488E-06   4.25372082E-06
   2.91786718       5.00477972E-06   4.12196323E-06   5.13048371E-06
   2.92439485       4.98246163E-06   3.80062306E-06   3.85624162E-06
   2.93092251       4.96029270E-06   5.09038546E-06   6.26504971E-06
   2.93745017       4.93827156E-06   3.44705290E-06   4.59447301E-06
   2.94397783       4.91639685E-06   4.45105889E-06   4.25428561E-06
   2.95050550       4.89466674E-06   7.32020226E-06   3.83084171E-06
   2.95703316       4.87308080E-06   4.93130665E-06   4.86845738E-06
   2.96356082       4.85163673E-06   5.99249597E-06   4.51298456E-06
   2.97008848       4.83033455E-06   4.56878797E-06   3.98797374E-06
   2.97661614       4.80917197E-06   4.77724916E-06   5.38837321E-06
   2.98314381       4.78814854E-06   4.50931839E-06   4.01155921E-06
   2.98967147       4.76726245E-06   4.22421181E-06   4.62907201E-06
   2.99619913       4.74651233E-06   5.09646907E-06   3.92722995E-06
   3.00272679       4.72589772E-06   5.41311738E-06   5.35152094E-06
   3.00925446       4.70541727E-06   4.62031676E-06   4.48674018E-06
   3.01578212       4.68506960E-06   4.18813170E-06   5.53998143E-06
   3.02230978       4.66485380E-06   5.61470824E-06   3.57920976E-06
   3.02883744       4.64476807E-06   3.83401812E-06   5.57443218E-06
   3.03536510       4.62481194E-06   4.08210644E-06   4.71403018E-06
   3.04189277       4.60498450E-06   4.42529199E-06   4.02949036E-06
   3.04842043       4.58528393E-06   3.66397421E-06   4.65841549E-06
   3.05494809       4.56570979E-06   5.48787420E-06   5.27779093E-06
   3.06147575       4.54626070E-06   5.15413103E-06   3.85938893E-06
   3.06800342       4.52693530E-06   3.86271040E-06   3.90057721E-06
   3.07453108       4.50773314E-06   4.22797029E-06   4.49757954E-06
   3.08105874       4.48865285E-06   3.39291637E-06   4.70744635E-06
   3.08758640       4.46969307E-06   3.71118517E-06   4.33096284E-06
   3.09411407       4.45085379E-06   3.46417619E-06   4.39979294E-06
   3.10064173       4.43213276E-06   3.35069331E-06   3.43359375E-06
   3.10716939       4.41352995E-06   3.93228902E-06   4.09841641E-06
   3.11369705       4.39504402E-06   3.31779233E-06   3.59656792E-06
   3.12022471       4.37667404E-06   4.10475968E-06   4.00392219E-06
   3.12675238       4.35841912E-06   4.35723678E-06   3.99014425E-06
   3.13328004       4.34027788E-06   4.38684310E-06   4.58419981E-06
