   73.4842072      0.131525874      0.131525874      0.131525874    
   73.6842041      0.127254307      0.127254307      0.127254307    
   73.8842010      0.124493293      0.124493293      0.124493293    
   74.0842133      0.123082183      0.123082183      0.123082183    
   74.2842102      0.122515246      0.122515246      0.122515246    
   74.4842072      0.122075193      0.122075193      0.122075193    
   74.6842041      0.121025547      0.121025547      0.121025547    
   74.8842010      0.118800603      0.118800603      0.118800603    
   75.0842133      0.115144923      0.115144923      0.115144923    
   75.2842102      0.110162489      0.110162489      0.110162489    
   75.4842072      0.104262881      0.104262881      0.104262881    
   75.6842041       9.80305970E-02   9.80305970E-02   9.80305970E-02
   75.8842010       9.20550302E-02   9.20550302E-02   9.20550302E-02
   76.0842133       8.67744535E-02   8.67744535E-02   8.67744535E-02
   76.2842102       8.23780745E-02   8.23780745E-02   8.23780745E-02
   76.4842072       7.87853077E-02   7.87853077E-02   7.87853077E-02
   76.6842041       7.57068545E-02   7.57068545E-02   7.57068545E-02
   76.8842010       7.27577135E-02   7.27577135E-02   7.27577135E-02
   77.0842133       6.95830733E-02   6.95830733E-02   6.95830733E-02
   77.2842102       6.59632161E-02   6.59632161E-02   6.59632161E-02
   77.4842072       6.18602596E-02   6.18602596E-02   6.18602596E-02
   77.6842041       5.74068725E-02   5.74068725E-02   5.74068725E-02
   77.8842010       5.28384037E-02   5.28384037E-02   5.28384037E-02
   78.0842133       4.83984947E-02   4.83984947E-02   4.83984947E-02
   78.2842102       4.42513190E-02   4.42513190E-02   4.42513190E-02
   78.4842072       4.04192694E-02   4.04192694E-02   4.04192694E-02
   78.6842041       3.67746726E-02   3.67746726E-02   3.67746726E-02
   78.8842010       3.30818594E-02   3.30818594E-02   3.30818594E-02
   79.0842133       2.90769991E-02   2.90769991E-02   2.90769991E-02
   79.2842102       2.45673843E-02   2.45673843E-02   2.45673843E-02
   79.4842072       1.95168927E-02   1.95168927E-02   1.95168927E-02
   79.6842041       1.41046345E-02   1.41046345E-02   1.41046345E-02
   79.8842010       8.72965809E-03   8.72965809E-03   8.72965809E-03
   80.0842133       3.96464299E-03   3.96464299E-03   3.96464299E-03
   80.2842102       4.64396668E-04   4.64396668E-04   4.64396668E-04
   80.4842072      -1.15495734E-03  -1.15495734E-03  -1.15495734E-03
   80.6842041      -4.38787625E-04  -4.38787625E-04  -4.38787625E-04
   80.8842010       2.80992803E-03   2.80992803E-03   2.80992803E-03
   81.0842133       8.48160032E-03   8.48160032E-03   8.48160032E-03
   81.2842102       1.61715467E-02   1.61715467E-02   1.61715467E-02
   81.4842072       2.52616908E-02   2.52616908E-02   2.52616908E-02
   81.6842041       3.50412913E-02   3.50412913E-02   3.50412913E-02
   81.8842010       4.48523611E-02   4.48523611E-02   4.48523611E-02
   82.0842133       5.42165413E-02   5.42165413E-02   5.42165413E-02
   82.2842102       6.29051253E-02   6.29051253E-02   6.29051253E-02
   82.4842072       7.09426850E-02   7.09426850E-02   7.09426850E-02
   82.6842041       7.85214901E-02   7.85214901E-02   7.85214901E-02
   82.8842010       8.58606100E-02   8.58606100E-02   8.58606100E-02
   83.0842133       9.30402949E-02   9.30402949E-02   9.30402949E-02
   83.2842102       9.98614728E-02   9.98614728E-02   9.98614728E-02
   83.4842072      0.105783567      0.105783567      0.105783567    
   83.6842041      0.109956279      0.109956279      0.109956279    
   83.8842010      0.111357525      0.111357525      0.111357525    
   84.0842133      0.109005108      0.109005108      0.109005108    
   84.2842102      0.102190740      0.102190740      0.102190740    
   84.4842072       9.06734318E-02   9.06734318E-02   9.06734318E-02
   84.6842041       7.47809783E-02   7.47809783E-02   7.47809783E-02
   84.8842010       5.53900339E-02   5.53900339E-02   5.53900339E-02
   85.0842133       3.37843634E-02   3.37843634E-02   3.37843634E-02
   85.2842102       1.14362035E-02   1.14362035E-02   1.14362035E-02
   85.4842072      -1.02500543E-02  -1.02500543E-02  -1.02500543E-02
   85.6842041      -3.01484168E-02  -3.01484168E-02  -3.01484168E-02
   85.8842010      -4.75408025E-02  -4.75408025E-02  -4.75408025E-02
   86.0842133      -6.21439405E-02  -6.21439405E-02  -6.21439405E-02
   86.2842102      -7.40354359E-02  -7.40354359E-02  -7.40354359E-02
   86.4842072      -8.35332200E-02  -8.35332200E-02  -8.35332200E-02
   86.6842041      -9.10543576E-02  -9.10543576E-02  -9.10543576E-02
   86.8842010      -9.70104039E-02  -9.70104039E-02  -9.70104039E-02
   87.0842133     -0.101760410     -0.101760410     -0.101760410    
   87.2842102     -0.105613917     -0.105613917     -0.105613917    
   87.4842072     -0.108866408     -0.108866408     -0.108866408    
   87.6842041     -0.111824512     -0.111824512     -0.111824512    
   87.8842010     -0.114799067     -0.114799067     -0.114799067    
   88.0842133     -0.118050113     -0.118050113     -0.118050113    
   88.2842102     -0.121700332     -0.121700332     -0.121700332    
   88.4842072     -0.125650898     -0.125650898     -0.125650898    
   88.6842041     -0.129541084     -0.129541084     -0.129541084    
   88.8842010     -0.132779345     -0.132779345     -0.132779345    
   89.0842133     -0.134658411     -0.134658411     -0.134658411    
   89.2842102     -0.134527653     -0.134527653     -0.134527653    
   89.4842072     -0.131976202     -0.131976202     -0.131976202    
   89.6842041     -0.126966491     -0.126966491     -0.126966491    
   89.8842010     -0.119873561     -0.119873561     -0.119873561    
   90.0842133     -0.111405656     -0.111405656     -0.111405656    
   90.2842102     -0.102430955     -0.102430955     -0.102430955    
   90.4842072      -9.37495530E-02  -9.37495530E-02  -9.37495530E-02
   90.6842041      -8.58940706E-02  -8.58940706E-02  -8.58940706E-02
   90.8842010      -7.90152699E-02  -7.90152699E-02  -7.90152699E-02
   91.0842133      -7.28939623E-02  -7.28939623E-02  -7.28939623E-02
   91.2842102      -6.70779794E-02  -6.70779794E-02  -6.70779794E-02
   91.4842072      -6.10946901E-02  -6.10946901E-02  -6.10946901E-02
   91.6842041      -5.46742380E-02  -5.46742380E-02  -5.46742380E-02
   91.8842010      -4.79035676E-02  -4.79035676E-02  -4.79035676E-02
   92.0842133      -4.12567332E-02  -4.12567332E-02  -4.12567332E-02
   92.2842102      -3.54877822E-02  -3.54877822E-02  -3.54877822E-02
   92.4842072      -3.14191356E-02  -3.14191356E-02  -3.14191356E-02
   92.6842041      -2.96909586E-02  -2.96909586E-02  -2.96909586E-02
   92.8842010      -3.05578373E-02  -3.05578373E-02  -3.05578373E-02
   93.0842133      -3.37959789E-02  -3.37959789E-02  -3.37959789E-02
   93.2842102      -3.87541689E-02  -3.87541689E-02  -3.87541689E-02
   93.4842072      -4.45337221E-02  -4.45337221E-02  -4.45337221E-02
   93.6842041      -5.02377748E-02  -5.02377748E-02  -5.02377748E-02
   93.8842010      -5.52101918E-02  -5.52101918E-02  -5.52101918E-02
   94.0842133      -5.91904633E-02  -5.91904633E-02  -5.91904633E-02
   94.2842102      -6.23308085E-02  -6.23308085E-02  -6.23308085E-02
   94.4842072      -6.50885552E-02  -6.50885552E-02  -6.50885552E-02
   94.6842041      -6.80206791E-02  -6.80206791E-02  -6.80206791E-02
   94.8842010      -7.15630651E-02  -7.15630651E-02  -7.15630651E-02
   95.0842133      -7.58676752E-02  -7.58676752E-02  -7.58676752E-02
   95.2842102      -8.07471275E-02  -8.07471275E-02  -8.07471275E-02
   95.4842072      -8.57478082E-02  -8.57478082E-02  -8.57478082E-02
   95.6842041      -9.03107524E-02  -9.03107524E-02  -9.03107524E-02
   95.8842010      -9.39683318E-02  -9.39683318E-02  -9.39683318E-02
   96.0842133      -9.64972824E-02  -9.64972824E-02  -9.64972824E-02
   96.2842102      -9.79781225E-02  -9.79781225E-02  -9.79781225E-02
   96.4842072      -9.87360626E-02  -9.87360626E-02  -9.87360626E-02
   96.6842041      -9.91912782E-02  -9.91912782E-02  -9.91912782E-02
   96.8842010      -9.96701047E-02  -9.96701047E-02  -9.96701047E-02
   97.0842133     -0.100247622     -0.100247622     -0.100247622    
   97.2842102     -0.100681208     -0.100681208     -0.100681208    
   97.4842072     -0.100461140     -0.100461140     -0.100461140    
   97.6842041      -9.89629924E-02  -9.89629924E-02  -9.89629924E-02
   97.8842010      -9.56510454E-02  -9.56510454E-02  -9.56510454E-02
   98.0842133      -9.02661085E-02  -9.02661085E-02  -9.02661085E-02
   98.2842102      -8.29360187E-02  -8.29360187E-02  -8.29360187E-02
   98.4842072      -7.41659105E-02  -7.41659105E-02  -7.41659105E-02
   98.6842041      -6.47221878E-02  -6.47221878E-02  -6.47221878E-02
   98.8842010      -5.54405190E-02  -5.54405190E-02  -5.54405190E-02
   99.0842133      -4.70244177E-02  -4.70244177E-02  -4.70244177E-02
   99.2842102      -3.98954675E-02  -3.98954675E-02  -3.98954675E-02
   99.4842072      -3.41348760E-02  -3.41348760E-02  -3.41348760E-02
   99.6842041      -2.95297354E-02  -2.95297354E-02  -2.95297354E-02
   99.8842010      -2.56948918E-02  -2.56948918E-02  -2.56948918E-02
   100.084213      -2.22219173E-02  -2.22219173E-02  -2.22219173E-02
   100.284210      -1.88055281E-02  -1.88055281E-02  -1.88055281E-02
   100.484207      -1.52994702E-02  -1.52994702E-02  -1.52994702E-02
   100.684204      -1.17028141E-02  -1.17028141E-02  -1.17028141E-02
   100.884201      -8.08577612E-03  -8.08577612E-03  -8.08577612E-03
   101.084213      -4.49829083E-03  -4.49829083E-03  -4.49829083E-03
   101.284210      -9.01539403E-04  -9.01539403E-04  -9.01539403E-04
   101.484207       2.84658791E-03   2.84658791E-03   2.84658791E-03
   101.684204       6.94427826E-03   6.94427826E-03   6.94427826E-03
   101.884201       1.15624135E-02   1.15624135E-02   1.15624135E-02
   102.084213       1.67579353E-02   1.67579353E-02   1.67579353E-02
   102.284210       2.24259607E-02   2.24259607E-02   2.24259607E-02
   102.484207       2.83162110E-02   2.83162110E-02   2.83162110E-02
   102.684204       3.41095850E-02   3.41095850E-02   3.41095850E-02
   102.884201       3.95326540E-02   3.95326540E-02   3.95326540E-02
   103.084213       4.44624685E-02   4.44624685E-02   4.44624685E-02
   103.284210       4.89788949E-02   4.89788949E-02   4.89788949E-02
   103.484207       5.33427373E-02   5.33427373E-02   5.33427373E-02
   103.684204       5.78928366E-02   5.78928366E-02   5.78928366E-02
   103.884201       6.28985986E-02   6.28985986E-02   6.28985986E-02
   104.084213       6.84212595E-02   6.84212595E-02   6.84212595E-02
   104.284210       7.42296055E-02   7.42296055E-02   7.42296055E-02
   104.484207       7.98179656E-02   7.98179656E-02   7.98179656E-02
   104.684204       8.45181048E-02   8.45181048E-02   8.45181048E-02
   104.884201       8.76876339E-02   8.76876339E-02   8.76876339E-02
   105.084213       8.89134035E-02   8.89134035E-02   8.89134035E-02
   105.284210       8.81668106E-02   8.81668106E-02   8.81668106E-02
   105.484207       8.58638883E-02   8.58638883E-02   8.58638883E-02
   105.684204       8.27999637E-02   8.27999637E-02   8.27999637E-02
   105.884201       7.99841657E-02   7.99841657E-02   7.99841657E-02
   106.084213       7.84107149E-02   7.84107149E-02   7.84107149E-02
   106.284210       7.88370743E-02   7.88370743E-02   7.88370743E-02
   106.484207       8.16241130E-02   8.16241130E-02   8.16241130E-02
   106.684204       8.66813734E-02   8.66813734E-02   8.66813734E-02
   106.884201       9.35189202E-02   9.35189202E-02   9.35189202E-02
   107.084213      0.101382703      0.101382703      0.101382703    
   107.284210      0.109426111      0.109426111      0.109426111    
   107.484207      0.116869807      0.116869807      0.116869807    
   107.684204      0.123108715      0.123108715      0.123108715    
   107.884201      0.127750561      0.127750561      0.127750561    
   108.084213      0.130602717      0.130602717      0.130602717    
   108.284210      0.131624267      0.131624267      0.131624267    
   108.484207      0.130884364      0.130884364      0.130884364    
   108.684204      0.128542140      0.128542140      0.128542140    
   108.884201      0.124850728      0.124850728      0.124850728    
   109.084213      0.120177269      0.120177269      0.120177269    
   109.284210      0.115007721      0.115007721      0.115007721    
   109.484207      0.109915383      0.109915383      0.109915383    
   109.684204      0.105485022      0.105485022      0.105485022    
   109.884201      0.102200828      0.102200828      0.102200828    
   110.084213      0.100327954      0.100327954      0.100327954    
   110.284210       9.98305157E-02   9.98305157E-02   9.98305157E-02
   110.484207      0.100351527      0.100351527      0.100351527    
   110.684219      0.101280227      0.101280227      0.101280227    
   110.884216      0.101891525      0.101891525      0.101891525    
   111.084213      0.101525165      0.101525165      0.101525165    
   111.284210       9.97559503E-02   9.97559503E-02   9.97559503E-02
   111.484207       9.65044126E-02   9.65044126E-02   9.65044126E-02
   111.684219       9.20578241E-02   9.20578241E-02   9.20578241E-02
   111.884216       8.69982615E-02   8.69982615E-02   8.69982615E-02
   112.084213       8.20508376E-02   8.20508376E-02   8.20508376E-02
   112.284210       7.79057592E-02   7.79057592E-02   7.79057592E-02
   112.484207       7.50629976E-02   7.50629976E-02   7.50629976E-02
   112.684219       7.37331286E-02   7.37331286E-02   7.37331286E-02
   112.884216       7.38239586E-02   7.38239586E-02   7.38239586E-02
   113.084213       7.49997273E-02   7.49997273E-02   7.49997273E-02
   113.284210       7.67870322E-02   7.67870322E-02   7.67870322E-02
   113.484207       7.86898956E-02   7.86898956E-02   7.86898956E-02
   113.684219       8.02746490E-02   8.02746490E-02   8.02746490E-02
   113.884216       8.12040269E-02   8.12040269E-02   8.12040269E-02
   114.084213       8.12261254E-02   8.12261254E-02   8.12261254E-02
   114.284210       8.01265240E-02   8.01265240E-02   8.01265240E-02
   114.484207       7.76814371E-02   7.76814371E-02   7.76814371E-02
   114.684219       7.36318976E-02   7.36318976E-02   7.36318976E-02
   114.884216       6.76992536E-02   6.76992536E-02   6.76992536E-02
   115.084213       5.96365854E-02   5.96365854E-02   5.96365854E-02
   115.284210       4.93000299E-02   4.93000299E-02   4.93000299E-02
   115.484207       3.67181860E-02   3.67181860E-02   3.67181860E-02
   115.684219       2.21298002E-02   2.21298002E-02   2.21298002E-02
   115.884216       5.98366139E-03   5.98366139E-03   5.98366139E-03
   116.084213      -1.11129917E-02  -1.11129917E-02  -1.11129917E-02
   116.284210      -2.84683146E-02  -2.84683146E-02  -2.84683146E-02
   116.484207      -4.53900136E-02  -4.53900136E-02  -4.53900136E-02
   116.684219      -6.12623207E-02  -6.12623207E-02  -6.12623207E-02
   116.884216      -7.55915046E-02  -7.55915046E-02  -7.55915046E-02
   117.084213      -8.80423635E-02  -8.80423635E-02  -8.80423635E-02
   117.284210      -9.84395966E-02  -9.84395966E-02  -9.84395966E-02
   117.484207     -0.106768563     -0.106768563     -0.106768563    
   117.684219     -0.113172285     -0.113172285     -0.113172285    
   117.884216     -0.117944516     -0.117944516     -0.117944516    
   118.084213     -0.121516153     -0.121516153     -0.121516153    
   118.284210     -0.124418780     -0.124418780     -0.124418780    
   118.484207     -0.127222449     -0.127222449     -0.127222449    
   118.684219     -0.130449250     -0.130449250     -0.130449250    
   118.884216     -0.134476110     -0.134476110     -0.134476110    
   119.084213     -0.139455914     -0.139455914     -0.139455914    
   119.284210     -0.145276189     -0.145276189     -0.145276189    
   119.484207     -0.151582748     -0.151582748     -0.151582748    
   119.684219     -0.157862931     -0.157862931     -0.157862931    
   119.884216     -0.163573489     -0.163573489     -0.163573489    
   120.084213     -0.168285236     -0.168285236     -0.168285236    
   120.284210     -0.171790108     -0.171790108     -0.171790108    
   120.484207     -0.174149677     -0.174149677     -0.174149677    
   120.684219     -0.175657809     -0.175657809     -0.175657809    
   120.884216     -0.176735252     -0.176735252     -0.176735252    
   121.084213     -0.177784726     -0.177784726     -0.177784726    
   121.284210     -0.179050714     -0.179050714     -0.179050714    
   121.484207     -0.180534050     -0.180534050     -0.180534050    
   121.684219     -0.181985006     -0.181985006     -0.181985006    
   121.884216     -0.182979897     -0.182979897     -0.182979897    
   122.084213     -0.183049306     -0.183049306     -0.183049306    
   122.284210     -0.181819543     -0.181819543     -0.181819543    
   122.484207     -0.179115087     -0.179115087     -0.179115087    
   122.684219     -0.174988404     -0.174988404     -0.174988404    
   122.884216     -0.169669867     -0.169669867     -0.169669867    
   123.084213     -0.163457423     -0.163457423     -0.163457423    
   123.284210     -0.156592488     -0.156592488     -0.156592488    
   123.484207     -0.149170831     -0.149170831     -0.149170831    
   123.684219     -0.141126186     -0.141126186     -0.141126186    
   123.884216     -0.132301927     -0.132301927     -0.132301927    
   124.084213     -0.122579619     -0.122579619     -0.122579619    
   124.284210     -0.112030104     -0.112030104     -0.112030104    
   124.484207     -0.101014659     -0.101014659     -0.101014659    
   124.684219      -9.01948512E-02  -9.01948512E-02  -9.01948512E-02
   124.884216      -8.04317594E-02  -8.04317594E-02  -8.04317594E-02
   125.084213      -7.25814700E-02  -7.25814700E-02  -7.25814700E-02
   125.284210      -6.72564581E-02  -6.72564581E-02  -6.72564581E-02
   125.484207      -6.46153688E-02  -6.46153688E-02  -6.46153688E-02
   125.684219      -6.42511323E-02  -6.42511323E-02  -6.42511323E-02
   125.884216      -6.52292445E-02  -6.52292445E-02  -6.52292445E-02
   126.084213      -6.62690774E-02  -6.62690774E-02  -6.62690774E-02
   126.284210      -6.60316050E-02  -6.60316050E-02  -6.60316050E-02
   126.484207      -6.34319410E-02  -6.34319410E-02  -6.34319410E-02
   126.684219      -5.78934513E-02  -5.78934513E-02  -5.78934513E-02
   126.884216      -4.94679697E-02  -4.94679697E-02  -4.94679697E-02
   127.084213      -3.87870222E-02  -3.87870222E-02  -3.87870222E-02
   127.284210      -2.68630255E-02  -2.68630255E-02  -2.68630255E-02
   127.484207      -1.47920949E-02  -1.47920949E-02  -1.47920949E-02
   127.684219      -3.44947493E-03  -3.44947493E-03  -3.44947493E-03
   127.884216       6.73519820E-03   6.73519820E-03   6.73519820E-03
   128.084213       1.58688538E-02   1.58688538E-02   1.58688538E-02
   128.284210       2.45160870E-02   2.45160870E-02   2.45160870E-02
   128.484207       3.34896296E-02   3.34896296E-02   3.34896296E-02
   128.684219       4.35726829E-02   4.35726829E-02   4.35726829E-02
   128.884216       5.52496649E-02   5.52496649E-02   5.52496649E-02
   129.084213       6.85367063E-02   6.85367063E-02   6.85367063E-02
   129.284210       8.29425827E-02   8.29425827E-02   8.29425827E-02
   129.484207       9.75814536E-02   9.75814536E-02   9.75814536E-02
   129.684219      0.111394465      0.111394465      0.111394465    
   129.884216      0.123418026      0.123418026      0.123418026    
   130.084213      0.133028969      0.133028969      0.133028969    
   130.284210      0.140090838      0.140090838      0.140090838    
   130.484207      0.144977152      0.144977152      0.144977152    
   130.684219      0.148462459      0.148462459      0.148462459    
   130.884216      0.151514068      0.151514068      0.151514068    
   131.084213      0.155049011      0.155049011      0.155049011    
   131.284210      0.159704223      0.159704223      0.159704223    
   131.484207      0.165684149      0.165684149      0.165684149    
   131.684219      0.172715530      0.172715530      0.172715530    
   131.884216      0.180110469      0.180110469      0.180110469    
   132.084213      0.186923310      0.186923310      0.186923310    
   132.284210      0.192156583      0.192156583      0.192156583    
   132.484207      0.194973916      0.194973916      0.194973916    
   132.684219      0.194870815      0.194870815      0.194870815    
   132.884216      0.191771999      0.191771999      0.191771999    
   133.084213      0.186040521      0.186040521      0.186040521    
   133.284210      0.178400755      0.178400755      0.178400755    
   133.484207      0.169791013      0.169791013      0.169791013    
   133.684219      0.161184728      0.161184728      0.161184728    
   133.884216      0.153416678      0.153416678      0.153416678    
   134.084213      0.147039056      0.147039056      0.147039056    
   134.284210      0.142251477      0.142251477      0.142251477    
   134.484207      0.138901994      0.138901994      0.138901994    
   134.684219      0.136563480      0.136563480      0.136563480    
   134.884216      0.134657219      0.134657219      0.134657219    
   135.084213      0.132597834      0.132597834      0.132597834    
   135.284210      0.129922092      0.129922092      0.129922092    
   135.484207      0.126368910      0.126368910      0.126368910    
   135.684219      0.121899754      0.121899754      0.121899754    
   135.884216      0.116659366      0.116659366      0.116659366    
   136.084213      0.110891730      0.110891730      0.110891730    
   136.284210      0.104845814      0.104845814      0.104845814    
   136.484207       9.87025276E-02   9.87025276E-02   9.87025276E-02
   136.684219       9.25446153E-02   9.25446153E-02   9.25446153E-02
   136.884216       8.63791704E-02   8.63791704E-02   8.63791704E-02
   137.084213       8.01966116E-02   8.01966116E-02   8.01966116E-02
   137.284210       7.40494952E-02   7.40494952E-02   7.40494952E-02
   137.484207       6.81076273E-02   6.81076273E-02   6.81076273E-02
   137.684219       6.26700521E-02   6.26700521E-02   6.26700521E-02
   137.884216       5.81199378E-02   5.81199378E-02   5.81199378E-02
   138.084213       5.48265986E-02   5.48265986E-02   5.48265986E-02
   138.284210       5.30296825E-02   5.30296825E-02   5.30296825E-02
   138.484207       5.27421497E-02   5.27421497E-02   5.27421497E-02
   138.684219       5.37026078E-02   5.37026078E-02   5.37026078E-02
   138.884216       5.54072410E-02   5.54072410E-02   5.54072410E-02
   139.084213       5.72083220E-02   5.72083220E-02   5.72083220E-02
   139.284210       5.84610254E-02   5.84610254E-02   5.84610254E-02
   139.484207       5.86699732E-02   5.86699732E-02   5.86699732E-02
   139.684219       5.75895123E-02   5.75895123E-02   5.75895123E-02
   139.884216       5.52441701E-02   5.52441701E-02   5.52441701E-02
   140.084213       5.18615693E-02   5.18615693E-02   5.18615693E-02
   140.284210       4.77347933E-02   4.77347933E-02   4.77347933E-02
   140.484207       4.30630483E-02   4.30630483E-02   4.30630483E-02
   140.684219       3.78236324E-02   3.78236324E-02   3.78236324E-02
   140.884216       3.17273326E-02   3.17273326E-02   3.17273326E-02
   141.084213       2.42721587E-02   2.42721587E-02   2.42721587E-02
   141.284210       1.48989847E-02   1.48989847E-02   1.48989847E-02
   141.484207       3.19959177E-03   3.19959177E-03   3.19959177E-03
   141.684219      -1.08853802E-02  -1.08853802E-02  -1.08853802E-02
   141.884216      -2.69321166E-02  -2.69321166E-02  -2.69321166E-02
   142.084213      -4.40328792E-02  -4.40328792E-02  -4.40328792E-02
   142.284210      -6.09127805E-02  -6.09127805E-02  -6.09127805E-02
   142.484207      -7.61638731E-02  -7.61638731E-02  -7.61638731E-02
   142.684219      -8.85271803E-02  -8.85271803E-02  -8.85271803E-02
   142.884216      -9.71489772E-02  -9.71489772E-02  -9.71489772E-02
   143.084213     -0.101759523     -0.101759523     -0.101759523    
   143.284210     -0.102706447     -0.102706447     -0.102706447    
   143.484207     -0.100854829     -0.100854829     -0.100854829    
   143.684219      -9.73748863E-02  -9.73748863E-02  -9.73748863E-02
   143.884216      -9.34847593E-02  -9.34847593E-02  -9.34847593E-02
   144.084213      -9.02006105E-02  -9.02006105E-02  -9.02006105E-02
   144.284210      -8.81702229E-02  -8.81702229E-02  -8.81702229E-02
   144.484207      -8.76097456E-02  -8.76097456E-02  -8.76097456E-02
   144.684219      -8.83503184E-02  -8.83503184E-02  -8.83503184E-02
   144.884216      -8.99624452E-02  -8.99624452E-02  -8.99624452E-02
   145.084213      -9.19155329E-02  -9.19155329E-02  -9.19155329E-02
   145.284210      -9.37192291E-02  -9.37192291E-02  -9.37192291E-02
   145.484207      -9.50160250E-02  -9.50160250E-02  -9.50160250E-02
   145.684219      -9.56108049E-02  -9.56108049E-02  -9.56108049E-02
   145.884216      -9.54457745E-02  -9.54457745E-02  -9.54457745E-02
   146.084213      -9.45500731E-02  -9.45500731E-02  -9.45500731E-02
   146.284210      -9.29902047E-02  -9.29902047E-02  -9.29902047E-02
   146.484207      -9.08481702E-02  -9.08481702E-02  -9.08481702E-02
   146.684219      -8.82306919E-02  -8.82306919E-02  -8.82306919E-02
   146.884216      -8.52994993E-02  -8.52994993E-02  -8.52994993E-02
   147.084213      -8.23024362E-02  -8.23024362E-02  -8.23024362E-02
   147.284210      -7.95786083E-02  -7.95786083E-02  -7.95786083E-02
   147.484207      -7.75246099E-02  -7.75246099E-02  -7.75246099E-02
   147.684219      -7.65218660E-02  -7.65218660E-02  -7.65218660E-02
   147.884216      -7.68440515E-02  -7.68440515E-02  -7.68440515E-02
   148.084213      -7.85746947E-02  -7.85746947E-02  -7.85746947E-02
   148.284210      -8.15674961E-02  -8.15674961E-02  -8.15674961E-02
   148.484207      -8.54661390E-02  -8.54661390E-02  -8.54661390E-02
   148.684219      -8.97938758E-02  -8.97938758E-02  -8.97938758E-02
   148.884216      -9.40797105E-02  -9.40797105E-02  -9.40797105E-02
   149.084213      -9.80003998E-02  -9.80003998E-02  -9.80003998E-02
   149.284210     -0.101483524     -0.101483524     -0.101483524    
   149.484207     -0.104738116     -0.104738116     -0.104738116    
   149.684219     -0.108201742     -0.108201742     -0.108201742    
   149.884216     -0.112404332     -0.112404332     -0.112404332    
   150.084213     -0.117794819     -0.117794819     -0.117794819    
   150.284210     -0.124564156     -0.124564156     -0.124564156    
   150.484207     -0.132527456     -0.132527456     -0.132527456    
   150.684219     -0.141096905     -0.141096905     -0.141096905    
   150.884216     -0.149356976     -0.149356976     -0.149356976    
   151.084213     -0.156236604     -0.156236604     -0.156236604    
   151.284210     -0.160723954     -0.160723954     -0.160723954    
   151.484207     -0.162080631     -0.162080631     -0.162080631    
   151.684219     -0.159996152     -0.159996152     -0.159996152    
   151.884216     -0.154648721     -0.154648721     -0.154648721    
   152.084213     -0.146655753     -0.146655753     -0.146655753    
   152.284210     -0.136929408     -0.136929408     -0.136929408    
   152.484207     -0.126474589     -0.126474589     -0.126474589    
   152.684219     -0.116178572     -0.116178572     -0.116178572    
   152.884216     -0.106652446     -0.106652446     -0.106652446    
   153.084213      -9.81354713E-02  -9.81354713E-02  -9.81354713E-02
   153.284210      -9.05048028E-02  -9.05048028E-02  -9.05048028E-02
   153.484207      -8.33655149E-02  -8.33655149E-02  -8.33655149E-02
   153.684219      -7.61902481E-02  -7.61902481E-02  -7.61902481E-02
   153.884216      -6.84798658E-02  -6.84798658E-02  -6.84798658E-02
   154.084213      -5.98928072E-02  -5.98928072E-02  -5.98928072E-02
   154.284210      -5.03260456E-02  -5.03260456E-02  -5.03260456E-02
   154.484207      -3.99294421E-02  -3.99294421E-02  -3.99294421E-02
   154.684219      -2.90557593E-02  -2.90557593E-02  -2.90557593E-02
   154.884216      -1.81775689E-02  -1.81775689E-02  -1.81775689E-02
   155.084213      -7.77890254E-03  -7.77890254E-03  -7.77890254E-03
   155.284210       1.73211715E-03   1.73211715E-03   1.73211715E-03
   155.484207       1.00846291E-02   1.00846291E-02   1.00846291E-02
   155.684219       1.71648134E-02   1.71648134E-02   1.71648134E-02
   155.884216       2.29986422E-02   2.29986422E-02   2.29986422E-02
   156.084213       2.77108829E-02   2.77108829E-02   2.77108829E-02
   156.284210       3.14688310E-02   3.14688310E-02   3.14688310E-02
   156.484207       3.44320424E-02   3.44320424E-02   3.44320424E-02
   156.684219       3.67131270E-02   3.67131270E-02   3.67131270E-02
   156.884216       3.83576490E-02   3.83576490E-02   3.83576490E-02
   157.084213       3.93420868E-02   3.93420868E-02   3.93420868E-02
   157.284210       3.95850502E-02   3.95850502E-02   3.95850502E-02
   157.484207       3.89710367E-02   3.89710367E-02   3.89710367E-02
   157.684219       3.73798311E-02   3.73798311E-02   3.73798311E-02
   157.884216       3.47200371E-02   3.47200371E-02   3.47200371E-02
   158.084213       3.09616197E-02   3.09616197E-02   3.09616197E-02
   158.284210       2.61653606E-02   2.61653606E-02   2.61653606E-02
   158.484207       2.05025189E-02   2.05025189E-02   2.05025189E-02
   158.684219       1.42547572E-02   1.42547572E-02   1.42547572E-02
   158.884216       7.79761234E-03   7.79761234E-03   7.79761234E-03
   159.084213       1.55189470E-03   1.55189470E-03   1.55189470E-03
   159.284210      -4.07830207E-03  -4.07830207E-03  -4.07830207E-03
   159.484207      -8.77937488E-03  -8.77937488E-03  -8.77937488E-03
   159.684219      -1.23952152E-02  -1.23952152E-02  -1.23952152E-02
   159.884216      -1.49646029E-02  -1.49646029E-02  -1.49646029E-02
   160.084213      -1.67211406E-02  -1.67211406E-02  -1.67211406E-02
   160.284210      -1.80421956E-02  -1.80421956E-02  -1.80421956E-02
   160.484207      -1.93536319E-02  -1.93536319E-02  -1.93536319E-02
