6.770268100000030245e+02 5.610000000000000542e-01 4.200000000000000261e-02
6.788823899999988498e+02 5.889999999999999680e-01 4.200000000000000261e-02
6.792234899999966729e+02 6.139999999999999902e-01 4.599999999999999922e-02
6.808727899999939837e+02 4.570000000000000173e-01 4.400000000000000439e-02
6.819348099999988335e+02 5.180000000000000160e-01 4.599999999999999922e-02
6.820674100000032922e+02 4.579999999999999627e-01 4.000000000000000083e-02
6.831290599999992992e+02 3.979999999999999649e-01 2.899999999999999800e-02
6.841243399999948451e+02 5.180000000000000160e-01 4.599999999999999922e-02
6.860492700000031618e+02 4.989999999999999991e-01 3.899999999999999994e-02
6.879078000000008615e+02 5.489999999999999325e-01 4.400000000000000439e-02
6.881069200000056298e+02 4.410000000000000031e-01 5.799999999999999600e-02
6.891741099999999278e+02 4.149999999999999800e-01 3.600000000000000422e-02
6.906948700000066310e+02 3.229999999999999538e-01 2.700000000000000316e-02
6.910264100000058534e+02 4.570000000000000173e-01 4.299999999999999656e-02
6.920987799999929848e+02 4.699999999999999734e-01 4.200000000000000261e-02
6.936821500000005472e+02 3.829999999999999516e-01 2.999999999999999889e-02
6.956063799999974435e+02 4.959999999999999964e-01 5.000000000000000278e-02
6.968010500000018510e+02 4.189999999999999836e-01 4.099999999999999478e-02
6.977309799999929965e+02 4.440000000000000058e-01 4.200000000000000261e-02
6.986654200000048149e+02 5.500000000000000444e-01 4.099999999999999478e-02
6.990689600000041537e+02 5.440000000000000391e-01 4.599999999999999922e-02
7.007179499999983818e+02 4.739999999999999769e-01 5.200000000000000455e-02
7.017797500000015134e+02 4.949999999999999956e-01 4.200000000000000261e-02
7.027750700000033248e+02 6.530000000000000249e-01 4.400000000000000439e-02
7.037049700000061421e+02 5.290000000000000258e-01 5.099999999999999672e-02
7.045006999999968684e+02 4.239999999999999880e-01 3.799999999999999906e-02
7.056298399999941466e+02 4.710000000000000298e-01 4.099999999999999478e-02
7.065586299999922630e+02 5.529999999999999361e-01 4.200000000000000261e-02
7.074879000000000815e+02 4.839999999999999858e-01 3.400000000000000244e-02
7.085615600000019185e+02 3.420000000000000262e-01 2.999999999999999889e-02
7.093574100000041653e+02 4.110000000000000320e-01 4.000000000000000083e-02
7.105536299999948824e+02 2.960000000000000409e-01 3.300000000000000155e-02
7.106177600000009988e+02 4.529999999999999583e-01 4.800000000000000100e-02
7.125339600000006612e+02 3.900000000000000133e-01 4.000000000000000083e-02
7.130070600000035483e+02 4.259999999999999898e-01 4.000000000000000083e-02
7.159258399999962421e+02 5.270000000000000240e-01 3.700000000000000511e-02
7.161883600000001024e+02 5.200000000000000178e-01 4.200000000000000261e-02
7.183908100000044215e+02 3.689999999999999947e-01 6.199999999999999956e-02
7.195813799999959883e+02 3.460000000000000298e-01 2.700000000000000316e-02
7.201159200000038254e+02 4.120000000000000329e-01 1.710000000000000131e-01
7.248303000000014435e+02 5.870000000000000773e-01 8.800000000000000877e-02
7.259624299999923096e+02 5.260000000000000231e-01 5.200000000000000455e-02
7.276214700000055018e+02 4.979999999999999982e-01 3.799999999999999906e-02
7.286171399999948335e+02 4.660000000000000253e-01 4.299999999999999656e-02
7.299446100000059232e+02 6.009999999999999787e-01 5.500000000000000028e-02
7.306746500000008382e+02 5.799999999999999600e-01 4.599999999999999922e-02
7.311459200000026613e+02 6.740000000000000435e-01 6.099999999999999867e-02
7.329320999999981723e+02 4.829999999999999849e-01 4.200000000000000261e-02
