 angular_freq	sdprior	gsk	gck
   2.45284390       5.80635742E-06   7.13358668E-06   8.89851071E-06
   2.45875430       5.77847686E-06   5.75062177E-06   7.97532084E-06
   2.46466494       5.75079457E-06   2.12351897E-05   4.12518648E-06
   2.47057533       5.72331192E-06   6.65111838E-06   4.42660257E-06
   2.47648573       5.69602662E-06   9.09166647E-06   1.26827626E-05
   2.48239613       5.66893505E-06   1.65235690E-06   5.26915119E-06
   2.48830676       5.64203492E-06   8.36413255E-06   1.19665519E-05
   2.49421716       5.61532715E-06   1.27362600E-05   7.01208819E-06
   2.50012755       5.58880947E-06   4.33226523E-06   1.03140846E-05
   2.50603819       5.56247733E-06   2.82477649E-05   5.63334561E-06
   2.51194859       5.53633163E-06   1.29569498E-05   1.49866319E-05
   2.51785898       5.51037101E-06   1.21848607E-05   7.78608319E-06
   2.52376938       5.48459184E-06   1.03165166E-05   3.52859956E-06
   2.52968001       5.45899184E-06   5.06927836E-06   6.46649733E-06
   2.53559041       5.43357146E-06   5.62730520E-06   6.59760553E-06
   2.54150081       5.40832934E-06   6.59502666E-06   4.61327227E-06
   2.54741144       5.38326094E-06   1.86905963E-05   3.89481647E-06
   2.55332184       5.35836716E-06   2.15096225E-05   3.44771524E-06
   2.55923223       5.33364664E-06   8.13978750E-06   1.50172918E-05
   2.56514287       5.30909529E-06   5.52337133E-06   4.06520530E-06
   2.57105327       5.28471355E-06   4.31423905E-06   1.49562147E-05
   2.57696366       5.26050053E-06   3.18181674E-06   1.59053016E-05
   2.58287406       5.23645258E-06   5.45924968E-06   4.41447537E-06
   2.58878469       5.21256834E-06   4.14116494E-06   1.32966079E-05
   2.59469509       5.18884781E-06   2.18917976E-05   3.09866641E-06
   2.60060549       5.16528962E-06   6.66233473E-06   5.03391266E-06
   2.60651612       5.14189014E-06   9.37036202E-06   5.37813457E-06
   2.61242652       5.11864982E-06   5.59779528E-06   3.04657874E-06
   2.61833692       5.09556776E-06   6.63460150E-06   3.04329251E-06
   2.62424755       5.07263985E-06   4.90551156E-06   8.11037444E-06
   2.63015795       5.04986701E-06   5.53610198E-06   6.33076615E-06
   2.63606834       5.02724833E-06   7.06776382E-06   5.82054372E-06
   2.64197874       5.00478018E-06   4.14695660E-06   6.54277255E-06
   2.64788938       4.98246163E-06   3.63654453E-06   5.19349760E-06
   2.65379977       4.96029270E-06   6.32851152E-06   9.51559286E-06
   2.65971017       4.93827201E-06   7.41805570E-06   4.88254136E-06
   2.66562080       4.91639639E-06   1.10004867E-05   3.70289058E-06
   2.67153120       4.89466629E-06   4.59491093E-06   2.31293120E-06
   2.67744160       4.87308125E-06   5.34385163E-06   3.65830874E-06
   2.68335199       4.85163719E-06   7.99450572E-06   3.54987810E-06
   2.68926263       4.83033409E-06   3.69336271E-06   4.69182487E-06
   2.69517303       4.80917197E-06   6.52029394E-06   2.93856147E-06
   2.70108342       4.78814900E-06   2.56749572E-05   7.95244523E-06
   2.70699406       4.76726200E-06   3.95017332E-06   7.81556446E-06
   2.71290445       4.74651233E-06   3.80006986E-06   3.60002741E-06
   2.71881485       4.72589818E-06   3.07422965E-06   5.17017543E-06
   2.72472548       4.70541727E-06   2.74257377E-06   4.55212739E-06
   2.73063588       4.68506914E-06   2.87536773E-06   1.22111560E-05
   2.73654628       4.66485380E-06   2.66640791E-06   7.82132793E-06
   2.74245667       4.64476852E-06   1.77848187E-06   4.90806588E-06
   2.74836731       4.62481194E-06   4.64804089E-06   7.87788485E-06
   2.75427771       4.60498404E-06   1.01969408E-05   4.62447451E-06
   2.76018810       4.58528439E-06   4.63414563E-06   1.37117913E-05
   2.76609874       4.56570933E-06   9.39831898E-06   4.74738272E-06
   2.77200913       4.54626024E-06   2.67283281E-06   1.47353398E-06
   2.77791953       4.52693575E-06   6.75431966E-06   4.79890787E-06
   2.78383017       4.50773268E-06   4.34327831E-06   4.80375866E-06
   2.78974056       4.48865239E-06   4.10779739E-06   1.05441313E-05
   2.79565096       4.46969352E-06   8.90252704E-06   8.89053990E-06
   2.80156136       4.45085425E-06   7.15438318E-06   5.24421284E-06
   2.80747199       4.43213276E-06   9.94736365E-06   5.70399834E-06
   2.81338239       4.41352995E-06   3.14640101E-06   5.97100870E-06
   2.81929278       4.39504447E-06   5.68903943E-06   1.53521421E-06
   2.82520342       4.37667404E-06   5.18635807E-06   7.64980541E-06
   2.83111382       4.35841866E-06   1.97103350E-06   3.97159238E-06
   2.83702421       4.34027788E-06   1.03094344E-05   3.86568627E-06
   2.84293461       4.32224988E-06   3.57386239E-06   4.61314721E-06
   2.84884524       4.30433329E-06   5.23541485E-06   6.44015381E-06
   2.85475564       4.28652902E-06   1.40950651E-05   4.10616803E-06
   2.86066604       4.26883435E-06   5.32142712E-06   4.94930646E-06
   2.86657667       4.25124836E-06   1.11910631E-05   3.76974367E-06
   2.87248707       4.23377151E-06   3.50835103E-06   1.07218584E-05
   2.87839746       4.21640289E-06   7.01794715E-06   5.60072885E-06
   2.88430810       4.19913977E-06   4.55319241E-06   3.86501642E-06
   2.89021850       4.18198306E-06   5.73005946E-06   4.50381003E-06
   2.89612889       4.16493140E-06   5.13001669E-06   4.04852426E-06
   2.90203929       4.14798387E-06   5.43959231E-06   4.98502186E-06
   2.90794992       4.13113867E-06   6.23922824E-06   3.59759588E-06
   2.91386032       4.11439623E-06   4.28979820E-06   4.20280139E-06
   2.91977072       4.09775657E-06   2.04590788E-06   6.25440953E-06
   2.92568135       4.08121605E-06   3.24335747E-06   7.43664577E-06
   2.93159175       4.06477602E-06   2.74349645E-06   6.61684953E-06
   2.93750215       4.04843558E-06   1.15382145E-05   3.97635449E-06
   2.94341278       4.03219292E-06   2.31720878E-06   4.10932262E-06
   2.94932318       4.01604802E-06   2.50009043E-06   2.19840922E-06
   2.95523357       4.00000044E-06   1.85779038E-06   7.82251300E-06
   2.96114397       3.98404791E-06   2.50648077E-06   4.10146276E-06
   2.96705461       3.96819087E-06   4.45889418E-06   2.58105138E-06
   2.97296500       3.95242841E-06   9.24325377E-06   3.79566563E-06
   2.97887540       3.93676009E-06   5.80709457E-06   3.61238403E-06
   2.98478603       3.92118409E-06   9.79146353E-06   6.54215137E-06
   2.99069643       3.90570040E-06   2.50382391E-06   3.26511054E-06
   2.99660683       3.89030902E-06   1.34877894E-06   4.29819465E-06
   3.00251746       3.87500768E-06   1.13488272E-06   3.17322633E-06
   3.00842786       3.85979638E-06   7.20540129E-06   4.61779291E-06
   3.01433825       3.84467558E-06   4.42765258E-06   2.47734897E-06
   3.02024865       3.82964254E-06   3.01097930E-06   3.43244642E-06
   3.02615929       3.81469704E-06   2.44214243E-06   8.11247901E-06
   3.03206968       3.79983953E-06   4.01209172E-06   6.77481103E-06
   3.03798008       3.78506843E-06   2.35836069E-06   1.05599429E-05
   3.04389071       3.77038350E-06   2.65852100E-06   5.70436168E-06
   3.04980111       3.75578361E-06   3.09415600E-06   3.71511533E-06
   3.05571151       3.74126853E-06   4.20055858E-06   2.29736343E-05
   3.06162190       3.72683826E-06   1.01240594E-05   3.31362980E-06
   3.06753254       3.71248962E-06   3.69879695E-06   1.03997145E-05
   3.07344294       3.69822465E-06   5.62907644E-06   5.80763071E-06
   3.07935333       3.68404153E-06   5.87476325E-06   1.88037723E-06
   3.08526397       3.66994004E-06   2.90546268E-06   3.16187470E-06
   3.09117436       3.65591927E-06   3.51440895E-06   1.66813209E-06
   3.09708476       3.64197876E-06   2.53717235E-06   5.20682670E-06
   3.10299540       3.62811761E-06   1.84352234E-06   2.04824141E-06
   3.10890579       3.61433558E-06   3.38939276E-06   3.13368355E-06
   3.11481619       3.60063200E-06   2.85449869E-06   7.60457715E-06
   3.12072659       3.58700618E-06   4.85691544E-06   3.95962115E-06
   3.12663722       3.57345766E-06   2.43420391E-06   3.09399638E-06
   3.13254762       3.55998554E-06   3.49120796E-06   4.09936138E-06
