   1.67389843E-03   5.49121993E-03 F T
  -4.39913990E-03   2.19648797E-02 F T
  -1.88867096E-03   1.09128207E-02 F T
   1.90243986E-03   5.45641035E-03 F T
   1.05239684E-03   2.16877218E-02 F T
   6.74181385E-04   2.16877218E-02 F T
   3.87166347E-03   1.07755521E-02 F T
   6.88253250E-03   4.31022085E-02 F T
   1.50307745E-03   2.14157794E-02 F T
   1.03297341E-03   1.07078897E-02 F T
  -8.60077096E-04   5.32043027E-03 F T
   9.82907834E-04   2.12817211E-02 F T
  -2.31858273E-03   5.28722908E-03 F T
  -3.43035394E-03   2.11489163E-02 F T
  -4.19388199E-03   1.05086770E-02 F T
   3.43770208E-03   2.10173540E-02 F T
   6.03344478E-03   1.04435049E-02 F T
   5.62125235E-04   1.04435049E-02 F T
  -5.09881647E-03   2.07578838E-02 F T
   1.35816331E-03   4.15157676E-02 F T
   2.66816467E-04   4.12598923E-02 F T
   6.65521249E-03   2.06299461E-02 F T
  -2.76342966E-04   2.05031894E-02 F T
  -2.16566375E-03   2.05031894E-02 F T
  -2.99190311E-03   5.09439874E-03 F T
   2.97495211E-03   2.03775950E-02 F T
  -4.19078674E-03   4.05062921E-02 F T
  -1.54758198E-03   2.02531461E-02 F T
  -4.57393657E-03   1.00649223E-02 F T
   2.90306518E-03   2.01298445E-02 F T
  -7.05303042E-04   2.00076606E-02 F T
   1.60569325E-03   2.00076606E-02 F T
  -1.60198868E-03   9.94329341E-03 F T
   1.82112993E-03   3.97731736E-02 F T
   4.64962795E-05   9.88330320E-03 F T
   3.71911190E-03   3.95332128E-02 F T
   7.15783052E-03   9.82385315E-03 F T
  -1.54360733E-03   3.92954126E-02 F T
  -1.24833360E-03   9.76494141E-03 F T
  -6.25532446E-03   1.95298828E-02 F T
  -6.18868624E-04   1.94131136E-02 F T
  -4.65790555E-03   1.94131136E-02 F T
  -2.92755570E-03   1.92973875E-02 F T
   4.09388030E-03   9.64869373E-03 F T
  -4.43626940E-03   1.91826932E-02 F T
  -2.21668161E-03   9.59134661E-03 F T
   2.33014114E-03   1.90690123E-02 F T
  -2.08351994E-03   7.62760490E-02 F T
  -1.17572816E-03   3.79127041E-02 F T
   4.49281652E-04   9.47817601E-03 F T
   3.10915429E-03   3.76893543E-02 F T
   2.91146571E-03   9.42233857E-03 F T
   5.82117960E-03   9.36699472E-03 F T
  -1.35587342E-03   1.87339894E-02 F T
   1.34590315E-04   1.86242741E-02 F T
  -2.47649988E-03   9.31213703E-03 F T
   1.71461853E-03   3.70310470E-02 F T
   4.50578798E-03   1.85155235E-02 F T
  -1.16656465E-03   9.20385774E-03 F T
   4.10599774E-03   3.68154310E-02 F T
  -1.33857859E-04   4.57521202E-03 F T
  -3.46672046E-03   3.66016962E-02 F T
  -5.54051111E-03   9.09745786E-03 F T
   2.48450018E-03   9.09745786E-03 F T
   4.14224435E-03   4.52247355E-03 F T
  -3.62616498E-04   1.80898942E-02 F T
   2.36706226E-03   3.59715521E-02 F T
   2.19290378E-03   1.79857761E-02 F T
   1.80647173E-03   1.78825557E-02 F T
  -1.75453490E-03   8.94127786E-03 F T
   1.07228220E-03   3.55604589E-02 F T
   5.34334406E-03   8.89011472E-03 F T
   3.61279305E-03   3.53575386E-02 F T
   1.92405877E-03   1.76787693E-02 F T
   4.74595325E-03   8.78908951E-03 F T
   1.09096628E-03   1.75781790E-02 F T
   9.18176840E-04   8.73922370E-03 F T
  -1.89452432E-04   4.36961185E-03 F T
   3.43847554E-04   8.68977979E-03 F T
  -7.55074434E-05   1.73795596E-02 F T
  -3.05412570E-04   1.72815062E-02 F T
  -8.49748962E-04   4.32037655E-03 F T
  -7.22253928E-04   1.71842854E-02 F T
  -5.53269871E-04   3.43685709E-02 F T
  -4.49446961E-03   1.70878805E-02 F T
  -1.40399672E-04   8.54394026E-03 F T
  -1.26899732E-03   8.49614013E-03 F T
  -1.86931086E-03   8.49614013E-03 F T
  -1.68757490E-03   1.68974847E-02 F T
  -1.11289637E-03   8.44874233E-03 F T
  -3.69957089E-03   8.40174127E-03 F T
   3.67714325E-03   8.40174127E-03 F T
  -3.20994854E-03   8.35512765E-03 F T
   1.26921060E-03   3.34205106E-02 F T
   3.77394166E-03   1.66178066E-02 F T
  -3.27478140E-03   1.66178066E-02 F T
   3.51430080E-03   3.30522507E-02 F T
  -4.91818879E-03   3.30522507E-02 F T
   3.79729550E-03   6.57407865E-02 F T
  -2.23519746E-03   1.64351966E-02 F T
   2.65918905E-03   3.26900296E-02 F T
   1.32946181E-03   1.63450148E-02 F T
   2.62990408E-03   4.06389404E-03 F T
  -8.35979008E-04   1.62555762E-02 F T
   2.98831321E-04   1.61668714E-02 F T
   2.08122539E-04   3.23337428E-02 F T
  -2.69808923E-04   4.01972141E-03 F T
  -1.14671979E-03   1.60788856E-02 F T
  -2.20297067E-03   7.99581036E-03 F T
   1.32501591E-05   7.99581036E-03 F T
  -6.04706025E-03   7.95253180E-03 F T
  -2.06555938E-03   3.18101272E-02 F T
  -5.55181317E-03   7.90960249E-03 F T
   7.72840343E-04   7.90960249E-03 F T
  -9.07942944E-04   3.93351028E-03 F T
   6.90408750E-04   3.93351028E-03 F T
  -1.92832388E-03   1.56495646E-02 F T
   3.92054673E-03   3.12991291E-02 F T
  -4.20595147E-03   7.78288255E-03 F T
  -1.63816346E-03   1.55657651E-02 F T
  -1.74994674E-03   1.54826362E-02 F T
   1.33071281E-03   7.74131808E-03 F T
   1.59574626E-03   3.08003463E-02 F T
   3.66588985E-03   6.16006926E-02 F T
   2.43238080E-03   7.65918335E-03 F T
  -1.36023725E-03   1.53183667E-02 F T
   2.86842254E-03   3.04744188E-02 F T
  -4.66215145E-03   1.52372094E-02 F T
  -5.40029304E-03   1.51566956E-02 F T
   1.81835843E-03   3.03133912E-02 F T
   3.61374486E-03   1.50768189E-02 F T
  -8.39041779E-04   7.53840944E-03 F T
   4.39919066E-04   1.49975698E-02 F T
   3.54061974E-03   7.49878492E-03 F T
   9.13507072E-04   1.49189476E-02 F T
   2.94493511E-04   7.45947380E-03 F T
  -9.33755888E-04   1.48409409E-02 F T
   4.38366551E-04   1.48409409E-02 F T
  -1.97108299E-03   3.69088585E-03 F T
   1.55496108E-03   1.47635434E-02 F T
   2.95444345E-03   1.46867484E-02 F T
  -3.71149788E-03   2.93734968E-02 F T
   2.29895744E-03   3.65263829E-03 F T
   3.78047954E-03   2.92211063E-02 F T
  -2.58524297E-03   1.45349521E-02 F T
  -2.10734084E-04   2.90699042E-02 F T
   3.87761439E-03   1.44599285E-02 F T
   2.08753441E-03   7.22996425E-03 F T
   1.76345627E-03   2.87709795E-02 F T
  -3.62756313E-03   1.43854897E-02 F T
   2.21547321E-04   3.57790664E-03 F T
   8.85920017E-05   1.43116266E-02 F T
   1.07839692E-03   7.11916387E-03 F T
   1.78924599E-03   1.42383277E-02 F T
   1.03635062E-03   7.08279386E-03 F T
   4.55295760E-03   5.66623509E-02 F T
   3.40137654E-03   1.40934065E-02 F T
   2.05713324E-03   1.40934065E-02 F T
  -2.77266558E-03   3.50544462E-03 F T
   8.63448833E-04   1.40217785E-02 F T
  -3.77567601E-04   1.39506888E-02 F T
   1.60859525E-03   6.97534438E-03 F T
   5.89527772E-04   1.38801429E-02 F T
   7.38164876E-04   1.38801429E-02 F T
   3.17511545E-03   1.38101326E-02 F T
  -2.98593007E-03   1.38101326E-02 F T
   1.23284920E-03   2.74812877E-02 F T
  -1.30529352E-03   1.37406439E-02 F T
   2.98888260E-03   1.36716831E-02 F T
   3.22403759E-03   1.36716831E-02 F T
   1.69310311E-03   1.36032421E-02 F T
  -5.78641193E-04   6.80162106E-03 F T
  -4.15401254E-03   1.35353105E-02 F T
  -1.21897552E-04   2.70706210E-02 F T
   2.68637668E-05   1.34678837E-02 F T
  -3.13000125E-03   1.34678837E-02 F T
  -1.33018335E-03   1.34009626E-02 F T
   4.69945371E-05   2.68019252E-02 F T
  -5.11843245E-05   3.33363563E-03 F T
  -4.88745980E-04   1.33345425E-02 F T
   3.69516434E-03   1.32686077E-02 F T
   4.90203151E-04   6.63430383E-03 F T
   1.12358853E-03   6.60158321E-03 F T
   5.08539728E-04   2.64063329E-02 F T
   1.22326310E-04   6.56910380E-03 F T
  -1.58186210E-03   2.62764152E-02 F T
  -9.68619483E-04   2.61474457E-02 F T
   1.14433328E-03   6.53686142E-03 F T
   1.90906622E-03   1.30097149E-02 F T
   2.71938089E-03   1.30097149E-02 F T
   4.61525284E-04   2.58923564E-02 F T
   4.17947676E-03   5.17847128E-02 F T
   2.61029508E-03   5.15324101E-02 F T
   2.26574484E-03   2.57662050E-02 F T
   5.08104451E-04   1.28204850E-02 F T
   8.74077668E-04   6.41024252E-03 F T
  -2.38940632E-03   2.55166534E-02 F T
   2.25574407E-03   1.27583267E-02 F T
  -2.51024612E-04   3.17415479E-03 F T
  -4.75558499E-03   1.26966191E-02 F T
   4.75637987E-03   3.15883872E-03 F T
  -3.56033677E-04   2.52707098E-02 F T
   2.14711297E-03   2.51490679E-02 F T
  -3.80023918E-03   1.25745339E-02 F T
  -1.40936475E-03   6.25707721E-03 F T
  -2.21557938E-03   2.50283089E-02 F T
  -5.37337596E-03   3.11355130E-03 F T
   2.12243851E-03   1.24542052E-02 F T
  -2.56956369E-03   2.47893743E-02 F T
  -4.47029667E-03   6.19734358E-03 F T
  -2.74782651E-04   6.16779830E-03 F T
  -1.43601291E-03   1.23355966E-02 F T
  -2.31378339E-03   1.22769242E-02 F T
  -1.87816564E-03   1.22769242E-02 F T
  -2.04628287E-03   6.10933499E-03 F T
  -2.27142591E-04   2.44373400E-02 F T
   1.30461832E-03   6.08041510E-03 F T
  -6.50513684E-05   1.21608302E-02 F T
   5.60595945E-04   6.05170103E-03 F T
  -2.73652887E-03   1.21034021E-02 F T
   3.66971316E-03   2.40927525E-02 F T
  -5.12774009E-03   2.40927525E-02 F T
  -2.03632261E-03   1.19897528E-02 F T
  -2.27907929E-03   1.19897528E-02 F T
  -2.17108335E-03   1.19335316E-02 F T
  -2.36700289E-05   1.19335316E-02 F T
  -7.61045609E-04   2.37554051E-02 F T
  -3.21044982E-03   5.93885127E-03 F T
  -2.54238746E-03   2.36445237E-02 F T
   1.29450811E-03   2.95556546E-03 F T
  -2.23878375E-03   5.88360522E-03 F T
   2.07839243E-04   5.88360522E-03 F T
  -1.92713062E-03   1.17125455E-02 F T
   1.80325285E-03   5.85627276E-03 F T
   3.57206026E-03   1.16582559E-02 F T
   1.18603057E-03   1.16582559E-02 F T
   6.25130488E-04   1.16043445E-02 F T
   9.80276731E-04   2.90108612E-03 F T
  -4.27322462E-04   1.15508083E-02 F T
  -5.91740012E-04   5.77540416E-03 F T
  -1.37023989E-03   1.14976391E-02 F T
  -3.11625423E-03   1.14976391E-02 F T
   7.52365915E-04   1.14448369E-02 F T
  -1.61245454E-03   1.14448369E-02 F T
   2.50425376E-03   1.13923997E-02 F T
  -2.78313039E-03   2.27847993E-02 F T
  -7.04975566E-04   1.13403201E-02 F T
  -2.42763199E-03   2.26806402E-02 F T
  -1.69863831E-03   1.12885945E-02 F T
  -4.31753462E-03   4.51543778E-02 F T
   1.31180731E-03   2.24744491E-02 F T
  -2.17846408E-03   1.12372246E-02 F T
   1.05706719E-03   5.59310336E-03 F T
  -3.59934173E-03   1.11862067E-02 F T
  -1.35331671E-03   2.22710632E-02 F T
  -1.42453378E-03   5.56776579E-03 F T
  -1.33325858E-03   5.54260053E-03 F T
   5.00787422E-03   1.10852011E-02 F T
   2.99914769E-04   4.41408530E-02 F T
   4.23954055E-03   5.51760662E-03 F T
   3.08944611E-04   1.09855589E-02 F T
  -8.41417175E-04   2.74638971E-03 F T
   2.38150149E-03   1.09362416E-02 F T
  -1.14300672E-03   1.09362416E-02 F T
  -2.54437979E-03   5.44362795E-03 F T
   2.26797373E-03   5.44362795E-03 F T
   5.55778621E-04   5.41929901E-03 F T
  -3.04464460E-03   2.16771960E-02 F T
   2.68884143E-03   1.07902642E-02 F T
  -3.93029349E-03   2.15805285E-02 F T
  -5.70238102E-04   1.07422536E-02 F T
   8.93498305E-04   2.14845072E-02 F T
  -1.87345734E-03   1.06945653E-02 F T
   2.97825690E-03   2.67364131E-03 F T
   2.75918399E-04   1.06471907E-02 F T
  -1.88446720E-05   1.06471907E-02 F T
  -1.55606656E-03   2.12002620E-02 F T
  -5.77537692E-04   2.12002620E-02 F T
  -1.17452769E-03   5.27669210E-03 F T
   1.45596830E-04   2.11067684E-02 F T
   3.40863853E-03   2.10138895E-02 F T
  -1.57014118E-03   1.05069447E-02 F T
  -2.21093278E-03   2.09216215E-02 F T
   2.09741294E-03   5.23040537E-03 F T
   1.27629633E-03   5.20748971E-03 F T
   1.43679231E-03   1.04149794E-02 F T
  -1.12801394E-03   8.29556137E-02 F T
  -3.38162621E-03   5.18472586E-03 F T
   1.20928767E-03   5.16210916E-03 F T
   2.40141526E-03   5.16210916E-03 F T
   3.43603035E-03   2.05585621E-02 F T
  -7.04233244E-05   2.05585621E-02 F T
  -1.99710624E-03   1.02346390E-02 F T
  -4.52269986E-03   2.04692781E-02 F T
  -4.59471485E-04   2.03805678E-02 F T
  -1.34947314E-03   1.01902839E-02 F T
   2.91995658E-03   2.02924348E-02 F T
   2.86856177E-03   4.05848697E-02 F T
  -2.95807142E-03   5.05121890E-03 F T
   2.16101692E-03   2.02048756E-02 F T
  -1.57923321E-03   2.01178808E-02 F T
  -7.26348895E-04   5.02947019E-03 F T
   1.20796962E-03   2.00314410E-02 F T
   5.67532610E-04   2.00314410E-02 F T
   8.87407688E-04   1.99455619E-02 F T
   1.85331178E-03   9.97278094E-03 F T
  -8.66485992E-04   9.93011799E-03 F T
  -3.33902519E-03   2.48252950E-03 F T
  -3.84832942E-03   9.88772605E-03 F T
  -3.25794332E-04   1.97754521E-02 F T
   2.09362339E-03   9.84560605E-03 F T
  -3.67312459E-04   4.92280303E-03 F T
  -3.85759020E-04   4.90187760E-03 F T
  -1.04668154E-03   1.96075104E-02 F T
   4.12157644E-03   9.76216886E-03 F T
  -3.30223935E-04   1.95243377E-02 F T
   5.79607964E-04   9.72084794E-03 F T
  -5.72324032E-04   9.72084794E-03 F T
  -1.43355376E-03   9.67978872E-03 F T
   3.22130369E-03   4.83989436E-03 F T
   8.74192279E-04   9.63898934E-03 F T
  -4.48971521E-04   9.63898934E-03 F T
   1.82493031E-03   9.59844515E-03 F T
   2.48481357E-03   9.59844515E-03 F T
   2.05660355E-04   4.77907900E-03 F T
  -1.14734401E-03   9.55815800E-03 F T
  -5.37227257E-04   4.75906301E-03 F T
   9.40666068E-04   9.51812603E-03 F T
   1.49917137E-03   9.47834086E-03 F T
  -2.16176035E-04   9.47834086E-03 F T
   5.49398363E-04   9.43880714E-03 F T
  -2.86695128E-03   1.88776143E-02 F T
   1.29068061E-03   1.87990405E-02 F T
   8.70661112E-04   9.39952023E-03 F T
  -4.78367088E-04   9.36047826E-03 F T
  -1.88173656E-03   1.87209565E-02 F T
  -1.79652299E-03   3.72867063E-02 F T
   3.27904453E-03   9.32167657E-03 F T
  -1.81064138E-03   4.64155991E-03 F T
  -1.44692219E-03   3.71324793E-02 F T
  -1.86478347E-03   1.84895974E-02 F T
   1.72703760E-03   9.24479868E-03 F T
   6.25193992E-04   9.20671411E-03 F T
  -2.19695386E-03   4.60335705E-03 F T
  -6.11021603E-03   1.83377303E-02 F T
   2.02633371E-03   9.16886516E-03 F T
   2.09481246E-03   4.56562545E-03 F T
   2.45757401E-05   3.65250036E-02 F T
  -2.44101393E-04   4.54693241E-03 F T
  -3.80303944E-04   4.54693241E-03 F T
   5.13897743E-04   9.05670784E-03 F T
   5.02774492E-06   9.05670784E-03 F T
  -1.25184236E-03   9.01978184E-03 F T
  -3.53573263E-03   3.60791273E-02 F T
  -2.83342088E-05   1.79661550E-02 F T
   2.30478356E-04   1.79661550E-02 F T
  -1.48054725E-03   1.78931952E-02 F T
   1.03587285E-03   1.78931952E-02 F T
   9.02396278E-04   8.91034026E-03 F T
  -1.26099424E-03   8.91034026E-03 F T
   3.88784334E-04   1.77486055E-02 F T
   9.57785465E-04   2.21857568E-03 F T
  -4.74534743E-03   1.76769644E-02 F T
   4.60604322E-04   8.83848220E-03 F T
  -1.26534887E-03   4.40144027E-03 F T
   1.41316024E-03   8.80288053E-03 F T
  -1.06022903E-03   2.19187303E-03 F T
   2.81701516E-03   8.76749214E-03 F T
  -7.05796352E-04   8.73231515E-03 F T
   4.65711695E-04   4.36615758E-03 F T
  -2.98870727E-04   8.69735144E-03 F T
   2.14564009E-03   1.73947029E-02 F T
   2.40888377E-03   8.66259821E-03 F T
  -1.77369849E-03   4.33129910E-03 F T
   6.81310892E-04   8.62805080E-03 F T
  -2.85960059E-03   1.72561016E-02 F T
   8.82638735E-04   4.29685507E-03 F T
  -2.07066722E-03   1.71874203E-02 F T
   1.63119868E-03   1.71191469E-02 F T
  -2.39564851E-03   4.27978672E-03 F T
  -7.13405665E-04   8.52564257E-03 F T
   5.78767445E-04   8.52564257E-03 F T
  -8.46532639E-04   8.49190913E-03 F T
   5.95988124E-04   4.24595457E-03 F T
   1.19654043E-03   8.45837779E-03 F T
   9.19615268E-04   8.45837779E-03 F T
   1.59360014E-03   8.42504576E-03 F T
   8.95012286E-04   6.74003661E-02 F T
   1.83038216E-03   1.67838149E-02 F T
  -5.59300999E-04   8.39190744E-03 F T
   1.48111139E-03   8.35896563E-03 F T
   2.38644565E-03   1.67179313E-02 F T
   2.13002879E-03   4.16310970E-03 F T
  -2.75584590E-03   1.66524388E-02 F T
  -1.89201138E-03   4.14683111E-03 F T
  -2.73950561E-03   1.65873244E-02 F T
  -1.59588479E-03   4.13064798E-03 F T
  -2.83457851E-03   4.13064798E-03 F T
  -1.57842261E-03   8.22911970E-03 F T
  -8.80166714E-04   1.64582394E-02 F T
  -2.11085216E-03   1.63942613E-02 F T
   2.25450750E-03   4.09856532E-03 F T
   1.36432028E-03   3.26613113E-02 F T
  -5.88485505E-04   1.63306557E-02 F T
  -1.58984773E-03   1.62674207E-02 F T
  -7.70648010E-04   1.62674207E-02 F T
   1.75343384E-03   4.05113772E-03 F T
   2.54506757E-03   4.05113772E-03 F T
   4.42741811E-03   3.22840996E-02 F T
   3.98810953E-04   4.03551245E-03 F T
  -1.72024255E-03   4.01997520E-03 F T
  -4.41719545E-04   8.03995039E-03 F T
   1.49537227E-03   8.00905749E-03 F T
   6.16136938E-04   1.60181150E-02 F T
   2.86441483E-03   7.97834247E-03 F T
   3.00418283E-03   3.98917124E-03 F T
  -2.06303340E-03   7.94780347E-03 F T
   2.43539247E-03   7.94780347E-03 F T
   1.49791932E-03   3.95871978E-03 F T
   1.14467903E-03   1.58348791E-02 F T
   2.90324166E-03   7.88724888E-03 F T
  -1.00574316E-03   3.94362444E-03 F T
  -9.10946692E-05   7.85723049E-03 F T
  -1.64100528E-03   1.57144610E-02 F T
   1.52652687E-03   3.91369173E-03 F T
   1.34095922E-03   1.56547669E-02 F T
  -1.56159617E-03   3.89885297E-03 F T
   3.74451466E-03   1.55954119E-02 F T
  -1.63538032E-03   1.55363949E-02 F T
  -1.19559653E-03   7.76819745E-03 F T
  -6.40965067E-04   7.73885613E-03 F T
   1.20862795E-03   7.73885613E-03 F T
   4.06047795E-04   6.16774447E-02 F T
   6.59105601E-04   1.54193612E-02 F T
   0.00000000       0.00000000     F F
  0.100000001       0.00000000     T F
   1.00000000       0.00000000     F F
   84.5956726       0.00000000     T F
   1.18209347E-02   0.00000000     T F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
  0.817908168       4.41941731E-02 F T
  0.811476290       1.10485433E-02 F T
  0.800977528       2.20970865E-02 F T
  0.816387653       8.83883461E-02 F T
  0.809598386       2.20970865E-02 F T
  0.798023224       1.10485433E-02 F T
  0.877123058       4.41941731E-02 F T
   1.16747236       4.41941731E-02 F T
  -3.39854583E-02   8.82435217E-03 F T
   4.53316309E-02   8.93869903E-03 F T
  0.319779515       3.86573672E-02 F T
  -7.42684081E-02   1.61150787E-02 F T
  -1.26903523E-02   3.20505239E-02 F T
  0.128533453       1.15304263E-02 F T
  -8.81038904E-02   3.35090645E-02 F T
 -0.883834481       9.86788869E-02 F T
   500.000000       9.99999978E-03 T F
  0.750000000       0.00000000     T F
  0.750000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   2.72709294E-04   12.8000002     T T
   5.76361036      0.400000006     T T
   6.53497648      0.200000003     T T
  0.187100857       12.8000002     T T
   5.91337681E-03   12.8000002     T T
   9.72003415E-02   6.40000010     T T
   9.08534899E-02   25.6000004     T T
  0.160056442       12.8000002     T T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     T F
   2.00000000       0.00000000     T F
   2.00000000       0.00000000     T F
   2.00000000       0.00000000     T F
   2.00000000       0.00000000     T F
   2.00000000       0.00000000     T F
   2.00000000       0.00000000     T F
   1.41077787E-02  0.257544070     T T
   7.68991373E-03  0.288752854     T T
   1.40324449E-02  0.535954714     T T
   1.57218706E-02  0.291135728     T T
   1.54659068E-02  0.136855975     T T
   5.04964264E-03  0.280491531     T T
   1.74876116E-02  0.474026501     T T
   8.62914845E-02  0.438702881     T T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
