   7.24956975E-04   7.40249688E-03   1.19222167E-12   1.26293441E-02   1.87704733E-04   4.44274209E-03   4.59937437E-05   2.18890011E-02
   6.46998174E-04   7.40249688E-03   5.98644940E-13   1.26293441E-02   1.23918362E-04   5.51227340E-03   1.44675705E-05   2.18890011E-02
   6.46998174E-04   7.40249688E-03   3.96924819E-11   1.26293441E-02   8.92774042E-05   5.51227340E-03   8.26170944E-05   2.18890011E-02
   1.88864244E-04   7.14057544E-03   3.40869485E-11   1.26293441E-02   9.53631115E-06   4.75790491E-03   7.41159465E-06   2.00020559E-02
   3.82613507E-05   7.14057544E-03   4.19685502E-11   1.26293441E-02   2.48234410E-05   6.25172211E-03   1.14377226E-05   2.00020559E-02
   2.23108927E-05   7.44387228E-03   8.11683533E-12   1.26293441E-02   3.07557139E-06   6.25172211E-03   1.14377226E-05   2.00020559E-02
   5.40332076E-06   7.44387228E-03   2.40433975E-11   1.26293441E-02   1.22660404E-05   4.20223363E-03   4.80197959E-05   2.13800389E-02
   1.95531106E-06   7.44387228E-03   8.90990493E-12   1.26293441E-02   1.05872787E-05   4.20223363E-03   3.59133878E-06   2.13800389E-02
   1.95531106E-06   7.44387228E-03   4.83868978E-12   1.24526080E-02   4.98534291E-06   3.79260955E-03   7.60329684E-08   1.93370115E-02
   1.60605168E-07   7.44387228E-03   2.68401208E-12   1.30865825E-02   7.11083203E-06   3.19995591E-03   1.77900972E-07   1.93370115E-02
   6.88859174E-08   7.44387228E-03   2.88642743E-12   1.30865825E-02   5.06029983E-06   5.61141828E-03   8.04630957E-08   1.93370115E-02
   2.79775236E-07   7.44387228E-03   7.23612012E-12   9.48266312E-03   3.45558481E-04   5.61141828E-03   2.87682099E-07   1.95831601E-02
   3.59671304E-07   7.44387228E-03   5.10519925E-11   9.81775578E-03   5.98185929E-04   5.61141828E-03   2.87682099E-07   1.95831601E-02
   3.12825875E-07   7.44387228E-03   1.08657690E-12   9.81775578E-03   2.14452361E-04   4.64070914E-03   2.08851020E-06   2.62760650E-02
   1.60386307E-07   6.17446378E-03   1.61844862E-13   1.07360119E-02   2.14452361E-04   4.64070914E-03   6.28980797E-06   2.62760650E-02
   6.91632204E-06   6.17446378E-03   2.43328730E-14   1.07360119E-02   2.58144370E-04   4.64070914E-03   1.60629419E-03   3.11912447E-02
   4.83372332E-06   6.17446378E-03   2.58492565E-16   1.07360119E-02   2.58144370E-04   4.64070914E-03   1.60629419E-03   3.11912447E-02
   7.17012824E-07   6.17446378E-03   1.80231181E-16   1.07360119E-02   2.58144370E-04   4.64070914E-03   1.60629419E-03   3.11912447E-02
   6.05202729E-07   7.45033193E-03   3.95145502E-16   1.07360119E-02   1.84368735E-04   4.64070914E-03   1.60629419E-03   3.11912447E-02
   5.15639336E-08   7.45033193E-03   5.21364237E-16   1.07360119E-02   1.84368735E-04   4.64070914E-03   1.60629419E-03   3.11912447E-02
   1.24979820E-07   7.45033193E-03   3.76674323E-15   9.75264236E-03   2.18908288E-04   4.64070914E-03   1.60629419E-03   2.66278088E-02
   4.44715937E-07   7.45033193E-03   2.09822851E-15   9.75264236E-03   6.41628576E-05   4.64070914E-03   1.31330476E-03   2.18689796E-02
   9.75910325E-07   7.45033193E-03   2.63718626E-14   9.75264236E-03   8.07418292E-06   4.64070914E-03   1.31330476E-03   2.18689796E-02
   4.17779233E-07   6.88080117E-03   6.55413046E-15   9.75264236E-03   4.32063825E-05   4.64070914E-03   1.31330476E-03   2.79729646E-02
   1.22923223E-06   6.94228755E-03   5.55755359E-14   9.75264236E-03   1.15476621E-04   4.64070914E-03   1.31330476E-03   2.79729646E-02
   1.24593038E-08   6.94228755E-03   9.49340229E-14   9.75264236E-03   1.15476621E-04   4.38615493E-03   1.33619027E-03   2.69680060E-02
   7.41309236E-09   6.94228755E-03   4.05674111E-13   9.75264236E-03   2.15324748E-04   4.38615493E-03   1.33619027E-03   2.69680060E-02
   2.17570122E-08   6.94228755E-03   1.04526224E-13   9.75264236E-03   2.15324748E-04   4.38615493E-03   1.33619027E-03   2.69680060E-02
   1.59859237E-08   6.94228755E-03   6.58712790E-14   9.75264236E-03   3.22236650E-04   3.47989006E-03   1.33619027E-03   2.69680060E-02
   1.92844084E-07   6.70969812E-03   7.66875306E-14   9.75264236E-03   2.26320408E-05   3.76949226E-03   1.33619027E-03   2.69680060E-02
   2.72884193E-07   4.77729924E-03   1.49383355E-15   9.75264236E-03   1.42838899E-05   3.76949226E-03   1.33619027E-03   2.69680060E-02
   6.81251913E-06   4.77729924E-03   9.82992111E-16   1.03831179E-02   2.56360963E-05   4.90693282E-03   1.33619027E-03   2.69680060E-02
   6.81251913E-06   4.36040666E-03   6.21329118E-15   1.03831179E-02   3.25554429E-05   4.90693282E-03   1.33619027E-03   2.69680060E-02
   5.04278069E-05   4.40446706E-03   5.40791023E-15   9.02036671E-03   3.25554429E-05   4.90693282E-03   1.33619027E-03   2.69680060E-02
   5.04278069E-05   4.40446706E-03   1.17693439E-13   9.02036671E-03   2.14668016E-05   4.90693282E-03   1.33619027E-03   2.75949668E-02
   7.77512614E-05   4.40446706E-03   9.13165417E-14   9.02036671E-03   9.98728956E-06   4.90693282E-03   1.33619027E-03   2.75949668E-02
   6.65770713E-05   4.40446706E-03   3.01411934E-12   9.70797520E-03   5.28669079E-06   4.90693282E-03   1.29035139E-03   2.75949668E-02
   6.65770713E-05   4.40446706E-03   1.02230778E-12   1.06647974E-02   2.81977009E-06   4.90693282E-03   9.09851107E-04   2.75949668E-02
   2.17728793E-05   4.40446706E-03   1.26689989E-12   1.06647974E-02   4.40761796E-05   4.90693282E-03   9.09851107E-04   2.37727910E-02
   1.41827841E-04   4.40446706E-03   6.50443566E-13   1.06647974E-02   1.61647095E-05   4.90693282E-03   9.09851107E-04   2.15159189E-02
   1.41827841E-04   4.40446706E-03   3.39679897E-14   1.06647974E-02   7.91981108E-07   4.90693282E-03   9.09851107E-04   2.15159189E-02
   1.41827841E-04   4.40446706E-03   5.41156882E-14   1.06647974E-02   3.60935076E-07   4.90693282E-03   9.09851107E-04   2.15159189E-02
   1.41827841E-04   4.87740897E-03   9.20681784E-15   1.20616844E-02   1.97843889E-07   4.90693282E-03   9.09851107E-04   2.15159189E-02
   2.02605661E-04   4.87740897E-03   1.89422944E-14   9.55667533E-03   3.63076254E-07   4.90693282E-03   2.09511444E-03   2.15159189E-02
   5.33310871E-04   5.40553033E-03   1.35455584E-13   9.55667533E-03   3.37146730E-07   4.90693282E-03   2.09511444E-03   2.15159189E-02
   1.20106088E-04   5.40553033E-03   1.03196809E-13   9.55667533E-03   3.66755927E-07   7.63151795E-03   2.09511444E-03   2.15159189E-02
   5.34540504E-06   4.47435118E-03   7.46913219E-13   9.55667533E-03   1.15714215E-06   7.63151795E-03   1.99441332E-03   2.15159189E-02
   2.46454874E-07   4.47435118E-03   3.30337754E-12   9.55667533E-03   4.78950355E-08   7.63151795E-03   1.99441332E-03   2.15159189E-02
   3.08331209E-07   4.47435118E-03   5.66985087E-12   9.55667533E-03   1.07483151E-08   7.75210932E-03   1.99441332E-03   2.03754157E-02
   2.78078318E-07   4.47435118E-03   1.50350901E-12   9.55667533E-03   3.21443530E-08   7.33060949E-03   1.99441332E-03   2.03754157E-02
   1.52229035E-07   4.47435118E-03   2.61844366E-11   9.55667533E-03   6.75247236E-08   6.00643177E-03   2.23300559E-03   2.13086847E-02
   3.13499442E-07   4.47435118E-03   6.33879685E-11   9.55667533E-03   6.41359463E-08   5.75670088E-03   1.93720532E-03   1.58002116E-02
   5.14330395E-07   4.47435118E-03   7.38885411E-11   9.55667533E-03   8.32085107E-07   5.75670088E-03   1.93720532E-03   1.58002116E-02
   1.73620933E-07   4.47435118E-03   6.25264174E-10   9.55667533E-03   1.39445103E-06   5.75670088E-03   1.93720532E-03   1.58002116E-02
   4.76704578E-08   4.47435118E-03   1.07327325E-09   9.55667533E-03   5.40414931E-07   5.75670088E-03   1.93720532E-03   1.58002116E-02
   2.21432813E-07   5.64644579E-03   4.27745700E-10   9.55667533E-03   8.06890114E-07   5.75670088E-03   2.26462074E-03   1.58002116E-02
   1.01339282E-07   5.64644579E-03   6.49026874E-11   9.55667533E-03   8.06842309E-06   5.75670088E-03   2.26462074E-03   1.58002116E-02
   3.89802075E-08   5.64644579E-03   2.46896704E-11   9.55667533E-03   7.83653923E-06   7.23099755E-03   2.26462074E-03   1.58002116E-02
   5.68339260E-08   5.64644579E-03   6.57374780E-11   9.55667533E-03   9.37238610E-07   7.23099755E-03   1.93597842E-03   1.58002116E-02
   3.87562018E-08   5.64644579E-03   1.39805764E-10   9.88066569E-03   3.04054515E-06   7.72900088E-03   1.93597842E-03   1.58002116E-02
   2.04873940E-09   5.64644579E-03   3.21559529E-10   9.88066569E-03   7.96667973E-06   7.72900088E-03   1.05591153E-03   1.58002116E-02
   4.11549739E-10   5.64644579E-03   1.27434133E-10   9.88066569E-03   3.34452716E-06   7.72900088E-03   1.05591153E-03   1.88112333E-02
   5.59610899E-11   6.33725617E-03   1.24701603E-11   8.86858813E-03   1.15372707E-07   6.50171889E-03   1.48665346E-03   1.88112333E-02
   3.51544210E-11   6.33725617E-03   2.77534835E-11   8.86858813E-03   8.74139161E-08   6.50171889E-03   1.48665346E-03   1.87449586E-02
   1.51965853E-11   6.33725617E-03   1.53255598E-12   8.86858813E-03   5.36954929E-07   6.50171889E-03   1.48665346E-03   1.87449586E-02
   7.90168764E-11   6.33725617E-03   7.51882931E-13   8.86858813E-03   2.78008906E-06   6.50171889E-03   1.48665346E-03   1.87449586E-02
   4.64998318E-11   6.33725617E-03   5.88195671E-13   9.38593131E-03   8.27476896E-08   6.50171889E-03   1.48665346E-03   1.87449586E-02
   7.79067956E-12   5.92517480E-03   1.39002809E-13   1.08995065E-02   2.62099888E-07   6.50171889E-03   1.48665346E-03   1.87449586E-02
   9.39900848E-12   5.92517480E-03   1.50817466E-12   1.08995065E-02   5.67259235E-08   6.50171889E-03   1.48665346E-03   1.87449586E-02
   6.50932737E-12   5.93330571E-03   7.42202849E-13   1.08995065E-02   1.20571386E-07   6.50171889E-03   1.48665346E-03   2.60033365E-02
   1.11334162E-11   5.93330571E-03   2.18682630E-13   1.08995065E-02   6.76884715E-10   6.00670883E-03   1.48665346E-03   2.60033365E-02
   1.10904716E-10   5.93330571E-03   3.41035712E-13   1.08995065E-02   8.45224724E-10   5.62041812E-03   1.48665346E-03   2.62224674E-02
   2.36527575E-10   5.93330571E-03   6.12656762E-14   1.08995065E-02   3.52146333E-11   5.19031938E-03   1.45835965E-03   2.62224674E-02
   1.33434885E-09   5.93330571E-03   4.85047725E-14   1.08995065E-02   8.39195657E-11   4.81435563E-03   8.59138556E-04   1.85610987E-02
   1.78641812E-09   5.93330571E-03   1.71310059E-14   1.08995065E-02   1.97932533E-08   4.81435563E-03   8.59138556E-04   1.85610987E-02
   8.51197446E-11   5.21591352E-03   1.77762400E-14   6.67153252E-03   1.31641027E-08   4.81435563E-03   6.88894361E-04   1.85610987E-02
   2.37517006E-10   5.03030978E-03   4.59413645E-15   6.67153252E-03   4.82943019E-10   4.81435563E-03   6.20315375E-04   2.04165876E-02
   7.72139505E-11   5.03030978E-03   4.36383074E-15   6.67153252E-03   6.51897369E-10   4.81435563E-03   6.20315375E-04   2.04165876E-02
   2.44171933E-10   5.03030978E-03   9.03328980E-16   6.86233584E-03   1.52928392E-09   4.81435563E-03   1.32544851E-03   1.47994207E-02
   2.88739948E-08   5.69707109E-03   2.47775481E-16   6.86233584E-03   7.78724640E-09   4.81435563E-03   1.32544851E-03   1.99582856E-02
   8.18919830E-08   5.69707109E-03   1.20684844E-16   6.86233584E-03   3.32590244E-09   4.81435563E-03   1.32544851E-03   1.99582856E-02
   3.20979900E-08   5.66526828E-03   1.92614538E-16   6.86233584E-03   2.25492472E-10   4.11961274E-03   1.32544851E-03   1.99582856E-02
   1.17426481E-07   5.66526828E-03   7.53221507E-16   6.86233584E-03   5.12428944E-09   4.11961274E-03   1.32544851E-03   1.99582856E-02
   1.49133399E-08   5.66526828E-03   2.59551076E-15   6.86233584E-03   1.94599163E-08   4.35189018E-03   1.32544851E-03   1.99582856E-02
   2.28488233E-07   5.66526828E-03   8.92770821E-16   6.91872509E-03   4.75477044E-08   4.35189018E-03   1.32544851E-03   1.99582856E-02
   2.42320066E-08   5.66526828E-03   7.81315049E-16   6.79804897E-03   4.79655036E-08   4.35189018E-03   1.29595899E-03   1.99582856E-02
   2.90851414E-08   5.66526828E-03   1.61278281E-15   6.79804897E-03   1.70498939E-08   4.35189018E-03   1.29595899E-03   1.99582856E-02
   8.50618243E-09   5.09238522E-03   5.19122861E-15   6.79804897E-03   2.36326052E-08   4.35189018E-03   1.29595899E-03   1.99582856E-02
   6.23368646E-09   4.55664378E-03   4.15385381E-15   6.79804897E-03   1.67161681E-06   4.35189018E-03   1.72391371E-03   1.99582856E-02
   4.11434975E-09   4.55664378E-03   7.68770438E-16   6.58863364E-03   3.29989507E-06   4.35189018E-03   1.68908713E-03   1.99582856E-02
   1.41738499E-09   4.55664378E-03   3.83873892E-15   8.01689085E-03   3.53934047E-05   4.35189018E-03   1.86625216E-03   1.97065417E-02
   4.23457241E-11   4.55664378E-03   2.72657555E-15   8.01689085E-03   4.42127639E-05   4.52955533E-03   1.80585007E-03   1.97065417E-02
   2.81422264E-11   4.55664378E-03   1.05144556E-16   8.01689085E-03   2.87780218E-04   4.52955533E-03   1.80585007E-03   1.97065417E-02
   3.44437007E-10   4.66838293E-03   1.44282335E-16   8.01689085E-03   2.87780218E-04   4.98744100E-03   1.80585007E-03   2.18508393E-02
   6.74012735E-10   4.96939523E-03   7.75988853E-17   5.77298459E-03   3.95072770E-04   5.60892979E-03   1.80585007E-03   2.18508393E-02
   1.22708413E-10   4.96939523E-03   2.60983874E-16   5.77298459E-03   3.63012841E-05   5.55608934E-03   1.80585007E-03   2.06612386E-02
   4.21837731E-10   4.96939523E-03   1.31485401E-15   5.77298459E-03   9.35096614E-05   5.55608934E-03   1.80585007E-03   2.06612386E-02
   6.49021670E-11   4.96939523E-03   2.24254673E-16   5.77298459E-03   9.35096614E-05   5.55608934E-03   1.80585007E-03   2.06612386E-02
   1.00564286E-10   4.96939523E-03   3.03626716E-16   5.77298459E-03   9.35096614E-05   5.55608934E-03   1.80585007E-03   1.90953109E-02
   1.09044518E-11   4.96939523E-03   3.34765950E-16   5.77298459E-03   2.52461559E-05   5.55608934E-03   2.42671510E-03   1.90953109E-02
   1.35422984E-11   4.96939523E-03   2.89113421E-17   5.77298459E-03   1.80020234E-05   5.55608934E-03   8.71367811E-04   1.90953109E-02
   6.53265419E-12   4.96939523E-03   7.30040889E-17   5.77298459E-03   1.20047764E-06   5.55608934E-03   4.41237469E-04   1.90953109E-02
   1.48707626E-11   4.96939523E-03   1.06794364E-16   5.77298459E-03   1.09407370E-06   5.55608934E-03   1.43507903E-03   1.90953109E-02
   1.65672406E-10   4.96939523E-03   1.34683241E-16   5.77298459E-03   1.20709547E-06   5.55608934E-03   1.43507903E-03   1.90953109E-02
   1.51225166E-09   4.96939523E-03   2.12481047E-16   5.77298459E-03   6.22652215E-06   5.55608934E-03   1.43507903E-03   1.90953109E-02
   9.12059939E-09   4.96939523E-03   2.43973997E-16   5.77298459E-03   2.39787387E-05   5.55608934E-03   1.43507903E-03   1.90953109E-02
   1.01655324E-08   4.89353342E-03   7.02009789E-17   7.14892242E-03   2.55019904E-06   5.55608934E-03   1.00431219E-03   1.90953109E-02
   8.78030426E-10   4.89353342E-03   3.22152491E-16   7.14892242E-03   5.43549163E-07   5.55608934E-03   1.85386394E-03   1.90953109E-02
   3.72312875E-10   4.89353342E-03   1.37229195E-15   7.72951171E-03   6.68877021E-07   6.85182493E-03   1.85386394E-03   1.90953109E-02
   6.67698882E-11   4.89353342E-03   1.57359801E-15   6.93932362E-03   2.20812915E-08   8.15376546E-03   1.85386394E-03   1.90953109E-02
   6.31224370E-12   5.74343419E-03   5.17231722E-16   6.45587081E-03   1.09074767E-08   8.15376546E-03   1.85386394E-03   2.17297673E-02
   8.56648533E-14   5.74343419E-03   4.19051932E-15   6.49597961E-03   1.98883647E-08   8.15376546E-03   1.85386394E-03   2.22397894E-02
   2.44688286E-14   5.74343419E-03   5.96608186E-17   6.49597961E-03   8.56761950E-09   8.15376546E-03   1.85386394E-03   2.22397894E-02
   9.56709568E-15   5.74343419E-03   9.13859545E-17   6.49597961E-03   2.29340658E-09   7.52535416E-03   1.85386394E-03   2.22397894E-02
   2.94782035E-15   5.74343419E-03   1.92551950E-16   6.49597961E-03   2.35820341E-09   7.52535416E-03   1.85386394E-03   1.94056574E-02
   8.73313534E-14   5.74343419E-03   3.55338395E-16   5.67134283E-03   1.10997860E-08   7.62162032E-03   1.85386394E-03   1.94056574E-02
   2.65783252E-14   5.45152556E-03   8.29391263E-16   5.67134283E-03   1.00265574E-08   7.62162032E-03   1.12196349E-03   1.88447181E-02
   1.39490631E-14   5.10101719E-03   3.78067300E-17   5.67134283E-03   4.20068318E-07   7.62162032E-03   1.12196349E-03   1.88447181E-02
   3.50477432E-14   5.10101719E-03   1.57481821E-16   6.15738705E-03   6.37283279E-07   7.62162032E-03   1.12196349E-03   1.88447181E-02
   2.21953231E-16   5.10101719E-03   1.23707733E-16   6.15738705E-03   1.11749777E-07   7.62162032E-03   9.02956410E-04   1.88447181E-02
   8.32386027E-17   5.10101719E-03   5.27268373E-18   6.90268865E-03   3.52876697E-08   7.62162032E-03   7.44380464E-04   1.88447181E-02
   4.66984484E-17   5.10101719E-03   1.74946694E-18   6.90268865E-03   1.04225659E-08   3.23113031E-03   7.44380464E-04   1.88447181E-02
   3.70811602E-17   5.10101719E-03   1.85834376E-18   6.90268865E-03   1.61994085E-09   3.70479212E-03   6.38692232E-04   1.88447181E-02
   4.40034236E-18   4.24940372E-03   1.60056160E-18   6.90268865E-03   4.01351556E-08   3.70479212E-03   3.67084227E-04   1.85180530E-02
   1.41555604E-18   4.47945064E-03   3.65168627E-19   6.90268865E-03   7.24945082E-08   3.70479212E-03   3.67084227E-04   1.85180530E-02
   3.16371169E-18   4.47945064E-03   3.35470935E-18   6.90268865E-03   2.16620641E-08   3.70479212E-03   4.69066959E-04   1.57225523E-02
   4.68157029E-17   4.47945064E-03   9.86657610E-20   6.90268865E-03   4.95763608E-08   3.70479212E-03   4.69066959E-04   1.57225523E-02
   8.16842774E-17   4.47945064E-03   8.84023301E-20   5.53000532E-03   6.97854774E-10   3.70479212E-03   4.69066959E-04   1.57225523E-02
   2.29527929E-16   4.47945064E-03   2.07798006E-18   6.30272040E-03   2.51138693E-10   3.70479212E-03   4.69066959E-04   1.65547691E-02
   1.24789079E-17   4.47945064E-03   5.88178872E-19   6.33815769E-03   1.08237996E-08   5.63021051E-03   4.69066959E-04   1.65547691E-02
   6.63435578E-17   4.47945064E-03   2.39297328E-19   5.47315599E-03   1.32413369E-09   4.33354266E-03   4.69066959E-04   1.65547691E-02
   4.63435612E-15   4.47945064E-03   9.67570430E-19   5.47315599E-03   1.78148355E-07   4.33354266E-03   4.23188845E-04   1.65547691E-02
   1.90896281E-15   4.47945064E-03   8.69865846E-20   5.84997702E-03   8.77387265E-08   4.33354266E-03   4.23188845E-04   1.65547691E-02
   2.66335941E-14   4.47945064E-03   1.17529182E-20   5.84997702E-03   1.95233065E-06   4.33354266E-03   3.97648400E-04   1.65547691E-02
   6.71725460E-15   4.47945064E-03   3.00492644E-21   6.33964362E-03   2.84376347E-06   4.33354266E-03   3.97648400E-04   1.30975414E-02
   2.26234305E-15   4.47945064E-03   3.60012388E-21   6.33964362E-03   7.40293046E-07   4.33354266E-03   2.05541088E-04   1.30975414E-02
   1.41802622E-15   4.47945064E-03   5.04555132E-22   6.33964362E-03   6.82259156E-07   4.33354266E-03   2.05541088E-04   1.30975414E-02
   3.21795705E-16   4.51326044E-03   2.49125783E-22   6.33964362E-03   6.85819905E-05   4.33354266E-03   2.05541088E-04   1.30975414E-02
   8.02917949E-17   4.51326044E-03   2.53185962E-20   6.33964362E-03   2.25842086E-05   4.33354266E-03   2.05541088E-04   1.30975414E-02
   1.17791009E-16   4.51326044E-03   4.37404804E-20   6.33964362E-03   2.25842086E-05   4.33354266E-03   2.05541088E-04   1.30975414E-02
   3.61527400E-16   5.35681937E-03   4.62905284E-18   6.32525468E-03   1.09098601E-05   4.33354266E-03   2.57644861E-04   1.91253163E-02
   1.16593332E-17   5.35681937E-03   8.29948690E-18   6.32525468E-03   3.04703517E-05   4.33354266E-03   2.57644861E-04   1.63761191E-02
   2.22914984E-17   5.35681937E-03   7.62613169E-19   5.57769369E-03   4.26174029E-06   4.33354266E-03   2.57644861E-04   1.68800224E-02
   2.43625668E-17   5.35681937E-03   1.82701760E-18   5.57769369E-03   1.34844140E-06   5.07159159E-03   1.58436364E-04   1.68800224E-02
   2.12864634E-16   5.35681937E-03   9.62066267E-19   5.57769369E-03   2.65692711E-06   4.77137789E-03   1.58436364E-04   1.47236297E-02
   1.15427107E-15   5.35681937E-03   3.51329404E-19   5.57769369E-03   1.02254626E-06   4.77137789E-03   3.85864492E-04   1.47236297E-02
   5.25105751E-15   5.41079743E-03   1.58081918E-19   5.57769369E-03   3.99288401E-05   4.77137789E-03   3.85864492E-04   1.47236297E-02
   1.77963295E-15   4.31147916E-03   2.18304547E-20   5.57769369E-03   1.02618011E-04   4.77137789E-03   3.32798430E-04   1.78417843E-02
   6.38057214E-15   4.40239068E-03   1.76656866E-19   5.57769369E-03   4.93804646E-06   4.77137789E-03   3.32798430E-04   1.78417843E-02
   7.75573807E-16   4.40239068E-03   4.95834160E-20   5.57769369E-03   8.43199359E-06   4.92657954E-03   3.32798430E-04   1.78417843E-02
   9.38791095E-15   4.40239068E-03   1.81369043E-19   5.57769369E-03   3.05940853E-06   4.92657954E-03   9.92763904E-04   1.78417843E-02
   4.76921848E-16   3.57573340E-03   8.34495578E-19   5.57769369E-03   1.05220010E-07   5.16009331E-03   2.45213567E-04   1.93996988E-02
   8.70403433E-16   3.57573340E-03   2.38886762E-19   5.57769369E-03   6.53473942E-09   5.46857482E-03   2.45213567E-04   1.38076432E-02
   1.37186526E-15   3.27008776E-03   3.75934744E-19   5.50667569E-03   7.64453567E-09   5.46857482E-03   2.45213567E-04   1.38076432E-02
   4.00979553E-15   3.27008776E-03   1.97187347E-18   5.50667569E-03   5.64435609E-08   5.46857482E-03   7.21808974E-05   1.38076432E-02
   4.23938270E-16   3.27008776E-03   8.29045284E-19   6.47818390E-03   2.22061857E-07   5.46857482E-03   2.84212292E-05   1.38076432E-02
   2.54343559E-16   3.27008776E-03   6.97648458E-20   6.47818390E-03   3.57454314E-06   5.46857482E-03   2.84212292E-05   1.38076432E-02
   9.50657349E-15   3.27008776E-03   1.02057176E-19   6.47818390E-03   2.05673059E-05   7.35296635E-03   1.12064499E-05   1.38076432E-02
   1.47517886E-14   3.27008776E-03   5.86211216E-19   6.42001536E-03   2.06044865E-06   7.35296635E-03   1.26698296E-05   1.38076432E-02
   5.84783235E-16   2.98059802E-03   2.53105920E-19   6.42001536E-03   5.30651562E-07   7.35296635E-03   1.26698296E-05   1.38076432E-02
   5.32096932E-17   3.05729709E-03   9.75519532E-19   6.42001536E-03   8.49057756E-07   7.35296635E-03   8.16776355E-06   1.38076432E-02
   1.12957750E-17   2.90332898E-03   2.74294022E-19   6.42001536E-03   6.41043414E-07   7.09695742E-03   1.16711169E-06   1.56008033E-02
   1.79818213E-17   2.90332898E-03   2.68106690E-18   6.42001536E-03   4.47816362E-08   6.66763587E-03   8.09924222E-06   1.56008033E-02
   8.26335978E-18   2.90332898E-03   1.43521428E-17   6.53747190E-03   1.42535432E-08   5.78103913E-03   8.09924222E-06   1.56008033E-02
   1.51521330E-16   2.90332898E-03   5.97014497E-16   5.34368446E-03   5.67845637E-09   6.36457605E-03   3.28212604E-06   1.71341524E-02
   1.58708484E-16   2.90332898E-03   2.71207721E-16   5.34368446E-03   1.88945037E-08   6.36457605E-03   3.28212604E-06   1.71341524E-02
   2.26130480E-16   2.90332898E-03   3.03113091E-15   5.43468213E-03   1.90882998E-09   6.36457605E-03   3.39500475E-05   1.71341524E-02
   1.94339174E-14   2.90332898E-03   2.23888596E-15   5.40881976E-03   3.89477645E-10   6.36457605E-03   4.10673556E-06   1.62824020E-02
   7.85354583E-14   2.90332898E-03   2.39333585E-15   5.40881976E-03   2.54889998E-10   6.36457605E-03   2.58199201E-04   1.41673274E-02
   2.22287343E-15   2.90332898E-03   2.00260294E-15   5.40881976E-03   1.75491011E-10   6.36457605E-03   2.58199201E-04   1.41673274E-02
   2.59603147E-15   2.90332898E-03   2.36641164E-15   5.40881976E-03   2.19427587E-10   6.36457605E-03   3.80557060E-04   1.41673274E-02
   6.32657802E-15   2.90332898E-03   8.74746542E-17   5.40881976E-03   6.98162847E-11   6.36457605E-03   3.80557060E-04   1.41673274E-02
   4.26142869E-15   2.90332898E-03   2.91427212E-15   5.40881976E-03   3.12978636E-11   6.36457605E-03   4.36299364E-04   1.78753920E-02
   1.16054110E-14   2.80733709E-03   2.43343693E-15   5.40881976E-03   2.28720057E-10   6.36457605E-03   2.70221120E-04   1.78753920E-02
   3.27100611E-14   2.94047873E-03   9.47628206E-14   5.40881976E-03   3.74790393E-10   6.36457605E-03   2.70221120E-04   1.44623425E-02
   4.59693590E-13   2.94047873E-03   2.24138497E-13   5.40881976E-03   3.52698121E-10   6.75972458E-03   3.46137705E-04   1.44623425E-02
   6.07286167E-14   2.94047873E-03   1.91636173E-14   5.40881976E-03   1.36442746E-10   5.89448959E-03   8.12514372E-06   1.44623425E-02
   1.48517036E-13   2.94047873E-03   8.64774984E-15   5.40881976E-03   8.24898899E-11   5.89448959E-03   8.12514372E-06   1.44623425E-02
   2.76991971E-13   2.94047873E-03   6.30021878E-15   4.91568213E-03   8.89951585E-11   5.89448959E-03   5.67053405E-07   1.44623425E-02
   2.04904080E-14   2.94047873E-03   1.02593749E-13   4.75691305E-03   1.00291997E-11   5.89448959E-03   3.23423677E-07   1.48269515E-02
   3.01612779E-14   2.94047873E-03   4.74163623E-13   4.75691305E-03   1.39054315E-11   5.89448959E-03   4.97428971E-07   1.48269515E-02
   5.28188929E-13   3.45817814E-03   6.22435263E-13   4.75691305E-03   9.88991007E-12   5.89448959E-03   8.66535902E-06   1.48269515E-02
   7.40102315E-13   3.38556059E-03   3.30002762E-13   4.75691305E-03   3.58237780E-11   6.04330376E-03   8.66535902E-06   1.48269515E-02
   2.94141881E-12   3.48077319E-03   3.82050701E-13   4.82577411E-03   1.14654432E-11   6.04330376E-03   1.16209549E-05   1.48269515E-02
   8.07729838E-12   3.48077319E-03   2.18741244E-13   4.82577411E-03   1.71190729E-14   6.04330376E-03   1.16209549E-05   1.43833812E-02
   5.62563017E-13   3.48077319E-03   4.82447253E-13   4.82577411E-03   1.08922296E-14   6.04330376E-03   1.18043472E-05   1.43833812E-02
   5.44096886E-13   3.48077319E-03   7.31722896E-14   4.82577411E-03   3.52595120E-16   6.28979597E-03   6.99270231E-06   1.94242410E-02
   1.57723856E-12   3.29452707E-03   3.48269184E-14   4.82577411E-03   2.56926523E-15   5.07349102E-03   7.41994809E-05   1.94242410E-02
   3.84459652E-12   3.29452707E-03   2.38844263E-13   5.11948531E-03   7.36919458E-16   5.07349102E-03   7.41994809E-05   1.94242410E-02
   5.66073620E-12   3.29452707E-03   1.29188056E-13   5.11948531E-03   3.46433744E-15   5.63172204E-03   7.41994809E-05   1.94242410E-02
   2.60998983E-11   3.29452707E-03   7.14369605E-11   5.85721387E-03   4.68200532E-16   5.63172204E-03   2.38916196E-04   1.94242410E-02
