   1.24822116       1.40318978       1.33457303       1.40072095       1.30898774       1.32391906       1.24943221      0.821149588       8.54396057       8.67625618       8.20427704       8.92505169       8.62887001       8.46253681       8.88311291       9.27351952       2.95402527       1.45224059       6.49677229      0.948963225       5.06136608       2.22592778E-03   2.03194475       2.58025266E-02
   1.24822116       1.40250790       1.33457303       1.40072095       1.30898774       1.32391906       1.24943221      0.824016273       8.54346848       8.67625618       8.20427704       8.92505169       8.62887001       8.46253681       8.88311291       9.27351952       2.98373938       1.45224059       6.49677229       1.47965682       5.06136608       2.22592778E-03   1.17407382       2.58025266E-02
   1.24822116       1.40392625       1.33457303       1.40447879       1.30898774       1.32291782       1.24943221      0.821198523       8.54346848       8.67625618       8.20427704       8.92136955       8.62887001       8.46253681       8.88311291       9.27351952       2.94405007       1.45224059       6.49677229       1.47965682       5.06136608       2.22592778E-03   1.17407382       3.01282471E-05
   1.24822116       1.40118039       1.33457303       1.40447879       1.30898774       1.32727432       1.24943221      0.821198523       8.54346848       8.67625618       8.20427704       8.92136955       8.62887001       8.46253681       8.87873173       9.27351952       2.94405007       1.45224059       6.49677229       1.47965682       5.06136608       2.22592778E-03   1.17407382       3.01282471E-05
   1.24822116       1.40118039       1.31671190       1.40447879       1.30898774       1.32727432       1.24943221      0.821198523       8.54346848       8.67625618       8.20275497       8.92136955       8.62887001       8.46253681       8.87873173       9.27351952       2.94405007       1.45224059       6.49677229       1.47965682       5.06136608       2.22592778E-03   1.17407382       7.56338984E-02
   1.25131595       1.40118039       1.31877458       1.40447879       1.30898774       1.32727432       1.24943221      0.821198523       8.54346848       8.67538929       8.20119286       8.92136955       8.62887001       8.46253681       8.87873173       9.27351952       2.94405007       1.74813330       5.71979284       1.54185188       5.06136608       2.22592778E-03   1.17407382       7.56338984E-02
   1.25131595       1.40118039       1.31877458       1.40447879       1.30856776       1.32727432       1.24943221      0.821198523       8.54346848       8.67538929       8.20030212       8.92136955       8.62985611       8.46253681       8.87873173       9.27351952       2.94405007       1.30539334       5.67644787       1.54185188       5.06136608       2.22592778E-03   1.17407382       7.56338984E-02
   1.25131595       1.40118039       1.31877458       1.40904796       1.30856776       1.32727432       1.24943221      0.821754158       8.54308987       8.67538929       8.20030212       8.92136955       8.62985611       8.46253681       8.87873173       9.28209400       2.87525320       1.30539334       5.67644787       1.54185188       5.06136608       2.22592778E-03   1.79437113       7.56338984E-02
   1.25131595       1.40118039       1.31877458       1.40904796       1.30856776       1.32727432       1.24943221      0.821754158       8.54316330       8.67538929       8.20049000       8.91947556       8.62781906       8.46253681       8.87873173       9.28209400       2.87525320       1.68600655       6.72914314       1.54185188       5.06136608       2.22592778E-03   1.81134391       8.26693848E-02
   1.25131595       1.40118039       1.31877458       1.41308033       1.30856776       1.32951295       1.24943221      0.820666194       8.54311085       8.67601681       8.19618416       8.91947556       8.62781906       8.46253681       8.87873173       9.28209400       2.87525320       1.68600655       6.26607323       1.54185188       5.06136608       2.22592778E-03   2.06692433       8.26693848E-02
   1.25003624       1.40118039       1.31877458       1.41308033       1.31015074       1.33269429       1.25263596      0.820666194       8.54311085       8.67636776       8.19881439       8.91951752       8.62781906       8.46253681       8.87873173       9.28209400       2.87525320       1.68600655       6.26607323       1.54185188       5.06136608       2.22592778E-03   2.06692433       4.75990200E-05
   1.25003624       1.40687346       1.31877458       1.41308033       1.30996168       1.33269429       1.25291324      0.820007980       8.54318523       8.67639256       8.19881439       8.91951752       8.62902260       8.46253681       8.87873173       9.26522350       2.87525320       1.68600655       5.73662138       1.54185188       5.24964333       2.22592778E-03   2.06692433       4.75990200E-05
   1.25003624       1.40687346       1.31683195       1.40835059       1.31137145       1.33269429       1.25291324      0.836005032       8.54318523       8.67639256       8.19881439       8.91951752       8.63033962       8.46253681       8.88136864       9.26522350       2.87525320       1.68600655       5.73662138       1.54185188       5.24964333       7.25811953E-03  0.550593674       4.75990200E-05
   1.25248742       1.40687346       1.31683195       1.40835059       1.30960214       1.33613849       1.25291324      0.836005032       8.54318523       8.67639256       8.19881439       8.91951752       8.63033962       8.46253681       8.88136864       9.26522350       2.87525320       1.68600655       5.73662138       1.54185188       5.12047672       7.25811953E-03  0.550593674       4.75990200E-05
   1.25248742       1.40833652       1.31683815       1.40835059       1.30956066       1.33613849       1.25291324      0.836005032       8.54318523       8.67850494       8.19881439       8.91951752       8.63033962       8.46253681       8.88136864       9.26522350       2.87525320       1.68600655       5.73662138       1.54185188       5.45339918       7.25811953E-03  0.550593674       4.75990200E-05
   1.25248742       1.40833652       1.31683815       1.41016138       1.31505024       1.33613849       1.25291324      0.829528689       8.54318523       8.67767143       8.19881439       8.91951752       8.63033962       8.46253681       8.87964439       9.26522350       2.87525320       1.68600655       6.82657433       1.54185188       5.45339918       4.32127126E-05  0.550593674       4.75990200E-05
   1.25231469       1.40833652       1.31683815       1.41016138       1.31505024       1.33613849       1.25291324      0.829528689       8.54318523       8.67767143       8.19881439       8.92116737       8.63033962       8.46464443       8.87964439       9.26522350       2.87525320       1.68600655       6.82657433       1.54185188       4.63974571       4.50174732E-04  0.550593674       4.75990200E-05
   1.25233877       1.40833652       1.31683815       1.41016138       1.31505024       1.33613849       1.25216258      0.828512669       8.54318523       8.67767143       8.19881439       8.91911125       8.63033962       8.46464443       8.88895130       9.26522350       2.87525320       1.68600655       6.82657433       1.49311817       4.63974571       4.50174732E-04  0.550593674       4.75990200E-05
   1.25233877       1.40833652       1.31683815       1.41016138       1.31505024       1.33613849       1.25216258      0.828512669       8.54318523       8.67767143       8.19881439       8.91956997       8.63033962       8.46709442       8.88895130       9.26522350       2.87525320       1.68600655       6.82657433       1.27057564       4.63974571       4.50174732E-04  0.550593674       1.57909620    
   1.25233877       1.40833652       1.31683815       1.41016138       1.31505024       1.33613849       1.25216258      0.830686808       8.54318523       8.67767143       8.19881439       8.91956997       8.63033962       8.46709442       8.88895130       9.26522350       2.87525320       1.84983611       6.82657433       1.27057564       4.63974571       4.50174732E-04  0.938330173       1.57909620    
   1.25233877       1.40833652       1.31683815       1.41016138       1.31505024       1.33613849       1.25216258      0.830686808       8.54239273       8.67767143       8.19881439       8.91956997       8.63033962       8.46047878       8.88895130       9.26522350       2.87525320       1.57965159       6.82657433       1.27057564       4.95629930       4.50174732E-04  0.938330173       1.57909620    
   1.25233877       1.40833652       1.31683815       1.41016138       1.31505024       1.33613849       1.25216258      0.830686808       8.54145432       8.67767143       8.19881439       8.91956997       8.63033962       8.46047878       8.88891220       9.26361084       2.74267697       1.75650752       6.82657433       1.27057564       4.95629930       4.50174732E-04   2.85343230E-02   3.99525724E-02
   1.25233877       1.41122615       1.32293260       1.41016138       1.31505024       1.33613849       1.25216258      0.830686808       8.54145432       8.67767143       8.19881439       8.91956997       8.63033962       8.46240425       8.88891220       9.26361084       2.74267697       1.75650752       6.82657433       1.27057564       5.01800728       4.50174732E-04   4.68173735E-02   3.99525724E-02
   1.25642920       1.41122615       1.32293260       1.41016138       1.31505024       1.33613849       1.25122821      0.830686808       8.54145432       8.67767143       8.19649982       8.92147350       8.63033962       8.46240425       8.88891220       9.27659798       2.74267697       1.26624560       6.82657433       1.27057564       5.01800728       4.50174732E-04   1.94676407E-02   3.99525724E-02
   1.25642920       1.41122615       1.32442963       1.41016138       1.31505024       1.33613849       1.24982059      0.830686808       8.54145432       8.67767143       8.19649982       8.92147350       8.62990665       8.46240425       8.88891220       9.25501728       2.74267697       1.26624560       6.58964396       1.27057564       5.01800728       4.50174732E-04   1.77525663       3.56540605E-02
   1.25642920       1.41456127       1.33405638       1.41016138       1.31505024       1.33613849       1.24982059      0.830686808       8.54145432       8.67767143       8.19649982       8.92147350       8.63044643       8.46240425       8.88891220       9.25501728       2.72527742       1.52302587       6.58964396       1.54189217       5.01800728      0.298654914       1.77525663       3.56540605E-02
   1.25642920       1.41456127       1.33405638       1.41016138       1.31505024       1.33613849       1.24803531      0.830686808       8.54145432       8.67767143       8.19649982       8.92147350       8.62535095       8.46240425       8.88891220       9.25501728       2.72527742       1.98331463       6.48248005       1.54189217       5.01800728      0.127742738       1.77525663       3.56540605E-02
   1.25642920       1.41456127       1.33405638       1.41016138       1.31588590       1.33613849       1.24803531      0.830156446       8.54145432       8.67754269       8.19946957       8.92147350       8.62431145       8.46240425       8.88508797       9.26730347       2.72527742       1.98331463       6.48248005       1.70742977       5.01800728      0.127742738       1.77525663       1.24389517E-05
   1.25670159       1.41399825       1.33405638       1.41016138       1.31588590       1.34332764       1.24803531      0.837510884       8.54145432       8.67551994       8.19834614       8.92147350       8.62431145       8.46240425       8.88508797       9.26730347       2.72527742       1.98331463       6.48248005       1.70742977       5.01800728      0.714172482       1.77525663       1.24389517E-05
   1.25670159       1.41399825       1.33405638       1.41471744       1.31518149       1.34332764       1.24726450      0.837510884       8.54145432       8.67551994       8.19288635       8.92111301       8.62431145       8.46240425       8.88508797       9.26730347       2.72527742       1.98331463       6.48248005       1.52540445       4.87586880      0.655115962       1.77525663       1.24389517E-05
   1.25670159       1.42071497       1.33405638       1.41471744       1.31518149       1.33956897       1.24726450      0.837510884       8.54150486       8.67185020       8.19357300       8.92111301       8.62431145       8.46240425       8.88508797       9.26730347       2.62774420       1.98331463       6.48248005       2.21225286       4.87586880      0.655115962       1.77525663       1.24389517E-05
   1.25670159       1.42071497       1.33405638       1.41334713       1.31518149       1.33956897       1.24726450      0.837510884       8.54150486       8.67185020       8.19357300       8.92111301       8.62431145       8.46279716       8.88500500       9.26730347       2.67903900       1.98331463       6.48248005       2.21225286       4.87586880      0.655115962       1.77525663       1.24389517E-05
   1.25670159       1.42071497       1.33591342       1.41334713       1.31518149       1.34636664       1.24726450      0.837510884       8.54150486       8.67185020       8.19357300       8.92111301       8.62431145       8.46279716       8.88374424       9.26730347       2.68987226       1.98331463       6.16321325       2.21225286       4.87586880      0.655115962       2.57839942       1.24389517E-05
   1.26215565       1.42071497       1.33591342       1.41334713       1.31518149       1.34678853       1.24726450      0.837510884       8.54150486       8.67185020       8.19357300       8.92111301       8.62431145       8.46266079       8.88207245       9.26730347       2.72116542       1.82524550       6.16321325       2.21225286       4.87586880      0.655115962       2.57839942       1.24389517E-05
   1.26215565       1.42071497       1.33591342       1.42198205       1.31888103       1.35184133       1.24703968      0.837510884       8.54362679       8.67258739       8.19357300       8.92111301       8.62431145       8.46394062       8.88482761       9.24796581       2.72116542       1.82524550       6.16321325       2.21225286       4.87586880       4.76896210E-04   2.57839942      0.114616156    
   1.26215565       1.42071497       1.33270800       1.42198205       1.31888103       1.35184133       1.24703968      0.844307363       8.54292488       8.67258739       8.19357300       8.92142963       8.62431145       8.46394062       8.88482761       9.24796581       2.72116542       1.82524550       6.16321325       2.21225286       4.87586880       4.76896210E-04   2.57839942      0.114616156    
   1.26215565       1.42071497       1.33270800       1.41864240       1.31995034       1.35184133       1.24665082      0.844307363       8.54292488       8.67258739       8.19357300       8.92432785       8.62431145       8.46394062       8.88016605       9.24796581       2.62981415       1.74813604       6.16321325       2.21225286       4.87586880       4.76896210E-04   2.57839942       1.23887050    
   1.26069498       1.42071497       1.33270800       1.41864240       1.31995034       1.35184133       1.24665082      0.850996494       8.54292488       8.67280388       8.19357300       8.92432785       8.62571144       8.46394062       8.88016605       9.24796581       2.62981415       1.74813604       6.16321325       2.21225286       4.87586880       4.76896210E-04   2.57839942       1.23887050    
   1.26069498       1.42071497       1.33270800       1.41864240       1.31995034       1.35184133       1.24665082      0.850996494       8.54292488       8.67280388       8.19357300       8.92432785       8.62520027       8.46394062       8.87978840       9.24796581       3.27194428       1.74813604       6.33904505       2.21225286       4.87019110       4.76896210E-04   2.57839942       1.23887050    
   1.26069498       1.42071497       1.33270800       1.41864240       1.31995034       1.35184133       1.24665082      0.850996494       8.54292488       8.67280388       8.19357300       8.92432785       8.62607098       8.46394062       8.87978840       9.24796581       3.27194428       1.74813604       6.33904505       2.21225286       4.87019110       4.76896210E-04   2.57839942       1.23887050    
   1.26069498       1.42071497       1.33270800       1.41864240       1.31987464       1.35184133       1.24665082      0.850996494       8.54292488       8.67280388       8.19357300       8.92101288       8.62607098       8.46081257       8.87978840       9.24796581       3.27194428       1.74813604       6.33904505       1.33385479       4.80335283       1.50592314E-04   2.57839942       1.23887050    
   1.26069498       1.42389929       1.33270800       1.41864240       1.31805706       1.35184133       1.24665082      0.850996494       8.54292488       8.67348194       8.19357300       8.92101288       8.62607098       8.46081257       8.87978840       9.24796581       3.27194428       1.74813604       6.33904505       1.33385479       4.80335283       1.50592314E-04   2.57839942       1.23887050    
   1.26069498       1.42389929       1.33270800       1.41864240       1.32405591       1.35184133       1.24904561      0.850996494       8.54191303       8.67454147       8.19357300       8.92101288       8.62607098       8.46081257       8.87978840       9.24796581       3.27194428       2.28353739       6.33904505       1.33385479       4.91127491       1.50592314E-04   2.57839942       1.23887050    
   1.26373267       1.42389929       1.33812118       1.41837561       1.32405591       1.35184133       1.25004756      0.850996494       8.54184055       8.67454147       8.19357300       8.92101288       8.62607098       8.46081257       8.87978840       9.24796581       3.27194428       2.28353739       6.33904505       1.33385479       4.91127491       1.50592314E-04   2.57839942       1.23887050    
   1.26373267       1.42389929       1.33812118       1.41837561       1.32405591       1.35184133       1.25004756      0.850996494       8.54184055       8.67454147       8.19410229       8.92101288       8.62626553       8.46081257       8.87731552       9.25156498       3.27194428       2.28353739       6.48030472       1.43733132       4.91127491       4.60681622E-04   2.57839942       1.23887050    
   1.26214266       1.42164278       1.33812118       1.41837561       1.32359731       1.35031450       1.25004756      0.850996494       8.54528809       8.67454147       8.19410229       8.92101288       8.62626553       8.46521950       8.87594604       9.23129177       3.27194428       2.28353739       6.72389698       1.77403605       4.91127491       4.62819822E-04   2.57839942       1.23887050    
   1.26214266       1.42164278       1.33812118       1.41759729       1.32359731       1.35031450       1.25261295      0.850996494       8.54528809       8.67426205       8.19410229       8.92070293       8.62626553       8.46521950       8.87594604       9.24696922       3.27194428       1.21341836       6.72389698       1.77403605       4.91127491      0.771227419       2.57839942       1.23887050    
   1.26214266       1.42164278       1.33812118       1.41759729       1.32363033       1.35031450       1.25535977      0.850996494       8.54528809       8.67426205       8.19284058       8.92070293       8.62626553       8.46521950       8.87594604       9.24627590       3.27194428       1.21341836       6.72389698       1.61441052       4.91127491      0.771227419       2.57839942       1.23887050    
   1.26086342       1.42164278       1.33812118       1.41759729       1.32363033       1.35031450       1.25535977      0.847684979       8.54528809       8.67426205       8.19910812       8.92070293       8.62626553       8.46521950       8.88153267       9.24627590       3.16908813       1.21341836       5.81798887       1.61503947       5.01352310      0.771227419       2.57839942       1.23887050    
   1.26086342       1.42164278       1.33812118       1.41759729       1.32363033       1.35031450       1.25535977      0.849129260       8.54528809       8.67426205       8.19910812       8.92591000       8.62299442       8.46678543       8.88153267       9.24430180       3.16908813       1.21341836       5.81798887       1.51962984       4.92525148      0.771227419       2.26997519       1.23887050    
   1.26086342       1.42164278       1.33320379       1.41759729       1.32363033       1.35031450       1.25535977      0.849129260       8.54528809       8.67426205       8.19910812       8.92386818       8.62299442       8.46678543       8.88153267       9.24430180       3.16908813       1.21341836       5.88006163       1.38136101       5.18336201      0.771227419       2.26997519       1.79917514E-02
   1.26086342       1.41969669       1.33320379       1.41759729       1.32363033       1.34841514       1.25535977      0.859004438       8.54538727       8.67426205       8.19910812       8.92295456       8.62299442       8.46678543       8.88153267       9.24430180       3.16908813       1.21341836       5.88006163       1.38136101       4.87174559      0.771227419       2.26997519       1.79917514E-02
   1.26297224       1.42220879       1.33320379       1.42015052       1.32363033       1.35008121       1.25535977      0.859004438       8.54538727       8.67426205       8.19910812       8.92295456       8.62299442       8.46678543       8.88243771       9.24430180       3.16908813       1.21341836       5.88006163       1.38136101       4.68431807      0.155015230       2.26997519       1.79917514E-02
   1.26297224       1.42220879       1.33565557       1.42015052       1.32363033       1.34882748       1.25535977      0.859004438       8.54538727       8.67426205       8.19910812       8.92295456       8.62299442       8.46678543       8.88243771       9.24430180       3.22323370       1.21341836       5.88006163       1.38136101       4.68431807      0.915112853       2.33950853      0.111421011    
   1.26138294       1.42220879       1.33616340       1.42015052       1.32363033       1.34906161       1.25763822      0.859004438       8.54514885       8.67531300       8.20362759       8.92295456       8.62299442       8.46678543       8.87966537       9.25281620       3.22323370       1.21341836       5.87220097       1.38136101       4.68431807       1.46859835E-04   2.33230472      0.111421011    
   1.26138294       1.42220879       1.35316038       1.42025781       1.32363033       1.34906161       1.25819027      0.840733230       8.54514885       8.67531300       8.20544243       8.92295456       8.62299442       8.46678543       8.87966537       9.27973557       3.22323370      0.921317220       5.87220097       1.38136101       5.15530920      0.379746288       2.33230472      0.111421011    
   1.26138294       1.42220879       1.35316038       1.42025781       1.32363033       1.34906161       1.25448489      0.840733230       8.54514885       8.67238331       8.20544243       8.92295456       8.62299442       8.46678543       8.87966537       9.27098083       3.22323370       1.31553912       5.94637012       1.38136101       5.15530920       1.28286183       2.33230472      0.111421011    
   1.26217461       1.42220879       1.36113715       1.42025781       1.32363033       1.34906161       1.25448489      0.840733230       8.54514885       8.67238331       8.20544243       8.91877174       8.62299442       8.46927261       8.87966537       9.27098083       3.22323370       1.31553912       5.94637012       1.38136101       5.15530920       1.28286183       2.33230472      0.111421011    
   1.26217461       1.42220879       1.36113715       1.42025781       1.32363033       1.34906161       1.25448489      0.840733230       8.54514885       8.67238331       8.19941044       8.91877174       8.62299442       8.47004986       8.87966537       9.27098083       3.27249098       1.31553912       5.94637012       1.38136101       5.23403692       1.28286183       2.33230472       1.62157142    
   1.26217461       1.42220879       1.35753274       1.42025781       1.32363033       1.34906161       1.25448489      0.851817667       8.54514885       8.67238331       8.20275593       8.91877174       8.62299442       8.46918011       8.87966537       9.23555088       3.27249098       1.31553912       5.78571129       1.75360024       5.23403692       1.28286183       2.33230472       1.62157142    
   1.26217461       1.42220879       1.35286999       1.42025781       1.32363033       1.34906161       1.25448489      0.851817667       8.54535007       8.67238331       8.20275593       8.91877174       8.62299442       8.46690273       8.87966537       9.23555088       3.33654881       1.31553912       5.78571129       1.75360024       5.23403692       1.28286183       2.73050189       5.81989298E-05
   1.26217461       1.42220879       1.35286999       1.42025781       1.32905710       1.34906161       1.25448489      0.851817667       8.54535007       8.67238331       8.20031643       8.92125225       8.62299442       8.46401787       8.87966537       9.23555088       3.33654881       1.31553912       5.78571129       1.75360024       5.23403692       4.48604953E-03   2.67728877       2.81771034E-04
   1.26217461       1.42220879       1.35286999       1.42025781       1.32905710       1.35291445       1.25448489      0.851817667       8.54535007       8.67238331       8.20031643       8.92125225       8.62299442       8.46401787       8.88190651       9.23555088       3.20076013       1.31553912       6.43546200       1.75360024       5.23403692       4.48604953E-03   2.67728877       6.15794919E-02
   1.26335812       1.42220879       1.35286999       1.42025781       1.32876134       1.35291445       1.25379682      0.851817667       8.54584599       8.67138863       8.20031643       8.92125225       8.62302399       8.46401787       8.88190651       9.23555088       3.13468647       1.31553912       6.43546200       1.75360024       4.35911083       4.48604953E-03   2.67728877       6.15794919E-02
   1.26510096       1.42220879       1.35286999       1.42400336       1.32963634       1.35291445       1.25503719      0.851817667       8.54584599       8.67138863       8.20031643       8.92125225       8.62092781       8.46242332       8.88190651       9.24894333       3.13468647       1.31553912       6.43546200       1.75360024       5.27956581       4.48604953E-03   3.08261847       6.15794919E-02
   1.26564622       1.42537093       1.35177529       1.42315829       1.32963634       1.35291445       1.25503719      0.851817667       8.54584599       8.67138863       8.20243835       8.92020130       8.62092781       8.46242332       8.88048077       9.25577927       3.13468647       1.31553912       6.43546200       1.75360024       5.27956581       4.48604953E-03   2.98821497       6.15794919E-02
   1.26564622       1.42537093       1.35177529       1.42315829       1.32697248       1.35275710       1.25503719      0.848433495       8.54584599       8.67138863       8.20243835       8.92020130       8.62092781       8.46242332       8.88048077       9.25577927       3.13468647       2.17377567       6.43546200       1.75360024       5.27956581       4.48604953E-03   2.98821497       3.10930714E-04
   1.26564622       1.42597294       1.34743905       1.42315829       1.32697248       1.35290790       1.25503719      0.848433495       8.54584599       8.67138863       8.20243835       8.92117405       8.62080193       8.46165848       8.88048077       9.25577927       3.13468647       2.17377567       6.43546200       1.88822353       5.27956581       4.48604953E-03   2.98821497       3.10930714E-04
   1.26564622       1.42597294       1.34743905       1.42315829       1.32697248       1.35290790       1.25503719      0.850474954       8.54456711       8.67138863       8.19596195       8.92117405       8.62080193       8.46165848       8.88048077       9.25236511       3.13468647       2.17377567       6.43546200       1.88822353       5.13421011       4.06681895E-02   2.77951384       3.10930714E-04
   1.26564622       1.42597294       1.34743905       1.42315829       1.32697248       1.35290790       1.25503719      0.850474954       8.54585743       8.67377567       8.19596195       8.92117405       8.62540722       8.46165848       8.88048077       9.25236511       3.44342566       2.17377567       6.43546200       1.88822353       5.13421011       8.32470600E-03   3.68476129       3.10930714E-04
   1.26760280       1.42597294       1.34743905       1.42315829       1.32697248       1.35290790       1.25600767      0.844171703       8.54396057       8.67309093       8.19596195       8.92117405       8.62540722       8.46165848       8.88048077       9.25236511       3.47205019       2.10534930       5.95387411       1.88822353       5.13421011      0.144690678       3.68476129       3.10930714E-04
   1.26760280       1.42647827       1.34743905       1.42315829       1.32697248       1.35377181       1.25600767      0.846980453       8.54396057       8.67309093       8.19596195       8.92117405       8.62540722       8.46165848       8.88048077       9.25236511       3.47205019       2.10534930       5.95387411       1.88822353       5.13421011      0.144690678       3.62566018       3.10930714E-04
   1.26760280       1.42647827       1.34743905       1.42315829       1.32697248       1.35302675       1.25600767      0.846980453       8.54396057       8.67557049       8.19596195       8.91940117       8.62540722       8.46165848       8.87451077       9.25236511       3.35161042       2.10534930       5.95387411       1.88822353       5.13421011      0.144690678       3.62566018       3.10930714E-04
   1.26760280       1.42647827       1.34743905       1.42664993       1.32697248       1.35302675       1.25600767      0.846980453       8.54396057       8.67557049       8.19596195       8.91940117       8.62540722       8.46165848       8.87451077       9.24776268       3.35161042       1.84209991       5.95387411       2.08817720       5.13421011      0.144690678       3.62566018      0.331540734    
   1.26763678       1.42647827       1.34826446       1.42664993       1.32594514       1.35302675       1.25600767      0.846980453       8.54396057       8.67557049       8.19596195       8.91940117       8.62540722       8.46165848       8.87451077       9.24776268       3.35161042       1.84209991       5.95387411       2.08817720       5.19373941      0.144690678       3.62566018      0.331540734    
   1.26763678       1.42623210       1.34669530       1.42664993       1.32594514       1.35302675       1.26627839      0.846980453       8.54396057       8.67557049       8.19596195       8.91940117       8.62540722       8.46165848       8.87451077       9.24776268       3.35161042       1.58357882       5.95387411       2.08817720       5.19373941      0.144690678       3.62566018       2.12374236E-02
   1.26763678       1.42623210       1.34669530       1.42664993       1.32594514       1.35302675       1.26627839      0.846980453       8.54396057       8.67623520       8.19596195       8.92039585       8.62540722       8.46165848       8.87451077       9.24776268       3.35161042       1.58357882       5.72772169       2.08817720       4.94679832      0.144690678       3.62566018       2.12374236E-02
   1.26763678       1.42623210       1.35273373       1.42664993       1.32594514       1.35302675       1.26214564      0.846259892       8.54396057       8.67623520       8.19596195       8.92039585       8.62540722       8.46165848       8.87580109       9.24776268       3.59701681       1.58357882       5.72772169       1.80071461       4.94679832      0.144690678       4.39523602       2.12374236E-02
   1.26763678       1.42862606       1.35482514       1.42664993       1.32594514       1.35595679       1.26214564      0.847299218       8.54396057       8.67623520       8.19596195       8.92039585       8.62540722       8.46165848       8.87580109       9.27323437       3.61271977       1.58357882       5.72772169       1.80071461       4.94679832       1.21626490E-05   4.39523602       2.12374236E-02
   1.26763678       1.42862606       1.35482514       1.42664993       1.32594514       1.35586452       1.26214564      0.847299218       8.54396057       8.67560482       8.19596195       8.92039680       8.62540722       8.46234989       8.87386703       9.27323437       3.61271977       1.53822517       5.72772169       1.80071461       4.94679832       6.93346374E-03   4.39523602       2.12374236E-02
   1.26763678       1.42862606       1.35231578       1.42664993       1.32594514       1.35586452       1.26214564      0.845172107       8.54396057       8.67560482       8.19596195       8.92235851       8.62540722       8.46234989       8.87692070       9.25908184       3.19340611       1.53822517       6.34685802       1.80071461       4.94679832       6.93346374E-03   4.39523602       2.12374236E-02
   1.26763678       1.43156052       1.35231578       1.42705333       1.32594514       1.35586452       1.26709378      0.845172107       8.54479980       8.67560482       8.19596195       8.92235851       8.62605762       8.46234989       8.87346745       9.25908184       3.20582080       1.53822517       5.81843519       1.80071461       4.94679832       6.93346374E-03   4.39523602       2.12374236E-02
   1.27043200       1.43321228       1.35231578       1.42797542       1.32594514       1.35648358       1.26709378      0.862310231       8.54479980       8.67560482       8.19425964       8.92235851       8.62605762       8.46234989       8.87346745       9.25083447       3.20582080       1.53822517       5.81843519       1.80071461       4.94679832       6.93346374E-03   4.39523602       2.84170313E-03
   1.27043200       1.43321228       1.35029495       1.42797542       1.32830918       1.36995697       1.26709378      0.862310231       8.54553986       8.67460251       8.19539547       8.92235851       8.62601089       8.46357632       8.87346745       9.25311375       3.20582080       1.53822517       5.81843519       1.92568517       4.94679832      0.123352215       4.39523602       2.84170313E-03
   1.27209628       1.43321228       1.35029495       1.42968142       1.32793999       1.36155558       1.26709378      0.862310231       8.54583263       8.67460251       8.19691277       8.92235851       8.62601089       8.46357632       8.87346745       9.24150753       3.20582080       1.88426673       5.81843519       1.94937491       4.32439327       1.09538494E-04   3.31864786       2.84170313E-03
   1.27209628       1.43321228       1.35029495       1.42968142       1.32720625       1.36155558       1.26709378      0.862310231       8.54583263       8.67382526       8.19732094       8.92235851       8.62601089       8.46357632       8.87346745       9.24150753       3.20582080       1.88426673       5.81843519       1.94937491       4.32439327       1.09538494E-04   3.31864786       2.84170313E-03
   1.27209628       1.43321228       1.35029495       1.43591797       1.32720625       1.36155558       1.26412773      0.862310231       8.54583263       8.67382526       8.19732094       8.92235851       8.62435627       8.46296787       8.87346745       9.24150753       3.20582080       1.88426673       5.81843519       2.30058360       4.32439327       1.09538494E-04   3.31864786       2.84170313E-03
   1.27209628       1.43321228       1.35029495       1.43591797       1.32720625       1.36155558       1.26412773      0.862310231       8.54583263       8.67382526       8.19732094       8.92235851       8.62435627       8.46315384       8.87346745       9.24150753       3.20582080       1.88426673       5.81843519       2.30058360       4.32439327       1.09538494E-04   3.31864786       6.15538545E-02
   1.27209628       1.42982447       1.35029495       1.43591797       1.33190906       1.36155558       1.26412773      0.862310231       8.54583263       8.67382526       8.19732094       8.92235851       8.62435627       8.46315384       8.87625980       9.24150753       3.20582080       1.88426673       5.81843519       2.30058360       4.32439327       1.09538494E-04   3.39829183       4.85004450E-04
   1.27209628       1.42982447       1.35029495       1.43591797       1.33190906       1.36155558       1.26412773      0.862310231       8.54583263       8.67382526       8.19732094       8.92235851       8.62551785       8.46043110       8.87625980       9.24150753       3.20582080       1.88426673       5.81843519       2.30058360       4.32439327       1.09538494E-04   3.39829183       1.20873125E-02
   1.27209628       1.43277252       1.35029495       1.43591797       1.33190906       1.36155558       1.26412773      0.862310231       8.54583263       8.67382526       8.19732094       8.92235851       8.62551785       8.46043110       8.87625980       9.24150753       3.24116540       1.71528196       5.81843519       2.70677257       4.32439327       1.09538494E-04   3.25152588       1.20873125E-02
   1.27209628       1.43277252       1.35029495       1.43591797       1.33906233       1.36155558       1.26412773      0.862310231       8.54583263       8.67382526       8.19732094       8.92088699       8.62551785       8.46043110       8.87625980       9.24150753       3.24116540       1.71528196       5.81843519       2.70677257       4.32439327       1.09538494E-04   3.25152588       1.20873125E-02
   1.27209628       1.43316162       1.35983586       1.43578827       1.33834875       1.36155558       1.26412773      0.862310231       8.54402542       8.67323494       8.20625591       8.92088699       8.62551785       8.46043110       8.87625980       9.24150753       3.14464688       1.71528196       6.47410631       2.70677257       4.32439327       1.09538494E-04   3.26006722       1.20873125E-02
