   84.5956726       5.91046736E-03   1.18209347E-02
   1.87952864      -1.52684143E-03  -9.69633402E-04   2.94785597E-03   2.04535294E-03
   1.88543916      -5.51272649E-04   4.91839251E-04   4.01038583E-03   2.10936205E-03
   1.89134955       2.23948760E-03   3.95418232E-04   1.95595622E-03   3.23736691E-03
   1.89726007       1.32174371E-03   9.95195238E-04   2.16259039E-03   1.75133708E-03
   1.90317059      -3.03697004E-03   4.50773223E-04   3.79429292E-03   2.54930975E-03
   1.90908098      -2.98627070E-03  -3.09133931E-04   3.24250828E-03   2.64805998E-03
   1.91499150      -5.09102421E-04   1.37606019E-03   1.91516161E-03   2.45035742E-03
   1.92090189       8.09721998E-04  -1.66757021E-03   2.48513650E-03   3.04155913E-03
   1.92681241       2.00022454E-03  -1.57305459E-03   2.58857105E-03   1.91591273E-03
   1.93272293      -1.70936284E-03   2.02520960E-03   2.32130894E-03   2.39340775E-03
   1.93863332       2.93598976E-03  -2.31408630E-03   1.81470509E-03   2.95290700E-03
   1.94454384       1.32395735E-03   3.57735041E-03   2.17278581E-03   4.41325037E-03
   1.95045424       8.53307574E-05  -1.65178397E-04   3.45458090E-03   2.53109238E-03
   1.95636475       1.33955851E-03  -3.21910507E-03   2.07705190E-03   3.09575000E-03
   1.96227527      -9.26084031E-05   1.22077379E-03   1.98456971E-03   1.81860628E-03
   1.96818566       5.02849056E-04  -2.79891933E-03   2.02882383E-03   2.99663539E-03
   1.97409618       1.19570410E-03  -2.12485727E-04   4.52471012E-03   2.53965962E-03
   1.98000658       1.90137641E-03   1.35458191E-03   2.64532259E-03   3.01956083E-03
   1.98591709       7.48053484E-04  -8.26646865E-04   2.38961494E-03   2.35195807E-03
   1.99182761       7.21292163E-04  -5.75979822E-04   1.82539073E-03   2.71078199E-03
   1.99773800       5.03539632E-04  -3.37466845E-05   1.73592754E-03   3.01260827E-03
   2.00364852      -2.16606702E-03   1.70036405E-03   2.23418837E-03   2.46879505E-03
   2.00955892      -6.15514175E-04   3.85699677E-05   2.65484769E-03   2.11093854E-03
   2.01546931      -4.10186592E-04  -2.25252053E-03   1.90661557E-03   4.19818377E-03
   2.02137971      -5.76967432E-04   1.42815476E-03   3.71191814E-03   2.96693435E-03
   2.02729034      -8.42965383E-04   7.16680021E-04   4.03956836E-03   1.76903268E-03
   2.03320074       3.50445742E-03  -1.05294387E-03   2.57060770E-03   1.69278856E-03
   2.03911114       1.34509557E-03  -5.31756552E-04   3.06342519E-03   2.19619623E-03
   2.04502153      -8.42625625E-04   3.38233309E-03   2.38293083E-03   2.13635666E-03
   2.05093217       3.32635886E-04  -4.68069251E-04   2.24971282E-03   1.71116728E-03
   2.05684257       8.60419386E-05  -7.66779296E-04   1.34538556E-03   2.42108572E-03
   2.06275296       4.75861569E-04  -1.50929741E-03   2.73851352E-03   2.20294134E-03
   2.06866360      -9.56295233E-04  -3.84662329E-04   2.87416414E-03   2.32103677E-03
   2.07457399       9.56210424E-04   9.01639927E-04   1.98450545E-03   1.77348265E-03
   2.08048439       4.14070295E-04   8.01523041E-04   3.00912885E-03   1.11766334E-03
   2.08639479      -4.66830461E-05  -1.70226593E-03   2.05236604E-03   2.20650458E-03
   2.09230542      -1.86023000E-03  -5.68789372E-04   2.32003373E-03   3.64079233E-03
   2.09821582       6.41143473E-04   9.37151781E-04   2.81705102E-03   2.02392973E-03
   2.10412621       1.08718860E-03  -1.08713889E-03   1.86063419E-03   3.37365689E-03
   2.11003685      -1.33691344E-03   9.20627266E-04   2.32249568E-03   2.65771523E-03
   2.11594725       1.15920452E-03  -5.65441042E-06   2.05688318E-03   2.54886737E-03
   2.12185764       2.36325373E-04  -4.26732993E-04   3.33302608E-03   1.93984411E-03
   2.12776828      -2.12590815E-03  -1.51410617E-03   3.02958372E-03   1.60913891E-03
   2.13367867      -7.23581121E-04   1.33452110E-03   2.50005745E-03   2.22133985E-03
   2.13958907       8.90307711E-04   1.77314287E-04   2.41803005E-03   1.92497205E-03
   2.14549947      -7.22819590E-04   1.33141864E-03   1.97123317E-03   2.13352544E-03
   2.15141010      -3.41578678E-04  -9.91247478E-04   2.47392198E-03   2.42484617E-03
   2.15732050      -5.29420911E-04  -1.64206998E-04   2.96571921E-03   1.39914895E-03
   2.16323090       4.01648751E-04   3.29302088E-06   1.78532058E-03   2.25410517E-03
   2.16914153      -1.30068581E-03  -1.32994785E-04   1.55696971E-03   2.67458335E-03
   2.17505193      -2.77149002E-03  -1.11422420E-03   3.35336709E-03   2.57579982E-03
   2.18096232       3.67583777E-03   3.06380505E-04   1.56674476E-03   2.28074985E-03
   2.18687296      -6.47164066E-04   2.20686736E-04   1.79738237E-03   1.99517445E-03
   2.19278336      -6.78631710E-04   2.06165874E-04   1.70455675E-03   3.42504750E-03
   2.19869375       2.04567891E-03   3.99462559E-04   2.24483595E-03   2.20284821E-03
   2.20460415      -2.23282864E-03  -5.63947600E-04   2.36373581E-03   2.13979022E-03
   2.21051478      -3.99802782E-04   1.71322445E-03   2.40760623E-03   2.45840405E-03
   2.21642518      -1.21982535E-03  -3.19779036E-03   2.43649096E-03   2.13155686E-03
   2.22233558       3.50350281E-04   2.20511248E-03   2.51169666E-03   2.71367095E-03
   2.22824621       7.57530739E-04  -6.07900613E-04   1.56583567E-03   2.33709975E-03
   2.23415661      -6.32579031E-04   2.28631101E-03   1.95606798E-03   2.15239543E-03
   2.24006701       3.89455614E-04  -9.64053907E-04   2.01389915E-03   2.63187988E-03
   2.24597764      -2.69115577E-03  -1.03199440E-04   2.27887835E-03   1.75590441E-03
   2.25188804       1.22696639E-03   8.59075983E-04   2.12942692E-03   2.44109472E-03
   2.25779843      -1.97374471E-03   9.50744841E-04   2.87693669E-03   3.69621278E-03
   2.26370883       6.37406425E-04   9.75624644E-05   2.18094699E-03   2.51198607E-03
   2.26961946       1.25892845E-03  -5.95135614E-04   2.66892905E-03   2.70058564E-03
   2.27552986      -1.95902219E-04   2.39899778E-03   2.79827486E-03   1.35640695E-03
   2.28144026      -1.94243412E-03  -2.18834169E-03   2.10998603E-03   2.96582608E-03
   2.28735089      -8.29115685E-04   9.46408894E-04   3.18876188E-03   2.03437381E-03
   2.29326129       8.58224987E-04   2.14645435E-04   1.54913997E-03   1.86128390E-03
   2.29917169       1.26836239E-03   1.19500956E-03   2.39749067E-03   2.42953352E-03
   2.30508208       9.94316724E-05  -2.82555935E-04   1.86736393E-03   1.73645176E-03
   2.31099272      -3.59460828E-04   6.03719149E-04   1.23423245E-03   2.24258029E-03
   2.31690311       3.20622860E-03   4.16888593E-04   2.50268262E-03   2.40279268E-03
   2.32281351      -1.05533423E-03   2.09626432E-05   2.30157096E-03   2.37292773E-03
   2.32872415       7.47980521E-05   4.29662323E-04   2.73199053E-03   1.94246043E-03
   2.33463454       7.93796615E-04  -8.07906559E-04   2.85078888E-03   1.66210532E-03
   2.34054494      -2.43909555E-04  -1.18050457E-03   1.81828858E-03   2.64420663E-03
   2.34645557       1.62185438E-03   8.16648011E-04   2.47276830E-03   2.05747783E-03
   2.35236597       1.49471313E-03   2.83988105E-04   2.76388833E-03   1.67551287E-03
   2.35827637      -1.55254523E-03  -1.42444053E-03   2.37473869E-03   1.93290308E-03
   2.36418676       9.22345615E-04  -1.82226126E-04   2.09223107E-03   2.78430618E-03
   2.37009740       5.57155290E-04   3.25477391E-04   2.77749798E-03   2.08741636E-03
   2.37600780      -8.55055638E-04  -3.81082500E-04   2.97738099E-03   1.59494195E-03
   2.38191819      -4.33349371E-04  -1.08050543E-03   2.57642870E-03   3.05430382E-03
   2.38782883      -5.79488231E-04   1.26803759E-03   3.73933115E-03   1.68715394E-03
   2.39373922       2.09620295E-04  -6.95488183E-04   1.80907664E-03   2.42478261E-03
   2.39964962       1.45007478E-04  -1.13937596E-03   1.22904102E-03   2.03294749E-03
   2.40556026       3.75297964E-06   2.07043297E-04   2.29947641E-03   1.78329134E-03
   2.41147065      -1.51922141E-04  -1.43554597E-03   2.14130199E-03   3.36328126E-03
   2.41738105      -3.11434793E-04   2.95293372E-04   1.97128812E-03   2.94592790E-03
   2.42329144      -9.94408852E-04   2.90830387E-04   2.68800743E-03   2.58528441E-03
   2.42920208      -3.57399753E-04   1.56876937E-04   1.84314686E-03   3.15327547E-03
   2.43511248      -9.58572127E-05   1.60244014E-03   3.36631131E-03   2.01500999E-03
   2.44102287       1.75043926E-04  -3.48246977E-04   2.32005841E-03   2.36065523E-03
   2.44693351       4.32469737E-04  -1.85216224E-04   4.17666230E-03   2.64852238E-03
   2.45284390       2.72357691E-04  -7.08749067E-05   2.17394345E-03   1.94644963E-03
   2.45875430       4.01258381E-04  -4.45361977E-04   2.40965420E-03   2.04615039E-03
   2.46466494      -1.01059885E-03   1.58634491E-03   1.24794419E-03   2.83142575E-03
   2.47057533      -8.75224127E-04  -3.93534487E-04   2.21921108E-03   2.72026472E-03
   2.47648573      -3.60217527E-04  -5.36068634E-04   1.88907108E-03   1.59941928E-03
   2.48239613       1.18715153E-03   6.35996228E-04   4.41010762E-03   2.46961927E-03
   2.48830676       3.57683370E-04   2.56089435E-04   1.95084827E-03   1.63098006E-03
   2.49421716      -1.25018472E-03   3.22467677E-05   1.57344411E-03   2.12055654E-03
   2.50012755       1.30829017E-03  -5.50731842E-04   2.68510240E-03   1.74021034E-03
   2.50603819       1.17289554E-03  -7.03146390E-04   1.04657433E-03   2.34360178E-03
   2.51194859       1.74110144E-04   1.60167122E-03   1.53804093E-03   1.43010134E-03
   2.51785898      -8.14749568E-04  -3.26793415E-05   1.57858478E-03   1.97478407E-03
   2.52376938       8.77971615E-05   2.22409656E-03   1.70755829E-03   2.91972770E-03
   2.52968001      -5.18239278E-04  -6.17901213E-04   2.42458982E-03   2.14672531E-03
   2.53559041       9.04023123E-04   4.31503431E-04   2.29051919E-03   2.11539166E-03
   2.54150081       5.42852911E-04  -1.26846612E-03   2.10597599E-03   2.51801079E-03
   2.54741144       1.83826894E-04  -4.47799946E-04   1.24517328E-03   2.72772810E-03
   2.55332184       2.20318499E-04   2.24107222E-04   1.15534419E-03   2.88579869E-03
   2.55923223       6.55045442E-04  -6.31261035E-04   1.86945894E-03   1.37633819E-03
   2.56514287       1.73519264E-04  -1.61717308E-03   2.25900509E-03   2.63316697E-03
   2.57105327      -8.45709816E-04   9.04387038E-04   2.54430063E-03   1.36649283E-03
   2.57696366      -1.26177864E-03  -2.31275437E-04   2.94909533E-03   1.31902390E-03
   2.58287406       1.36414077E-03  -1.43673318E-03   2.24114279E-03   2.49227905E-03
   2.58878469       1.79412193E-03  -8.35273124E-04   2.56147189E-03   1.42948120E-03
   2.59469509      -6.47447770E-04   2.98262370E-04   1.10898446E-03   2.94769695E-03
   2.60060549       6.23873028E-04   2.33898973E-04   2.00115168E-03   2.30218773E-03
   2.60651612      -3.56554345E-04  -4.70090628E-04   1.67974201E-03   2.21720478E-03
   2.61242652       1.33773463E-03   2.75754544E-04   2.16344418E-03   2.93257111E-03
   2.61833692      -8.41497385E-04  -3.10161762E-04   1.97826163E-03   2.92092259E-03
   2.62424755      -1.13584229E-03   1.40870304E-03   2.29029171E-03   1.78119645E-03
   2.63015795       5.40279725E-04  -5.07149671E-04   2.14623217E-03   2.00701412E-03
   2.63606834      -1.54364877E-03   2.21865764E-03   1.89098378E-03   2.08375813E-03
   2.64197874      -1.34489150E-03  -4.90561324E-05   2.45764619E-03   1.95660279E-03
   2.64788938       2.45721487E-04   1.26930536E-04   2.61275517E-03   2.18631560E-03
   2.65379977       7.85154043E-05   1.92644517E-03   1.97176496E-03   1.60800468E-03
   2.65971017       1.08409862E-04  -2.04624026E-03   1.81312754E-03   2.23486335E-03
   2.66562080      -1.18446385E-03  -1.38218934E-03   1.48230838E-03   2.55491026E-03
   2.67153120       9.45717038E-04   5.17266453E-04   2.28340807E-03   3.21840891E-03
   2.67744160      -4.96735389E-04   1.02543831E-03   2.10802280E-03   2.54778448E-03
   2.68335199      -7.60865514E-05  -1.07424031E-03   1.71589525E-03   2.57502124E-03
   2.68926263      -6.87191787E-04  -7.62162672E-05   2.51342193E-03   2.23000208E-03
   2.69517303       1.19264226E-03  -3.35016928E-04   1.88336847E-03   2.80544837E-03
   2.70108342      -9.09397786E-04  -5.69993281E-04   9.44946485E-04   1.69791351E-03
   2.70699406       7.33452966E-04   7.20678887E-04   2.39861244E-03   1.70524640E-03
   2.71290445      -4.12355585E-04   7.00496594E-06   2.43488234E-03   2.50161765E-03
   2.71881485      -1.64145735E-04   5.31081751E-04   2.69535230E-03   2.07840698E-03
   2.72472548       1.09103066E-03  -7.08371459E-04   2.84130848E-03   2.20541307E-03
   2.73063588      -1.06439472E-03   6.45756314E-04   2.76292232E-03   1.34071033E-03
   2.73654628      -4.45656297E-05   5.38404391E-04   2.85676261E-03   1.66800013E-03
   2.74245667      -1.47557014E-03   3.11357406E-04   3.48288356E-03   2.09656265E-03
   2.74836731      -8.82021268E-04   3.89651919E-04   2.14515207E-03   1.64773571E-03
   2.75427771       1.09159788E-04  -1.09337620E-03   1.44208537E-03   2.14139069E-03
   2.76018810       4.32021247E-04   4.24892613E-04   2.13000411E-03   1.23827241E-03
   2.76609874       3.72307200E-04  -8.59638443E-04   1.48929632E-03   2.09546345E-03
   2.77200913      -3.91391630E-04   5.42379967E-05   2.78078765E-03   3.74519033E-03
   2.77791953       3.02480854E-04   7.54845445E-04   1.74185529E-03   2.06648419E-03
   2.78383017       5.75184764E-04  -1.54638299E-04   2.16295943E-03   2.05667899E-03
   2.78974056       8.24129893E-05  -9.03155887E-04   2.21467786E-03   1.38231891E-03
   2.79565096       1.43206435E-05  -3.48431873E-04   1.49802538E-03   1.49903493E-03
   2.80156136       5.08301833E-04   1.81528449E-04   1.66400918E-03   1.94357848E-03
   2.80747199      -6.37349323E-04  -4.20222786E-05   1.40525971E-03   1.85576011E-03
   2.81338239       1.39559235E-03   3.14533827E-04   2.48816027E-03   1.80617953E-03
   2.81929278      -2.15519150E-03   7.77510111E-04   1.84264884E-03   3.54714110E-03
   2.82520342       3.77106408E-05   8.76158185E-04   1.92181615E-03   1.58240390E-03
   2.83111382       7.16819952E-04   1.91765255E-04   3.10442736E-03   2.18698476E-03
   2.83702421      -1.13076170E-03  -2.37876186E-04   1.35175465E-03   2.20751367E-03
   2.84293461      -1.01695198E-03  -7.12653200E-05   2.28633662E-03   2.01238110E-03
   2.84884524       9.34120850E-04  -7.17449933E-04   1.88117509E-03   1.69611932E-03
   2.85475564       6.46981236E-04   1.11547229E-03   1.14174513E-03   2.11537094E-03
   2.86066604      -8.35609215E-04   2.77985760E-04   1.85052131E-03   1.91882811E-03
   2.86657667      -4.05465631E-04  -1.55044661E-04   1.27080339E-03   2.18957453E-03
   2.87248707       6.83672770E-05   7.27582606E-04   2.26034713E-03   1.29297480E-03
   2.87839746       1.39539957E-03  -7.47381564E-05   1.59160583E-03   1.78163452E-03
   2.88430810      -2.69125827E-04  -1.83769982E-04   1.96789228E-03   2.13591428E-03
   2.89021850      -7.70191429E-04  -7.82163057E-04   1.74703437E-03   1.97056727E-03
   2.89612889      -2.42656184E-04   1.96090332E-04   1.83885440E-03   2.06994405E-03
   2.90203929      -1.04842428E-03   8.45804112E-04   1.77849515E-03   1.85781484E-03
   2.90794992       2.69140030E-04   7.55914953E-04   1.65387616E-03   2.17802473E-03
   2.91386032       4.54658002E-04  -8.46271927E-04   1.98649173E-03   2.00694636E-03
   2.91977072       5.31565922E-04  -2.66750692E-04   2.86485534E-03   1.63851958E-03
   2.92568135      -3.31666262E-04  -8.90407129E-04   2.26616464E-03   1.49657822E-03
   2.93159175      -1.54596899E-04  -6.73865579E-05   2.45405245E-03   1.58019096E-03
   2.93750215       9.32156108E-04   1.39183074E-04   1.19183306E-03   2.03022338E-03
   2.94341278       4.14087030E-04   1.95087850E-04   2.64885509E-03   1.98909384E-03
   2.94932318      -1.15014067E-04   5.89315372E-04   2.53992272E-03   2.70859548E-03
   2.95523357      -5.28764038E-04  -9.62690392E-04   2.93468358E-03   1.43016188E-03
   2.96114397      -8.36983207E-04  -1.70953528E-04   2.51647038E-03   1.96722616E-03
   2.96705461       4.52877197E-04  -5.82065899E-04   1.87922164E-03   2.46998132E-03
   2.97296500       4.05761995E-04  -1.28224865E-03   1.30001863E-03   2.02870648E-03
   2.97887540       5.57735795E-04  -1.13158673E-03   1.63364713E-03   2.07129144E-03
   2.98478603       1.43419689E-04   1.53076986E-03   1.25311606E-03   1.53304718E-03
   2.99069643      -1.00528101E-04   6.56717748E-04   2.46829167E-03   2.16147024E-03
   2.99660683       1.62280106E-04  -6.11072392E-05   3.34975799E-03   1.87646353E-03
   3.00251746      -6.54332864E-04   1.00983307E-03   3.63744819E-03   2.17531109E-03
   3.00842786       8.73749435E-04   1.04933931E-03   1.43791665E-03   1.79616467E-03
   3.01433825       2.29642945E-04   8.35560611E-04   1.82714057E-03   2.44267425E-03
   3.02024865       1.09899462E-04  -3.97442840E-04   2.20700703E-03   2.06707208E-03
   3.02615929       6.32018782E-04  -2.80878972E-04   2.44103512E-03   1.33931125E-03
   3.03206968      -3.45037086E-04   3.06474481E-04   1.89705077E-03   1.45987340E-03
   3.03798008       7.57780450E-04  -1.86145597E-04   2.46472284E-03   1.16477127E-03
   3.04389071       5.84934955E-04  -2.08344660E-04   2.31241039E-03   1.57863146E-03
   3.04980111       8.69316282E-04   6.29644259E-04   2.13515200E-03   1.94855919E-03
   3.05571151       9.64094535E-04   2.61998968E-04   1.82542682E-03   7.80546980E-04
   3.06162190      -3.97037657E-04  -4.07136191E-04   1.17128075E-03   2.04732991E-03
   3.06753254      -8.49205535E-04   9.58591190E-05   1.93034171E-03   1.15120399E-03
   3.07344294       1.48231542E-04   7.08584732E-04   1.55873934E-03   1.53459061E-03
   3.07935333      -8.30510689E-04   1.80071744E-04   1.51994557E-03   2.68659135E-03
   3.08526397       9.35681630E-04  -5.18926070E-04   2.15303292E-03   2.06388719E-03
   3.09117436       2.52959308E-05   6.52308634E-04   1.95015746E-03   2.83061643E-03
   3.09708476       1.35951253E-04   2.26199874E-04   2.28645094E-03   1.59606186E-03
   3.10299540      -5.15151012E-04  -4.88044199E-04   2.67212489E-03   2.53507216E-03
   3.10890579       5.26104821E-04  -3.82713275E-04   1.96321006E-03   2.04173895E-03
   3.11481619       3.94964329E-04  -6.76641590E-04   2.13114591E-03   1.30568841E-03
   3.12072659      -1.29644223E-03  -6.45776920E-04   1.62761158E-03   1.80262106E-03
   3.12663722       2.08978498E-04  -2.15664535E-04   2.29039113E-03   2.03155261E-03
   3.13254762      -2.05307035E-04   1.28625124E-03   1.90528354E-03   1.75828487E-03
