   81.1740189      0.291194618      0.291194618      0.291194618    
   81.3740234      0.198934600      0.198934600      0.198934600    
   81.5740204      0.206511289      0.206511289      0.206511289    
   81.7740173      0.297952026      0.297952026      0.297952026    
   81.9740219      0.433078438      0.433078438      0.433078438    
   82.1740189      0.558578908      0.558578908      0.558578908    
   82.3740234      0.623847544      0.623847544      0.623847544    
   82.5740204      0.596744359      0.596744359      0.596744359    
   82.7740173      0.474585414      0.474585414      0.474585414    
   82.9740219      0.286423087      0.286423087      0.286423087    
   83.1740189       8.55798274E-02   8.55798274E-02   8.55798274E-02
   83.3740234      -6.58887178E-02  -6.58887178E-02  -6.58887178E-02
   83.5740204     -0.116171107     -0.116171107     -0.116171107    
   83.7740173      -4.04684432E-02  -4.04684432E-02  -4.04684432E-02
   83.9740219      0.149979949      0.149979949      0.149979949    
   84.1740189      0.409648031      0.409648031      0.409648031    
   84.3740234      0.671338677      0.671338677      0.671338677    
   84.5740204      0.865974545      0.865974545      0.865974545    
   84.7740173      0.943833053      0.943833053      0.943833053    
   84.9740219      0.890513003      0.890513003      0.890513003    
   85.1740189      0.732488632      0.732488632      0.732488632    
   85.3740234      0.530154645      0.530154645      0.530154645    
   85.5740204      0.360146791      0.360146791      0.360146791    
   85.7740173      0.291897535      0.291897535      0.291897535    
   85.9740219      0.365677178      0.365677178      0.365677178    
   86.1740189      0.578751683      0.578751683      0.578751683    
   86.3740234      0.884224892      0.884224892      0.884224892    
   86.5740204       1.20317626       1.20317626       1.20317626    
   86.7740173       1.44697130       1.44697130       1.44697130    
   86.9740219       1.54309261       1.54309261       1.54309261    
   87.1740189       1.45705473       1.45705473       1.45705473    
   87.3740234       1.20384181       1.20384181       1.20384181    
   87.5740204      0.845439970      0.845439970      0.845439970    
   87.7740173      0.474852413      0.474852413      0.474852413    
   87.9740219      0.191370457      0.191370457      0.191370457    
   88.1740189       7.39185289E-02   7.39185289E-02   7.39185289E-02
   88.3740234      0.159971148      0.159971148      0.159971148    
   88.5740204      0.435985118      0.435985118      0.435985118    
   88.7740173      0.841714799      0.841714799      0.841714799    
   88.9740219       1.28692234       1.28692234       1.28692234    
   89.1740189       1.67548096       1.67548096       1.67548096    
   89.3740234       1.93028665       1.93028665       1.93028665    
   89.5740204       2.01184559       2.01184559       2.01184559    
   89.7740173       1.92618942       1.92618942       1.92618942    
   89.9740219       1.72019315       1.72019315       1.72019315    
   90.1740189       1.46663296       1.46663296       1.46663296    
   90.3740234       1.24327695       1.24327695       1.24327695    
   90.5740204       1.11237717       1.11237717       1.11237717    
   90.7740173       1.10564351       1.10564351       1.10564351    
   90.9740219       1.21867764       1.21867764       1.21867764    
   91.1740189       1.41524255       1.41524255       1.41524255    
   91.3740234       1.63966668       1.63966668       1.63966668    
   91.5740204       1.83319378       1.83319378       1.83319378    
   91.7740173       1.94967890       1.94967890       1.94967890    
   91.9740219       1.96635711       1.96635711       1.96635711    
   92.1740189       1.88742363       1.88742363       1.88742363    
   92.3740234       1.74008965       1.74008965       1.74008965    
   92.5740204       1.56496859       1.56496859       1.56496859    
   92.7740173       1.40385020       1.40385020       1.40385020    
   92.9740219       1.28852081       1.28852081       1.28852081    
   93.1740189       1.23351276       1.23351276       1.23351276    
   93.3740234       1.23423779       1.23423779       1.23423779    
   93.5740204       1.27066994       1.27066994       1.27066994    
   93.7740173       1.31492054       1.31492054       1.31492054    
   93.9740219       1.34033322       1.34033322       1.34033322    
   94.1740189       1.32948136       1.32948136       1.32948136    
   94.3740234       1.27887607       1.27887607       1.27887607    
   94.5740204       1.19934189       1.19934189       1.19934189    
   94.7740173       1.11208963       1.11208963       1.11208963    
   94.9740219       1.04188836       1.04188836       1.04188836    
   95.1740189       1.00917327       1.00917327       1.00917327    
   95.3740234       1.02345371       1.02345371       1.02345371    
   95.5740204       1.07984459       1.07984459       1.07984459    
   95.7740173       1.15965652       1.15965652       1.15965652    
   95.9740219       1.23507214       1.23507214       1.23507214    
   96.1740189       1.27660143       1.27660143       1.27660143    
   96.3740234       1.26149964       1.26149964       1.26149964    
   96.5740204       1.18072081       1.18072081       1.18072081    
   96.7740173       1.04247797       1.04247797       1.04247797    
   96.9740219      0.871261120      0.871261120      0.871261120    
   97.1740189      0.702304006      0.702304006      0.702304006    
   97.3740234      0.572708964      0.572708964      0.572708964    
   97.5740204      0.511557877      0.511557877      0.511557877    
   97.7740173      0.531467259      0.531467259      0.531467259    
   97.9740219      0.624161959      0.624161959      0.624161959    
   98.1740189      0.761237621      0.761237621      0.761237621    
   98.3740234      0.900400937      0.900400937      0.900400937    
   98.5740204      0.995542467      0.995542467      0.995542467    
   98.7740173       1.00827599       1.00827599       1.00827599    
   98.9740219      0.917892456      0.917892456      0.917892456    
   99.1740189      0.727065980      0.727065980      0.727065980    
   99.3740234      0.461690903      0.461690903      0.461690903    
   99.5740204      0.165091097      0.165091097      0.165091097    
   99.7740173     -0.112250283     -0.112250283     -0.112250283    
   99.9740219     -0.324426860     -0.324426860     -0.324426860    
   100.174019     -0.440353334     -0.440353334     -0.440353334    
   100.374023     -0.450066656     -0.450066656     -0.450066656    
   100.574020     -0.365445942     -0.365445942     -0.365445942    
   100.774017     -0.215681732     -0.215681732     -0.215681732    
   100.974022      -3.89954410E-02  -3.89954410E-02  -3.89954410E-02
   101.174019      0.126898900      0.126898900      0.126898900    
   101.374023      0.252951682      0.252951682      0.252951682    
   101.574020      0.323592961      0.323592961      0.323592961    
   101.774017      0.337408990      0.337408990      0.337408990    
   101.974022      0.304103822      0.304103822      0.304103822    
   102.174019      0.239419460      0.239419460      0.239419460    
   102.374023      0.159816593      0.159816593      0.159816593    
   102.574020       7.87002966E-02   7.87002966E-02   7.87002966E-02
   102.774017       5.00588492E-03   5.00588492E-03   5.00588492E-03
   102.974022      -5.59989400E-02  -5.59989400E-02  -5.59989400E-02
   103.174019     -0.100750305     -0.100750305     -0.100750305    
   103.374023     -0.125652418     -0.125652418     -0.125652418    
   103.574020     -0.126737878     -0.126737878     -0.126737878    
   103.774017     -0.101177037     -0.101177037     -0.101177037    
   103.974022      -5.00018001E-02  -5.00018001E-02  -5.00018001E-02
   104.174019       1.91262700E-02   1.91262700E-02   1.91262700E-02
   104.374023       9.08273757E-02   9.08273757E-02   9.08273757E-02
   104.574020      0.143661991      0.143661991      0.143661991    
   104.774017      0.154826894      0.154826894      0.154826894    
   104.974022      0.106846131      0.106846131      0.106846131    
   105.174019      -5.67551702E-03  -5.67551702E-03  -5.67551702E-03
   105.374023     -0.171667039     -0.171667039     -0.171667039    
   105.574020     -0.363498926     -0.363498926     -0.363498926    
   105.774017     -0.542047918     -0.542047918     -0.542047918    
   105.974022     -0.666063786     -0.666063786     -0.666063786    
   106.174019     -0.703498602     -0.703498602     -0.703498602    
   106.374023     -0.641614854     -0.641614854     -0.641614854    
   106.574020     -0.492572695     -0.492572695     -0.492572695    
   106.774017     -0.292434096     -0.292434096     -0.292434096    
   106.974022      -9.32065174E-02  -9.32065174E-02  -9.32065174E-02
   107.174019       5.01746908E-02   5.01746908E-02   5.01746908E-02
   107.374023       9.46561769E-02   9.46561769E-02   9.46561769E-02
   107.574020       2.12870203E-02   2.12870203E-02   2.12870203E-02
   107.774017     -0.158568844     -0.158568844     -0.158568844    
   107.974022     -0.405301064     -0.405301064     -0.405301064    
   108.174019     -0.660901427     -0.660901427     -0.660901427    
   108.374023     -0.864154577     -0.864154577     -0.864154577    
   108.574020     -0.966971397     -0.966971397     -0.966971397    
   108.774017     -0.947216332     -0.947216332     -0.947216332    
   108.974022     -0.814397514     -0.814397514     -0.814397514    
   109.174019     -0.606715083     -0.606715083     -0.606715083    
   109.374023     -0.380102247     -0.380102247     -0.380102247    
   109.574020     -0.192765817     -0.192765817     -0.192765817    
   109.774017      -8.92962217E-02  -8.92962217E-02  -8.92962217E-02
   109.974022      -8.92259851E-02  -8.92259851E-02  -8.92259851E-02
   110.174019     -0.182912186     -0.182912186     -0.182912186    
   110.374016     -0.335882992     -0.335882992     -0.335882992    
   110.574028     -0.500008523     -0.500008523     -0.500008523    
   110.774025     -0.627932906     -0.627932906     -0.627932906    
   110.974022     -0.686724246     -0.686724246     -0.686724246    
   111.174019     -0.666276574     -0.666276574     -0.666276574    
   111.374016     -0.580604792     -0.580604792     -0.580604792    
   111.574028     -0.461719155     -0.461719155     -0.461719155    
   111.774025     -0.348400861     -0.348400861     -0.348400861    
   111.974022     -0.273476303     -0.273476303     -0.273476303    
   112.174019     -0.253657103     -0.253657103     -0.253657103    
   112.374016     -0.285047263     -0.285047263     -0.285047263    
   112.574028     -0.345491618     -0.345491618     -0.345491618    
   112.774025     -0.402867019     -0.402867019     -0.402867019    
   112.974022     -0.426472127     -0.426472127     -0.426472127    
   113.174019     -0.397766113     -0.397766113     -0.397766113    
   113.374016     -0.316917866     -0.316917866     -0.316917866    
   113.574028     -0.203078598     -0.203078598     -0.203078598    
   113.774025      -8.83133560E-02  -8.83133560E-02  -8.83133560E-02
   113.974022      -7.00114015E-03  -7.00114015E-03  -7.00114015E-03
   114.174019       1.56918801E-02   1.56918801E-02   1.56918801E-02
   114.374016      -2.72757038E-02  -2.72757038E-02  -2.72757038E-02
   114.574028     -0.121649042     -0.121649042     -0.121649042    
   114.774025     -0.235474437     -0.235474437     -0.235474437    
   114.974022     -0.328711808     -0.328711808     -0.328711808    
   115.174019     -0.365783662     -0.365783662     -0.365783662    
   115.374016     -0.327484190     -0.327484190     -0.327484190    
   115.574028     -0.218291447     -0.218291447     -0.218291447    
   115.774025      -6.68578222E-02  -6.68578222E-02  -6.68578222E-02
   115.974022       8.09459984E-02   8.09459984E-02   8.09459984E-02
   116.174019      0.174449697      0.174449697      0.174449697    
   116.374016      0.172665522      0.172665522      0.172665522    
   116.574028       5.66941686E-02   5.66941686E-02   5.66941686E-02
   116.774025     -0.163598016     -0.163598016     -0.163598016    
   116.974022     -0.450737566     -0.450737566     -0.450737566    
   117.174019     -0.748395741     -0.748395741     -0.748395741    
   117.374016     -0.995489061     -0.995489061     -0.995489061    
   117.574028      -1.14168584      -1.14168584      -1.14168584    
   117.774025      -1.16021645      -1.16021645      -1.16021645    
   117.974022      -1.05444098      -1.05444098      -1.05444098    
   118.174019     -0.856440604     -0.856440604     -0.856440604    
   118.374016     -0.618150413     -0.618150413     -0.618150413    
   118.574028     -0.397615880     -0.397615880     -0.397615880    
   118.774025     -0.244218275     -0.244218275     -0.244218275    
   118.974022     -0.186732784     -0.186732784     -0.186732784    
   119.174019     -0.227569073     -0.227569073     -0.227569073    
   119.374016     -0.344357997     -0.344357997     -0.344357997    
   119.574028     -0.498112857     -0.498112857     -0.498112857    
   119.774025     -0.645309746     -0.645309746     -0.645309746    
   119.974022     -0.750416279     -0.750416279     -0.750416279    
   120.174019     -0.795071185     -0.795071185     -0.795071185    
   120.374016     -0.781571627     -0.781571627     -0.781571627    
   120.574028     -0.729787230     -0.729787230     -0.729787230    
   120.774025     -0.668878317     -0.668878317     -0.668878317    
   120.974022     -0.626373172     -0.626373172     -0.626373172    
   121.174019     -0.618189871     -0.618189871     -0.618189871    
   121.374016     -0.642691970     -0.642691970     -0.642691970    
   121.574028     -0.680631518     -0.680631518     -0.680631518    
   121.774025     -0.701035321     -0.701035321     -0.701035321    
   121.974022     -0.671309710     -0.671309710     -0.671309710    
   122.174019     -0.568443179     -0.568443179     -0.568443179    
   122.374016     -0.387903005     -0.387903005     -0.387903005    
   122.574028     -0.147305816     -0.147305816     -0.147305816    
   122.774025      0.116356723      0.116356723      0.116356723    
   122.974022      0.355653882      0.355653882      0.355653882    
   123.174019      0.525170386      0.525170386      0.525170386    
   123.374016      0.594211042      0.594211042      0.594211042    
   123.574028      0.556086540      0.556086540      0.556086540    
   123.774025      0.431172580      0.431172580      0.431172580    
   123.974022      0.262715459      0.262715459      0.262715459    
   124.174019      0.106294207      0.106294207      0.106294207    
   124.374016       1.57521702E-02   1.57521702E-02   1.57521702E-02
   124.574028       2.92827580E-02   2.92827580E-02   2.92827580E-02
   124.774025      0.159503952      0.159503952      0.159503952    
   124.974022      0.390203029      0.390203029      0.390203029    
   125.174019      0.680609345      0.680609345      0.680609345    
   125.374016      0.976011097      0.976011097      0.976011097    
   125.574028       1.22182178       1.22182178       1.22182178    
   125.774025       1.37695754       1.37695754       1.37695754    
   125.974022       1.42348564       1.42348564       1.42348564    
   126.174019       1.36939931       1.36939931       1.36939931    
   126.374016       1.24442506       1.24442506       1.24442506    
   126.574028       1.09030056       1.09030056       1.09030056    
   126.774025      0.948415577      0.948415577      0.948415577    
   126.974022      0.848481953      0.848481953      0.848481953    
   127.174019      0.801651537      0.801651537      0.801651537    
   127.374016      0.799640357      0.799640357      0.799640357    
   127.574028      0.819902539      0.819902539      0.819902539    
   127.774025      0.834903538      0.834903538      0.834903538    
   127.974022      0.822426260      0.822426260      0.822426260    
   128.174011      0.773439825      0.773439825      0.773439825    
   128.374008      0.695210218      0.695210218      0.695210218    
   128.574020      0.608650029      0.608650029      0.608650029    
   128.774017      0.540958643      0.540958643      0.540958643    
   128.974014      0.515992880      0.515992880      0.515992880    
   129.174011      0.545673430      0.545673430      0.545673430    
   129.374008      0.625303209      0.625303209      0.625303209    
   129.574020      0.734323382      0.734323382      0.734323382    
   129.774017      0.842353165      0.842353165      0.842353165    
   129.974014      0.918600619      0.918600619      0.918600619    
   130.174011      0.941487491      0.941487491      0.941487491    
   130.374008      0.905315578      0.905315578      0.905315578    
   130.574020      0.821800172      0.821800172      0.821800172    
   130.774017      0.715826631      0.715826631      0.715826631    
   130.974014      0.616874397      0.616874397      0.616874397    
   131.174011      0.548882365      0.548882365      0.548882365    
   131.374008      0.522015989      0.522015989      0.522015989    
   131.574020      0.529161572      0.529161572      0.529161572    
   131.774017      0.548394442      0.548394442      0.548394442    
   131.974014      0.550826252      0.550826252      0.550826252    
   132.174011      0.511244595      0.511244595      0.511244595    
   132.374008      0.418059886      0.418059886      0.418059886    
   132.574020      0.279025078      0.279025078      0.279025078    
   132.774017      0.120749272      0.120749272      0.120749272    
   132.974014      -1.83502082E-02  -1.83502082E-02  -1.83502082E-02
   133.174011      -9.94968042E-02  -9.94968042E-02  -9.94968042E-02
   133.374008      -9.59565863E-02  -9.59565863E-02  -9.59565863E-02
   133.574020      -2.40339851E-03  -2.40339851E-03  -2.40339851E-03
   133.774017      0.161782637      0.161782637      0.161782637    
   133.974014      0.356663734      0.356663734      0.356663734    
   134.174011      0.532186866      0.532186866      0.532186866    
   134.374008      0.641859353      0.641859353      0.641859353    
   134.574020      0.655565679      0.655565679      0.655565679    
   134.774017      0.567650974      0.567650974      0.567650974    
   134.974014      0.397909343      0.397909343      0.397909343    
   135.174011      0.185185418      0.185185418      0.185185418    
   135.374008      -2.41327621E-02  -2.41327621E-02  -2.41327621E-02
   135.574020     -0.189225987     -0.189225987     -0.189225987    
   135.774017     -0.285427213     -0.285427213     -0.285427213    
   135.974014     -0.309339434     -0.309339434     -0.309339434    
   136.174011     -0.277108878     -0.277108878     -0.277108878    
   136.374008     -0.217040479     -0.217040479     -0.217040479    
   136.574020     -0.159351707     -0.159351707     -0.159351707    
   136.774017     -0.126746982     -0.126746982     -0.126746982    
   136.974014     -0.128901839     -0.128901839     -0.128901839    
   137.174011     -0.162531555     -0.162531555     -0.162531555    
   137.374008     -0.216464400     -0.216464400     -0.216464400    
   137.574020     -0.279463679     -0.279463679     -0.279463679    
   137.774017     -0.347422689     -0.347422689     -0.347422689    
   137.974014     -0.426825106     -0.426825106     -0.426825106    
   138.174011     -0.532921851     -0.532921851     -0.532921851    
   138.374008     -0.682859004     -0.682859004     -0.682859004    
   138.574020     -0.886384010     -0.886384010     -0.886384010    
   138.774017      -1.13740778      -1.13740778      -1.13740778    
   138.974014      -1.41038680      -1.41038680      -1.41038680    
   139.174011      -1.66319835      -1.66319835      -1.66319835    
   139.374008      -1.84667981      -1.84667981      -1.84667981    
   139.574020      -1.91833735      -1.91833735      -1.91833735    
   139.774017      -1.85595644      -1.85595644      -1.85595644    
   139.974014      -1.66674137      -1.66674137      -1.66674137    
   140.174011      -1.38858759      -1.38858759      -1.38858759    
   140.374008      -1.08236623      -1.08236623      -1.08236623    
   140.574020     -0.817168713     -0.817168713     -0.817168713    
   140.774017     -0.652519882     -0.652519882     -0.652519882    
   140.974014     -0.622659326     -0.622659326     -0.622659326    
   141.174011     -0.727861106     -0.727861106     -0.727861106    
   141.374008     -0.935265958     -0.935265958     -0.935265958    
   141.574020      -1.18904817      -1.18904817      -1.18904817    
   141.774017      -1.42670393      -1.42670393      -1.42670393    
   141.974014      -1.59683430      -1.59683430      -1.59683430    
   142.174011      -1.67255652      -1.67255652      -1.67255652    
   142.374008      -1.65693808      -1.65693808      -1.65693808    
   142.574020      -1.57898748      -1.57898748      -1.57898748    
   142.774017      -1.48193300      -1.48193300      -1.48193300    
   142.974014      -1.40764165      -1.40764165      -1.40764165    
   143.174011      -1.38274968      -1.38274968      -1.38274968    
   143.374008      -1.41068983      -1.41068983      -1.41068983    
   143.574020      -1.47223008      -1.47223008      -1.47223008    
   143.774017      -1.53409481      -1.53409481      -1.53409481    
   143.974014      -1.56245399      -1.56245399      -1.56245399    
   144.174011      -1.53655708      -1.53655708      -1.53655708    
   144.374008      -1.45768571      -1.45768571      -1.45768571    
   144.574020      -1.35030639      -1.35030639      -1.35030639    
   144.774017      -1.25482833      -1.25482833      -1.25482833    
   144.974014      -1.21430409      -1.21430409      -1.21430409    
   145.174011      -1.25958896      -1.25958896      -1.25958896    
   145.374008      -1.39784110      -1.39784110      -1.39784110    
   145.574020      -1.60850143      -1.60850143      -1.60850143    
   145.774017      -1.84807694      -1.84807694      -1.84807694    
   145.974014      -2.06276727      -2.06276727      -2.06276727    
   146.174011      -2.20460153      -2.20460153      -2.20460153    
   146.374008      -2.24618530      -2.24618530      -2.24618530    
   146.574020      -2.18918395      -2.18918395      -2.18918395    
   146.774017      -2.06381726      -2.06381726      -2.06381726    
   146.974014      -1.91914642      -1.91914642      -1.91914642    
   147.174011      -1.80752075      -1.80752075      -1.80752075    
   147.374008      -1.76761889      -1.76761889      -1.76761889    
   147.574020      -1.81182861      -1.81182861      -1.81182861    
   147.774017      -1.92163134      -1.92163134      -1.92163134    
   147.974014      -2.05286336      -2.05286336      -2.05286336    
   148.174011      -2.14896441      -2.14896441      -2.14896441    
   148.374008      -2.15845275      -2.15845275      -2.15845275    
   148.574020      -2.05110073      -2.05110073      -2.05110073    
   148.774017      -1.82802224      -1.82802224      -1.82802224    
   148.974014      -1.52243638      -1.52243638      -1.52243638    
   149.174011      -1.19107354      -1.19107354      -1.19107354    
   149.374008     -0.898700356     -0.898700356     -0.898700356    
   149.574020     -0.700402796     -0.700402796     -0.700402796    
   149.774017     -0.626921713     -0.626921713     -0.626921713    
   149.974014     -0.676929474     -0.676929474     -0.676929474    
   150.174011     -0.818705380     -0.818705380     -0.818705380    
   150.374008      -1.00006330      -1.00006330      -1.00006330    
   150.574020      -1.16355228      -1.16355228      -1.16355228    
   150.774017      -1.26231742      -1.26231742      -1.26231742    
   150.974014      -1.27215731      -1.27215731      -1.27215731    
   151.174011      -1.19646549      -1.19646549      -1.19646549    
   151.374008      -1.06304812      -1.06304812      -1.06304812    
   151.574020     -0.914324939     -0.914324939     -0.914324939    
   151.774017     -0.794093907     -0.794093907     -0.794093907    
   151.974014     -0.734806836     -0.734806836     -0.734806836    
   152.174011     -0.749137580     -0.749137580     -0.749137580    
   152.374008     -0.827820778     -0.827820778     -0.827820778    
   152.574020     -0.944004893     -0.944004893     -0.944004893    
   152.774017      -1.06229806      -1.06229806      -1.06229806    
   152.974014      -1.14959991      -1.14959991      -1.14959991    
   153.174011      -1.18439960      -1.18439960      -1.18439960    
   153.374008      -1.16181993      -1.16181993      -1.16181993    
   153.574020      -1.09350348      -1.09350348      -1.09350348    
   153.774017      -1.00255525      -1.00255525      -1.00255525    
   153.974014     -0.915505826     -0.915505826     -0.915505826    
   154.174011     -0.853915691     -0.853915691     -0.853915691    
   154.374008     -0.828063369     -0.828063369     -0.828063369    
   154.574020     -0.834569156     -0.834569156     -0.834569156    
   154.774017     -0.858186245     -0.858186245     -0.858186245    
   154.974014     -0.877218068     -0.877218068     -0.877218068    
   155.174011     -0.870482683     -0.870482683     -0.870482683    
   155.374008     -0.823882520     -0.823882520     -0.823882520    
   155.574020     -0.734523058     -0.734523058     -0.734523058    
   155.774017     -0.611487389     -0.611487389     -0.611487389    
   155.974014     -0.472995222     -0.472995222     -0.472995222    
   156.174011     -0.341181785     -0.341181785     -0.341181785    
   156.374008     -0.235985488     -0.235985488     -0.235985488    
   156.574020     -0.169957429     -0.169957429     -0.169957429    
   156.774017     -0.145366639     -0.145366639     -0.145366639    
   156.974014     -0.154342651     -0.154342651     -0.154342651    
   157.174011     -0.181794509     -0.181794509     -0.181794509    
   157.374008     -0.210183799     -0.210183799     -0.210183799    
   157.574020     -0.224599138     -0.224599138     -0.224599138    
   157.774017     -0.216736197     -0.216736197     -0.216736197    
   157.974014     -0.186725602     -0.186725602     -0.186725602    
   158.174011     -0.142341942     -0.142341942     -0.142341942    
   158.374008      -9.59180519E-02  -9.59180519E-02  -9.59180519E-02
   158.574020      -6.00757562E-02  -6.00757562E-02  -6.00757562E-02
   158.774017      -4.34541926E-02  -4.34541926E-02  -4.34541926E-02
   158.974014      -4.77388203E-02  -4.77388203E-02  -4.77388203E-02
   159.174011      -6.70067742E-02  -6.70067742E-02  -6.70067742E-02
   159.374008      -8.93429816E-02  -8.93429816E-02  -8.93429816E-02
   159.574020     -0.100467406     -0.100467406     -0.100467406    
   159.774017      -8.81834552E-02  -8.81834552E-02  -8.81834552E-02
   159.974014      -4.64381129E-02  -4.64381129E-02  -4.64381129E-02
   160.174011       2.23267674E-02   2.23267674E-02   2.23267674E-02
   160.374008      0.107179567      0.107179567      0.107179567    
   160.574020      0.191172838      0.191172838      0.191172838    
   160.774017      0.255622238      0.255622238      0.255622238    
   160.974014      0.285112232      0.285112232      0.285112232    
   161.174011      0.271754414      0.271754414      0.271754414    
   161.374008      0.217498034      0.217498034      0.217498034    
   161.574020      0.133919477      0.133919477      0.133919477    
   161.774017       3.94230820E-02   3.94230820E-02   3.94230820E-02
   161.974014      -4.54688184E-02  -4.54688184E-02  -4.54688184E-02
   162.174011     -0.103265941     -0.103265941     -0.103265941    
   162.374008     -0.123951696     -0.123951696     -0.123951696    
   162.574020     -0.107368305     -0.107368305     -0.107368305    
   162.774017      -6.29670471E-02  -6.29670471E-02  -6.29670471E-02
   162.974014      -7.07285665E-03  -7.07285665E-03  -7.07285665E-03
   163.174011       4.16686684E-02   4.16686684E-02   4.16686684E-02
   163.374008       6.72655478E-02   6.72655478E-02   6.72655478E-02
   163.574020       6.05779663E-02   6.05779663E-02   6.05779663E-02
   163.774017       2.15878841E-02   2.15878841E-02   2.15878841E-02
   163.974014      -4.07554805E-02  -4.07554805E-02  -4.07554805E-02
   164.174011     -0.110991210     -0.110991210     -0.110991210    
   164.374008     -0.171112776     -0.171112776     -0.171112776    
   164.574020     -0.204975337     -0.204975337     -0.204975337    
   164.774017     -0.202036649     -0.202036649     -0.202036649    
   164.974014     -0.159505308     -0.159505308     -0.159505308    
   165.174011      -8.25338662E-02  -8.25338662E-02  -8.25338662E-02
   165.374008       1.73413828E-02   1.73413828E-02   1.73413828E-02
   165.574020      0.125000522      0.125000522      0.125000522    
   165.774017      0.224856794      0.224856794      0.224856794    
   165.974014      0.303667873      0.303667873      0.303667873    
   166.174011      0.352308452      0.352308452      0.352308452    
   166.374008      0.366476953      0.366476953      0.366476953    
   166.574020      0.346426636      0.346426636      0.346426636    
   166.774017      0.296022505      0.296022505      0.296022505    
   166.974014      0.221667394      0.221667394      0.221667394    
   167.174011      0.131294772      0.131294772      0.131294772    
   167.374008       3.35545354E-02   3.35545354E-02   3.35545354E-02
   167.574020      -6.27819151E-02  -6.27819151E-02  -6.27819151E-02
   167.774017     -0.149508283     -0.149508283     -0.149508283    
   167.974014     -0.219818875     -0.219818875     -0.219818875    
   168.174011     -0.269309044     -0.269309044     -0.269309044    
   168.374008     -0.296954393     -0.296954393     -0.296954393    
   168.574020     -0.305797637     -0.305797637     -0.305797637    
   168.774017     -0.302881628     -0.302881628     -0.302881628    
