   79.4841614      -6.90249130E-02  -6.90249130E-02  -6.90249130E-02
   79.6841583      -5.36350235E-02  -5.36350235E-02  -5.36350235E-02
   79.8841553      -5.46862967E-02  -5.46862967E-02  -5.46862967E-02
   80.0841675      -8.56536105E-02  -8.56536105E-02  -8.56536105E-02
   80.2841644     -0.154335216     -0.154335216     -0.154335216    
   80.4841614     -0.260169029     -0.260169029     -0.260169029    
   80.6841583     -0.393907249     -0.393907249     -0.393907249    
   80.8841553     -0.539791882     -0.539791882     -0.539791882    
   81.0841675     -0.679482460     -0.679482460     -0.679482460    
   81.2841644     -0.796497464     -0.796497464     -0.796497464    
   81.4841614     -0.879920542     -0.879920542     -0.879920542    
   81.6841583     -0.926123083     -0.926123083     -0.926123083    
   81.8841553     -0.938284576     -0.938284576     -0.938284576    
   82.0841675     -0.923995137     -0.923995137     -0.923995137    
   82.2841644     -0.891992092     -0.891992092     -0.891992092    
   82.4841614     -0.849157631     -0.849157631     -0.849157631    
   82.6841583     -0.798941672     -0.798941672     -0.798941672    
   82.8841553     -0.741567135     -0.741567135     -0.741567135    
   83.0841675     -0.675927997     -0.675927997     -0.675927997    
   83.2841644     -0.602223992     -0.602223992     -0.602223992    
   83.4841614     -0.524190009     -0.524190009     -0.524190009    
   83.6841583     -0.449970722     -0.449970722     -0.449970722    
   83.8841553     -0.390972912     -0.390972912     -0.390972912    
   84.0841675     -0.358983517     -0.358983517     -0.358983517    
   84.2841644     -0.362381190     -0.362381190     -0.362381190    
   84.4841614     -0.402707100     -0.402707100     -0.402707100    
   84.6841583     -0.472868651     -0.472868651     -0.472868651    
   84.8841553     -0.557765424     -0.557765424     -0.557765424    
   85.0841675     -0.637379766     -0.637379766     -0.637379766    
   85.2841644     -0.691535711     -0.691535711     -0.691535711    
   85.4841614     -0.705075741     -0.705075741     -0.705075741    
   85.6841583     -0.671804726     -0.671804726     -0.671804726    
   85.8841553     -0.596115351     -0.596115351     -0.596115351    
   86.0841675     -0.491680413     -0.491680413     -0.491680413    
   86.2841644     -0.377685517     -0.377685517     -0.377685517    
   86.4841614     -0.273555666     -0.273555666     -0.273555666    
   86.6841583     -0.193885624     -0.193885624     -0.193885624    
   86.8841553     -0.144979507     -0.144979507     -0.144979507    
   87.0841675     -0.123986244     -0.123986244     -0.123986244    
   87.2841644     -0.120784640     -0.120784640     -0.120784640    
   87.4841614     -0.121978469     -0.121978469     -0.121978469    
   87.6841583     -0.115623429     -0.115623429     -0.115623429    
   87.8841553      -9.52114612E-02  -9.52114612E-02  -9.52114612E-02
   88.0841675      -6.16298616E-02  -6.16298616E-02  -6.16298616E-02
   88.2841644      -2.24937052E-02  -2.24937052E-02  -2.24937052E-02
   88.4841614       1.08730067E-02   1.08730067E-02   1.08730067E-02
   88.6841583       2.78488882E-02   2.78488882E-02   2.78488882E-02
   88.8841553       2.28221286E-02   2.28221286E-02   2.28221286E-02
   89.0841675      -2.04224139E-03  -2.04224139E-03  -2.04224139E-03
   89.2841644      -3.65388282E-02  -3.65388282E-02  -3.65388282E-02
   89.4841614      -6.49375170E-02  -6.49375170E-02  -6.49375170E-02
   89.6841583      -7.05912858E-02  -7.05912858E-02  -7.05912858E-02
   89.8841553      -4.13438976E-02  -4.13438976E-02  -4.13438976E-02
   90.0841675       2.58304588E-02   2.58304588E-02   2.58304588E-02
   90.2841644      0.122464523      0.122464523      0.122464523    
   90.4841614      0.229336143      0.229336143      0.229336143    
   90.6841583      0.320266902      0.320266902      0.320266902    
   90.8841553      0.368146747      0.368146747      0.368146747    
   91.0841675      0.351603150      0.351603150      0.351603150    
   91.2841644      0.260576576      0.260576576      0.260576576    
   91.4841614       9.92494598E-02   9.92494598E-02   9.92494598E-02
   91.6841583     -0.114485912     -0.114485912     -0.114485912    
   91.8841553     -0.353039116     -0.353039116     -0.353039116    
   92.0841675     -0.585526407     -0.585526407     -0.585526407    
   92.2841644     -0.784921408     -0.784921408     -0.784921408    
   92.4841614     -0.934242666     -0.934242666     -0.934242666    
   92.6841583      -1.02987814      -1.02987814      -1.02987814    
   92.8841553      -1.08136165      -1.08136165      -1.08136165    
   93.0841675      -1.10761523      -1.10761523      -1.10761523    
   93.2841644      -1.13070142      -1.13070142      -1.13070142    
   93.4841614      -1.16885340      -1.16885340      -1.16885340    
   93.6841583      -1.23074365      -1.23074365      -1.23074365    
   93.8841553      -1.31263292      -1.31263292      -1.31263292    
   94.0841675      -1.39928961      -1.39928961      -1.39928961    
   94.2841644      -1.46837938      -1.46837938      -1.46837938    
   94.4841614      -1.49724531      -1.49724531      -1.49724531    
   94.6841583      -1.46994281      -1.46994281      -1.46994281    
   94.8841553      -1.38257885      -1.38257885      -1.38257885    
   95.0841675      -1.24521279      -1.24521279      -1.24521279    
   95.2841644      -1.07978034      -1.07978034      -1.07978034    
   95.4841614     -0.914314687     -0.914314687     -0.914314687    
   95.6841583     -0.775236070     -0.775236070     -0.775236070    
   95.8841553     -0.679913402     -0.679913402     -0.679913402    
   96.0841675     -0.631660700     -0.631660700     -0.631660700    
   96.2841644     -0.618771434     -0.618771434     -0.618771434    
   96.4841614     -0.618033528     -0.618033528     -0.618033528    
   96.6841583     -0.601709306     -0.601709306     -0.601709306    
   96.8841553     -0.546016097     -0.546016097     -0.546016097    
   97.0841675     -0.438581467     -0.438581467     -0.438581467    
   97.2841644     -0.282598853     -0.282598853     -0.282598853    
   97.4841614      -9.62937623E-02  -9.62937623E-02  -9.62937623E-02
   97.6841583       9.21232104E-02   9.21232104E-02   9.21232104E-02
   97.8841553      0.252620935      0.252620935      0.252620935    
   98.0841675      0.362202406      0.362202406      0.362202406    
   98.2841644      0.411656439      0.411656439      0.411656439    
   98.4841614      0.408279151      0.408279151      0.408279151    
   98.6841583      0.373483598      0.373483598      0.373483598    
   98.8841553      0.336121529      0.336121529      0.336121529    
   99.0841675      0.323471010      0.323471010      0.323471010    
   99.2841644      0.352677286      0.352677286      0.352677286    
   99.4841614      0.425249875      0.425249875      0.425249875    
   99.6841583      0.526333988      0.526333988      0.526333988    
   99.8841553      0.629036367      0.629036367      0.629036367    
   100.084167      0.702392280      0.702392280      0.702392280    
   100.284164      0.720609367      0.720609367      0.720609367    
   100.484161      0.670803010      0.670803010      0.670803010    
   100.684158      0.556855738      0.556855738      0.556855738    
   100.884155      0.398435235      0.398435235      0.398435235    
   101.084167      0.225561038      0.225561038      0.225561038    
   101.284164       7.06295669E-02   7.06295669E-02   7.06295669E-02
   101.484161      -3.98049764E-02  -3.98049764E-02  -3.98049764E-02
   101.684158      -9.07861739E-02  -9.07861739E-02  -9.07861739E-02
   101.884155      -8.09241980E-02  -8.09241980E-02  -8.09241980E-02
   102.084167      -2.03004908E-02  -2.03004908E-02  -2.03004908E-02
   102.284164       7.45026469E-02   7.45026469E-02   7.45026469E-02
   102.484161      0.186375275      0.186375275      0.186375275    
   102.684158      0.302353650      0.302353650      0.302353650    
   102.884155      0.415592372      0.415592372      0.415592372    
   103.084167      0.524211645      0.524211645      0.524211645    
   103.284164      0.627804041      0.627804041      0.627804041    
   103.484161      0.723475277      0.723475277      0.723475277    
   103.684158      0.803186715      0.803186715      0.803186715    
   103.884155      0.853827000      0.853827000      0.853827000    
   104.084167      0.860371113      0.860371113      0.860371113    
   104.284164      0.811015427      0.811015427      0.811015427    
   104.484161      0.702575505      0.702575505      0.702575505    
   104.684158      0.543814778      0.543814778      0.543814778    
   104.884155      0.355268896      0.355268896      0.355268896    
   105.084167      0.164983094      0.164983094      0.164983094    
   105.284164       1.35688111E-03   1.35688111E-03   1.35688111E-03
   105.484161     -0.115050115     -0.115050115     -0.115050115    
   105.684158     -0.177775040     -0.177775040     -0.177775040    
   105.884155     -0.196789593     -0.196789593     -0.196789593    
   106.084167     -0.195808411     -0.195808411     -0.195808411    
   106.284164     -0.205114976     -0.205114976     -0.205114976    
   106.484161     -0.252016932     -0.252016932     -0.252016932    
   106.684158     -0.351822913     -0.351822913     -0.351822913    
   106.884155     -0.502201259     -0.502201259     -0.502201259    
   107.084167     -0.682825565     -0.682825565     -0.682825565    
   107.284164     -0.860434651     -0.860434651     -0.860434651    
   107.484161     -0.998080373     -0.998080373     -0.998080373    
   107.684158      -1.06548262      -1.06548262      -1.06548262    
   107.884155      -1.04761410      -1.04761410      -1.04761410    
   108.084167     -0.948778331     -0.948778331     -0.948778331    
   108.284164     -0.791166544     -0.791166544     -0.791166544    
   108.484161     -0.608282030     -0.608282030     -0.608282030    
   108.684158     -0.435509890     -0.435509890     -0.435509890    
   108.884155     -0.300649047     -0.300649047     -0.300649047    
   109.084167     -0.217283487     -0.217283487     -0.217283487    
   109.284164     -0.182804137     -0.182804137     -0.182804137    
   109.484161     -0.181333855     -0.181333855     -0.181333855    
   109.684158     -0.190434381     -0.190434381     -0.190434381    
   109.884155     -0.189173713     -0.189173713     -0.189173713    
   110.084167     -0.165023968     -0.165023968     -0.165023968    
   110.284164     -0.117530704     -0.117530704     -0.117530704    
   110.484161      -5.78802973E-02  -5.78802973E-02  -5.78802973E-02
   110.684174      -4.81087016E-03  -4.81087016E-03  -4.81087016E-03
   110.884171       2.15015337E-02   2.15015337E-02   2.15015337E-02
   111.084167       5.62440231E-03   5.62440231E-03   5.62440231E-03
   111.284164      -5.88554218E-02  -5.88554218E-02  -5.88554218E-02
   111.484161     -0.167959958     -0.167959958     -0.167959958    
   111.684174     -0.308871895     -0.308871895     -0.308871895    
   111.884171     -0.463529110     -0.463529110     -0.463529110    
   112.084167     -0.612950802     -0.612950802     -0.612950802    
   112.284164     -0.740770817     -0.740770817     -0.740770817    
   112.484161     -0.835230708     -0.835230708     -0.835230708    
   112.684174     -0.889525712     -0.889525712     -0.889525712    
   112.884171     -0.900909185     -0.900909185     -0.900909185    
   113.084167     -0.869546711     -0.869546711     -0.869546711    
   113.284164     -0.797722280     -0.797722280     -0.797722280    
   113.484161     -0.689817429     -0.689817429     -0.689817429    
   113.684174     -0.552834868     -0.552834868     -0.552834868    
   113.884171     -0.396898746     -0.396898746     -0.396898746    
   114.084167     -0.234873891     -0.234873891     -0.234873891    
   114.284164      -8.09314847E-02  -8.09314847E-02  -8.09314847E-02
   114.484161       5.19393869E-02   5.19393869E-02   5.19393869E-02
   114.684174      0.154814005      0.154814005      0.154814005    
   114.884171      0.225033566      0.225033566      0.225033566    
   115.084167      0.266873837      0.266873837      0.266873837    
   115.284164      0.290158749      0.290158749      0.290158749    
   115.484161      0.307181656      0.307181656      0.307181656    
   115.684174      0.328815222      0.328815222      0.328815222    
   115.884171      0.361229360      0.361229360      0.361229360    
   116.084167      0.404373378      0.404373378      0.404373378    
   116.284164      0.452895075      0.452895075      0.452895075    
   116.484161      0.499311507      0.499311507      0.499311507    
   116.684174      0.538189411      0.538189411      0.538189411    
   116.884171      0.569865525      0.569865525      0.569865525    
   117.084167      0.602130890      0.602130890      0.602130890    
   117.284164      0.648939431      0.648939431      0.648939431    
   117.484161      0.726347029      0.726347029      0.726347029    
   117.684174      0.846819103      0.846819103      0.846819103    
   117.884171       1.01379144       1.01379144       1.01379144    
   118.084167       1.21849215       1.21849215       1.21849215    
   118.284164       1.44027102       1.44027102       1.44027102    
   118.484161       1.65064788       1.65064788       1.65064788    
   118.684174       1.82008421       1.82008421       1.82008421    
   118.884171       1.92538702       1.92538702       1.92538702    
   119.084167       1.95561326       1.95561326       1.95561326    
   119.284164       1.91444075       1.91444075       1.91444075    
   119.484161       1.81837726       1.81837726       1.81837726    
   119.684174       1.69139481       1.69139481       1.69139481    
   119.884171       1.55778468       1.55778468       1.55778468    
   120.084167       1.43544626       1.43544626       1.43544626    
   120.284164       1.33186591       1.33186591       1.33186591    
   120.484161       1.24384964       1.24384964       1.24384964    
   120.684174       1.16094649       1.16094649       1.16094649    
   120.884171       1.07111359       1.07111359       1.07111359    
   121.084167      0.966539264      0.966539264      0.966539264    
   121.284164      0.847548544      0.847548544      0.847548544    
   121.484161      0.723197579      0.723197579      0.723197579    
   121.684174      0.608435035      0.608435035      0.608435035    
   121.884171      0.518965006      0.518965006      0.518965006    
   122.084167      0.465647191      0.465647191      0.465647191    
   122.284164      0.450611681      0.450611681      0.450611681    
   122.484161      0.466370553      0.466370553      0.466370553    
   122.684174      0.498305917      0.498305917      0.498305917    
   122.884171      0.529510796      0.529510796      0.529510796    
   123.084167      0.546284795      0.546284795      0.546284795    
   123.284164      0.542169154      0.542169154      0.542169154    
   123.484161      0.519124508      0.519124508      0.519124508    
   123.684174      0.485456020      0.485456020      0.485456020    
   123.884171      0.451312512      0.451312512      0.451312512    
   124.084167      0.423525989      0.423525989      0.423525989    
   124.284164      0.401857793      0.401857793      0.401857793    
   124.484161      0.378150374      0.378150374      0.378150374    
   124.684174      0.338864863      0.338864863      0.338864863    
   124.884171      0.270282924      0.270282924      0.270282924    
   125.084167      0.164407581      0.164407581      0.164407581    
   125.284164       2.35214755E-02   2.35214755E-02   2.35214755E-02
   125.484161     -0.138512537     -0.138512537     -0.138512537    
   125.684174     -0.298917115     -0.298917115     -0.298917115    
   125.884171     -0.431914568     -0.431914568     -0.431914568    
   126.084167     -0.516344190     -0.516344190     -0.516344190    
   126.284164     -0.542312264     -0.542312264     -0.542312264    
   126.484161     -0.514881849     -0.514881849     -0.514881849    
   126.684174     -0.453496844     -0.453496844     -0.453496844    
   126.884171     -0.387303472     -0.387303472     -0.387303472    
   127.084167     -0.347779930     -0.347779930     -0.347779930    
   127.284164     -0.360864133     -0.360864133     -0.360864133    
   127.484161     -0.440969169     -0.440969169     -0.440969169    
   127.684174     -0.588493824     -0.588493824     -0.588493824    
   127.884171     -0.791186035     -0.791186035     -0.791186035    
   128.084167      -1.02867901      -1.02867901      -1.02867901    
   128.284164      -1.27838421      -1.27838421      -1.27838421    
   128.484161      -1.52077937      -1.52077937      -1.52077937    
   128.684174      -1.74260092      -1.74260092      -1.74260092    
   128.884171      -1.93715656      -1.93715656      -1.93715656    
   129.084167      -2.10246825      -2.10246825      -2.10246825    
   129.284164      -2.23824954      -2.23824954      -2.23824954    
   129.484161      -2.34323168      -2.34323168      -2.34323168    
   129.684174      -2.41424680      -2.41424680      -2.41424680    
   129.884171      -2.44713259      -2.44713259      -2.44713259    
   130.084167      -2.43923926      -2.43923926      -2.43923926    
   130.284164      -2.39205217      -2.39205217      -2.39205217    
   130.484161      -2.31287026      -2.31287026      -2.31287026    
   130.684174      -2.21443653      -2.21443653      -2.21443653    
   130.884171      -2.11247945      -2.11247945      -2.11247945    
   131.084167      -2.02178717      -2.02178717      -2.02178717    
   131.284164      -1.95244575      -1.95244575      -1.95244575    
   131.484161      -1.90736341      -1.90736341      -1.90736341    
   131.684174      -1.88229370      -1.88229370      -1.88229370    
   131.884171      -1.86835802      -1.86835802      -1.86835802    
   132.084167      -1.85611868      -1.85611868      -1.85611868    
   132.284164      -1.83968914      -1.83968914      -1.83968914    
   132.484161      -1.81929338      -1.81929338      -1.81929338    
   132.684174      -1.80105221      -1.80105221      -1.80105221    
   132.884171      -1.79399526      -1.79399526      -1.79399526    
   133.084167      -1.80517066      -1.80517066      -1.80517066    
   133.284164      -1.83468258      -1.83468258      -1.83468258    
   133.484161      -1.87261617      -1.87261617      -1.87261617    
   133.684174      -1.89925134      -1.89925134      -1.89925134    
   133.884171      -1.88884258      -1.88884258      -1.88884258    
   134.084167      -1.81623578      -1.81623578      -1.81623578    
   134.284164      -1.66420686      -1.66420686      -1.66420686    
   134.484161      -1.42928517      -1.42928517      -1.42928517    
   134.684174      -1.12413692      -1.12413692      -1.12413692    
   134.884171     -0.775634110     -0.775634110     -0.775634110    
   135.084167     -0.418808132     -0.418808132     -0.418808132    
   135.284164      -8.87735263E-02  -8.87735263E-02  -8.87735263E-02
   135.484161      0.187311888      0.187311888      0.187311888    
   135.684174      0.395806193      0.395806193      0.395806193    
   135.884171      0.538138509      0.538138509      0.538138509    
   136.084167      0.628349125      0.628349125      0.628349125    
   136.284164      0.687341154      0.687341154      0.687341154    
   136.484161      0.736037433      0.736037433      0.736037433    
   136.684174      0.789595366      0.789595366      0.789595366    
   136.884171      0.854218185      0.854218185      0.854218185    
   137.084167      0.927446127      0.927446127      0.927446127    
   137.284164       1.00116241       1.00116241       1.00116241    
   137.484161       1.06612980       1.06612980       1.06612980    
   137.684174       1.11616004       1.11616004       1.11616004    
   137.884171       1.15056646       1.15056646       1.15056646    
   138.084167       1.17414403       1.17414403       1.17414403    
   138.284164       1.19494343       1.19494343       1.19494343    
   138.484161       1.22102880       1.22102880       1.22102880    
   138.684174       1.25744212       1.25744212       1.25744212    
   138.884171       1.30468583       1.30468583       1.30468583    
   139.084167       1.35912931       1.35912931       1.35912931    
   139.284164       1.41510344       1.41510344       1.41510344    
   139.484161       1.46767914       1.46767914       1.46767914    
   139.684174       1.51490760       1.51490760       1.51490760    
   139.884171       1.55852556       1.55852556       1.55852556    
   140.084167       1.60287952       1.60287952       1.60287952    
   140.284164       1.65236080       1.65236080       1.65236080    
   140.484161       1.70857728       1.70857728       1.70857728    
   140.684174       1.76834726       1.76834726       1.76834726    
   140.884171       1.82351816       1.82351816       1.82351816    
   141.084167       1.86296940       1.86296940       1.86296940    
   141.284164       1.87608111       1.87608111       1.87608111    
   141.484161       1.85665929       1.85665929       1.85665929    
   141.684174       1.80583811       1.80583811       1.80583811    
   141.884171       1.73289764       1.73289764       1.73289764    
   142.084167       1.65359938       1.65359938       1.65359938    
   142.284164       1.58645988       1.58645988       1.58645988    
   142.484161       1.54809654       1.54809654       1.54809654    
   142.684174       1.54913390       1.54913390       1.54913390    
   142.884171       1.59179795       1.59179795       1.59179795    
   143.084167       1.66996932       1.66996932       1.66996932    
   143.284164       1.77137983       1.77137983       1.77137983    
   143.484161       1.88107252       1.88107252       1.88107252    
   143.684174       1.98497343       1.98497343       1.98497343    
   143.884171       2.07230878       2.07230878       2.07230878    
   144.084167       2.13649392       2.13649392       2.13649392    
   144.284164       2.17434549       2.17434549       2.17434549    
   144.484161       2.18449807       2.18449807       2.18449807    
   144.684174       2.16593766       2.16593766       2.16593766    
   144.884171       2.11757445       2.11757445       2.11757445    
   145.084167       2.03897977       2.03897977       2.03897977    
   145.284164       1.93220139       1.93220139       1.93220139    
   145.484161       1.80357945       1.80357945       1.80357945    
   145.684174       1.66462064       1.66462064       1.66462064    
   145.884171       1.53117335       1.53117335       1.53117335    
   146.084167       1.42067134       1.42067134       1.42067134    
   146.284164       1.34814441       1.34814441       1.34814441    
   146.484161       1.32219601       1.32219601       1.32219601    
   146.684174       1.34228754       1.34228754       1.34228754    
   146.884171       1.39841080       1.39841080       1.39841080    
   147.084167       1.47345281       1.47345281       1.47345281    
   147.284164       1.54765975       1.54765975       1.54765975    
   147.484161       1.60386884       1.60386884       1.60386884    
   147.684174       1.63185453       1.63185453       1.63185453    
   147.884171       1.63039517       1.63039517       1.63039517    
   148.084167       1.60648894       1.60648894       1.60648894    
   148.284164       1.57194567       1.57194567       1.57194567    
   148.484161       1.53868914       1.53868914       1.53868914    
   148.684174       1.51441526       1.51441526       1.51441526    
   148.884171       1.50011206       1.50011206       1.50011206    
   149.084167       1.49025345       1.49025345       1.49025345    
   149.284164       1.47562468       1.47562468       1.47562468    
   149.484161       1.44756520       1.44756520       1.44756520    
   149.684174       1.40207136       1.40207136       1.40207136    
   149.884171       1.34216285       1.34216285       1.34216285    
   150.084167       1.27741289       1.27741289       1.27741289    
   150.284164       1.22093105       1.22093105       1.22093105    
   150.484161       1.18457663       1.18457663       1.18457663    
   150.684174       1.17426276       1.17426276       1.17426276    
   150.884171       1.18707895       1.18707895       1.18707895    
   151.084167       1.21133244       1.21133244       1.21133244    
   151.284164       1.22979581       1.22979581       1.22979581    
   151.484161       1.22507453       1.22507453       1.22507453    
   151.684174       1.18547702       1.18547702       1.18547702    
   151.884171       1.10934055       1.10934055       1.10934055    
   152.084167       1.00630641       1.00630641       1.00630641    
   152.284164      0.895080149      0.895080149      0.895080149    
   152.484161      0.798225641      0.798225641      0.798225641    
   152.684174      0.735678792      0.735678792      0.735678792    
   152.884171      0.719008029      0.719008029      0.719008029    
   153.084167      0.748143852      0.748143852      0.748143852    
   153.284164      0.811655223      0.811655223      0.811655223    
   153.484161      0.890307128      0.890307128      0.890307128    
   153.684174      0.962687910      0.962687910      0.962687910    
   153.884171       1.01113498       1.01113498       1.01113498    
   154.084167       1.02603483       1.02603483       1.02603483    
   154.284164       1.00736213       1.00736213       1.00736213    
   154.484161      0.963173211      0.963173211      0.963173211    
   154.684174      0.905852199      0.905852199      0.905852199    
   154.884171      0.847552180      0.847552180      0.847552180    
   155.084167      0.796414375      0.796414375      0.796414375    
   155.284164      0.754730463      0.754730463      0.754730463    
   155.484161      0.719482183      0.719482183      0.719482183    
   155.684174      0.684732139      0.684732139      0.684732139    
   155.884171      0.644730568      0.644730568      0.644730568    
   156.084167      0.596520841      0.596520841      0.596520841    
   156.284164      0.540983796      0.540983796      0.540983796    
   156.484161      0.482091635      0.482091635      0.482091635    
   156.684174      0.424775541      0.424775541      0.424775541    
   156.884171      0.372498542      0.372498542      0.372498542    
   157.084167      0.325476915      0.325476915      0.325476915    
   157.284164      0.280575693      0.280575693      0.280575693    
   157.484161      0.232890189      0.232890189      0.232890189    
   157.684174      0.178437978      0.178437978      0.178437978    
   157.884171      0.116957009      0.116957009      0.116957009    
   158.084167       5.34862801E-02   5.34862801E-02   5.34862801E-02
   158.284164      -1.96667574E-03  -1.96667574E-03  -1.96667574E-03
   158.484161      -3.68870944E-02  -3.68870944E-02  -3.68870944E-02
   158.684174      -4.01129127E-02  -4.01129127E-02  -4.01129127E-02
   158.884171      -5.87722845E-03  -5.87722845E-03  -5.87722845E-03
   159.084167       6.34202063E-02   6.34202063E-02   6.34202063E-02
   159.284164      0.156736642      0.156736642      0.156736642    
   159.484161      0.256602794      0.256602794      0.256602794    
   159.684174      0.343419194      0.343419194      0.343419194    
   159.884171      0.400548309      0.400548309      0.400548309    
   160.084167      0.418784469      0.418784469      0.418784469    
   160.284164      0.398585826      0.398585826      0.398585826    
   160.484161      0.349582613      0.349582613      0.349582613    
   160.684174      0.287350982      0.287350982      0.287350982    
   160.884171      0.228745505      0.228745505      0.228745505    
   161.084167      0.186941609      0.186941609      0.186941609    
   161.284164      0.167988688      0.167988688      0.167988688    
   161.484161      0.169732243      0.169732243      0.169732243    
   161.684174      0.183275029      0.183275029      0.183275029    
   161.884171      0.196470886      0.196470886      0.196470886    
   162.084167      0.198119313      0.198119313      0.198119313    
   162.284164      0.181523889      0.181523889      0.181523889    
   162.484161      0.146329492      0.146329492      0.146329492    
   162.684174       9.82064232E-02   9.82064232E-02   9.82064232E-02
   162.884171       4.65695411E-02   4.65695411E-02   4.65695411E-02
   163.084167       1.32892653E-03   1.32892653E-03   1.32892653E-03
   163.284164      -3.02220918E-02  -3.02220918E-02  -3.02220918E-02
   163.484161      -4.54373807E-02  -4.54373807E-02  -4.54373807E-02
   163.684174      -4.65913564E-02  -4.65913564E-02  -4.65913564E-02
   163.884171      -3.95883135E-02  -3.95883135E-02  -3.95883135E-02
   164.084167      -3.16163525E-02  -3.16163525E-02  -3.16163525E-02
   164.284164      -2.87638698E-02  -2.87638698E-02  -2.87638698E-02
   164.484161      -3.42868902E-02  -3.42868902E-02  -3.42868902E-02
   164.684174      -4.82175872E-02  -4.82175872E-02  -4.82175872E-02
   164.884171      -6.82053864E-02  -6.82053864E-02  -6.82053864E-02
   165.084167      -9.12218690E-02  -9.12218690E-02  -9.12218690E-02
   165.284164     -0.115343235     -0.115343235     -0.115343235    
   165.484161     -0.140958786     -0.140958786     -0.140958786    
   165.684174     -0.170882553     -0.170882553     -0.170882553    
   165.884171     -0.209350944     -0.209350944     -0.209350944    
   166.084167     -0.260255307     -0.260255307     -0.260255307    
   166.284164     -0.325273067     -0.325273067     -0.325273067    
   166.484161     -0.402506411     -0.402506411     -0.402506411    
