   78.5293884     -0.796889901     -0.796889901     -0.796889901    
   78.7293854     -0.640530229     -0.640530229     -0.640530229    
   78.9293823     -0.484127522     -0.484127522     -0.484127522    
   79.1293869     -0.359269112     -0.359269112     -0.359269112    
   79.3293839     -0.289923489     -0.289923489     -0.289923489    
   79.5293884     -0.285070002     -0.285070002     -0.285070002    
   79.7293854     -0.336066991     -0.336066991     -0.336066991    
   79.9293823     -0.419551641     -0.419551641     -0.419551641    
   80.1293869     -0.504885554     -0.504885554     -0.504885554    
   80.3293839     -0.563632667     -0.563632667     -0.563632667    
   80.5293884     -0.578000426     -0.578000426     -0.578000426    
   80.7293854     -0.545484900     -0.545484900     -0.545484900    
   80.9293823     -0.478442490     -0.478442490     -0.478442490    
   81.1293869     -0.398897290     -0.398897290     -0.398897290    
   81.3293839     -0.330598682     -0.330598682     -0.330598682    
   81.5293884     -0.291072279     -0.291072279     -0.291072279    
   81.7293854     -0.286415994     -0.286415994     -0.286415994    
   81.9293823     -0.310387492     -0.310387492     -0.310387492    
   82.1293869     -0.347930461     -0.347930461     -0.347930461    
   82.3293839     -0.381583720     -0.381583720     -0.381583720    
   82.5293884     -0.398402423     -0.398402423     -0.398402423    
   82.7293854     -0.394795448     -0.394795448     -0.394795448    
   82.9293823     -0.377624989     -0.377624989     -0.377624989    
   83.1293869     -0.361251354     -0.361251354     -0.361251354    
   83.3293839     -0.361700237     -0.361700237     -0.361700237    
   83.5293884     -0.390180588     -0.390180588     -0.390180588    
   83.7293854     -0.448355913     -0.448355913     -0.448355913    
   83.9293823     -0.527128994     -0.527128994     -0.527128994    
   84.1293869     -0.609426022     -0.609426022     -0.609426022    
   84.3293839     -0.675917208     -0.675917208     -0.675917208    
   84.5293884     -0.711694837     -0.711694837     -0.711694837    
   84.7293854     -0.711407959     -0.711407959     -0.711407959    
   84.9293823     -0.681047559     -0.681047559     -0.681047559    
   85.1293869     -0.635676026     -0.635676026     -0.635676026    
   85.3293839     -0.593946874     -0.593946874     -0.593946874    
   85.5293884     -0.571306527     -0.571306527     -0.571306527    
   85.7293854     -0.574395478     -0.574395478     -0.574395478    
   85.9293823     -0.598594487     -0.598594487     -0.598594487    
   86.1293869     -0.629714072     -0.629714072     -0.629714072    
   86.3293839     -0.649185121     -0.649185121     -0.649185121    
   86.5293884     -0.641008556     -0.641008556     -0.641008556    
   86.7293854     -0.597925305     -0.597925305     -0.597925305    
   86.9293823     -0.524690449     -0.524690449     -0.524690449    
   87.1293869     -0.437078893     -0.437078893     -0.437078893    
   87.3293839     -0.357064217     -0.357064217     -0.357064217    
   87.5293884     -0.305590600     -0.305590600     -0.305590600    
   87.7293854     -0.295555979     -0.295555979     -0.295555979    
   87.9293823     -0.327284127     -0.327284127     -0.327284127    
   88.1293869     -0.388165742     -0.388165742     -0.388165742    
   88.3293839     -0.456521630     -0.456521630     -0.456521630    
   88.5293884     -0.508524001     -0.508524001     -0.508524001    
   88.7293854     -0.525705755     -0.525705755     -0.525705755    
   88.9293823     -0.500721097     -0.500721097     -0.500721097    
   89.1293869     -0.439305186     -0.439305186     -0.439305186    
   89.3293839     -0.357967943     -0.357967943     -0.357967943    
   89.5293884     -0.278167397     -0.278167397     -0.278167397    
   89.7293854     -0.219124705     -0.219124705     -0.219124705    
   89.9293823     -0.191618606     -0.191618606     -0.191618606    
   90.1293869     -0.194913223     -0.194913223     -0.194913223    
   90.3293839     -0.217741042     -0.217741042     -0.217741042    
   90.5293884     -0.242913485     -0.242913485     -0.242913485    
   90.7293854     -0.253813028     -0.253813028     -0.253813028    
   90.9293823     -0.240527391     -0.240527391     -0.240527391    
   91.1293869     -0.203382224     -0.203382224     -0.203382224    
   91.3293839     -0.152728498     -0.152728498     -0.152728498    
   91.5293884     -0.105091855     -0.105091855     -0.105091855    
   91.7293854      -7.70137608E-02  -7.70137608E-02  -7.70137608E-02
   91.9293823      -7.88155273E-02  -7.88155273E-02  -7.88155273E-02
   92.1293869     -0.110424168     -0.110424168     -0.110424168    
   92.3293839     -0.160778701     -0.160778701     -0.160778701    
   92.5293884     -0.210963815     -0.210963815     -0.210963815    
   92.7293854     -0.240104526     -0.240104526     -0.240104526    
   92.9293823     -0.231985658     -0.231985658     -0.231985658    
   93.1293869     -0.180227339     -0.180227339     -0.180227339    
   93.3293839      -9.03399214E-02  -9.03399214E-02  -9.03399214E-02
   93.5293884       2.20138896E-02   2.20138896E-02   2.20138896E-02
   93.7293854      0.135821298      0.135821298      0.135821298    
   93.9293823      0.231076494      0.231076494      0.231076494    
   94.1293869      0.294498056      0.294498056      0.294498056    
   94.3293839      0.322901130      0.322901130      0.322901130    
   94.5293884      0.323299497      0.323299497      0.323299497    
   94.7293854      0.309839904      0.309839904      0.309839904    
   94.9293823      0.298856050      0.298856050      0.298856050    
   95.1293869      0.303699881      0.303699881      0.303699881    
   95.3293839      0.331057340      0.331057340      0.331057340    
   95.5293884      0.379760832      0.379760832      0.379760832    
   95.7293854      0.442202896      0.442202896      0.442202896    
   95.9293823      0.507574081      0.507574081      0.507574081    
   96.1293869      0.565596342      0.565596342      0.565596342    
   96.3293839      0.609343290      0.609343290      0.609343290    
   96.5293884      0.636386216      0.636386216      0.636386216    
   96.7293854      0.647982001      0.647982001      0.647982001    
   96.9293823      0.647090733      0.647090733      0.647090733    
   97.1293869      0.636120737      0.636120737      0.636120737    
   97.3293839      0.615618527      0.615618527      0.615618527    
   97.5293884      0.584359765      0.584359765      0.584359765    
   97.7293854      0.540901661      0.540901661      0.540901661    
   97.9293823      0.485735327      0.485735327      0.485735327    
   98.1293869      0.423067927      0.423067927      0.423067927    
   98.3293839      0.361185372      0.361185372      0.361185372    
   98.5293884      0.310954839      0.310954839      0.310954839    
   98.7293854      0.282789946      0.282789946      0.282789946    
   98.9293823      0.283053696      0.283053696      0.283053696    
   99.1293869      0.311217874      0.311217874      0.311217874    
   99.3293839      0.359039217      0.359039217      0.359039217    
   99.5293884      0.412239015      0.412239015      0.412239015    
   99.7293854      0.454445302      0.454445302      0.454445302    
   99.9293823      0.472235858      0.472235858      0.472235858    
   100.129387      0.459607273      0.459607273      0.459607273    
   100.329384      0.420354128      0.420354128      0.420354128    
   100.529388      0.367414325      0.367414325      0.367414325    
   100.729385      0.319224030      0.319224030      0.319224030    
   100.929382      0.294099152      0.294099152      0.294099152    
   101.129387      0.304502696      0.304502696      0.304502696    
   101.329384      0.352926403      0.352926403      0.352926403    
   101.529388      0.430899709      0.430899709      0.430899709    
   101.729385      0.521339953      0.521339953      0.521339953    
   101.929382      0.603690207      0.603690207      0.603690207    
   102.129387      0.660039485      0.660039485      0.660039485    
   102.329384      0.680345178      0.680345178      0.680345178    
   102.529388      0.665076852      0.665076852      0.665076852    
   102.729385      0.624438167      0.624438167      0.624438167    
   102.929382      0.574536026      0.574536026      0.574536026    
   103.129387      0.531806767      0.531806767      0.531806767    
   103.329384      0.507649481      0.507649481      0.507649481    
   103.529388      0.505007327      0.505007327      0.505007327    
   103.729385      0.518050373      0.518050373      0.518050373    
   103.929382      0.534932077      0.534932077      0.534932077    
   104.129387      0.542625785      0.542625785      0.542625785    
   104.329384      0.532068431      0.532068431      0.532068431    
   104.529388      0.501791060      0.501791060      0.501791060    
   104.729385      0.458743334      0.458743334      0.458743334    
   104.929382      0.416032940      0.416032940      0.416032940    
   105.129387      0.388330549      0.388330549      0.388330549    
   105.329384      0.386583716      0.386583716      0.386583716    
   105.529388      0.413826466      0.413826466      0.413826466    
   105.729385      0.463633567      0.463633567      0.463633567    
   105.929382      0.521746397      0.521746397      0.521746397    
   106.129387      0.570407093      0.570407093      0.570407093    
   106.329384      0.593959451      0.593959451      0.593959451    
   106.529388      0.583895147      0.583895147      0.583895147    
   106.729385      0.541685104      0.541685104      0.541685104    
   106.929382      0.478476673      0.478476673      0.478476673    
   107.129387      0.411749959      0.411749959      0.411749959    
   107.329384      0.360125542      0.360125542      0.360125542    
   107.529388      0.337914675      0.337914675      0.337914675    
   107.729385      0.351202548      0.351202548      0.351202548    
   107.929382      0.396588326      0.396588326      0.396588326    
   108.129387      0.462884665      0.462884665      0.462884665    
   108.329384      0.534979701      0.534979701      0.534979701    
   108.529388      0.598598301      0.598598301      0.598598301    
   108.729385      0.644241929      0.644241929      0.644241929    
   108.929382      0.669177532      0.669177532      0.669177532    
   109.129387      0.676976502      0.676976502      0.676976502    
   109.329384      0.674955130      0.674955130      0.674955130    
   109.529388      0.670680165      0.670680165      0.670680165    
   109.729385      0.668803155      0.668803155      0.668803155    
   109.929382      0.669432282      0.669432282      0.669432282    
   110.129387      0.668526888      0.668526888      0.668526888    
   110.329384      0.660022438      0.660022438      0.660022438    
   110.529381      0.638855815      0.638855815      0.638855815    
   110.729393      0.603602350      0.603602350      0.603602350    
   110.929390      0.557734489      0.557734489      0.557734489    
   111.129387      0.508987427      0.508987427      0.508987427    
   111.329384      0.467002481      0.467002481      0.467002481    
   111.529381      0.440177500      0.440177500      0.440177500    
   111.729393      0.432790339      0.432790339      0.432790339    
   111.929390      0.443520546      0.443520546      0.443520546    
   112.129387      0.465855658      0.465855658      0.465855658    
   112.329384      0.490320146      0.490320146      0.490320146    
   112.529381      0.507636070      0.507636070      0.507636070    
   112.729393      0.511818767      0.511818767      0.511818767    
   112.929390      0.502003193      0.502003193      0.502003193    
   113.129387      0.482427478      0.482427478      0.482427478    
   113.329384      0.460612118      0.460612118      0.460612118    
   113.529381      0.444385767      0.444385767      0.444385767    
   113.729393      0.438854486      0.438854486      0.438854486    
   113.929390      0.444426924      0.444426924      0.444426924    
   114.129387      0.456559449      0.456559449      0.456559449    
   114.329384      0.467365116      0.467365116      0.467365116    
   114.529381      0.468407393      0.468407393      0.468407393    
   114.729393      0.453752160      0.453752160      0.453752160    
   114.929390      0.422150880      0.422150880      0.422150880    
   115.129387      0.377538145      0.377538145      0.377538145    
   115.329384      0.327789575      0.327789575      0.327789575    
   115.529381      0.282101095      0.282101095      0.282101095    
   115.729393      0.248038232      0.248038232      0.248038232    
   115.929390      0.229281500      0.229281500      0.229281500    
   116.129387      0.224877894      0.224877894      0.224877894    
   116.329384      0.230255008      0.230255008      0.230255008    
   116.529381      0.239589483      0.239589483      0.239589483    
   116.729393      0.248575583      0.248575583      0.248575583    
   116.929390      0.256579340      0.256579340      0.256579340    
   117.129387      0.267264724      0.267264724      0.267264724    
   117.329384      0.287430853      0.287430853      0.287430853    
   117.529381      0.324378163      0.324378163      0.324378163    
   117.729393      0.382788181      0.382788181      0.382788181    
   117.929390      0.462094784      0.462094784      0.462094784    
   118.129387      0.555548131      0.555548131      0.555548131    
   118.329384      0.651201248      0.651201248      0.651201248    
   118.529381      0.734699428      0.734699428      0.734699428    
   118.729393      0.793009400      0.793009400      0.793009400    
   118.929390      0.817866504      0.817866504      0.817866504    
   119.129387      0.807931662      0.807931662      0.807931662    
   119.329384      0.768875778      0.768875778      0.768875778    
   119.529381      0.711499155      0.711499155      0.711499155    
   119.729393      0.648496568      0.648496568      0.648496568    
   119.929390      0.590993524      0.590993524      0.590993524    
   120.129387      0.545867205      0.545867205      0.545867205    
   120.329384      0.514746666      0.514746666      0.514746666    
   120.529381      0.494781077      0.494781077      0.494781077    
   120.729393      0.480802923      0.480802923      0.480802923    
   120.929390      0.467977643      0.467977643      0.467977643    
   121.129387      0.453937531      0.453937531      0.453937531    
   121.329384      0.439673066      0.439673066      0.439673066    
   121.529381      0.428977489      0.428977489      0.428977489    
   121.729393      0.426716715      0.426716715      0.426716715    
   121.929390      0.436700135      0.436700135      0.436700135    
   122.129387      0.460036337      0.460036337      0.460036337    
   122.329384      0.494603872      0.494603872      0.494603872    
   122.529381      0.535808146      0.535808146      0.535808146    
   122.729393      0.578317046      0.578317046      0.578317046    
   122.929390      0.617984712      0.617984712      0.617984712    
   123.129387      0.653263628      0.653263628      0.653263628    
   123.329384      0.685365498      0.685365498      0.685365498    
   123.529381      0.717229962      0.717229962      0.717229962    
   123.729393      0.751621544      0.751621544      0.751621544    
   123.929390      0.789215684      0.789215684      0.789215684    
   124.129387      0.827511609      0.827511609      0.827511609    
   124.329384      0.861189246      0.861189246      0.861189246    
   124.529381      0.883819342      0.883819342      0.883819342    
   124.729393      0.890510976      0.890510976      0.890510976    
   124.929390      0.880396962      0.880396962      0.880396962    
   125.129387      0.857893825      0.857893825      0.857893825    
   125.329384      0.832156479      0.832156479      0.832156479    
   125.529381      0.814524055      0.814524055      0.814524055    
   125.729393      0.814807415      0.814807415      0.814807415    
   125.929390      0.837546527      0.837546527      0.837546527    
   126.129387      0.879714847      0.879714847      0.879714847    
   126.329384      0.930811465      0.930811465      0.930811465    
   126.529381      0.975617707      0.975617707      0.975617707    
   126.729393      0.998947442      0.998947442      0.998947442    
   126.929390      0.990882576      0.990882576      0.990882576    
   127.129387      0.950751066      0.950751066      0.950751066    
   127.329384      0.888302624      0.888302624      0.888302624    
   127.529381      0.821443498      0.821443498      0.821443498    
   127.729393      0.770943999      0.770943999      0.770943999    
   127.929390      0.753662646      0.753662646      0.753662646    
   128.129395      0.776396573      0.776396573      0.776396573    
   128.329376      0.832541823      0.832541823      0.832541823    
   128.529388      0.902836740      0.902836740      0.902836740    
   128.729401      0.960308313      0.960308313      0.960308313    
   128.929382      0.978217125      0.978217125      0.978217125    
   129.129395      0.938595176      0.938595176      0.938595176    
   129.329376      0.838761985      0.838761985      0.838761985    
   129.529388      0.693559825      0.693559825      0.693559825    
   129.729401      0.532514095      0.532514095      0.532514095    
   129.929382      0.392234057      0.392234057      0.392234057    
   130.129395      0.306224853      0.306224853      0.306224853    
   130.329376      0.295235276      0.295235276      0.295235276    
   130.529388      0.360712200      0.360712200      0.360712200    
   130.729401      0.483670473      0.483670473      0.483670473    
   130.929382      0.629347622      0.629347622      0.629347622    
   131.129395      0.756587565      0.756587565      0.756587565    
   131.329376      0.828961313      0.828961313      0.828961313    
   131.529388      0.824925005      0.824925005      0.824925005    
   131.729401      0.743584991      0.743584991      0.743584991    
   131.929382      0.604854107      0.604854107      0.604854107    
   132.129395      0.443627715      0.443627715      0.443627715    
   132.329376      0.300099224      0.300099224      0.300099224    
   132.529388      0.208584130      0.208584130      0.208584130    
   132.729401      0.188541964      0.188541964      0.188541964    
   132.929382      0.239824399      0.239824399      0.239824399    
   133.129395      0.343664736      0.343664736      0.343664736    
   133.329376      0.468625665      0.468625665      0.468625665    
   133.529388      0.579887390      0.579887390      0.579887390    
   133.729401      0.648674726      0.648674726      0.648674726    
   133.929382      0.659582436      0.659582436      0.659582436    
   134.129395      0.613619208      0.613619208      0.613619208    
   134.329376      0.526482403      0.526482403      0.526482403    
   134.529388      0.422956467      0.422956467      0.422956467    
   134.729401      0.329457939      0.329457939      0.329457939    
   134.929382      0.266858995      0.266858995      0.266858995    
   135.129395      0.245695040      0.245695040      0.245695040    
   135.329376      0.264935613      0.264935613      0.264935613    
   135.529388      0.314113915      0.314113915      0.314113915    
   135.729401      0.377791613      0.377791613      0.377791613    
   135.929382      0.440703511      0.440703511      0.440703511    
   136.129395      0.491954178      0.491954178      0.491954178    
   136.329376      0.526931167      0.526931167      0.526931167    
   136.529388      0.546911657      0.546911657      0.546911657    
   136.729401      0.556718111      0.556718111      0.556718111    
   136.929382      0.561639309      0.561639309      0.561639309    
   137.129395      0.564883947      0.564883947      0.564883947    
   137.329376      0.566412091      0.566412091      0.566412091    
   137.529388      0.563508868      0.563508868      0.563508868    
   137.729401      0.552618682      0.552618682      0.552618682    
   137.929382      0.531596065      0.531596065      0.531596065    
   138.129395      0.501323164      0.501323164      0.501323164    
   138.329376      0.466028452      0.466028452      0.466028452    
   138.529388      0.432007313      0.432007313      0.432007313    
   138.729401      0.405411750      0.405411750      0.405411750    
   138.929382      0.389770895      0.389770895      0.389770895    
   139.129395      0.384406179      0.384406179      0.384406179    
   139.329376      0.384411067      0.384411067      0.384411067    
   139.529388      0.382322758      0.382322758      0.382322758    
   139.729401      0.370998502      0.370998502      0.370998502    
   139.929382      0.346686363      0.346686363      0.346686363    
   140.129395      0.311126113      0.311126113      0.311126113    
   140.329376      0.271831363      0.271831363      0.271831363    
   140.529388      0.240172639      0.240172639      0.240172639    
   140.729401      0.227860212      0.227860212      0.227860212    
   140.929382      0.242745057      0.242745057      0.242745057    
   141.129395      0.285469323      0.285469323      0.285469323    
   141.329376      0.348075569      0.348075569      0.348075569    
   141.529388      0.415316433      0.415316433      0.415316433    
   141.729401      0.468299419      0.468299419      0.468299419    
   141.929382      0.489695817      0.489695817      0.489695817    
   142.129395      0.468769282      0.468769282      0.468769282    
   142.329376      0.404771626      0.404771626      0.404771626    
   142.529388      0.307456851      0.307456851      0.307456851    
   142.729401      0.194617718      0.194617718      0.194617718    
   142.929382       8.70142058E-02   8.70142058E-02   8.70142058E-02
   143.129395       2.35053268E-03   2.35053268E-03   2.35053268E-03
   143.329376      -4.98338863E-02  -4.98338863E-02  -4.98338863E-02
   143.529388      -7.10354969E-02  -7.10354969E-02  -7.10354969E-02
   143.729401      -7.31294751E-02  -7.31294751E-02  -7.31294751E-02
   143.929382      -7.45809674E-02  -7.45809674E-02  -7.45809674E-02
   144.129395      -9.44359079E-02  -9.44359079E-02  -9.44359079E-02
   144.329376     -0.146006912     -0.146006912     -0.146006912    
   144.529388     -0.232178316     -0.232178316     -0.232178316    
   144.729401     -0.343823254     -0.343823254     -0.343823254    
   144.929382     -0.462019444     -0.462019444     -0.462019444    
   145.129395     -0.563569605     -0.563569605     -0.563569605    
   145.329376     -0.628028989     -0.628028989     -0.628028989    
   145.529388     -0.644554436     -0.644554436     -0.644554436    
   145.729401     -0.616087675     -0.616087675     -0.616087675    
   145.929382     -0.559783161     -0.559783161     -0.559783161    
   146.129395     -0.503141940     -0.503141940     -0.503141940    
   146.329376     -0.476970017     -0.476970017     -0.476970017    
   146.529388     -0.506883800     -0.506883800     -0.506883800    
   146.729401     -0.605846584     -0.605846584     -0.605846584    
   146.929382     -0.769745231     -0.769745231     -0.769745231    
   147.129395     -0.977526426     -0.977526426     -0.977526426    
   147.329376      -1.19557118      -1.19557118      -1.19557118    
   147.529388      -1.38576639      -1.38576639      -1.38576639    
   147.729401      -1.51438439      -1.51438439      -1.51438439    
   147.929382      -1.56019652      -1.56019652      -1.56019652    
   148.129395      -1.51913714      -1.51913714      -1.51913714    
   148.329376      -1.40462112      -1.40462112      -1.40462112    
   148.529388      -1.24350429      -1.24350429      -1.24350429    
   148.729401      -1.06912446      -1.06912446      -1.06912446    
   148.929382     -0.913120151     -0.913120151     -0.913120151    
   149.129395     -0.798335910     -0.798335910     -0.798335910    
   149.329376     -0.734905839     -0.734905839     -0.734905839    
   149.529388     -0.719680309     -0.719680309     -0.719680309    
   149.729401     -0.739406705     -0.739406705     -0.739406705    
   149.929382     -0.775876522     -0.775876522     -0.775876522    
   150.129395     -0.811736226     -0.811736226     -0.811736226    
   150.329376     -0.834938943     -0.834938943     -0.834938943    
   150.529388     -0.840909779     -0.840909779     -0.840909779    
   150.729401     -0.831996739     -0.831996739     -0.831996739    
   150.929382     -0.814930379     -0.814930379     -0.814930379    
   151.129395     -0.797314942     -0.797314942     -0.797314942    
   151.329376     -0.784724772     -0.784724772     -0.784724772    
   151.529388     -0.779152155     -0.779152155     -0.779152155    
   151.729401     -0.779379427     -0.779379427     -0.779379427    
   151.929382     -0.782727838     -0.782727838     -0.782727838    
   152.129395     -0.787312865     -0.787312865     -0.787312865    
   152.329376     -0.793633699     -0.793633699     -0.793633699    
   152.529388     -0.804740787     -0.804740787     -0.804740787    
   152.729401     -0.824738920     -0.824738920     -0.824738920    
   152.929382     -0.856220543     -0.856220543     -0.856220543    
   153.129395     -0.897674382     -0.897674382     -0.897674382    
   153.329376     -0.942123771     -0.942123771     -0.942123771    
   153.529388     -0.977931559     -0.977931559     -0.977931559    
   153.729401     -0.991738677     -0.991738677     -0.991738677    
   153.929382     -0.973022580     -0.973022580     -0.973022580    
   154.129395     -0.918594360     -0.918594360     -0.918594360    
   154.329376     -0.835536301     -0.835536301     -0.835536301    
   154.529388     -0.741023958     -0.741023958     -0.741023958    
   154.729401     -0.658868253     -0.658868253     -0.658868253    
   154.929382     -0.613178730     -0.613178730     -0.613178730    
   155.129395     -0.621063054     -0.621063054     -0.621063054    
   155.329376     -0.686627209     -0.686627209     -0.686627209    
   155.529388     -0.798346579     -0.798346579     -0.798346579    
   155.729401     -0.930934012     -0.930934012     -0.930934012    
   155.929382      -1.05167294      -1.05167294      -1.05167294    
   156.129395      -1.12957978      -1.12957978      -1.12957978    
   156.329376      -1.14455903      -1.14455903      -1.14455903    
   156.529388      -1.09393024      -1.09393024      -1.09393024    
   156.729401     -0.994017422     -0.994017422     -0.994017422    
   156.929382     -0.876033425     -0.876033425     -0.876033425    
   157.129395     -0.777164757     -0.777164757     -0.777164757    
   157.329376     -0.729663432     -0.729663432     -0.729663432    
   157.529388     -0.750854135     -0.750854135     -0.750854135    
   157.729401     -0.837531924     -0.837531924     -0.837531924    
   157.929382     -0.966409206     -0.966409206     -0.966409206    
   158.129395      -1.10085022      -1.10085022      -1.10085022    
   158.329376      -1.20164788      -1.20164788      -1.20164788    
   158.529388      -1.23903513      -1.23903513      -1.23903513    
   158.729401      -1.20172453      -1.20172453      -1.20172453    
   158.929382      -1.10050726      -1.10050726      -1.10050726    
   159.129395     -0.964872479     -0.964872479     -0.964872479    
   159.329376     -0.833962262     -0.833962262     -0.833962262    
   159.529388     -0.744237423     -0.744237423     -0.744237423    
   159.729401     -0.718159020     -0.718159020     -0.718159020    
   159.929382     -0.757140517     -0.757140517     -0.757140517    
   160.129395     -0.841232359     -0.841232359     -0.841232359    
   160.329376     -0.935553014     -0.935553014     -0.935553014    
   160.529388      -1.00169301      -1.00169301      -1.00169301    
   160.729401      -1.01006794      -1.01006794      -1.01006794    
   160.929382     -0.949717999     -0.949717999     -0.949717999    
   161.129395     -0.831975341     -0.831975341     -0.831975341    
   161.329376     -0.687167048     -0.687167048     -0.687167048    
   161.529388     -0.554919064     -0.554919064     -0.554919064    
   161.729401     -0.471681476     -0.471681476     -0.471681476    
   161.929382     -0.458939493     -0.458939493     -0.458939493    
   162.129395     -0.516226590     -0.516226590     -0.516226590    
   162.329376     -0.621044695     -0.621044695     -0.621044695    
   162.529388     -0.735785365     -0.735785365     -0.735785365    
   162.729401     -0.819251955     -0.819251955     -0.819251955    
   162.929382     -0.839369059     -0.839369059     -0.839369059    
   163.129395     -0.782766521     -0.782766521     -0.782766521    
   163.329376     -0.658394516     -0.658394516     -0.658394516    
   163.529388     -0.493963778     -0.493963778     -0.493963778    
   163.729401     -0.326750189     -0.326750189     -0.326750189    
   163.929382     -0.191532120     -0.191532120     -0.191532120    
   164.129395     -0.109766543     -0.109766543     -0.109766543    
   164.329376      -8.36622640E-02  -8.36622640E-02  -8.36622640E-02
   164.529388      -9.66734067E-02  -9.66734067E-02  -9.66734067E-02
   164.729401     -0.120356090     -0.120356090     -0.120356090    
   164.929382     -0.125019521     -0.125019521     -0.125019521    
   165.129395      -9.05835256E-02  -9.05835256E-02  -9.05835256E-02
   165.329376      -1.39418002E-02  -1.39418002E-02  -1.39418002E-02
   165.529388       8.97114277E-02   8.97114277E-02   8.97114277E-02
   165.729401      0.191895589      0.191895589      0.191895589    
   165.929382      0.260703623      0.260703623      0.260703623    
   166.129395      0.272024214      0.272024214      0.272024214    
   166.329376      0.218425170      0.218425170      0.218425170    
   166.529388      0.112645276      0.112645276      0.112645276    
