   27.4842072       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   27.6842079       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   27.8842087       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   28.0842056       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   28.2842064       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   28.4842072       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   28.6842079       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   28.8842087       21.5537682       4.35925055       4.34568739       4.35176182       3.64919925       3.67044806       3.67005563       3.66680479       3.71491385    
   29.0842056       21.5537682       4.35925055       4.34568739       4.35176182       2.94288254       3.67044806       3.67005563       3.66680479       3.71491385    
   29.2842064       21.5537682       4.35925055       4.34568739       4.35176182       2.94288254       3.67044806       3.67005563       3.66680479       3.71491385    
   29.4842072       21.5537682       4.35925055       4.34568739       4.35176182       3.64919925       3.67044806       3.67005563       3.17937732       3.71491385    
   29.6842079       21.5537682       4.35925055       4.34568739       4.35176182       2.94288278       3.67044806       3.67005563       3.17937732       3.71491385    
   29.8842087       21.5537682       4.35925055       4.34568739       4.35176182       3.64919925       3.67044806       3.67005563       3.66680503       3.71491385    
   30.0842056       21.5537682       4.35925055       4.34568739       4.35176182       4.35551310       3.67044806       3.67005563       3.66680479       3.71491385    
   30.2842064       21.5537682       4.35925055       3.64275885       4.35176182       2.94288254       3.67044806       3.67005563       3.17937732       3.71491385    
   30.4842072       21.5537682       4.35925055       3.64275885       4.35176182       3.64919925       3.67044806       3.67005563       3.66680455       3.71491385    
   30.6842079       21.5537682       4.35925055       4.34568787       3.64605689                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   30.8842087       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   31.0842056       21.5537682       4.35925055       3.64275885       4.35176182       4.35551357       3.67044806       3.67005563       3.17937350       3.71491385    
   31.2842064       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       2.69194603       3.71491385    
   31.4842072       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   31.6842079       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   31.8842087       3.27605796       3.67947459       3.68719602       3.70103931       3.62964058       3.14619589       3.21180749       3.17493486       3.23369694    
   32.0842056       3.34719777       3.68111086       3.68882632       3.70285082       3.63186860       3.14738822       3.21351385       3.17662311       3.23513460    
   32.2842064       3.42456675       3.68276072       3.69046903       3.70467615       3.63411498       3.14858031       3.21522021       3.17831111       3.23656988    
   32.4842072       3.50795317       3.68442059       3.69212055       3.70651174       3.63637471       3.14977193       3.21692562       3.17999840       3.23800302    
   32.6842079       3.59701085       3.68608570       3.69377708       3.70835257       3.63864183       3.15096259       3.21862936       3.18168402       3.23943305    
   32.8842087       3.69133353       3.68776083       3.69544291       3.71020365       3.64092255       3.15215373       3.22033405       3.18337059       3.24086285    
   33.0842056       3.79047370       3.68946505       3.69713688       3.71208620       3.64324260       3.15335202       3.22204876       3.18506694       3.24230003    
   33.2842064       3.89391851       3.69123244       3.69889259       3.71403718       3.64564824       3.15456796       3.22378874       3.18678856       3.24375892    
   33.4842072       4.00102568       3.69310570       3.70075202       3.71610355       3.64819789       3.15581608       3.22557449       3.18855524       3.24525714    
   33.6842079       4.11098242       3.69512701       3.70275664       3.71833110       3.65094829       3.15711069       3.22742724       3.19038844       3.24681377    
   33.8842087       4.22280741       3.69732690       3.70493674       3.72075391       3.65394163       3.15846515       3.22936535       3.19230580       3.24844503    
   34.0842056       4.33542204       3.69971752       3.70730424       3.72338486       3.65719414       3.15988708       3.23140001       3.19431901       3.25016022    
   34.2842064       4.44779491       3.70228958       3.70985079       3.72621489       3.66069341       3.16137862       3.23353434       3.19643044       3.25196242    
   34.4842072       4.55909491       3.70501614       3.71255016       3.72921419       3.66440272       3.16293621       3.23576331       3.19863582       3.25384617    
   34.6842079       4.66884041       3.70785999       3.71536541       3.73234296       3.66827154       3.16455269       3.23807621       3.20092392       3.25580239    
   34.8842087       4.77695656       3.71078253       3.71826005       3.73555946       3.67224789       3.16621900       3.24046040       3.20328283       3.25781918    
   35.0842056       4.88373184       3.71375322       3.72120285       3.73883009       3.67628980       3.16792703       3.24290419       3.20570064       3.25988603    
   35.2842064       4.98967743       3.71675229       3.72417498       3.74213290       3.68037033       3.16967058       3.24539900       3.20816898       3.26199555    
   35.4842072       5.09530401       3.71977139       3.72716808       3.74545884       3.68447828       3.17144656       3.24794006       3.21068287       3.26414299    
   35.6842079       5.20091677       3.72281027       3.73018146       3.74880767       3.68861341       3.17325330       3.25052524       3.21324062       3.26632667    
   35.8842087       5.30646515       3.72587156       3.73321772       3.75218177       3.69277906       3.17509031       3.25315380       3.21584105       3.26854587    
   36.0842056       5.41151905       3.72895646       3.73627782       3.75558233       3.69697666       3.17695665       3.25582433       3.21848321       3.27079964    
   36.2842064       5.51538229       3.73206210       3.73935938       3.75900650       3.70120311       3.17885065       3.25853467       3.22116470       3.27308583    
   36.4842072       5.61731005       3.73518324       3.74245620       3.76244807       3.70545030       3.18076992       3.26128101       3.22388172       3.27540135    
   36.6842079       5.71679163       3.73831272       3.74556208       3.76589942       3.70970917       3.18271136       3.26405931       3.22663045       3.27774215    
   36.8842087       5.81379366       3.74144530       3.74867129       3.76935458       3.71397233       3.18467259       3.26686573       3.22940707       3.28010559    
   37.0842056       5.90890360       3.74457788       3.75178099       3.77281046       3.71823549       3.18665099       3.26969719       3.23220825       3.28248835    
   37.2842064       6.00332880       3.74770880       3.75488949       3.77626467       3.72249651       3.18864512       3.27255058       3.23503137       3.28488827    
   37.4842072       6.09873199       3.75083423       3.75799298       3.77971339       3.72675037       3.19065213       3.27542257       3.23787284       3.28730249    
   37.6842079       6.19695234       3.75394607       3.76108313       3.78314757       3.73098564       3.19266796       3.27830696       3.24072647       3.28972530    
   37.8842087       6.29966593       3.75702977       3.76414609       3.78655124       3.73518252       3.19468641       3.28119540       3.24358416       3.29214954    
   38.0842056       6.40805483       3.76006651       3.76716280       3.78990364       3.73931599       3.19670010       3.28407717       3.24643517       3.29456615    
   38.2842064       6.52256346       3.76303911       3.77011681       3.79318619       3.74336195       3.19870186       3.28694224       3.24926972       3.29696608    
   38.4842072       6.64275122       3.76593971       3.77299976       3.79639030       3.74731016       3.20068741       3.28978395       3.25208116       3.29934382    
   38.6842079       6.76727819       3.76877737       3.77582121       3.79952550       3.75117302       3.20265746       3.29260325       3.25487065       3.30170035    
   38.8842087       6.89398766       3.77158356       3.77861118       3.80262589       3.75499296       3.20461917       3.29541111       3.25764847       3.30404544    
   39.0842056       7.02006388       3.77440953       3.78142047       3.80574775       3.75884008       3.20658684       3.29822731       3.26043487       3.30639720    
   39.2842064       7.14224243       3.77731991       3.78431177       3.80896068       3.76280117       3.20858026       3.30107999       3.26325703       3.30878043    
   39.4842072       7.25704432       3.78037763       3.78734756       3.81233430       3.76696301       3.21061945       3.30399823       3.26614428       3.31122112    
   39.6842079       7.36104870       3.78362966       3.79057384       3.81591964       3.77138853       3.21272159       3.30700684       3.26912093       3.31374073    
   39.8842087       7.45118332       3.78709245       3.79400706       3.81973481       3.77610016       3.21489620       3.31011891       3.27219963       3.31635094    
   40.0842056       7.52503157       3.79074240       3.79762483       3.82375503       3.78106666       3.21714139       3.31333160       3.27537823       3.31904888    
   40.2842064       7.58112955       3.79451776       3.80136633       3.82791281       3.78620338       3.21944237       3.31662464       3.27863622       3.32181621    
   40.4842072       7.61921406       3.79832435       3.80514002       3.83210659       3.79138303       3.22177458       3.31996179       3.28193784       3.32462049    
   40.6842079       7.64035511       3.80205154       3.80883694       3.83621478       3.79645491       3.22410440       3.32329631       3.28523684       3.32742047    
   40.8842087       7.64693117       3.80558705       3.81234741       3.84011579       3.80126715       3.22639632       3.32657623       3.28848195       3.33016968    
   41.0842056       7.64242506       3.80883455       3.81557584       3.84370351       3.80568767       3.22861552       3.32975197       3.29162383       3.33282495    
   41.2842064       7.63103342       3.81172180       3.81845093       3.84689856       3.80961895       3.23073149       3.33278060       3.29462028       3.33534861    
   41.4842072       7.61717653       3.81420660       3.82093096       3.84965444       3.81300354       3.23272204       3.33562946       3.29743886       3.33771205    
   41.6842079       7.60496569       3.81627536       3.82300138       3.85195541       3.81582236       3.23457122       3.33827662       3.30005765       3.33989668    
   41.8842087       7.59775877       3.81793833       3.82467198       3.85381174       3.81808949       3.23627114       3.34071016       3.30246544       3.34189343    
   42.0842056       7.59787369       3.81922436       3.82597017       3.85525417       3.81984401       3.23781991       3.34292793       3.30465937       3.34370065    
   42.2842064       7.60651493       3.82017684       3.82693815       3.85632992       3.82114482       3.23922205       3.34493542       3.30664563       3.34532428    
   42.4842072       7.62390614       3.82085133       3.82763004       3.85709882       3.82206726       3.24048662       3.34674668       3.30843759       3.34677744    
   42.6842079       7.64956093       3.82131410       3.82811069       3.85763311       3.82270145       3.24162889       3.34838223       3.31005597       3.34807944    
   42.8842087       7.68259907       3.82164073       3.82845449       3.85801530       3.82314992       3.24266791       3.34987092       3.31152844       3.34925580    
   43.0842056       7.72201300       3.82191157       3.82874036       3.85833287       3.82352209       3.24362779       3.35124564       3.31288886       3.35033679    
   43.2842064       7.76679230       3.82220554       3.82904601       3.85867262       3.82392502       3.24453354       3.35254312       3.31417251       3.35135436    
   43.4842072       7.81589508       3.82259059       3.82943845       3.85910869       3.82445121       3.24540925       3.35379744       3.31541348       3.35233951    
   43.6842079       7.86809301       3.82311440       3.82996535       3.85969400       3.82516575       3.24627495       3.35503745       3.31664014       3.35331750    
   43.8842087       7.92175436       3.82379937       3.83064842       3.86045313       3.82609868       3.24714422       3.35628247       3.31787205       3.35430503    
   44.0842056       7.97467709       3.82464051       3.83148408       3.86138177       3.82724404       3.24802351       3.35754204       3.31911802       3.35531020    
   44.2842064       8.02404404       3.82561326       3.83244848       3.86245346       3.82856774       3.24891305       3.35881567       3.32037830       3.35633254    
   44.4842072       8.06654167       3.82668281       3.83350754       3.86363053       3.83002305       3.24980903       3.36009908       3.32164788       3.35736728    
   44.6842079       8.09864330       3.82781649       3.83463049       3.86487842       3.83156586       3.25070786       3.36138630       3.32292151       3.35840917    
   44.8842087       8.11698914       3.82899475       3.83579755       3.86617517       3.83316922       3.25160766       3.36267495       3.32419634       3.35945511    
   45.0842056       8.11876106       3.83021235       3.83700371       3.86751556       3.83482623       3.25251055       3.36396766       3.32547522       3.36050749    
   45.2842064       8.10198689       3.83147383       3.83825350       3.86890435       3.83654284       3.25341988       3.36526966       3.32676339       3.36157060    
   45.4842072       8.06567097       3.83278084       3.83954859       3.87034345       3.83832145       3.25433803       3.36658406       3.32806396       3.36264729    
   45.6842079       8.00977135       3.83411670       3.84087205       3.87181425       3.84013891       3.25526166       3.36790633       3.32937217       3.36373258    
   45.8842087       7.93501282       3.83543253       3.84217668       3.87326431       3.84192967       3.25617695       3.36921668       3.33066845       3.36480927    
   46.0842056       7.84263420       3.83664370       3.84337902       3.87460041       3.84357786       3.25705838       3.37047839       3.33191657       3.36584449    
   46.2842064       7.73413181       3.83763504       3.84436607       3.87569714       3.84492755       3.25786901       3.37163854       3.33306456       3.36679149    
   46.4842110       7.61105061       3.83827806       3.84501147       3.87641430       3.84580398       3.25856519       3.37263560       3.33405113       3.36759543    
   46.6842079       7.47489405       3.83845520       3.84519958       3.87662363       3.84604764       3.25910401       3.37340736       3.33481455       3.36820221    
   46.8842049       7.32708645       3.83808470       3.84484911       3.87623405       3.84554672       3.25944996       3.37390327       3.33530521       3.36856699    
   47.0842094       7.16901684       3.83713531       3.84392929       3.87521172       3.84425950       3.25958061       3.37409163       3.33549142       3.36866307    
   47.2842064       7.00206518       3.83563328       3.84246373       3.87358332       3.84222007       3.25949025       3.37396359       3.33536482       3.36848354    
   47.4842110       6.82757950       3.83364844       3.84052134       3.87142467       3.83952451       3.25918722       3.37353158       3.33493733       3.36804008    
   47.6842079       6.64682055       3.83127546       3.83819389       3.86883831       3.83630061       3.25868917       3.37282038       3.33423376       3.36735630    
   47.8842049       6.46083641       3.82860398       3.83556890       3.86592102       3.83266997       3.25801563       3.37185812       3.33328176       3.36645746    
   48.0842094       6.27035761       3.82569504       3.83270597       3.86273980       3.82871604       3.25718021       3.37066460       3.33210087       3.36536169    
   48.2842064       6.07573223       3.82256722       3.82962418       3.85931492       3.82446384       3.25618672       3.36924505       3.33069658       3.36407471    
   48.4842110       5.87690496       3.81919789       3.82630134       3.85562253       3.81988287       3.25502825       3.36758900       3.32905817       3.36258721    
   48.6842079       5.67352390       3.81553769       3.82268929       3.85160851       3.81490588       3.25368929       3.36567521       3.32716465       3.36088085    
   48.8842049       5.46506119       3.81153393       3.81873679       3.84721613       3.80946207       3.25215316       3.36347866       3.32499170       3.35893416    
   49.0842094       5.25097370       3.80715609       3.81441379       3.84241199       3.80350876       3.25040793       3.36098337       3.32252264       3.35673261    
   49.2842064       5.03083706       3.80241156       3.80972719       3.83720422       3.79705691       3.24845243       3.35818696       3.31975627       3.35427523    
   49.4842110       4.80438089       3.79735017       3.80472589       3.83164620       3.79017377       3.24629807       3.35510612       3.31670809       3.35157728    
   49.6842079       4.57151651       3.79205251       3.79948854       3.82582641       3.78296852       3.24396682       3.35177207       3.31340957       3.34866667    
   49.8842049       4.33226728       3.78660774       3.79410315       3.81984138       3.77556276       3.24148488       3.34822273       3.30989790       3.34557700    
   50.0842094       4.08675146       3.78108788       3.78864002       3.81377053       3.76805425       3.23887634       3.34449196       3.30620694       3.34233928    
   50.2842064       3.83521080       3.77552676       3.78313279       3.80765057       3.76048851       3.23615599       3.34060097       3.30235720       3.33897161    
   50.4842110       3.57808709       3.76990938       3.77756739       3.80146599       3.75284624       3.23332477       3.33655143       3.29835105       3.33547544    
   50.6842079       3.31623244       3.76417851       3.77188826       3.79515481       3.74504924       3.23037171       3.33232737       3.29417181       3.33183646    
   50.8842049       3.05108166       3.75825286       3.76601577       3.78862906       3.73698688       3.22727633       3.32789946       3.28979111       3.32802820    
   51.0842094       2.78484583       3.75205231       3.75987172       3.78180146       3.72855091       3.22401690       3.32323647       3.28517771       3.32402325    
   51.2842064       2.52057481       3.74552393       3.75340414       3.77461433       3.71966934       3.22057652       3.31831479       3.28030849       3.31980014    
   51.4842110       2.26205015       3.73865771       3.74660277       3.76705599       3.71032786       3.21694970       3.31312633       3.27517509       3.31535220    
   51.6842079       2.01356649       3.73148990       3.73950315       3.75916648       3.70057654       3.21314406       3.30768180       3.26978850       3.31068921    
   51.8842049       1.77953649       3.72409415       3.73217654       3.75102472       3.69051433       3.20917869       3.30200863       3.26417589       3.30583549    
   52.0842094       1.56408572       3.71656132       3.72471237       3.74272990       3.68026519       3.20508027       3.29614496       3.25837469       3.30082488    
   52.2842064       1.37066960       3.70898080       3.71719837       3.73437977       3.66995096       3.20087719       3.29013181       3.25242567       3.29569364    
   52.4842110       1.20178294       3.70142412       3.70970488       3.72605252       3.65966821       3.19659543       3.28400636       3.24636531       3.29047465    
   52.6842079       1.05884898       3.69394088       3.70228100       3.71780252       3.64948463       3.19225717       3.27779961       3.24022460       3.28519487    
   52.8842049      0.942221642       3.68656421       3.69495964       3.70966649       3.63944578       3.18788052       3.27153778       3.23402929       3.27987719    
   53.0842094      0.851315022       3.67932582       3.68777275       3.70168018       3.62959456       3.18348408       3.26524734       3.22780585       3.27454400    
   53.2842064      0.784772813       3.67227292       3.68076730       3.69389510       3.61999536       3.17909145       3.25896192       3.22158742       3.26922464    
   53.4842110      0.740625858       3.66547871       3.67401481       3.68639135       3.61074734       3.17473388       3.25272655       3.21541858       3.26395845    
   53.6842079      0.716425300       3.65904427       3.66761565       3.67928004       3.60198808       3.17045259       3.24660015       3.20935726       3.25879598    
   53.8842049      0.709334135       3.65308785       3.66168618       3.67269087       3.59387851       3.16629553       3.24065113       3.20347142       3.25379729    
   54.0842094      0.716222286       3.64772630       3.65634131       3.66675115       3.58657694       3.16231179       3.23494983       3.19783092       3.24902368    
   54.2842064      0.733796597       3.64305043       3.65167141       3.66156173       3.58020782       3.15854573       3.22956014       3.19249868       3.24452996    
   54.4842110      0.758798361       3.63910770       3.64772344       3.65717459       3.57483482       3.15503073       3.22452927       3.18752122       3.24035645    
   54.6842079      0.788253069       3.63589001       3.64449096       3.65358257       3.57044792       3.15178418       3.21988225       3.18292356       3.23652339    
   54.8842049      0.819743633       3.63333821       3.64191699       3.65072203       3.56696677       3.14880705       3.21562052       3.17870736       3.23303008    
   55.0842094      0.851622701       3.63135576       3.63990712       3.64848852       3.56426024       3.14608717       3.21172643       3.17485452       3.22985959    
   55.2842064      0.883089423       3.62982988       3.63835144       3.64675975       3.56217504       3.14360356       3.20817018       3.17133641       3.22698331    
   55.4842110      0.914092064       3.62865376       3.63714528       3.64541936       3.56056690       3.14133310       3.20491886       3.16811967       3.22437096    
   55.6842079      0.945032001       3.62774491       3.63620758       3.64437723       3.55932260       3.13925552       3.20194316       3.16517568       3.22199535    
   55.8842049      0.976348519       3.62705159       3.63548684       3.64357662       3.55837202       3.13735628       3.19922304       3.16248441       3.21983743    
   56.0842094       1.00807500       3.62655139       3.63496137       3.64299250       3.55768514       3.13562799       3.19674706       3.16003466       3.21788716    
   56.2842064       1.03949594       3.62624288       3.63462830       3.64262247       3.55725932       3.13406777       3.19451165       3.15782309       3.21614027    
   56.4842110       1.06903517       3.62613106       3.63449264       3.64247179       3.55710173       3.13267446       3.19251537       3.15584803       3.21459556    
   56.6842079       1.09441102       3.62621737       3.63455534       3.64254141       3.55721402       3.13144684       3.19075608       3.15410757       3.21325016    
   56.8842049       1.11306691       3.62649202       3.63480663       3.64282036       3.55758262       3.13037968       3.18922663       3.15259457       3.21209812    
   57.0842094       1.12278092       3.62693214       3.63522339       3.64328361       3.55817676       3.12946486       3.18791485       3.15129662       3.21112776    
   57.2842064       1.12230611       3.62750387       3.63577247       3.64389396       3.55895066       3.12868929       3.18680286       3.15019655       3.21032333    
   57.4842110       1.11188412       3.62816668       3.63641429       3.64460707       3.55984879       3.12803817       3.18586874       3.14927220       3.20966530    
   57.6842079       1.09350216       3.62887597       3.63710451       3.64537430       3.56081080       3.12749362       3.18508649       3.14849830       3.20913076    
   57.8842049       1.07080185       3.62958336       3.63779545       3.64614177       3.56177068       3.12703490       3.18442774       3.14784670       3.20869470    
   58.0842094       1.04867113       3.63023591       3.63843465       3.64685225       3.56265664       3.12663960       3.18385959       3.14728451       3.20832825    
   58.2842064       1.03259099       3.63077617       3.63896561       3.64744210       3.56339025       3.12628222       3.18334627       3.14677668       3.20799994    
   58.4842110       1.02786982       3.63114572       3.63933015       3.64784741       3.56389236       3.12593651       3.18284988       3.14628530       3.20767713    
   58.6842079       1.03893006       3.63129330       3.63947773       3.64801145       3.56409311       3.12557721       3.18233442       3.14577556       3.20732832    
   58.8842049       1.06876910       3.63118863       3.63937831       3.64790082       3.56395149       3.12518549       3.18177247       3.14521956       3.20693016    
   59.0842094       1.11866736       3.63083720       3.63903618       3.64752078       3.56347418       3.12475228       3.18115187       3.14460564       3.20647264    
   59.2842064       1.18816864       3.63029122       3.63850284       3.64692807       3.56273293       3.12428451       3.18048143       3.14394236       3.20596457    
   59.4842110       1.27529490       3.62965512       3.63787961       3.64623547       3.56186867       3.12380481       3.17979431       3.14326239       3.20543599    
   59.6842079       1.37690592       3.62907505       3.63731003       3.64560246       3.56108046       3.12335277       3.17914629       3.14262152       3.20493722    
   59.8842049       1.48915100       3.62872052       3.63696027       3.64521360       3.56059837       3.12297750       3.17860842       3.14208913       3.20453119    
   60.0842094       1.60791111       3.62875414       3.63699031       3.64524722       3.56064367       3.12273121       3.17825484       3.14173937       3.20428467    
   60.2842064       1.72919858       3.62930250       3.63752484       3.64584112       3.56138778       3.12265968       3.17815089       3.14163661       3.20425487    
   60.4842110       1.84949803       3.63042927       3.63862753       3.64706659       3.56291819       3.12279296       3.17834020       3.14182401       3.20447993    
   60.6842079       1.96600974       3.63212490       3.64029002       3.64891410       3.56522155       3.12314153       3.17883730       3.14231563       3.20497203    
   60.8842049       2.07682467       3.63430905       3.64243436       3.65129709       3.56818914       3.12369418       3.17962646       3.14309645       3.20571685    
   61.0842094       2.18099904       3.63685155       3.64493394       3.65407467       3.57164454       3.12442279       3.18066764       3.14412665       3.20667744    
   61.2842064       2.27851915       3.63960123       3.64764094       3.65708280       3.57538247       3.12528992       3.18190670       3.14535236       3.20780563    
   61.4842110       2.37017894       3.64241958       3.65041924       3.66017032       3.57921410       3.12625647       3.18328810       3.14671922       3.20905185    
   61.6842079       2.45733428       3.64520526       3.65316939       3.66322660       3.58300257       3.12729073       3.18476677       3.14818192       3.21037555    
   61.8842049       2.54160786       3.64790964       3.65584302       3.66619754       3.58668089       3.12837315       3.18631434       3.14971304       3.21175194    
   62.0842094       2.62457013       3.65053320       3.65843987       3.66908336       3.59025002       3.12949753       3.18792200       3.15130353       3.21317339    
   62.2842064       2.70746326       3.65311289       3.66099524       3.67192316       3.59375954       3.13066745       3.18959498       3.15295863       3.21464491    
   62.4842110       2.79105186       3.65569806       3.66355729       3.67477036       3.59727693       3.13189197       3.19134593       3.15469098       3.21617794    
   62.6842079       2.87559628       3.65832973       3.66616607       3.67766929       3.60085750       3.13317847       3.19318581       3.15651131       3.21778297    
   62.8842049       2.96097660       3.66102433       3.66883731       3.68063760       3.60452366       3.13452911       3.19511747       3.15842247       3.21946216    
   63.0842094       3.04691744       3.66376877       3.67155814       3.68366122       3.60825777       3.13593793       3.19713235       3.16041589       3.22120857    
   63.2842064       3.13321495       3.66652703       3.67429352       3.68670106       3.61201096       3.13739228       3.19921231       3.16247368       3.22300577    
   63.4842110       3.21993899       3.66925406       3.67699885       3.68970728       3.61572170       3.13887548       3.20133400       3.16457272       3.22483373    
   63.6842079       3.30748534       3.67191148       3.67963672       3.69263887       3.61933804       3.14037299       3.20347548       3.16669154       3.22667360    
   63.8842049       3.39649749       3.67448139       3.68218946       3.69547558       3.62283564       3.14187407       3.20562291       3.16881609       3.22851276    
   64.0842133       3.48767829       3.67697167       3.68466425       3.69822574       3.62622523       3.14337635       3.20777178       3.17094207       3.23034835    
   64.2842102       3.58152771       3.67941284       3.68709064       3.70092201       3.62954783       3.14488387       3.20992827       3.17307568       3.23218584    
   64.4842072       3.67815518       3.68184781       3.68951058       3.70361137       3.63286209       3.14640546       3.21210527       3.17522955       3.23403740    
   64.6842041       3.77717161       3.68431997       3.69196725       3.70634127       3.63622689       3.14795232       3.21431875       3.17741942       3.23591733    
   64.8842010       3.87775254       3.68686199       3.69449162       3.70914650       3.63968658       3.14953375       3.21658158       3.17965817       3.23783708    
   65.0842133       3.97885418       3.68948817       3.69709873       3.71204376       3.64326072       3.15115452       3.21890116       3.18195295       3.23980379    
   65.2842102       4.07948160       3.69219565       3.69978547       3.71502948       3.64694548       3.15281582       3.22127819       3.18430471       3.24181819    
   65.4842072       4.17898226       3.69496870       3.70253706       3.71808720       3.65071917       3.15451407       3.22370815       3.18670893       3.24387598    
   65.6842041       4.27719498       3.69778633       3.70533276       3.72119379       3.65455365       3.15624404       3.22618365       3.18915796       3.24597049    
   65.8842010       4.37444353       3.70062900       3.70815349       3.72432852       3.65842247       3.15799975       3.22869587       3.19164348       3.24809456    
   66.0842133       4.47134829       3.70348334       3.71098638       3.72747660       3.66230726       3.15977669       3.23123837       3.19415879       3.25024247    
   66.2842102       4.56848335       3.70634270       3.71382451       3.73063064       3.66619897       3.16157126       3.23380589       3.19669914       3.25240946    
   66.4842072       4.66602373       3.70920444       3.71666527       3.73378754       3.67009354       3.16338110       3.23639536       3.19926119       3.25459337    
   66.6842041       4.76343632       3.71206713       3.71950722       3.73694563       3.67398953       3.16520429       3.23900437       3.20184207       3.25679159    
   66.8842010       4.85935926       3.71492887       3.72234869       3.74010324       3.67788434       3.16703916       3.24162984       3.20443988       3.25900245    
   67.0842133       4.95170641       3.71778798       3.72518778       3.74325800       3.68177557       3.16888452       3.24427056       3.20705223       3.26122403    
   67.2842102       5.03797960       3.72064447       3.72802424       3.74641013       3.68566322       3.17073941       3.24692512       3.20967865       3.26345587    
   67.4842072       5.11575127       3.72350240       3.73086238       3.74956417       3.68955326       3.17260504       3.24959517       3.21232033       3.26569939    
   67.6842041       5.18316984       3.72637105       3.73371100       3.75272989       3.69345713       3.17448378       3.25228357       3.21498013       3.26795721    
   67.8842010       5.23941326       3.72925925       3.73657918       3.75591707       3.69738817       3.17637777       3.25499392       3.21766162       3.27023244    
   68.0842133       5.28497028       3.73217058       3.73947024       3.75912976       3.70135069       3.17828774       3.25772691       3.22036552       3.27252626    
   68.2842102       5.32170820       3.73509264       3.74237180       3.76235414       3.70532775       3.18020916       3.26047659       3.22308588       3.27483296    
   68.4842072       5.35272694       3.73799086       3.74524999       3.76555276       3.70927215       3.18213129       3.26322699       3.22580695       3.27713847    
   68.6842041       5.38202190       3.74080539       3.74804664       3.76866055       3.71310329       3.18403387       3.26594996       3.22850108       3.27941847    
   68.8842010       5.41404915       3.74345803       3.75068402       3.77159142       3.71671414       3.18589115       3.26860785       3.23113060       3.28163958    
   69.0842133       5.45324659       3.74586439       3.75307989       3.77425385       3.71999049       3.18767333       3.27115846       3.23365426       3.28376460    
   69.2842102       5.50356102       3.74795485       3.75516534       3.77657127       3.72283769       3.18935323       3.27356315       3.23603320       3.28575993    
   69.4842072       5.56806326       3.74969459       3.75690627       3.77850580       3.72520828       3.19091296       3.27579594       3.23824215       3.28760290    
   69.6842041       5.64861012       3.75109982       3.75831699       3.78007364       3.72712374       3.19234896       3.27785158       3.24027610       3.28928971    
   69.8842010       5.74561787       3.75224209       3.75946808       3.78135276       3.72868204       3.19367456       3.27974987       3.24215412       3.29083872    
   70.0842133       5.85792732       3.75324416       3.76047897       3.78247619       3.73004913       3.19492102       3.28153443       3.24391961       3.29228878    
   70.2842102       5.98277760       3.75425935       3.76150036       3.78361106       3.73143363       3.19613147       3.28326726       3.24563408       3.29369593    
   70.4842072       6.11595678       3.75544763       3.76268888       3.78493190       3.73305249       3.19735479       3.28501892       3.24736691       3.29512239    
   70.6842041       6.25205040       3.75694728       3.76418090       3.78659010       3.73509407       3.19863844       3.28685641       3.24918509       3.29662800    
   70.8842010       6.38489819       3.75885248       3.76606965       3.78868890       3.73768640       3.20002007       3.28883433       3.25114179       3.29826045    
   71.0842133       6.50814724       3.76120090       3.76839304       3.79127073       3.74088120       3.20152378       3.29098630       3.25327086       3.30004883    
   71.2842102       6.61588430       3.76397324       3.77113271       3.79431534       3.74465179       3.20315623       3.29332280       3.25558257       3.30200195    
   71.4842072       6.70325994       3.76710200       3.77422428       3.79775071       3.74890709       3.20491076       3.29583359       3.25806642       3.30410910    
   71.6842041       6.76697254       3.77048874       3.77757072       3.80146980       3.75351334       3.20676756       3.29849052       3.26069522       3.30634570    
   71.8842010       6.80558729       3.77401996       3.78106189       3.80534935       3.75831652       3.20869994       3.30125570       3.26343107       3.30867672    
   72.0842133       6.81958103       3.77758145       3.78458571       3.80926514       3.76316166       3.21067739       3.30408549       3.26623058       3.31106281    
   72.2842102       6.81116772       3.78106618       3.78803658       3.81310010       3.76790261       3.21266723       3.30693293       3.26904774       3.31346250    
