 angular_freq	sdprior	gsk	gck
   2.68287110       5.91992693E-06   4.00770978E-06   3.72095201E-06
   2.68939877       5.89122465E-06   2.06558943E-05   8.28659358E-06
   2.69592643       5.86273018E-06   3.30247394E-06   1.27798521E-05
   2.70245409       5.83444171E-06   2.05902670E-05   2.39025212E-05
   2.70898175       5.80635788E-06   1.36933859E-05   4.32679872E-06
   2.71550941       5.77847641E-06   1.25742181E-05   5.57498925E-06
   2.72203708       5.75079503E-06   1.29906693E-05   5.99072200E-06
   2.72856474       5.72331237E-06   4.98403597E-06   5.82128723E-06
   2.73509240       5.69602571E-06   1.45026752E-05   2.32815928E-05
   2.74162006       5.66893414E-06   3.84191799E-06   6.24145878E-06
   2.74814773       5.64203538E-06   1.95660014E-05   1.04441660E-05
   2.75467539       5.61532761E-06   5.70185011E-06   8.19851812E-06
   2.76120305       5.58880902E-06   4.94992764E-06   1.01935157E-05
   2.76773071       5.56247778E-06   1.32910191E-05   2.18401556E-06
   2.77425838       5.53633208E-06   5.15781267E-06   6.39865630E-06
   2.78078604       5.51037056E-06   4.04479852E-06   6.23994638E-05
   2.78731370       5.48459093E-06   4.67704740E-06   2.74796184E-06
   2.79384136       5.45899184E-06   1.17925520E-05   7.55962219E-06
   2.80036902       5.43357191E-06   6.51049277E-06   1.10300252E-05
   2.80689669       5.40832889E-06   5.02351850E-06   3.44194950E-06
   2.81342435       5.38326231E-06   2.54794231E-05   8.92515345E-06
   2.81995201       5.35836853E-06   4.45338128E-06   1.88728827E-05
   2.82647967       5.33364710E-06   6.17791693E-06   6.93228321E-06
   2.83300734       5.30909665E-06   3.99376813E-06   4.11048404E-06
   2.83953500       5.28471492E-06   5.35480376E-06   7.20311255E-06
   2.84606266       5.26050098E-06   7.44916906E-06   5.58454212E-06
   2.85259056       5.23645122E-06   4.84108114E-06   2.20642341E-05
   2.85911822       5.21256788E-06   6.53273173E-06   1.38362675E-05
   2.86564589       5.18884735E-06   7.22016148E-06   9.26883604E-06
   2.87217355       5.16528917E-06   4.78965922E-06   2.81962657E-05
   2.87870121       5.14189060E-06   9.34774471E-06   7.05966613E-06
   2.88522887       5.11865028E-06   1.60953768E-05   7.84610620E-06
   2.89175653       5.09556730E-06   3.09395796E-06   8.50401011E-06
   2.89828420       5.07264031E-06   7.43417831E-06   5.80728329E-06
   2.90481186       5.04986747E-06   4.06279241E-06   7.40255155E-06
   2.91133952       5.02724788E-06   1.83340057E-06   8.44399619E-06
   2.91786718       5.00477972E-06   5.32584772E-06   2.65388871E-06
   2.92439485       4.98246163E-06   6.39569043E-06   1.64696903E-05
   2.93092251       4.96029270E-06   1.74897450E-05   1.07019105E-05
   2.93745017       4.93827156E-06   4.43454383E-06   1.91899308E-05
   2.94397783       4.91639685E-06   2.65585891E-06   3.71119768E-06
   2.95050550       4.89466674E-06   3.43812030E-06   3.76129242E-06
   2.95703316       4.87308080E-06   3.21731750E-06   2.75524981E-05
   2.96356082       4.85163673E-06   7.64861215E-06   8.40671873E-06
   2.97008848       4.83033455E-06   5.50052346E-06   6.05503465E-06
   2.97661614       4.80917197E-06   6.95865128E-06   8.23737719E-06
   2.98314381       4.78814854E-06   1.06294920E-05   2.38158354E-05
   2.98967147       4.76726245E-06   3.16407477E-06   6.80577477E-06
   2.99619913       4.74651233E-06   2.32083403E-06   3.31754632E-06
   3.00272679       4.72589772E-06   3.13440546E-06   4.70220903E-06
   3.00925446       4.70541727E-06   5.07270306E-06   1.14610239E-05
   3.01578212       4.68506960E-06   4.24269820E-06   6.86208023E-06
   3.02230978       4.66485380E-06   1.08020267E-05   4.04394814E-06
   3.02883744       4.64476807E-06   4.06435447E-06   1.40868051E-05
   3.03536510       4.62481194E-06   6.18946251E-06   4.77212552E-06
   3.04189277       4.60498450E-06   8.26392716E-06   1.09024668E-05
   3.04842043       4.58528393E-06   3.98436714E-06   1.16385381E-05
   3.05494809       4.56570979E-06   7.42163365E-06   8.79516756E-06
   3.06147575       4.54626070E-06   3.46972115E-06   5.64447100E-06
   3.06800342       4.52693530E-06   1.01555779E-05   2.56096373E-05
   3.07453108       4.50773314E-06   2.37965032E-05   8.43811449E-06
   3.08105874       4.48865285E-06   5.15172496E-06   2.11901238E-06
   3.08758640       4.46969307E-06   6.08390292E-06   8.55395592E-06
   3.09411407       4.45085379E-06   6.36436789E-06   1.32703717E-05
   3.10064173       4.43213276E-06   6.97744736E-06   4.89256945E-06
   3.10716939       4.41352995E-06   7.05550110E-06   3.54745703E-06
   3.11369705       4.39504402E-06   3.22583332E-06   6.13887778E-06
   3.12022471       4.37667404E-06   7.94058633E-06   2.00627414E-06
   3.12675238       4.35841912E-06   4.31284570E-06   1.26995019E-06
   3.13328004       4.34027788E-06   1.30327714E-06   2.76672040E-06
