   5.03344461E-03   9.57463123E-03 F T
  -1.51972473E-03   1.91492625E-02 F T
   1.08454563E-03   4.75753425E-03 F T
   9.20801598E-04   9.51506849E-03 F T
   5.67990821E-04   1.89121198E-02 F T
  -1.24184298E-03   9.45605990E-03 F T
   1.77562807E-03   1.87951997E-02 F T
  -6.83430117E-04   1.87951997E-02 F T
   3.95951467E-03   3.73587161E-02 F T
   2.48385454E-03   9.33967903E-03 F T
   3.34838126E-03   3.71291712E-02 F T
   9.91347013E-04   1.85645856E-02 F T
  -2.32028263E-03   3.69017348E-02 F T
  -9.02066473E-04   9.22543369E-03 F T
  -1.93409133E-03   9.16909613E-03 F T
  -3.06169293E-03   9.16909613E-03 F T
   2.16595666E-03   1.82265416E-02 F T
   2.79362826E-03   9.11327079E-03 F T
   8.28924240E-04   1.81159154E-02 F T
   3.35600739E-03   1.81159154E-02 F T
   1.40311662E-04   1.80062894E-02 F T
   1.45179767E-03   9.00314469E-03 F T
   1.06614339E-03   1.78976543E-02 F T
  -1.95564027E-03   8.94882716E-03 F T
   5.60617540E-04   8.89499951E-03 F T
  -3.29619157E-03   8.89499951E-03 F T
   6.25351490E-03   3.53666246E-02 F T
  -6.48436602E-04   8.84165615E-03 F T
  -3.25893587E-03   1.75775755E-02 F T
  -3.80412000E-03   3.51551510E-02 F T
   8.53453763E-04   8.73639621E-03 F T
   3.41928564E-04   1.74727924E-02 F T
  -1.70624116E-03   1.73689406E-02 F T
  -8.54775601E-04   8.68447032E-03 F T
   4.92919818E-04   8.63300636E-03 F T
   7.27537367E-03   1.72660127E-02 F T
   2.05337629E-03   4.29100078E-03 F T
   2.47724471E-04   8.58200155E-03 F T
  -2.17199163E-03   8.53144471E-03 F T
   1.43499463E-03   8.53144471E-03 F T
   2.22707586E-03   8.48133303E-03 F T
   5.90995885E-04   1.69626661E-02 F T
  -1.60168856E-04   1.68633256E-02 F T
  -4.77498071E-03   1.68633256E-02 F T
  -2.52097426E-03   3.35297063E-02 F T
   2.22800532E-03   1.67648531E-02 F T
   8.70951917E-04   8.33362155E-03 F T
   1.42261037E-03   1.66672431E-02 F T
   2.27787462E-03   1.65704805E-02 F T
   3.06226034E-03   8.28524027E-03 F T
  -9.71030619E-04   1.64745599E-02 F T
   3.36921494E-03   1.64745599E-02 F T
   7.93857500E-04   1.63794681E-02 F T
  -2.49268487E-04   3.27589363E-02 F T
   1.69199053E-03   1.62851978E-02 F T
   3.17833200E-03   3.25703956E-02 F T
  -1.78011251E-04   1.61917396E-02 F T
   8.92781769E-04   8.09586979E-03 F T
   3.76422983E-03   3.21981683E-02 F T
   7.29047460E-04   8.04954208E-03 F T
  -3.19006969E-04   8.00360925E-03 F T
   1.02206413E-03   1.60072185E-02 F T
   2.51543988E-03   3.18322815E-02 F T
  -8.47592019E-05   3.97903519E-03 F T
   2.14447617E-03   6.33033365E-02 F T
  -5.45383757E-03   1.58258341E-02 F T
  -1.23108842E-03   1.57362986E-02 F T
   1.22159370E-03   7.86814932E-03 F T
   3.79427336E-03   1.56475194E-02 F T
   5.16797067E-04   7.82375969E-03 F T
  -5.25627332E-03   3.11189741E-02 F T
   8.16860760E-04   1.55594870E-02 F T
   6.37432095E-07   1.54721960E-02 F T
  -2.01771664E-03   7.73609802E-03 F T
  -1.34872226E-03   7.69281900E-03 F T
   2.97733885E-03   7.69281900E-03 F T
  -3.51105072E-03   7.64990319E-03 F T
   5.01956744E-03   3.05996127E-02 F T
  -3.00484407E-03   7.60734454E-03 F T
  -1.09689846E-03   3.04293782E-02 F T
   4.65280889E-03   3.02605592E-02 F T
  -1.66284270E-03   1.51302796E-02 F T
   9.35633900E-04   3.00931446E-02 F T
   1.42415799E-03   7.52328616E-03 F T
   4.25124168E-03   1.49635570E-02 F T
   7.41768861E-04   1.49635570E-02 F T
   2.94055440E-03   7.44061312E-03 F T
   4.18538321E-03   7.44061312E-03 F T
   1.09305209E-03   1.47995744E-02 F T
  -3.42558371E-04   3.69989360E-03 F T
   1.53726712E-03   1.47185922E-02 F T
   6.18271879E-04   1.47185922E-02 F T
  -1.88022596E-03   1.46382721E-02 F T
   5.36024151E-03   1.46382721E-02 F T
  -8.19938839E-04   2.91172173E-02 F T
  -2.82085827E-03   7.27930432E-03 F T
   1.72229623E-03   1.44795924E-02 F T
   4.03963961E-03   2.89591849E-02 F T
  -6.70997193E-04   1.44012198E-02 F T
  -1.54628744E-03   7.20060989E-03 F T
   1.72824005E-03   1.43234786E-02 F T
  -1.55394594E-03   1.43234786E-02 F T
   3.23231332E-04   1.42463688E-02 F T
  -1.91136496E-03   1.42463688E-02 F T
   1.69888791E-03   7.08493870E-03 F T
  -2.29875883E-03   2.83397548E-02 F T
   4.15202114E-04   3.52350064E-03 F T
   6.67427666E-05   1.40940025E-02 F T
   2.62478250E-04   1.40187340E-02 F T
  -1.85743440E-03   1.40187340E-02 F T
  -2.05952860E-03   6.97203353E-03 F T
   9.10142902E-04   2.78881341E-02 F T
  -2.19646143E-03   6.93499763E-03 F T
  -2.28863093E-03   2.77399905E-02 F T
   1.39372889E-04   6.89825555E-03 F T
   1.33078138E-03   2.75930222E-02 F T
   2.72325892E-03   1.37236100E-02 F T
   2.21212325E-03   2.74472199E-02 F T
  -8.84521054E-04   6.82564313E-03 F T
   1.40825054E-03   1.36512863E-02 F T
  -2.13094661E-03   6.78976718E-03 F T
   4.97554336E-03   5.43181375E-02 F T
  -4.87442594E-05   1.35083441E-02 F T
  -6.84637169E-04   2.70166881E-02 F T
   2.69931066E-03   3.35942768E-03 F T
  -2.53181416E-03   6.71885535E-03 F T
   3.84564465E-03   2.67352648E-02 F T
   5.70609048E-03   2.67352648E-02 F T
  -2.72639422E-03   2.65961979E-02 F T
   2.71875481E-03   1.32980989E-02 F T
   6.88845292E-04   2.64582094E-02 F T
   1.01356744E-03   1.32291047E-02 F T
  -5.03433030E-03   5.26425913E-02 F T
   9.82083380E-04   1.31606478E-02 F T
   4.25893813E-06   2.61854436E-02 F T
   1.06701406E-03   1.30927218E-02 F T
   2.10158108E-03   6.51266053E-03 F T
  -2.03067134E-03   1.30253211E-02 F T
  -3.12922709E-03   2.59168837E-02 F T
   3.63932317E-03   6.47922093E-03 F T
   7.07461732E-04   5.15682921E-02 F T
  -5.66716364E-04   1.28920730E-02 F T
   1.36449304E-03   1.28262136E-02 F T
  -1.47478166E-03   1.28262136E-02 F T
  -1.36119663E-04   1.27608571E-02 F T
  -3.01569421E-03   2.55217142E-02 F T
  -2.55629141E-03   1.26959998E-02 F T
   6.89942273E-04   2.53919996E-02 F T
   1.15027488E-03   2.52632685E-02 F T
   2.91982223E-03   1.26316343E-02 F T
   3.52946250E-03   2.51355134E-02 F T
   1.68390758E-03   1.25677567E-02 F T
   2.31992477E-03   1.25043644E-02 F T
   1.51635741E-03   3.12609109E-03 F T
   4.70996322E-03   2.48828977E-02 F T
  -3.72185896E-04   6.22072443E-03 F T
   2.53976556E-04   1.23790074E-02 F T
  -1.45630492E-03   6.18950371E-03 F T
   1.25364750E-03   1.23170353E-02 F T
  -3.67624220E-04   1.23170353E-02 F T
  -3.65216052E-04   1.22555271E-02 F T
   9.05534718E-04   1.22555271E-02 F T
   4.73911292E-04   6.09723944E-03 F T
  -1.37378660E-03   2.43889578E-02 F T
   1.34949107E-03   2.42677703E-02 F T
   7.03237602E-04   6.06694259E-03 F T
  -1.79794582E-03   6.03687111E-03 F T
  -3.14619765E-03   2.41474845E-02 F T
   9.55457333E-04   6.00702222E-03 F T
   2.49727326E-03   2.40280889E-02 F T
  -4.55131382E-03   1.19547900E-02 F T
   8.20553047E-04   5.97739499E-03 F T
   4.55228239E-03   4.75838855E-02 F T
  -1.15367118E-03   2.37919427E-02 F T
   2.68381136E-03   1.18375868E-02 F T
  -3.83020844E-04   1.18375868E-02 F T
   9.60464531E-04   1.17796306E-02 F T
  -1.82915805E-03   5.88981528E-03 F T
   3.08962679E-03   2.34441981E-02 F T
   1.85207464E-05   2.34441981E-02 F T
  -1.74831273E-03   2.33299732E-02 F T
   8.15158710E-05   1.16649866E-02 F T
   5.82914334E-04   1.16082923E-02 F T
  -1.85376359E-03   1.16082923E-02 F T
   6.40115351E-04   1.15520107E-02 F T
  -1.00480905E-03   1.15520107E-02 F T
   3.00734281E-03   2.29922719E-02 F T
  -1.33394555E-03   5.74806798E-03 F T
   2.30083847E-03   1.14406655E-02 F T
   2.63080187E-03   2.28813309E-02 F T
  -3.40589928E-03   1.13855964E-02 F T
  -2.46720109E-03   5.69279818E-03 F T
  -4.53100540E-03   2.26618480E-02 F T
   1.83751923E-04   2.26618480E-02 F T
   7.62567390E-04   1.12766447E-02 F T
   1.02042686E-05   2.25532893E-02 F T
   2.31530098E-03   1.12227537E-02 F T
   4.77302237E-04   2.24455073E-02 F T
   1.37982017E-03   2.23384965E-02 F T
   1.96790765E-03   1.11692483E-02 F T
   2.37870938E-03   5.55806234E-03 F T
  -3.74848861E-03   1.11161247E-02 F T
   1.68596674E-03   2.21267585E-02 F T
   1.28670083E-03   2.21267585E-02 F T
  -3.77794961E-03   1.10110082E-02 F T
  -2.81595020E-03   4.40440327E-02 F T
   2.62567424E-03   1.09590087E-02 F T
   2.48540402E-03   2.19180174E-02 F T
   3.88037204E-03   1.09073762E-02 F T
   2.14990508E-03   1.09073762E-02 F T
   1.89642294E-03   2.17122138E-02 F T
   9.71876725E-04   1.08561069E-02 F T
  -1.47686608E-03   1.08051989E-02 F T
  -1.24987704E-03   1.08051989E-02 F T
  -9.58515098E-04   2.15092972E-02 F T
   2.81513971E-03   1.07546486E-02 F T
   1.04633195E-03   1.07044522E-02 F T
  -2.02507945E-03   1.07044522E-02 F T
  -5.93997445E-03   1.06546059E-02 F T
  -1.28219230E-03   4.26184237E-02 F T
   2.20814813E-03   2.12102141E-02 F T
  -1.39173912E-03   1.06051071E-02 F T
  -5.94072742E-04   2.11119093E-02 F T
   6.13428419E-05   1.05559547E-02 F T
  -3.93579807E-03   1.05071412E-02 F T
   3.13769374E-03   1.05071412E-02 F T
  -3.79385706E-03   1.04586650E-02 F T
   6.02418499E-04   4.18346599E-02 F T
   1.72900339E-03   5.20526245E-03 F T
  -2.83657573E-04   1.04105249E-02 F T
  -3.40801477E-03   4.14508618E-02 F T
  -1.75654795E-03   1.03627155E-02 F T
  -6.09160226E-04   1.03152338E-02 F T
   2.22482113E-03   2.06304677E-02 F T
  -3.44162667E-03   2.05361508E-02 F T
  -1.31978083E-03   1.02680754E-02 F T
   3.11229099E-03   1.02212429E-02 F T
   1.24545582E-03   4.08849716E-02 F T
   1.14276342E-03   5.08736493E-03 F T
  -3.27103771E-06   5.08736493E-03 F T
  -6.55925553E-03   2.02570688E-02 F T
   2.99730618E-03   1.01285344E-02 F T
   9.24573804E-04   2.01653056E-02 F T
   7.80319679E-04   2.01653056E-02 F T
   4.20868571E-04   1.00370813E-02 F T
   3.10126401E-04   2.00741626E-02 F T
  -1.74232561E-03   1.99836381E-02 F T
  -8.88649374E-04   9.99181904E-03 F T
  -4.44235373E-03   4.97343065E-03 F T
   1.89872482E-03   1.98937226E-02 F T
   8.52664467E-04   9.90220625E-03 F T
   1.42756314E-03   9.90220625E-03 F T
  -2.86602043E-03   4.92892601E-03 F T
  -9.57269222E-04   9.85785201E-03 F T
   1.45859551E-03   9.81379487E-03 F T
   1.21031085E-03   1.96275897E-02 F T
  -1.91508699E-03   9.77003109E-03 F T
   2.40107928E-03   1.95400622E-02 F T
  -5.94082230E-04   1.94531195E-02 F T
   2.05165474E-03   9.72655974E-03 F T
   7.58550654E-04   3.87335196E-02 F T
  -4.79417620E-04   9.68337990E-03 F T
  -1.45444123E-03   9.64048598E-03 F T
   3.88541142E-03   9.64048598E-03 F T
  -2.52041849E-03   4.79893759E-03 F T
   9.55426600E-04   9.59787518E-03 F T
   2.94434326E-03   9.55554750E-03 F T
  -8.32383055E-04   1.91110950E-02 F T
  -4.42269351E-03   9.51349922E-03 F T
  -2.54920591E-03   1.90269984E-02 F T
  -2.82541942E-03   1.89434551E-02 F T
  -3.25099076E-03   1.89434551E-02 F T
  -1.40096666E-03   1.88604612E-02 F T
  -5.47484262E-03   1.88604612E-02 F T
   2.22604070E-03   9.38900560E-03 F T
   1.66981749E-03   9.38900560E-03 F T
   6.91774767E-06   1.86961014E-02 F T
   2.14742264E-03   2.33701267E-03 F T
   6.13190350E-04   9.30736214E-03 F T
  -9.27259272E-04   9.30736214E-03 F T
   3.03501124E-03   1.85338780E-02 F T
  -1.69234641E-03   1.85338780E-02 F T
  -2.95655895E-03   1.84535570E-02 F T
   3.21833213E-04   9.22677852E-03 F T
  -6.01076230E-04   9.18687973E-03 F T
   2.28697038E-03   9.18687973E-03 F T
   2.12575775E-04   7.31779113E-02 F T
   3.83311929E-03   4.57361946E-03 F T
   3.00689833E-03   9.10785329E-03 F T
   1.25597557E-03   4.55392664E-03 F T
   4.05175891E-03   9.06872191E-03 F T
  -3.94371012E-03   1.81374438E-02 F T
  -1.83056702E-03   9.02984198E-03 F T
   1.57990167E-03   1.80596840E-02 F T
  -4.50429332E-04   8.99121165E-03 F T
  -2.66690273E-04   8.99121165E-03 F T
  -2.29390664E-03   8.95282906E-03 F T
  -2.90707219E-03   8.95282906E-03 F T
  -6.09291717E-04   2.22867285E-03 F T
  -3.04347905E-03   4.45734570E-03 F T
  -1.69545459E-03   3.55071872E-02 F T
   3.10982531E-03   1.77535936E-02 F T
  -2.92645372E-03   4.41957172E-03 F T
  -3.59659363E-03   3.53565738E-02 F T
   1.74276333E-03   8.80172942E-03 F T
  -3.50294379E-03   8.80172942E-03 F T
  -9.01481020E-04   1.75291039E-02 F T
   2.86142837E-04   1.75291039E-02 F T
  -1.19687011E-03   8.72760918E-03 F T
  -2.84970622E-04   8.72760918E-03 F T
   1.73224881E-03   8.69089924E-03 F T
  -9.23162093E-04   8.69089924E-03 F T
  -3.82073456E-04   4.32721060E-03 F T
  -1.22291571E-03   8.65442120E-03 F T
   3.47028516E-04   4.30908659E-03 F T
   3.97984032E-03   8.61817319E-03 F T
  -5.12732542E-04   8.58215149E-03 F T
   1.71880657E-03   3.43286060E-02 F T
  -1.16068101E-03   1.70927122E-02 F T
   8.06608412E-04   4.27317806E-03 F T
   2.94608064E-04   1.70215666E-02 F T
  -7.55594578E-04   1.70215666E-02 F T
   0.00000000       0.00000000     F F
  0.100000001       0.00000000     T F
   1.00000000       0.00000000     F F
   76.5970459       0.00000000     T F
   1.30553339E-02   0.00000000     T F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   1.29260135       4.41941731E-02 F T
  0.672672689      0.192267537     F T
   500.000000       9.99999978E-03 T F
  0.750000000       0.00000000     T F
  0.750000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   1.13040829      0.200000003     T T
   0.00000000       0.00000000     F F
   1.02167344       1.25000000     F T
   2.00000000       0.00000000     T T
  0.162055686      0.314088106     T T
   0.00000000       0.00000000     F F
