   76.5970459       6.52766693E-03   1.30553339E-02
   2.06927037      -3.49589318E-05   1.24468133E-04   1.74850959E-03   3.27902776E-03
   2.07579803      -1.26648718E-03  -2.40998552E-03   1.50934851E-03   2.93655577E-03
   2.08232570      -1.42143166E-03   7.58740280E-05   3.89101426E-03   2.34744186E-03
   2.08885336       1.75712805E-04   5.42041671E-04   2.64568580E-03   2.27096747E-03
   2.09538102      -9.37085075E-04   1.48866849E-03   1.23827276E-03   3.34791839E-03
   2.10190868       2.85155431E-04  -9.62595048E-04   4.40904452E-03   3.93854920E-03
   2.10843635      -6.61521743E-04   1.26138376E-03   2.49912473E-03   4.87954775E-03
   2.11496401      -1.19057205E-03  -9.04162007E-04   2.08469504E-03   3.37460754E-03
   2.12149167       2.75034836E-04   7.95888889E-04   2.99675018E-03   1.94149103E-03
   2.12801933       1.37334014E-03   8.65677866E-05   3.01666488E-03   1.40804343E-03
   2.13454700      -9.80880810E-04  -2.72333331E-04   2.19243835E-03   3.68298520E-03
   2.14107466       4.99690743E-03   3.05777020E-03   3.39587405E-03   2.95442343E-03
   2.14760232      -6.96593255E-04  -1.39298174E-03   2.35290965E-03   2.77605420E-03
   2.15412998       2.57951993E-04   6.09558448E-03   1.07723137E-03   1.73368223E-03
   2.16065764      -8.60678992E-05   1.83548173E-03   2.01097061E-03   3.74850305E-03
   2.16718531      -8.24758201E-04   1.56607968E-03   2.70430557E-03   2.52061849E-03
   2.17371297      -6.19977829E-04  -2.17440756E-04   1.48090255E-03   2.49173027E-03
   2.18024087       2.52150843E-04   8.39291490E-04   2.42721452E-03   3.01738037E-03
   2.18676853       1.01533625E-03  -2.05586338E-03   1.96577003E-03   2.63067125E-03
   2.19329619      -2.23696092E-03  -7.33860943E-04   3.08331382E-03   4.66238521E-03
   2.19982386      -9.24473978E-04  -4.30731248E-04   2.23913835E-03   1.13700132E-03
   2.20635152       2.36449321E-03  -2.35736393E-03   2.07456620E-03   3.59579222E-03
   2.21287918       2.46784301E-03  -8.79028885E-05   3.15911206E-03   1.33015122E-03
   2.21940684       1.20681745E-03   9.42157174E-04   2.65085325E-03   1.77658838E-03
   2.22593451      -4.50080814E-04  -3.21826967E-03   2.21118960E-03   1.54432131E-03
   2.23246217      -1.03868172E-03  -1.09258923E-03   5.33168996E-03   2.46518129E-03
   2.23898983       4.73677210E-04   8.07588629E-04   1.70331437E-03   2.63422821E-03
   2.24551749      -6.30010967E-04   2.54919333E-03   3.21809668E-03   2.71343999E-03
   2.25204515       1.35070202E-03  -2.61040059E-05   4.04289691E-03   1.49637496E-03
   2.25857282       2.85216770E-03  -3.42945248E-04   3.12511763E-03   3.48801771E-03
   2.26510048       1.00954529E-03  -6.94395683E-04   2.38578697E-03   1.76802801E-03
   2.27162814      -6.07353926E-04   3.26222129E-04   4.11902368E-03   1.85657863E-03
   2.27815580       1.28914288E-03  -9.12018950E-05   2.73061753E-03   1.63290009E-03
   2.28468347       1.53376581E-03   1.47109327E-03   2.39571417E-03   3.60071543E-03
   2.29121113      -1.18008826E-03  -8.83212662E-04   2.13047792E-03   2.84520560E-03
   2.29773879      -1.25008496E-03   3.83119768E-04   2.00404297E-03   1.39806501E-03
   2.30426645      -1.16118230E-03  -7.28122657E-04   3.75417713E-03   2.47496646E-03
   2.31079412      -8.01313145E-04  -2.10959653E-04   1.44083041E-03   2.08697841E-03
   2.31732178      -7.05142040E-04   2.72771390E-03   2.31350912E-03   3.02045955E-03
   2.32384944       1.93031330E-04   3.33613862E-04   2.49032583E-03   7.43931974E-04
   2.33037710      -1.43572327E-03  -9.43779771E-04   1.59151840E-03   2.41874950E-03
   2.33690476       6.56050339E-04  -8.64415197E-04   3.14167654E-03   3.20227677E-03
   2.34343243       2.07881839E-03   8.66063463E-04   3.43199237E-03   1.79816748E-03
   2.34996009       6.45542677E-05  -1.31090556E-03   3.34980595E-03   3.54586681E-03
   2.35648775       1.07630163E-04   8.12763406E-04   3.00138653E-03   2.44238204E-03
   2.36301541      -6.08289789E-04  -1.33728120E-03   1.94156298E-03   1.96763012E-03
   2.36954308       6.29759670E-05  -4.99592279E-04   1.71938620E-03   1.38092064E-03
   2.37607074      -6.42371015E-04  -1.36305206E-03   2.08667107E-03   2.33854959E-03
   2.38259840      -1.01230072E-03  -4.27683955E-03   2.78764823E-03   3.29906447E-03
   2.38912606      -9.85572580E-04   8.01827700E-05   3.23863886E-03   1.06830418E-03
   2.39565372       1.03931503E-04   1.34831818E-03   2.01393454E-03   3.05554783E-03
   2.40218139      -1.30346525E-04  -1.06259552E-03   2.22590263E-03   1.86927733E-03
   2.40870905       3.19729705E-04   1.15597772E-03   2.17690109E-03   1.41483452E-03
   2.41523671       8.13773251E-04   1.16851658E-03   2.78860168E-03   1.94145425E-03
   2.42176437      -5.06969576E-04   2.86969263E-03   2.53322884E-03   1.05645659E-03
   2.42829204       1.70453917E-04   1.25097972E-03   2.58019404E-03   2.69125984E-03
   2.43481970      -1.94715685E-04   1.72667601E-03   1.56777923E-03   1.52430520E-03
   2.44134736      -4.50978805E-05  -7.63695047E-04   3.40529834E-03   3.57588241E-03
   2.44787502      -2.02263967E-04  -2.58173968E-04   3.67220142E-03   1.78654445E-03
   2.45440269       2.19213980E-04   2.56503001E-03   2.80716014E-03   2.51055788E-03
   2.46093035       1.49269914E-03   1.70651794E-04   3.82597721E-03   1.56257174E-03
   2.46745801       5.16672793E-04  -1.16039580E-03   1.49638322E-03   2.11730623E-03
   2.47398567       1.34690385E-03  -9.00088198E-05   2.82736821E-03   1.96401589E-03
   2.48051333       5.84665569E-04  -7.52082036E-04   1.68995850E-03   1.71178416E-03
   2.48704100       1.10944547E-03  -1.38352171E-03   2.48357863E-03   1.84919604E-03
   2.49356866       1.42533646E-03  -4.07009589E-04   1.85422308E-03   1.77289650E-03
   2.50009632      -1.43074500E-03   9.50161426E-04   5.33461757E-03   3.80478683E-03
   2.50662398       1.58336910E-03   9.16036894E-04   3.67539842E-03   3.32599110E-03
   2.51315188       8.13507591E-04   2.05967422E-06   2.62311171E-03   2.56542861E-03
   2.51967955      -1.70848489E-05   1.50295894E-03   2.39702780E-03   2.53892993E-03
   2.52620721      -8.41370027E-04   2.44345376E-03   2.71500763E-03   1.53001386E-03
   2.53273487       2.20049420E-04   1.48773426E-03   2.01165862E-03   9.16266756E-04
   2.53926253       1.92401014E-04  -8.86604947E-04   2.62272684E-03   1.66268228E-03
   2.54579020       1.39875861E-03  -1.09227980E-03   2.13600812E-03   3.02477437E-03
   2.55231786       3.87304841E-04  -1.42015936E-03   1.81780895E-03   2.08887225E-03
   2.55884552      -3.28986935E-04  -3.38913815E-04   1.86793553E-03   2.11773789E-03
   2.56537318      -2.20516013E-04  -2.20275065E-03   1.10342109E-03   2.74680252E-03
   2.57190084      -6.21873478E-04  -4.34441521E-04   1.93387643E-03   1.27340876E-03
   2.57842851      -9.22268373E-04  -4.76407440E-04   3.27820494E-03   1.95445050E-03
   2.58495617       9.89970053E-04   1.80811447E-03   3.12518026E-03   1.39627629E-03
   2.59148383      -2.51487829E-04   1.13787246E-03   1.44483068E-03   1.92499952E-03
   2.59801149       2.35491060E-03  -7.12641282E-04   3.12946551E-03   1.71829108E-03
   2.60453916      -5.63391601E-04  -4.40481817E-04   3.01643321E-03   2.39102961E-03
   2.61106682       4.18137461E-06  -9.43689141E-04   2.33917753E-03   1.44336629E-03
   2.61759448       3.07922368E-04  -1.51400792E-03   2.69906642E-03   2.14477535E-03
   2.62412214      -1.58058573E-03  -9.70416237E-04   2.90280348E-03   1.91227766E-03
   2.63064981      -6.82296231E-05  -3.03591340E-04   2.39979452E-03   2.43560388E-03
   2.63717747      -1.04990031E-03  -1.68314262E-04   1.18674815E-03   3.35876644E-03
   2.64370513      -2.42007617E-03  -3.92266636E-04   2.91906064E-03   2.16602278E-03
   2.65023279      -6.19460421E-04   3.15684330E-04   2.55943346E-03   3.23417247E-03
   2.65676045       3.14117852E-03   3.51434610E-05   2.28999252E-03   2.55721924E-03
   2.66328812       1.64790166E-04  -3.05986323E-04   1.64575456E-03   9.60629492E-04
   2.66981578      -5.93109638E-04  -4.65351215E-04   2.47812457E-03   3.35275498E-03
   2.67634344      -2.80844019E-04  -4.30523040E-04   1.68175041E-03   2.47919280E-03
   2.68287110      -7.14622671E-04   1.43589650E-05   2.95710913E-03   3.06894071E-03
   2.68939877       4.21749981E-04   5.29305486E-04   1.29622116E-03   2.04651896E-03
   2.69592643      -1.35350588E-03   1.63035933E-04   3.22611234E-03   1.63996371E-03
   2.70245409      -7.52689783E-04   1.05346588E-03   1.28577172E-03   1.19336217E-03
   2.70898175      -5.04663738E-04   5.46307187E-04   1.56908121E-03   2.79138354E-03
   2.71550941      -5.05244709E-04  -1.50303915E-03   1.62955909E-03   2.44731642E-03
   2.72203708      -6.18785707E-05  -1.48898631E-03   1.59554591E-03   2.34956248E-03
   2.72856474      -7.61494506E-04  -6.42936095E-04   2.56363256E-03   2.37212004E-03
   2.73509240       2.84207775E-03   8.40438006E-04   1.49570080E-03   1.18048524E-03
   2.74162006      -1.10830762E-03   7.24389974E-05   2.89218803E-03   2.26911763E-03
   2.74814773       1.00444049E-04   1.21294009E-03   1.27550017E-03   1.74580875E-03
   2.75467539       2.31324986E-04  -9.04127781E-04   2.35161372E-03   1.96112669E-03
   2.76120305      -1.14881736E-03   9.30302544E-04   2.51199491E-03   1.75047154E-03
   2.76773071       1.52137212E-03  -4.64988203E-04   1.52576016E-03   3.76391620E-03
   2.77425838      -6.41906881E-05  -1.17358798E-03   2.43774476E-03   2.18865019E-03
   2.78078604      -8.21737747E-04  -1.23339053E-03   2.73987954E-03   6.97552401E-04
   2.78731370       2.92942999E-03   1.28647347E-03   2.53604725E-03   3.30855441E-03
   2.79384136      -4.40193486E-04   1.64637330E-03   1.58966635E-03   1.98545819E-03
   2.80036902      -2.11392902E-03   1.15056860E-03   2.12949724E-03   1.63604319E-03
   2.80689669       2.09545391E-03  -2.78648105E-04   2.41300394E-03   2.91514467E-03
   2.81342435       8.96521728E-04  -6.47557026E-04   1.06646155E-03   1.80192105E-03
   2.81995201      -2.03590636E-04  -4.18679992E-04   2.53914017E-03   1.23341533E-03
   2.82647967       5.82968460E-05   1.39973604E-03   2.14586244E-03   2.02574418E-03
   2.83300734      -1.47489726E-03  -1.63095980E-03   2.65661324E-03   2.61862460E-03
   2.83953500      -4.97643137E-04  -3.53832176E-04   2.28375033E-03   1.96906435E-03
   2.84606266      -1.54760887E-03  -1.35686412E-03   1.92739873E-03   2.22603558E-03
   2.85259056      -2.24702322E-04  -1.29660987E-03   2.37993360E-03   1.11477659E-03
   2.85911822      -9.94361821E-04  -7.05221668E-04   2.03940226E-03   1.40132627E-03
   2.86564589      -7.85463722E-04   6.62776351E-04   1.93106045E-03   1.70434022E-03
   2.87217355       2.06316682E-03  -4.88747202E-04   2.36015907E-03   9.72730923E-04
   2.87870121      -3.48365109E-04   1.19073037E-03   1.68177299E-03   1.93521497E-03
   2.88522887       1.02674632E-04   8.18368397E-04   1.27585523E-03   1.82737072E-03
   2.89175653       5.42969094E-04   2.53987103E-03   2.89690774E-03   1.74734567E-03
   2.89828420       1.85293565E-03  -3.89633235E-04   1.86044129E-03   2.10497179E-03
   2.90481186       2.09778175E-03  -9.63820057E-05   2.50534061E-03   1.85604137E-03
   2.91133952       4.42657154E-04  -3.17006401E-04   3.71279707E-03   1.73003320E-03
   2.91786718       1.04912277E-03   5.04039519E-04   2.16864981E-03   3.07215424E-03
   2.92439485      -7.78902104E-05   6.03179273E-04   1.97014795E-03   1.22771529E-03
   2.93092251      -2.96575628E-04  -8.74324352E-04   1.18607399E-03   1.51626230E-03
   2.93745017       9.71674861E-04  -4.35289228E-04   2.34503602E-03   1.12728588E-03
   2.94397783      -7.73140928E-04  -8.53254809E-04   3.01678153E-03   2.55204947E-03
   2.95050550       1.39841426E-03  -1.04286976E-03   2.63974420E-03   2.52379314E-03
   2.95703316      -9.53501847E-04   5.63325128E-04   2.71678925E-03   9.28361493E-04
   2.96356082       4.93881875E-04  -1.28699699E-03   1.75426539E-03   1.67329761E-03
   2.97008848      -5.29098790E-04  -3.99225770E-04   2.05955794E-03   1.96298771E-03
   2.97661614       1.00454001E-03   9.25041386E-04   1.82308222E-03   1.67561427E-03
   2.98314381      -2.27816810E-04   1.12049410E-03   1.46861863E-03   9.81136691E-04
   2.98967147       1.78136659E-04   3.90530971E-04   2.68006301E-03   1.82737969E-03
   2.99619913       1.73899389E-04   4.38473449E-04   3.11567448E-03   2.60594580E-03
   3.00272679       4.80943680E-04   1.29121065E-03   2.66935327E-03   2.17937678E-03
   3.00925446       1.23731920E-03   2.41925314E-04   2.08918704E-03   1.38990127E-03
   3.01578212      -1.46161614E-03   5.64699061E-04   2.27454258E-03   1.78849057E-03
   3.02230978      -1.18209550E-03  -4.01111960E-04   1.41932897E-03   2.31971359E-03
   3.02883744      -1.00261462E-03  -3.69360787E-04   2.30391999E-03   1.23752712E-03
   3.03536510       3.31335090E-04  -5.09151178E-05   1.85894384E-03   2.11707922E-03
   3.04189277      -1.76705432E-03   8.09863559E-04   1.60189171E-03   1.39464415E-03
   3.04842043       8.94447221E-05   1.11051439E-03   2.29713065E-03   1.34404714E-03
   3.05494809      -1.21012656E-03   5.53599202E-05   1.67593407E-03   1.53951638E-03
   3.06147575      -6.44763059E-04  -9.25787375E-04   2.44065444E-03   1.91355729E-03
   3.06800342      -1.09315396E-03   5.40671172E-04   1.42052793E-03   8.94534343E-04
   3.07453108      -3.80008452E-04  -1.04160525E-03   9.24052089E-04   1.55179249E-03
   3.08105874      -3.98470816E-04  -2.85045523E-03   1.97760062E-03   3.08353454E-03
   3.08758640       2.88215961E-04  -7.38209987E-04   1.81211287E-03   1.52824272E-03
   3.09411407      -4.60466021E-04   6.41455641E-04   1.76426698E-03   1.22179661E-03
   3.10064173       1.21082237E-04  -1.13530923E-03   1.67788798E-03   2.00374844E-03
   3.10716939      -1.10768329E-03  -2.58137414E-04   1.66157749E-03   2.34329375E-03
   3.11369705       1.79539237E-03  -5.51135803E-04   2.44704285E-03   1.77385204E-03
   3.12022471       9.49338835E-04   1.98749499E-03   1.55316002E-03   3.08992993E-03
   3.12675238      -1.23246515E-04  -4.31517446E-06   2.09867931E-03   3.86754493E-03
   3.13328004       1.35228480E-03   7.26895232E-04   3.80188413E-03   2.60936189E-03
