   379.029724      0.389043748    
   379.229736      0.388539374    
   379.429718      0.388182044    
   379.629700      0.387954116    
   379.829712      0.387835503    
   380.029724      0.387806296    
   380.229736      0.387849331    
   380.429718      0.387952566    
   380.629700      0.388110459    
   380.829712      0.388323724    
   381.029724      0.388597250    
   381.229736      0.388937861    
   381.429718      0.389350474    
   381.629700      0.389835984    
   381.829712      0.390389681    
   382.029724      0.391001552    
   382.229736      0.391659319    
   382.429718      0.392350793    
   382.629700      0.393068403    
   382.829712      0.393811047    
   383.029724      0.394585669    
   383.229736      0.395406365    
   383.429718      0.396291852    
   383.629700      0.397262156    
   383.829712      0.398334920    
   384.029724      0.399522334    
   384.229736      0.400830090    
   384.429718      0.402256906    
   384.629700      0.403796196    
   384.829712      0.405437499    
   385.029724      0.407168508    
   385.229736      0.408977062    
   385.429718      0.410850942    
   385.629700      0.412778825    
   385.829712      0.414748847    
   386.029724      0.416748106    
   386.229736      0.418762147    
   386.429718      0.420774460    
   386.629700      0.422766924    
   386.829712      0.424720436    
   387.029724      0.426615149    
   387.229736      0.428432226    
   387.429718      0.430154443    
   387.629700      0.431767225    
   387.829712      0.433259606    
   388.029724      0.434624821    
   388.229736      0.435861230    
   388.429718      0.436972767    
   388.629700      0.437968522    
   388.829712      0.438862383    
   389.029724      0.439671755    
   389.229736      0.440416068    
   389.429718      0.441115290    
   389.629700      0.441788435    
   389.829712      0.442452252    
   390.029724      0.443121076    
   390.229736      0.443806261    
   390.429718      0.444516510    
   390.629700      0.445257723    
   390.829712      0.446032554    
   391.029724      0.446839720    
   391.229736      0.447673112    
   391.429718      0.448520869    
   391.629700      0.449365199    
   391.829712      0.450182796    
   392.029724      0.450946778    
   392.229736      0.451629341    
   392.429718      0.452205479    
   392.629700      0.452656150    
   392.829712      0.452971458    
   393.029724      0.453152210    
   393.229736      0.453210175    
   393.429718      0.453166425    
   393.629700      0.453048646    
   393.829712      0.452887446    
   394.029724      0.452712655    
   394.229736      0.452550113    
   394.429718      0.452419192    
   394.629700      0.452331841    
   394.829712      0.452292621    
   395.029724      0.452299923    
   395.229736      0.452347577    
   395.429718      0.452427149    
   395.629700      0.452529609    
   395.829712      0.452646881    
   396.029724      0.452772617    
   396.229736      0.452902377    
   396.429718      0.453032672    
   396.629700      0.453159958    
   396.829712      0.453279197    
   397.029724      0.453382224    
   397.229736      0.453456968    
   397.429718      0.453486651    
   397.629700      0.453450054    
   397.829712      0.453322411    
   398.029724      0.453076720    
   398.229736      0.452685624    
   398.429718      0.452123135    
   398.629700      0.451366276    
   398.829712      0.450396776    
   399.029724      0.449202597    
   399.229736      0.447779059    
   399.429718      0.446130037    
   399.629700      0.444268525    
   399.829712      0.442217618    
   400.029724      0.440010518    
   400.229736      0.437689126    
   400.429718      0.435302258    
   400.629700      0.432902157    
   400.829712      0.430541098    
   401.029724      0.428266764    
   401.229736      0.426118433    
   401.429718      0.424124122    
   401.629700      0.422298729    
   401.829712      0.420645148    
   402.029724      0.419155896    
   402.229736      0.417816132    
   402.429718      0.416607857    
   402.629700      0.415513366    
   402.829712      0.414519012    
   403.029724      0.413617492    
   403.229736      0.412809014    
   403.429718      0.412102014    
   403.629700      0.411512434    
   403.829712      0.411062777    
   404.029724      0.410780102    
   404.229736      0.410693288    
   404.429718      0.410830081    
   404.629700      0.411213815    
   404.829712      0.411859721    
   405.029724      0.412772089    
   405.229736      0.413942337    
   405.429718      0.415348321    
   405.629700      0.416955709    
   405.829712      0.418720037    
   406.029724      0.420590222    
   406.229736      0.422512025    
   406.429718      0.424430966    
   406.629700      0.426294863    
   406.829712      0.428054184    
   407.029724      0.429662704    
   407.229736      0.431077510    
   407.429718      0.432259381    
   407.629700      0.433174819    
   407.829712      0.433798164    
   408.029724      0.434115142    
   408.229736      0.434125930    
   408.429718      0.433847070    
   408.629700      0.433310956    
   408.829712      0.432562947    
   409.029724      0.431656331    
   409.229736      0.430645108    
   409.429718      0.429577172    
   409.629700      0.428488106    
   409.829712      0.427397728    
   410.029724      0.426309824    
   410.229736      0.425213873    
   410.429718      0.424090445    
   410.629700      0.422916442    
   410.829712      0.421670854    
   411.029724      0.420339942    
   411.229736      0.418919235    
   411.429718      0.417415202    
   411.629700      0.415844440    
   411.829712      0.414232075    
   412.029724      0.412609816    
   412.229736      0.411013186    
   412.429718      0.409479350    
   412.629700      0.408044308    
   412.829712      0.406740904    
   413.029724      0.405596375    
   413.229736      0.404630393    
   413.429718      0.403854311    
   413.629700      0.403270632    
   413.829712      0.402874351    
   414.029724      0.402654767    
   414.229736      0.402597547    
   414.429718      0.402687252    
   414.629700      0.402908236    
   414.829712      0.403245181    
   415.029724      0.403682470    
   415.229736      0.404202551    
   415.429718      0.404785454    
   415.629700      0.405408472    
   415.829712      0.406047732    
   416.029724      0.406681210    
   416.229736      0.407292277    
   416.429718      0.407873750    
   416.629700      0.408430099    
   416.829712      0.408978313    
   417.029724      0.409545839    
   417.229736      0.410166621    
   417.429718      0.410876423    
   417.629700      0.411707431    
   417.829712      0.412684679    
   418.029724      0.413823515    
   418.229736      0.415129870    
   418.429718      0.416601658    
   418.629700      0.418230772    
   418.829712      0.420004904    
   419.029724      0.421908319    
   419.229736      0.423921913    
   419.429718      0.426022470    
   419.629700      0.428182125    
   419.829712      0.430368513    
   420.029724      0.432547182    
   420.229706      0.434684753    
   420.429718      0.436753511    
   420.629730      0.438735276    
   420.829712      0.440624237    
   421.029724      0.442427635    
   421.229706      0.444163084    
   421.429718      0.445855051    
   421.629730      0.447528541    
   421.829712      0.449204385    
   422.029724      0.450894982    
   422.229706      0.452602148    
   422.429718      0.454318285    
   422.629730      0.456027597    
   422.829712      0.457710326    
   423.029724      0.459345818    
   423.229706      0.460914731    
   423.429718      0.462401837    
   423.629730      0.463795781    
   423.829712      0.465090483    
   424.029724      0.466285765    
   424.229706      0.467387587    
   424.429718      0.468410105    
   424.629730      0.469375610    
   424.829712      0.470315248    
   425.029724      0.471267402    
   425.229706      0.472274661    
   425.429718      0.473380029    
   425.629730      0.474621773    
   425.829712      0.476029813    
   426.029724      0.477622628    
   426.229706      0.479405850    
   426.429718      0.481373876    
   426.629730      0.483510822    
   426.829712      0.485794157    
   427.029724      0.488196820    
   427.229706      0.490688413    
   427.429718      0.493236631    
   427.629730      0.495806724    
   427.829712      0.498362482    
   428.029724      0.500867546    
   428.229706      0.503287315    
   428.429718      0.505593002    
   428.629730      0.507764816    
   428.829712      0.509795606    
   429.029724      0.511692822    
   429.229706      0.513476729    
   429.429718      0.515179038    
   429.629730      0.516837180    
   429.829712      0.518489122    
   430.029724      0.520168900    
   430.229706      0.521901608    
   430.429718      0.523702979    
   430.629730      0.525578201    
   430.829712      0.527523756    
   431.029724      0.529529214    
   431.229706      0.531578302    
   431.429718      0.533650935    
   431.629730      0.535722733    
   431.829712      0.537766099    
   432.029724      0.539750934    
   432.229706      0.541645825    
   432.429718      0.543421268    
   432.629730      0.545052111    
   432.829712      0.546520591    
   433.029724      0.547818899    
   433.229706      0.548948765    
   433.429718      0.549920678    
   433.629730      0.550750971    
   433.829712      0.551458538    
   434.029724      0.552061617    
   434.229706      0.552575946    
   434.429718      0.553014100    
   434.629730      0.553386390    
   434.829712      0.553702652    
   435.029724      0.553973675    
   435.229706      0.554211855    
   435.429718      0.554430664    
   435.629730      0.554642498    
   435.829712      0.554856241    
   436.029724      0.555075288    
   436.229706      0.555296004    
   436.429718      0.555508971    
   436.629730      0.555700839    
   436.829712      0.555858254    
   437.029724      0.555971444    
   437.229706      0.556037664    
   437.429718      0.556062043    
   437.629730      0.556057990    
   437.829712      0.556044519    
   438.029724      0.556043804    
   438.229706      0.556078017    
   438.429718      0.556166768    
   438.629730      0.556326151    
   438.829712      0.556567907    
   439.029724      0.556900144    
   439.229706      0.557327032    
   439.429718      0.557848573    
   439.629730      0.558459818    
   439.829712      0.559149683    
   440.029724      0.559899807    
   440.229706      0.560684264    
   440.429718      0.561471045    
   440.629730      0.562224329    
   440.829712      0.562908471    
   441.029724      0.563491702    
   441.229706      0.563949466    
   441.429718      0.564266562    
   441.629730      0.564436913    
   441.829712      0.564462304    
   442.029724      0.564349294    
   442.229706      0.564106226    
   442.429718      0.563740373    
   442.629730      0.563256145    
   442.829712      0.562654614    
   443.029724      0.561933696    
   443.229706      0.561089158    
   443.429718      0.560115099    
   443.629730      0.559004843    
   443.829712      0.557750702    
   444.029724      0.556343794    
   444.229706      0.554774880    
   444.429718      0.553035080    
   444.629730      0.551118255    
   444.829712      0.549023807    
   445.029724      0.546759188    
   445.229706      0.544343233    
   445.429718      0.541805744    
   445.629730      0.539187908    
   445.829712      0.536538124    
   446.029724      0.533908069    
   446.229706      0.531347156    
   446.429718      0.528896809    
   446.629730      0.526587248    
   446.829712      0.524433196    
   447.029724      0.522433996    
   447.229706      0.520573497    
   447.429718      0.518821836    
   447.629730      0.517138243    
   447.829712      0.515473604    
   448.029724      0.513773799    
   448.229706      0.511984289    
   448.429718      0.510052562    
   448.629730      0.507934391    
   448.829712      0.505596519    
   449.029724      0.503020525    
   449.229706      0.500206172    
   449.429718      0.497170150    
   449.629730      0.493946314    
   449.829712      0.490580738    
   450.029724      0.487126648    
   450.229706      0.483640045    
   450.429718      0.480172455    
   450.629730      0.476769060    
   450.829712      0.473464966    
   451.029724      0.470285207    
   451.229706      0.467246920    
   451.429718      0.464359611    
   451.629730      0.461628467    
   451.829712      0.459054768    
   452.029724      0.456636131    
   452.229706      0.454367012    
   452.429718      0.452236503    
   452.629730      0.450228751    
   452.829712      0.448322773    
   453.029724      0.446492910    
   453.229706      0.444712162    
   453.429718      0.442953706    
   453.629730      0.441194981    
   453.829712      0.439419717    
   454.029724      0.437619179    
   454.229706      0.435793877    
   454.429718      0.433951676    
   454.629730      0.432107508    
   454.829712      0.430280626    
   455.029724      0.428492039    
   455.229706      0.426763356    
   455.429718      0.425113559    
   455.629730      0.423558235    
   455.829712      0.422107786    
   456.029724      0.420766592    
   456.229706      0.419533104    
   456.429718      0.418399781    
   456.629730      0.417354494    
   456.829712      0.416381955    
   457.029724      0.415465981    
   457.229706      0.414592206    
   457.429718      0.413749993    
   457.629730      0.412934512    
   457.829712      0.412147403    
   458.029724      0.411396563    
   458.229706      0.410695434    
   458.429718      0.410060525    
   458.629730      0.409509689    
   458.829712      0.409059465    
   459.029724      0.408723563    
   459.229706      0.408511400    
   459.429718      0.408427358    
   459.629730      0.408470571    
   459.829712      0.408635080    
   460.029724      0.408910304    
   460.229706      0.409281105    
   460.429718      0.409728318    
   460.629730      0.410229295    
   460.829712      0.410758495    
   461.029724      0.411288828    
   461.229706      0.411792904    
   461.429718      0.412244737    
   461.629730      0.412621647    
   461.829712      0.412905723    
   462.029724      0.413084865    
   462.229706      0.413153172    
   462.429718      0.413110197    
   462.629730      0.412959844    
   462.829712      0.412708730    
   463.029724      0.412363827    
   463.229706      0.411931247    
   463.429718      0.411414266    
   463.629730      0.410813183    
   463.829712      0.410125345    
   464.029724      0.409345329    
   464.229706      0.408466637    
   464.429718      0.407482266    
   464.629730      0.406386584    
   464.829712      0.405176044    
   465.029724      0.403849781    
   465.229706      0.402411222    
   465.429718      0.400867671    
   465.629730      0.399231911    
   465.829712      0.397522241    
   466.029724      0.395762533    
   466.229706      0.393983155    
   466.429718      0.392219603    
   466.629730      0.390511930    
   466.829712      0.388902664    
   467.029724      0.387434244    
   467.229706      0.386147112    
   467.429718      0.385076165    
   467.629730      0.384249389    
   467.829712      0.383685946    
   468.029724      0.383395821    
   468.229706      0.383380175    
   468.429718      0.383632362    
   468.629730      0.384139091    
   468.829712      0.384882271    
   469.029724      0.385840118    
   469.229706      0.386987984    
   469.429718      0.388299763    
   469.629730      0.389747560    
   469.829712      0.391302824    
   470.029724      0.392937243    
   470.229706      0.394623220    
   470.429718      0.396335691    
   470.629730      0.398052841    
   470.829712      0.399757594    
   471.029724      0.401438624    
   471.229706      0.403090298    
   471.429718      0.404712796    
   471.629730      0.406311482    
   471.829712      0.407896042    
   472.029724      0.409479916    
   472.229706      0.411078393    
   472.429718      0.412708610    
   472.629730      0.414387673    
   472.829712      0.416131824    
   473.029724      0.417955250    
   473.229706      0.419867754    
   473.429718      0.421874106    
   473.629730      0.423971236    
   473.829712      0.426147819    
   474.029724      0.428383738    
   474.229706      0.430649608    
   474.429718      0.432909608    
   474.629730      0.435122341    
   474.829712      0.437245369    
   475.029724      0.439238906    
   475.229706      0.441068858    
   475.429718      0.442711383    
   475.629730      0.444154054    
   475.829712      0.445397824    
   476.029724      0.446456075    
   476.229706      0.447351813    
   476.429718      0.448114872    
   476.629730      0.448776126    
   476.829712      0.449363142    
   477.029724      0.449895382    
   477.229706      0.450380534    
   477.429718      0.450813413    
   477.629730      0.451176196    
   477.829712      0.451441646    
   478.029724      0.451577395    
   478.229706      0.451551616    
   478.429718      0.451338440    
   478.629730      0.450922698    
   478.829712      0.450303018    
   479.029724      0.449492872    
   479.229706      0.448519707    
   479.429718      0.447422385    
   479.629730      0.446248263    
   479.829712      0.445049047    
   480.029724      0.443877429    
   480.229706      0.442784041    
   480.429718      0.441814721    
   480.629730      0.441008508    
   480.829712      0.440394878    
   481.029724      0.439992189    
   481.229706      0.439805090    
   481.429718      0.439823538    
   481.629730      0.440021873    
   481.829712      0.440359712    
   482.029724      0.440784812    
   482.229706      0.441236913    
   482.429718      0.441653222    
   482.629730      0.441974133    
   482.829712      0.442148358    
   483.029724      0.442137003    
   483.229706      0.441915423    
   483.429718      0.441473126    
   483.629730      0.440812349    
   483.829712      0.439944535    
   484.029724      0.438887507    
   484.229706      0.437662482    
   484.429718      0.436291635    
   484.629730      0.434797883    
   484.829712      0.433204234    
   485.029724      0.431535065    
   485.229706      0.429816753    
   485.429718      0.428077787    
   485.629730      0.426349252    
   485.829712      0.424662828    
   486.029724      0.423049241    
   486.229706      0.421535492    
   486.429718      0.420141697    
   486.629730      0.418878883    
   486.829712      0.417746276    
   487.029724      0.416730702    
   487.229706      0.415807188    
   487.429718      0.414940745    
   487.629730      0.414090633    
   487.829712      0.413215071    
   488.029724      0.412276894    
   488.229706      0.411249310    
   488.429718      0.410119414    
   488.629730      0.408891261    
   488.829712      0.407584846    
   489.029724      0.406233311    
   489.229706      0.404878348    
   489.429718      0.403563350    
   489.629730      0.402328134    
   489.829712      0.401203275    
   490.029724      0.400207460    
   490.229706      0.399347216    
   490.429718      0.398618102    
   490.629730      0.398008406    
   490.829712      0.397502422    
   491.029724      0.397084147    
   491.229706      0.396739781    
   491.429718      0.396458566    
   491.629730      0.396233141    
   491.829712      0.396058381    
   492.029724      0.395930618    
   492.229706      0.395846754    
   492.429718      0.395803273    
   492.629730      0.395796061    
   492.829712      0.395819694    
   493.029724      0.395866722    
   493.229706      0.395926386    
   493.429718      0.395983517    
   493.629730      0.396017671    
   493.829712      0.396003127    
   494.029724      0.395910382    
   494.229706      0.395708889    
   494.429718      0.395370960    
   494.629730      0.394876063    
   494.829712      0.394214600    
   495.029724      0.393390179    
   495.229706      0.392420083    
   495.429718      0.391333222    
   495.629730      0.390167475    
   495.829712      0.388965249    
   496.029724      0.387769938    
   496.229706      0.386623263    
   496.429718      0.385563940    
   496.629730      0.384627700    
   496.829712      0.383847833    
   497.029724      0.383255810    
   497.229706      0.382880986    
   497.429718      0.382749230    
   497.629730      0.382880270    
   497.829712      0.383284628    
   498.029724      0.383961171    
   498.229706      0.384895205    
   498.429718      0.386059165    
   498.629730      0.387414187    
   498.829712      0.388913959    
   499.029724      0.390509516    
   499.229706      0.392153084    
   499.429718      0.393802315    
   499.629730      0.395422488    
   499.829712      0.396987796    
   500.029724      0.398482025    
   500.229706      0.399897128    
   500.429718      0.401233256    
   500.629730      0.402496696    
   500.829712      0.403698891    
   501.029724      0.404855072    
   501.229706      0.405981034    
   501.429718      0.407091945    
   501.629730      0.408198863    
   501.829712      0.409307212    
   502.029724      0.410415769    
   502.229706      0.411516249    
   502.429718      0.412595749    
   502.629730      0.413638175    
   502.829712      0.414627641    
   503.029724      0.415550888    
   503.229706      0.416397750    
   503.429718      0.417161793    
   503.629730      0.417838156    
   503.829712      0.418422073    
   504.029724      0.418907076    
   504.229706      0.419284284    
   504.429718      0.419543654    
   504.629730      0.419676393    
   504.829712      0.419678479    
   505.029724      0.419554025    
   505.229706      0.419317394    
   505.429718      0.418993473    
   505.629730      0.418615460    
   505.829712      0.418220937    
   506.029724      0.417846471    
   506.229706      0.417522997    
   506.429718      0.417271674    
   506.629730      0.417102218    
   506.829712      0.417013109    
   507.029724      0.416993439    
   507.229706      0.417026401    
   507.429718      0.417091846    
   507.629730      0.417169094    
   507.829712      0.417238206    
   508.029724      0.417280436    
   508.229706      0.417278826    
   508.429718      0.417217433    
   508.629730      0.417082310    
   508.829712      0.416862130    
   509.029724      0.416549295    
   509.229706      0.416141272    
   509.429718      0.415640622    
   509.629730      0.415054739    
   509.829712      0.414394200    
   510.029724      0.413670748    
   510.229706      0.412895262    
   510.429718      0.412076265    
   510.629730      0.411219478    
   510.829712      0.410328686    
   511.029724      0.409407377    
   511.229706      0.408461213    
   511.429718      0.407499582    
   511.629730      0.406536460    
   511.829712      0.405590564    
   512.029724      0.404682785    
   512.229736      0.403835028    
   512.429688      0.403066516    
   512.629761      0.402391911    
   512.829712      0.401819736    
   513.029724      0.401351452    
   513.229736      0.400982320    
   513.429688      0.400702268    
   513.629761      0.400497556    
   513.829712      0.400352448    
   514.029724      0.400251389    
   514.229736      0.400180578    
   514.429688      0.400130242    
   514.629761      0.400095850    
   514.829712      0.400079787    
   515.029724      0.400091708    
   515.229736      0.400148004    
   515.429688      0.400270015    
   515.629761      0.400480986    
   515.829712      0.400801599    
   516.029724      0.401246905    
   516.229736      0.401821911    
   516.429688      0.402520418    
   516.629761      0.403325260    
   516.829712      0.404209435    
   517.029724      0.405141920    
   517.229736      0.406090528    
   517.429688      0.407027423    
   517.629761      0.407932341    
   517.829712      0.408793330    
   518.029724      0.409607738    
   518.229736      0.410378933    
   518.429688      0.411114335    
   518.629761      0.411823034    
   518.829712      0.412513047    
   519.029724      0.413192213    
   519.229736      0.413867533    
   519.429688      0.414547712    
   519.629761      0.415244520    
   519.829712      0.415973485    
   520.029724      0.416755080    
   520.229736      0.417611718    
   520.429688      0.418566704    
   520.629761      0.419640124    
   520.829712      0.420845032    
   521.029724      0.422186404    
   521.229736      0.423657328    
   521.429688      0.425241053    
   521.629761      0.426912040    
   521.829712      0.428637803    
   522.029724      0.430385172    
   522.229736      0.432121664    
   522.429688      0.433820933    
   522.629761      0.435464889    
   522.829712      0.437043786    
   523.029724      0.438558280    
   523.229736      0.440015733    
   523.429688      0.441428691    
   523.629761      0.442812204    
   523.829712      0.444179118    
   524.029724      0.445540100    
   524.229736      0.446900308    
   524.429688      0.448259860    
   524.629761      0.449615449    
   524.829712      0.450959861    
   525.029724      0.452286482    
   525.229736      0.453588307    
   525.429688      0.454860032    
   525.629761      0.456098348    
   525.829712      0.457299292    
   526.029724      0.458459705    
   526.229736      0.459573269    
   526.429688      0.460631311    
   526.629761      0.461622745    
   526.829712      0.462533921    
   527.029724      0.463352472    
   527.229736      0.464068204    
   527.429688      0.464677155    
   527.629761      0.465183437    
   527.829712      0.465601027    
   528.029724      0.465954751    
   528.229736      0.466279000    
   528.429688      0.466616213    
   528.629761      0.467013776    
   528.829712      0.467519879    
   529.029724      0.468180209    
   529.229736      0.469032675    
   529.429688      0.470105171    
   529.629761      0.471412957    
   529.829712      0.472956687    
   530.029724      0.474725574    
   530.229736      0.476696998    
   530.429688      0.478841692    
   530.629761      0.481128097    
   530.829712      0.483524829    
   531.029724      0.486007243    
   531.229736      0.488556862    
   531.429688      0.491163850    
   531.629761      0.493827015    
   531.829712      0.496548921    
   532.029724      0.499337703    
   532.229736      0.502200365    
   532.429688      0.505142689    
   532.629761      0.508168519    
   532.829712      0.511275411    
   533.029724      0.514460504    
   533.229736      0.517715812    
   533.429688      0.521031559    
   533.629761      0.524397731    
   533.829712      0.527799845    
   534.029724      0.531225264    
   534.229736      0.534657300    
   534.429688      0.538077652    
   534.629761      0.541467011    
   534.829712      0.544800699    
   535.029724      0.548054814    
   535.229736      0.551200628    
   535.429688      0.554208219    
   535.629761      0.557047307    
   535.829712      0.559685171    
   536.029724      0.562092960    
   536.229736      0.564243197    
   536.429688      0.566114724    
   536.629761      0.567694306    
   536.829712      0.568977535    
   537.029724      0.569971383    
   537.229736      0.570692658    
   537.429688      0.571167231    
   537.629761      0.571427345    
   537.829712      0.571509242    
   538.029724      0.571449876    
   538.229736      0.571284533    
   538.429688      0.571045697    
   538.629761      0.570761740    
   538.829712      0.570457697    
   539.029724      0.570154727    
   539.229736      0.569871068    
   539.429688      0.569621146    
   539.629761      0.569415450    
   539.829712      0.569259763    
   540.029724      0.569154859    
   540.229736      0.569096625    
   540.429688      0.569077790    
   540.629761      0.569089770    
   540.829712      0.569125414    
   541.029724      0.569181561    
   541.229736      0.569259942    
   541.429688      0.569368005    
   541.629761      0.569516778    
   541.829712      0.569718301    
   542.029724      0.569982111    
   542.229736      0.570312023    
   542.429688      0.570703864    
   542.629761      0.571145594    
   542.829712      0.571617723    
   543.029724      0.572097600    
   543.229736      0.572561800    
   543.429688      0.572990954    
   543.629761      0.573372543    
   543.829712      0.573701739    
   544.029724      0.573982835    
   544.229736      0.574226439    
   544.429688      0.574447691    
   544.629761      0.574663520    
   544.829712      0.574888766    
   545.029724      0.575134635    
   545.229736      0.575406015    
   545.429688      0.575700760    
   545.629761      0.576009929    
   545.829712      0.576317668    
   546.029724      0.576604009    
   546.229736      0.576846540    
   546.429688      0.577024102    
   546.629761      0.577119589    
   546.829712      0.577122927    
   547.029724      0.577033222    
   547.229736      0.576859057    
   547.429688      0.576617718    
   547.629761      0.576332211    
   547.829712      0.576028049    
   548.029724      0.575728357    
   548.229736      0.575450420    
   548.429688      0.575203001    
   548.629761      0.574984372    
   548.829712      0.574783146    
   549.029724      0.574580073    
   549.229736      0.574350059    
   549.429688      0.574066401    
   549.629761      0.573702157    
   549.829712      0.573234618    
   550.029724      0.572645724    
   550.229736      0.571924806    
   550.429688      0.571069837    
   550.629761      0.570087850    
   550.829712      0.568997025    
   551.029724      0.567824483    
   551.229736      0.566607237    
   551.429688      0.565388441    
   551.629761      0.564214468    
   551.829712      0.563130915    
   552.029724      0.562177002    
   552.229736      0.561382949    
   552.429688      0.560766399    
   552.629761      0.560331881    
   552.829712      0.560071588    
   553.029724      0.559967995    
   553.229736      0.559996784    
   553.429688      0.560130596    
   553.629761      0.560341597    
   553.829712      0.560603321    
   554.029724      0.560891747    
   554.229736      0.561184943    
   554.429688      0.561462760    
   554.629761      0.561706364    
   554.829712      0.561897755    
   555.029724      0.562020421    
   555.229736      0.562059164    
   555.429688      0.562000394    
   555.629761      0.561832190    
   555.829712      0.561544061    
   556.029724      0.561125815    
   556.229736      0.560566962    
   556.429688      0.559856355    
   556.629761      0.558981657    
   556.829712      0.557931423    
   557.029724      0.556694269    
   557.229736      0.555262804    
   557.429688      0.553633988    
   557.629761      0.551810026    
   557.829712      0.549800992    
   558.029724      0.547621965    
   558.229736      0.545295238    
   558.429688      0.542847931    
   558.629761      0.540310740    
   558.829712      0.537719131    
   559.029724      0.535108864    
   559.229736      0.532518208    
   559.429688      0.529984355    
   559.629761      0.527542174    
   559.829712      0.525224328    
   560.029724      0.523056209    
   560.229736      0.521058142    
   560.429688      0.519243062    
   560.629761      0.517616749    
   560.829712      0.516180813    
   561.029724      0.514931500    
   561.229736      0.513863862    
   561.429688      0.512971938    
   561.629761      0.512250006    
   561.829712      0.511693180    
   562.029724      0.511296690    
   562.229736      0.511056542    
   562.429688      0.510968745    
   562.629761      0.511030078    
   562.829712      0.511238158    
   563.029724      0.511592627    
   563.229736      0.512094676    
   563.429688      0.512746811    
   563.629761      0.513551891    
   563.829712      0.514509857    
   564.029724      0.515617251    
   564.229736      0.516863346    
   564.429688      0.518230200    
   564.629761      0.519693255    
   564.829712      0.521221697    
   565.029724      0.522784173    
   565.229736      0.524349809    
   565.429688      0.525893629    
   565.629761      0.527398825    
   565.829712      0.528856516    
   566.029724      0.530267537    
   566.229736      0.531638622    
   566.429688      0.532980561    
   566.629761      0.534306109    
   566.829712      0.535625517    
   567.029724      0.536947906    
   567.229736      0.538278162    
   567.429688      0.539618552    
   567.629761      0.540969670    
   567.829712      0.542329788    
   568.029724      0.543698132    
   568.229736      0.545073330    
   568.429688      0.546454191    
   568.629761      0.547840178    
   568.829712      0.549229026    
   569.029724      0.550618052    
   569.229736      0.552002072    
   569.429688      0.553372324    
   569.629761      0.554717720    
   569.829712      0.556022286    
   570.029724      0.557268381    
   570.229736      0.558436573    
   570.429688      0.559507787    
   570.629761      0.560467005    
   570.829712      0.561303854    
   571.029724      0.562016666    
   571.229736      0.562611699    
   571.429688      0.563103199    
   571.629761      0.563512027    
   571.829712      0.563861370    
   572.029724      0.564174771    
   572.229736      0.564471722    
   572.429688      0.564765811    
   572.629761      0.565064132    
   572.829712      0.565366626    
   573.029724      0.565668523    
   573.229736      0.565961599    
   573.429688      0.566236198    
   573.629761      0.566482723    
   573.829712      0.566692054    
   574.029724      0.566855848    
   574.229736      0.566965997    
   574.429688      0.567014992    
   574.629761      0.566996038    
   574.829712      0.566904545    
   575.029724      0.566738725    
   575.229736      0.566501975    
   575.429688      0.566203058    
   575.629761      0.565856397    
   575.829712      0.565482318    
   576.029724      0.565103710    
   576.229736      0.564746380    
   576.429688      0.564435482    
   576.629761      0.564195693    
   576.829712      0.564049482    
   577.029724      0.564017117    
   577.229736      0.564117134    
   577.429688      0.564365208    
   577.629761      0.564774752    
   577.829712      0.565354645    
   578.029724      0.566110015    
   578.229736      0.567039788    
   578.429688      0.568137109    
   578.629761      0.569390953    
   578.829712      0.570784748    
   579.029724      0.572302103    
   579.229736      0.573925316    
   579.429688      0.575638533    
   579.629761      0.577428758    
   579.829712      0.579283178    
   580.029724      0.581191897    
   580.229736      0.583142877    
   580.429688      0.585123837    
   580.629761      0.587121546    
   580.829712      0.589120269    
   581.029724      0.591106594    
   581.229736      0.593066871    
   581.429688      0.594990075    
   581.629761      0.596867681    
   581.829712      0.598690808    
   582.029724      0.600452185    
   582.229736      0.602141619    
   582.429688      0.603746891    
   582.629761      0.605253696    
   582.829712      0.606645644    
   583.029724      0.607908010    
   583.229736      0.609027803    
   583.429688      0.609996080    
   583.629761      0.610808492    
   583.829712      0.611464024    
   584.029724      0.611964047    
   584.229736      0.612310231    
   584.429688      0.612502933    
   584.629761      0.612541318    
   584.829712      0.612424135    
   585.029724      0.612151265    
   585.229736      0.611726820    
   585.429688      0.611160934    
   585.629761      0.610470653    
   585.829712      0.609680653    
   586.029724      0.608820319    
   586.229736      0.607922435    
   586.429688      0.607019544    
   586.629761      0.606141448    
   586.829712      0.605314374    
   587.029724      0.604558408    
   587.229736      0.603888810    
   587.429688      0.603314996    
   587.629761      0.602840543    
   587.829712      0.602462947    
   588.029724      0.602172792    
   588.229736      0.601954043    
   588.429688      0.601784766    
   588.629761      0.601639152    
   588.829712      0.601491451    
   589.029724      0.601319790    
   589.229736      0.601110637    
   589.429688      0.600861490    
   589.629761      0.600581884    
   589.829712      0.600291908    
   590.029724      0.600017667    
   590.229736      0.599786520    
   590.429688      0.599620640    
   590.629761      0.599532485    
   590.829712      0.599521637    
   591.029724      0.599574566    
   591.229736      0.599666536    
   591.429688      0.599765062    
   591.629761      0.599834144    
   591.829712      0.599838853    
   592.029724      0.599748194    
   592.229736      0.599537969    
   592.429688      0.599191964    
   592.629761      0.598702431    
   592.829712      0.598071277    
   593.029724      0.597308755    
   593.229736      0.596433997    
   593.429688      0.595472455    
   593.629761      0.594453990    
   593.829712      0.593409657    
   594.029724      0.592366219    
