   352.829712       2.28376929E-02
   353.029724       2.26436965E-02
   353.229736       2.25066058E-02
   353.429718       2.24189647E-02
   353.629700       2.23678034E-02
   353.829712       2.23399214E-02
   354.029724       2.23241802E-02
   354.229736       2.23112423E-02
   354.429718       2.22927872E-02
   354.629700       2.22622082E-02
   354.829712       2.22172979E-02
   355.029724       2.21632812E-02
   355.229736       2.21134089E-02
   355.429718       2.20854692E-02
   355.629700       2.20952984E-02
   355.829712       2.21504420E-02
   356.029724       2.22478360E-02
   356.229736       2.23763473E-02
   356.429718       2.25227177E-02
   356.629700       2.26768162E-02
   356.829712       2.28336398E-02
   357.029724       2.29915641E-02
   357.229736       2.31485013E-02
   357.429718       2.32990999E-02
   357.629700       2.34348811E-02
   357.829712       2.35476587E-02
   358.029724       2.36346703E-02
   358.229736       2.37025283E-02
   358.429718       2.37678774E-02
   358.629700       2.38535311E-02
   358.829712       2.39810813E-02
   359.029724       2.41623353E-02
   359.229736       2.43930221E-02
   359.429718       2.46518198E-02
   359.629700       2.49051694E-02
   359.829712       2.51162741E-02
   360.029724       2.52550263E-02
   360.229736       2.53048278E-02
   360.429718       2.52647903E-02
   360.629700       2.51466278E-02
   360.829712       2.49684434E-02
   361.029724       2.47478858E-02
   361.229736       2.44972575E-02
   361.429718       2.42223907E-02
   361.629700       2.39247587E-02
   361.829712       2.36057714E-02
   362.029724       2.32705977E-02
   362.229736       2.29297727E-02
   362.429718       2.25984044E-02
   362.629700       2.22930852E-02
   362.829712       2.20287088E-02
   363.029724       2.18159556E-02
   363.229736       2.16601714E-02
   363.429718       2.15614829E-02
   363.629700       2.15154458E-02
   363.829712       2.15144753E-02
   364.029724       2.15496831E-02
   364.229736       2.16132347E-02
   364.429718       2.17001140E-02
   364.629700       2.18083374E-02
   364.829712       2.19370872E-02
   365.029724       2.20833309E-02
   365.229736       2.22384110E-02
   365.429718       2.23867204E-02
   365.629700       2.25076042E-02
   365.829712       2.25805026E-02
   366.029724       2.25912891E-02
   366.229736       2.25374904E-02
   366.429718       2.24303603E-02
   366.629700       2.22928952E-02
   366.829712       2.21548211E-02
   367.029724       2.20459737E-02
   367.229736       2.19899323E-02
   367.429718       2.19996478E-02
   367.629700       2.20758151E-02
   367.829712       2.22081281E-02
   368.029724       2.23786384E-02
   368.229736       2.25658007E-02
   368.429718       2.27481108E-02
   368.629700       2.29069367E-02
   368.829712       2.30288748E-02
   369.029724       2.31080335E-02
   369.229736       2.31476557E-02
   369.429718       2.31600050E-02
   369.629700       2.31635235E-02
   369.829712       2.31776871E-02
   370.029724       2.32179910E-02
   370.229736       2.32930630E-02
   370.429718       2.34055948E-02
   370.629700       2.35553049E-02
   370.829712       2.37413459E-02
   371.029724       2.39619911E-02
   371.229736       2.42116023E-02
   371.429718       2.44773608E-02
   371.629700       2.47386135E-02
   371.829712       2.49700770E-02
   372.029724       2.51479391E-02
   372.229736       2.52558943E-02
   372.429718       2.52888668E-02
   372.629700       2.52529401E-02
   372.829712       2.51627043E-02
   373.029724       2.50374302E-02
   373.229736       2.48972867E-02
   373.429718       2.47606169E-02
   373.629700       2.46415790E-02
   373.829712       2.45487057E-02
   374.029724       2.44843569E-02
   374.229736       2.44454872E-02
   374.429718       2.44261101E-02
   374.629700       2.44200844E-02
   374.829712       2.44234260E-02
   375.029724       2.44349390E-02
   375.229736       2.44550705E-02
   375.429718       2.44839061E-02
   375.629700       2.45195646E-02
   375.829712       2.45579109E-02
   376.029724       2.45939624E-02
   376.229736       2.46240459E-02
   376.429718       2.46473718E-02
   376.629700       2.46660449E-02
   376.829712       2.46832743E-02
   377.029724       2.47007590E-02
   377.229736       2.47162767E-02
   377.429718       2.47227438E-02
   377.629700       2.47090776E-02
   377.829712       2.46628914E-02
   378.029724       2.45748032E-02
   378.229736       2.44428404E-02
   378.429718       2.42755674E-02
   378.629700       2.40918491E-02
   378.829712       2.39167102E-02
   379.029724       2.37740204E-02
   379.229736       2.36788113E-02
   379.429718       2.36326400E-02
   379.629700       2.36232411E-02
   379.829712       2.36284863E-02
   380.029724       2.36222968E-02
   380.229736       2.35805698E-02
   380.429718       2.34863348E-02
   380.629700       2.33334173E-02
   380.829712       2.31281407E-02
   381.029724       2.28884667E-02
   381.229736       2.26394851E-02
   381.429718       2.24069096E-02
   381.629700       2.22104210E-02
   381.829712       2.20603440E-02
   382.029724       2.19589025E-02
   382.229736       2.19051037E-02
   382.429718       2.18998734E-02
   382.629700       2.19482109E-02
   382.829712       2.20569950E-02
   383.029724       2.22302806E-02
   383.229736       2.24648807E-02
   383.429718       2.27488577E-02
   383.629700       2.30633598E-02
   383.829712       2.33864225E-02
   384.029724       2.36971378E-02
   384.229736       2.39785425E-02
   384.429718       2.42186338E-02
   384.629700       2.44096238E-02
   384.829712       2.45461073E-02
   385.029724       2.46237181E-02
   385.229736       2.46392265E-02
   385.429718       2.45929193E-02
   385.629700       2.44920179E-02
   385.829712       2.43530832E-02
   386.029724       2.42009014E-02
   386.229736       2.40630023E-02
   386.429718       2.39615049E-02
   386.629700       2.39057578E-02
   386.829712       2.38897689E-02
   387.029724       2.38957908E-02
   387.229736       2.39026323E-02
   387.429718       2.38948409E-02
   387.629700       2.38688607E-02
   387.829712       2.38337871E-02
   388.029724       2.38064546E-02
   388.229736       2.38028690E-02
   388.429718       2.38293279E-02
   388.629700       2.38770619E-02
   388.829712       2.39228532E-02
   389.029724       2.39351429E-02
   389.229736       2.38831658E-02
   389.429718       2.37454865E-02
   389.629700       2.35149432E-02
   389.829712       2.31993571E-02
   390.029724       2.28189249E-02
   390.229736       2.24018171E-02
   390.429718       2.19802316E-02
   390.629700       2.15868633E-02
   390.829712       2.12513227E-02
   391.029724       2.09956225E-02
   391.229736       2.08295956E-02
   391.429718       2.07492113E-02
   391.629700       2.07398981E-02
   391.829712       2.07842588E-02
   392.029724       2.08710302E-02
   392.229736       2.10004207E-02
   392.429718       2.11838670E-02
   392.629700       2.14387011E-02
   392.829712       2.17805058E-02
   393.029724       2.22163592E-02
   393.229736       2.27405243E-02
   393.429718       2.33332980E-02
   393.629700       2.39625573E-02
   393.829712       2.45875865E-02
   394.029724       2.51651742E-02
   394.229736       2.56564859E-02
   394.429718       2.60336082E-02
   394.629700       2.62839291E-02
   394.829712       2.64115427E-02
   395.029724       2.64353771E-02
   395.229736       2.63844561E-02
   395.429718       2.62912251E-02
   395.629700       2.61847507E-02
   395.829712       2.60855909E-02
   396.029724       2.60039736E-02
   396.229736       2.59414855E-02
   396.429718       2.58951187E-02
   396.629700       2.58611217E-02
   396.829712       2.58368514E-02
   397.029724       2.58198325E-02
   397.229736       2.58054715E-02
   397.429718       2.57854033E-02
   397.629700       2.57477686E-02
   397.829712       2.56793555E-02
   398.029724       2.55683847E-02
   398.229736       2.54067220E-02
   398.429718       2.51913704E-02
   398.629700       2.49253940E-02
   398.829712       2.46186927E-02
   399.029724       2.42881663E-02
   399.229736       2.39562932E-02
   399.429718       2.36481372E-02
   399.629700       2.33867671E-02
   399.829712       2.31885463E-02
   400.029724       2.30593532E-02
   400.229736       2.29923781E-02
   400.429718       2.29689591E-02
   400.629700       2.29620207E-02
   400.829712       2.29424853E-02
   401.029724       2.28867866E-02
   401.229736       2.27831751E-02
   401.429718       2.26347167E-02
   401.629700       2.24576388E-02
   401.829712       2.22760439E-02
   402.029724       2.21148375E-02
   402.229736       2.19932906E-02
   402.429718       2.19208281E-02
   402.629700       2.18956843E-02
   402.829712       2.19061673E-02
   403.029724       2.19346415E-02
   403.229736       2.19629630E-02
   403.429718       2.19785590E-02
   403.629700       2.19785254E-02
   403.829712       2.19701119E-02
   404.029724       2.19666399E-02
   404.229736       2.19807103E-02
   404.429718       2.20181551E-02
   404.629700       2.20760945E-02
   404.829712       2.21465435E-02
   405.029724       2.22230814E-02
   405.229736       2.23065689E-02
   405.429718       2.24067997E-02
   405.629700       2.25388594E-02
   405.829712       2.27165818E-02
   406.029724       2.29464825E-02
   406.229736       2.32247841E-02
   406.429718       2.35385317E-02
   406.629700       2.38691028E-02
   406.829712       2.41962969E-02
   407.029724       2.45015677E-02
   407.229736       2.47698128E-02
   407.429718       2.49901023E-02
   407.629700       2.51557194E-02
   407.829712       2.52642315E-02
   408.029724       2.53176503E-02
   408.229736       2.53222138E-02
   408.429718       2.52876040E-02
   408.629700       2.52249110E-02
   408.829712       2.51441877E-02
   409.029724       2.50523724E-02
   409.229736       2.49523669E-02
   409.429718       2.48437561E-02
   409.629700       2.47239470E-02
   409.829712       2.45889258E-02
   410.029724       2.44333185E-02
   410.229736       2.42502969E-02
   410.429718       2.40324661E-02
   410.629700       2.37739086E-02
   410.829712       2.34729890E-02
   411.029724       2.31350437E-02
   411.229736       2.27738786E-02
   411.429718       2.24120580E-02
   411.629700       2.20792741E-02
   411.829712       2.18084585E-02
   412.029724       2.16294657E-02
   412.229736       2.15613395E-02
   412.429718       2.16066241E-02
   412.629700       2.17502154E-02
   412.829712       2.19642557E-02
   413.029724       2.22161356E-02
   413.229736       2.24759337E-02
   413.429718       2.27204282E-02
   413.629700       2.29334477E-02
   413.829712       2.31049564E-02
   414.029724       2.32308265E-02
   414.229736       2.33138204E-02
   414.429718       2.33642496E-02
   414.629700       2.33981758E-02
   414.829712       2.34325379E-02
   415.029724       2.34790575E-02
   415.229736       2.35400349E-02
   415.429718       2.36081704E-02
   415.629700       2.36703418E-02
   415.829712       2.37125680E-02
   416.029724       2.37239841E-02
   416.229736       2.36985944E-02
   416.429718       2.36353800E-02
   416.629700       2.35380363E-02
   416.829712       2.34148316E-02
   417.029724       2.32790336E-02
   417.229736       2.31490619E-02
   417.429718       2.30477713E-02
   417.629700       2.30003204E-02
   417.829712       2.30298676E-02
   418.029724       2.31515374E-02
   418.229736       2.33664252E-02
   418.429718       2.36584079E-02
   418.629700       2.39959285E-02
   418.829712       2.43386067E-02
   419.029724       2.46465746E-02
   419.229736       2.48893872E-02
   419.429718       2.50517819E-02
   419.629700       2.51355935E-02
   419.829712       2.51563564E-02
   420.029724       2.51366012E-02
   420.229706       2.50977129E-02
   420.429718       2.50530392E-02
   420.629730       2.50054598E-02
   420.829712       2.49493197E-02
   421.029724       2.48753186E-02
   421.229706       2.47755852E-02
   421.429718       2.46463940E-02
   421.629730       2.44891718E-02
   421.829712       2.43101772E-02
   422.029724       2.41204333E-02
   422.229706       2.39360277E-02
   422.429718       2.37772521E-02
   422.629730       2.36661043E-02
   422.829712       2.36213487E-02
   423.029724       2.36527864E-02
   423.229706       2.37571411E-02
   423.429718       2.39175670E-02
   423.629730       2.41076611E-02
   423.829712       2.42989361E-02
   424.029724       2.44687386E-02
   424.229706       2.46062744E-02
   424.429718       2.47139037E-02
   424.629730       2.48035192E-02
   424.829712       2.48889718E-02
   425.029724       2.49778461E-02
   425.229706       2.50665452E-02
   425.429718       2.51406375E-02
   425.629730       2.51803938E-02
   425.829712       2.51682624E-02
   426.029724       2.50952709E-02
   426.229706       2.49646008E-02
   426.429718       2.47919206E-02
   426.629730       2.46038064E-02
   426.829712       2.44340934E-02
   427.029724       2.43184902E-02
   427.229706       2.42876802E-02
   427.429718       2.43604500E-02
   427.629730       2.45397687E-02
   427.829712       2.48137079E-02
   428.029724       2.51609795E-02
   428.229706       2.55577080E-02
   428.429718       2.59824116E-02
   428.629730       2.64167208E-02
   428.829712       2.68434249E-02
   429.029724       2.72438452E-02
   429.229706       2.75970027E-02
   429.429718       2.78819930E-02
   429.629730       2.80821417E-02
   429.829712       2.81896982E-02
   430.029724       2.82087252E-02
   430.229706       2.81553026E-02
   430.429718       2.80548465E-02
   430.629730       2.79373750E-02
   430.829712       2.78318673E-02
   431.029724       2.77615320E-02
   431.229706       2.77408995E-02
   431.429718       2.77749896E-02
   431.629730       2.78601497E-02
   431.829712       2.79849768E-02
   432.029724       2.81310827E-02
   432.229706       2.82739550E-02
   432.429718       2.83849537E-02
   432.629730       2.84361206E-02
   432.829712       2.84069851E-02
   433.029724       2.82915756E-02
   433.229706       2.81028673E-02
   433.429718       2.78713685E-02
   433.629730       2.76379976E-02
   433.829712       2.74423268E-02
   434.029724       2.73109283E-02
   434.229706       2.72509158E-02
   434.429718       2.72506177E-02
   434.629730       2.72867139E-02
   434.829712       2.73333825E-02
   435.029724       2.73689516E-02
   435.229706       2.73787584E-02
   435.429718       2.73540933E-02
   435.629730       2.72903703E-02
   435.829712       2.71859877E-02
   436.029724       2.70427670E-02
   436.229706       2.68677063E-02
   436.429718       2.66737323E-02
   436.629730       2.64794417E-02
   436.829712       2.63064541E-02
   437.029724       2.61752475E-02
   437.229706       2.61005629E-02
   437.429718       2.60870419E-02
   437.629730       2.61274911E-02
   437.829712       2.62039844E-02
   438.029724       2.62925699E-02
   438.229706       2.63702273E-02
   438.429718       2.64214836E-02
   438.629730       2.64432169E-02
   438.829712       2.64454223E-02
   439.029724       2.64481604E-02
   439.229706       2.64756754E-02
   439.429718       2.65487507E-02
   439.629730       2.66781431E-02
   439.829712       2.68605053E-02
   440.029724       2.70784590E-02
   440.229706       2.73050088E-02
   440.429718       2.75106486E-02
   440.629730       2.76710931E-02
   440.829712       2.77725738E-02
   441.029724       2.78129764E-02
   441.229706       2.77992543E-02
   441.429718       2.77418308E-02
   441.629730       2.76495870E-02
   441.829712       2.75267772E-02
   442.029724       2.73732897E-02
   442.229706       2.71877702E-02
   442.429718       2.69712452E-02
   442.629730       2.67307051E-02
   442.829712       2.64803674E-02
   443.029724       2.62408350E-02
   443.229706       2.60362606E-02
   443.429718       2.58894823E-02
   443.629730       2.58168727E-02
   443.829712       2.58237291E-02
   444.029724       2.59016789E-02
   444.229706       2.60291230E-02
   444.429718       2.61747669E-02
   444.629730       2.63038203E-02
   444.829712       2.63855029E-02
   445.029724       2.63997372E-02
   445.229706       2.63415314E-02
   445.429718       2.62210146E-02
   445.629730       2.60594897E-02
   445.829712       2.58825608E-02
   446.029724       2.57127713E-02
   446.229706       2.55648028E-02
   446.429718       2.54438352E-02
   446.629730       2.53472943E-02
   446.829712       2.52677482E-02
   447.029724       2.51956675E-02
   447.229706       2.51218509E-02
   447.429718       2.50388999E-02
   447.629730       2.49427371E-02
   447.829712       2.48330310E-02
   448.029724       2.47124154E-02
   448.229706       2.45845504E-02
   448.429718       2.44513489E-02
   448.629730       2.43112892E-02
   448.829712       2.41591018E-02
   449.029724       2.39871126E-02
   449.229706       2.37880219E-02
   449.429718       2.35573854E-02
   449.629730       2.32963301E-02
   449.829712       2.30128635E-02
   450.029724       2.27217544E-02
   450.229706       2.24423818E-02
   450.429718       2.21939459E-02
   450.629730       2.19902955E-02
   450.829712       2.18358617E-02
   451.029724       2.17250194E-02
   451.229706       2.16450393E-02
   451.429718       2.15802100E-02
   451.629730       2.15151589E-02
   451.829712       2.14356836E-02
   452.029724       2.13277470E-02
   452.229706       2.11773515E-02
   452.429718       2.09722407E-02
   452.629730       2.07064245E-02
   452.829712       2.03850549E-02
   453.029724       2.00276002E-02
   453.229706       1.96676925E-02
   453.429718       1.93483438E-02
   453.629730       1.91144291E-02
   453.829712       1.90032553E-02
   454.029724       1.90362092E-02
   454.229706       1.92137435E-02
   454.429718       1.95151828E-02
   454.629730       1.99037641E-02
   454.829712       2.03353092E-02
   455.029724       2.07673050E-02
   455.229706       2.11658459E-02
   455.429718       2.15088520E-02
   455.629730       2.17856951E-02
   455.829712       2.19949353E-02
   456.029724       2.21414044E-02
   456.229706       2.22344249E-02
   456.429718       2.22868081E-02
   456.629730       2.23145969E-02
   456.829712       2.23369747E-02
   457.029724       2.23754216E-02
   457.229706       2.24519167E-02
   457.429718       2.25849915E-02
   457.629730       2.27839183E-02
   457.829712       2.30428167E-02
   458.029724       2.33374909E-02
   458.229706       2.36280356E-02
   458.429718       2.38674562E-02
   458.629730       2.40137782E-02
   458.829712       2.40418650E-02
   459.029724       2.39509959E-02
   459.229706       2.37666033E-02
   459.429718       2.35345569E-02
   459.629730       2.33098939E-02
   459.829712       2.31414977E-02
   460.029724       2.30579600E-02
   460.229706       2.30596475E-02
   460.429718       2.31204126E-02
   460.629730       2.31985319E-02
   460.829712       2.32513789E-02
   461.029724       2.32481752E-02
   461.229706       2.31766179E-02
   461.429718       2.30421200E-02
   461.629730       2.28622053E-02
   461.829712       2.26586163E-02
   462.029724       2.24507470E-02
   462.229706       2.22521182E-02
   462.429718       2.20690295E-02
   462.629730       2.19011810E-02
   462.829712       2.17426941E-02
   463.029724       2.15841793E-02
   463.229706       2.14161947E-02
   463.429718       2.12332811E-02
   463.629730       2.10380759E-02
   463.829712       2.08427534E-02
   464.029724       2.06669178E-02
   464.229706       2.05324832E-02
   464.429718       2.04565283E-02
   464.629730       2.04460006E-02
   464.829712       2.04959325E-02
   465.029724       2.05921512E-02
   465.229706       2.07169615E-02
   465.429718       2.08544470E-02
   465.629730       2.09935196E-02
   465.829712       2.11274009E-02
   466.029724       2.12510228E-02
   466.229706       2.13586278E-02
   466.429718       2.14429609E-02
   466.629730       2.14971807E-02
   466.829712       2.15178449E-02
   467.029724       2.15073843E-02
   467.229706       2.14748941E-02
   467.429718       2.14340817E-02
   467.629730       2.14000195E-02
   467.829712       2.13853791E-02
   468.029724       2.13977136E-02
   468.229706       2.14392487E-02
   468.429718       2.15083174E-02
   468.629730       2.16027424E-02
   468.829712       2.17230394E-02
   469.029724       2.18743291E-02
   469.229706       2.20662486E-02
   469.429718       2.23099235E-02
   469.629730       2.26131827E-02
   469.829712       2.29754709E-02
   470.029724       2.33839918E-02
   470.229706       2.38131378E-02
   470.429718       2.42275000E-02
   470.629730       2.45877244E-02
   470.829712       2.48582680E-02
   471.029724       2.50142980E-02
   471.229706       2.50465460E-02
   471.429718       2.49619260E-02
   471.629730       2.47803107E-02
   471.829712       2.45283078E-02
   472.029724       2.42328215E-02
   472.229706       2.39173844E-02
   472.429718       2.36013997E-02
   472.629730       2.33024620E-02
   472.829712       2.30380483E-02
   473.029724       2.28249989E-02
   473.229706       2.26767864E-02
   473.429718       2.25994922E-02
   473.629730       2.25900970E-02
   473.829712       2.26375833E-02
   474.029724       2.27267798E-02
   474.229706       2.28432231E-02
   474.429718       2.29763761E-02
   474.629730       2.31205653E-02
   474.829712       2.32729614E-02
   475.029724       2.34300382E-02
   475.229706       2.35844869E-02
   475.429718       2.37241108E-02
   475.629730       2.38339733E-02
   475.829712       2.39009671E-02
   476.029724       2.39187274E-02
   476.229706       2.38912366E-02
   476.429718       2.38329396E-02
   476.629730       2.37660222E-02
   476.829712       2.37147491E-02
   477.029724       2.36989222E-02
   477.229706       2.37282328E-02
   477.429718       2.37988066E-02
   477.629730       2.38938201E-02
   477.829712       2.39876881E-02
   478.029724       2.40528341E-02
   478.229706       2.40667257E-02
   478.429718       2.40163729E-02
   478.629730       2.38996390E-02
   478.829712       2.37235744E-02
   479.029724       2.35016067E-02
   479.229706       2.32521277E-02
   479.429718       2.29977611E-02
   479.629730       2.27649100E-02
   479.829712       2.25809384E-02
   480.029724       2.24685725E-02
   480.229706       2.24399529E-02
   480.429718       2.24930570E-02
   480.629730       2.26135682E-02
   480.829712       2.27807108E-02
   481.029724       2.29742005E-02
   481.229706       2.31785830E-02
   481.429718       2.33833976E-02
   481.629730       2.35806890E-02
   481.829712       2.37615928E-02
   482.029724       2.39146985E-02
   482.229706       2.40272060E-02
   482.429718       2.40876973E-02
   482.629730       2.40900181E-02
   482.829712       2.40354370E-02
   483.029724       2.39327811E-02
   483.229706       2.37963758E-02
   483.429718       2.36420482E-02
   483.629730       2.34838650E-02
   483.829712       2.33315639E-02
   484.029724       2.31900606E-02
   484.229706       2.30605919E-02
   484.429718       2.29422934E-02
   484.629730       2.28344779E-02
   484.829712       2.27385666E-02
   485.029724       2.26599723E-02
   485.229706       2.26094332E-02
   485.429718       2.26023141E-02
   485.629730       2.26558186E-02
   485.829712       2.27838140E-02
   486.029724       2.29913015E-02
   486.229706       2.32708715E-02
   486.429718       2.36023758E-02
   486.629730       2.39562206E-02
   486.829712       2.42986325E-02
   487.029724       2.45975256E-02
   487.229706       2.48278752E-02
   487.429718       2.49753874E-02
   487.629730       2.50378940E-02
   487.829712       2.50236709E-02
   488.029724       2.49470435E-02
   488.229706       2.48233620E-02
   488.429718       2.46654581E-02
   488.629730       2.44841613E-02
   488.829712       2.42920239E-02
   489.029724       2.41076741E-02
   489.229706       2.39577703E-02
   489.429718       2.38731951E-02
   489.629730       2.38811094E-02
   489.829712       2.39958186E-02
   490.029724       2.42133308E-02
   490.229706       2.45122071E-02
   490.429718       2.48598494E-02
   490.629730       2.52204128E-02
   490.829712       2.55610086E-02
   491.029724       2.58544441E-02
   491.229706       2.60790773E-02
   491.429718       2.62183119E-02
   491.629730       2.62606647E-02
   491.829712       2.62016319E-02
   492.029724       2.60453578E-02
   492.229706       2.58053243E-02
   492.429718       2.55022477E-02
   492.629730       2.51601133E-02
   492.829712       2.48021651E-02
   493.029724       2.44486239E-02
   493.229706       2.41181776E-02
   493.429718       2.38305572E-02
   493.629730       2.36086156E-02
   493.829712       2.34760381E-02
   494.029724       2.34510750E-02
   494.229706       2.35388950E-02
   494.429718       2.37264335E-02
   494.629730       2.39831228E-02
   494.829712       2.42668353E-02
   495.029724       2.45321896E-02
   495.229706       2.47384608E-02
   495.429718       2.48547532E-02
   495.629730       2.48628538E-02
   495.829712       2.47576851E-02
   496.029724       2.45461985E-02
   496.229706       2.42453460E-02
   496.429718       2.38784831E-02
   496.629730       2.34723631E-02
   496.829712       2.30535138E-02
   497.029724       2.26458702E-02
   497.229706       2.22697686E-02
   497.429718       2.19410583E-02
   497.629730       2.16715094E-02
   497.829712       2.14678235E-02
   498.029724       2.13305876E-02
   498.229706       2.12533828E-02
   498.429718       2.12229639E-02
   498.629730       2.12225895E-02
   498.829712       2.12371256E-02
   499.029724       2.12588031E-02
   499.229706       2.12906208E-02
   499.429718       2.13450529E-02
   499.629730       2.14384682E-02
   499.829712       2.15832721E-02
   500.029724       2.17819382E-02
   500.229706       2.20266636E-02
   500.429718       2.23040972E-02
   500.629730       2.26025060E-02
   500.829712       2.29164436E-02
   501.029724       2.32459791E-02
   501.229706       2.35915352E-02
   501.429718       2.39474699E-02
   501.629730       2.42987350E-02
   501.829712       2.46228296E-02
   502.029724       2.48952731E-02
   502.229706       2.50963345E-02
   502.429718       2.52157319E-02
   502.629730       2.52545085E-02
   502.829712       2.52248067E-02
   503.029724       2.51473859E-02
   503.229706       2.50483416E-02
   503.429718       2.49537062E-02
   503.629730       2.48832107E-02
   503.829712       2.48446148E-02
   504.029724       2.48309020E-02
   504.229706       2.48227064E-02
   504.429718       2.47945432E-02
   504.629730       2.47233901E-02
   504.829712       2.45956369E-02
   505.029724       2.44105626E-02
   505.229706       2.41799690E-02
   505.429718       2.39241403E-02
   505.629730       2.36667879E-02
   505.829712       2.34295912E-02
   506.029724       2.32283641E-02
   506.229706       2.30716448E-02
   506.429718       2.29610968E-02
   506.629730       2.28938647E-02
   506.829712       2.28648055E-02
   507.029724       2.28680465E-02
   507.229706       2.28976440E-02
   507.429718       2.29468048E-02
   507.629730       2.30075363E-02
   507.829712       2.30701752E-02
   508.029724       2.31235605E-02
   508.229706       2.31563337E-02
   508.429718       2.31583472E-02
   508.629730       2.31233500E-02
   508.829712       2.30511557E-02
   509.029724       2.29485463E-02
   509.229706       2.28284225E-02
   509.429718       2.27061417E-02
   509.629730       2.25954372E-02
   509.829712       2.25051548E-02
   510.029724       2.24381927E-02
   510.229706       2.23936420E-02
   510.429718       2.23694034E-02
   510.629730       2.23650094E-02
   510.829712       2.23826263E-02
   511.029724       2.24262159E-02
   511.229706       2.25002430E-02
   511.429718       2.26073433E-02
   511.629730       2.27465555E-02
   511.829712       2.29130033E-02
   512.029724       2.30972841E-02
   512.229736       2.32869200E-02
   512.429688       2.34676339E-02
   512.629761       2.36248598E-02
   512.829712       2.37460285E-02
   513.029724       2.38216761E-02
   513.229736       2.38469727E-02
   513.429688       2.38219015E-02
   513.629761       2.37499047E-02
   513.829712       2.36369725E-02
   514.029724       2.34895106E-02
   514.229736       2.33149864E-02
   514.429688       2.31231246E-02
   514.629761       2.29273811E-02
   514.829712       2.27454696E-02
   515.029724       2.25954223E-02
   515.229736       2.24904791E-02
   515.429688       2.24333778E-02
   515.629761       2.24148147E-02
   515.829712       2.24182364E-02
   516.029724       2.24275030E-02
   516.229736       2.24351827E-02
   516.429688       2.24453416E-02
   516.629761       2.24699266E-02
   516.829712       2.25214567E-02
   517.029724       2.26048809E-02
   517.229736       2.27148496E-02
   517.429688       2.28379574E-02
   517.629761       2.29583029E-02
   517.829712       2.30632499E-02
   518.029724       2.31450573E-02
   518.229736       2.32000127E-02
   518.429688       2.32256483E-02
   518.629761       2.32187398E-02
   518.829712       2.31764764E-02
   519.029724       2.30983477E-02
   519.229736       2.29893215E-02
   519.429688       2.28605457E-02
   519.629761       2.27270648E-02
   519.829712       2.26045530E-02
   520.029724       2.25042310E-02
   520.229736       2.24310961E-02
   520.429688       2.23836210E-02
   520.629761       2.23554038E-02
   520.829712       2.23378930E-02
   521.029724       2.23214831E-02
   521.229736       2.22974438E-02
   521.429688       2.22590901E-02
   521.629761       2.22034529E-02
   521.829712       2.21334603E-02
   522.029724       2.20576562E-02
   522.229736       2.19892431E-02
   522.429688       2.19422169E-02
   522.629761       2.19268184E-02
   522.829712       2.19465476E-02
   523.029724       2.19965260E-02
   523.229736       2.20658239E-02
   523.429688       2.21410897E-02
   523.629761       2.22104713E-02
   523.829712       2.22669709E-02
   524.029724       2.23092735E-02
   524.229736       2.23419052E-02
   524.429688       2.23738961E-02
   524.629761       2.24168878E-02
   524.829712       2.24830285E-02
   525.029724       2.25819498E-02
   525.229736       2.27184575E-02
   525.429688       2.28911266E-02
   525.629761       2.30928697E-02
   525.829712       2.33136881E-02
   526.029724       2.35443749E-02
   526.229736       2.37799399E-02
   526.429688       2.40213014E-02
   526.629761       2.42738817E-02
   526.829712       2.45441478E-02
   527.029724       2.48348303E-02
   527.229736       2.51416229E-02
   527.429688       2.54531335E-02
   527.629761       2.57539637E-02
   527.829712       2.60301288E-02
   528.029724       2.62733195E-02
   528.229736       2.64826603E-02
   528.429688       2.66633853E-02
   528.629761       2.68232767E-02
   528.829712       2.69703045E-02
   529.029724       2.71112882E-02
   529.229736       2.72530187E-02
   529.429688       2.74035018E-02
   529.629761       2.75716260E-02
   529.829712       2.77654603E-02
   530.029724       2.79891659E-02
   530.229736       2.82408353E-02
   530.429688       2.85123140E-02
   530.629761       2.87905429E-02
   530.829712       2.90601067E-02
   531.029724       2.93051563E-02
   531.229736       2.95107383E-02
   531.429688       2.96633188E-02
   531.629761       2.97507718E-02
   531.829712       2.97632031E-02
   532.029724       2.96932980E-02
   532.229736       2.95383409E-02
   532.429688       2.93017607E-02
   532.629761       2.89942082E-02
   532.829712       2.86343675E-02
   533.029724       2.82460097E-02
   533.229736       2.78559942E-02
   533.429688       2.74903178E-02
   533.629761       2.71712691E-02
   533.829712       2.69162692E-02
   534.029724       2.67357100E-02
   534.229736       2.66325604E-02
   534.429688       2.66013816E-02
   534.629761       2.66289078E-02
   534.829712       2.66968478E-02
   535.029724       2.67851930E-02
   535.229736       2.68758908E-02
   535.429688       2.69545950E-02
   535.629761       2.70101801E-02
   535.829712       2.70338207E-02
   536.029724       2.70176213E-02
   536.229736       2.69553922E-02
   536.429688       2.68443227E-02
   536.629761       2.66865380E-02
   536.829712       2.64903530E-02
   537.029724       2.62679383E-02
   537.229736       2.60328799E-02
   537.429688       2.57961396E-02
   537.629761       2.55631898E-02
   537.829712       2.53341440E-02
   538.029724       2.51049846E-02
   538.229736       2.48718839E-02
   538.429688       2.46343892E-02
   538.629761       2.43969243E-02
   538.829712       2.41682827E-02
   539.029724       2.39574164E-02
   539.229736       2.37701908E-02
