   379.029724       0.00000000    
   379.229736       0.00000000    
   379.429718       0.00000000    
   379.629700       0.00000000    
   379.829712       0.00000000    
   380.029724       0.00000000    
   380.229736       0.00000000    
   380.429718       0.00000000    
   380.629700       0.00000000    
   380.829712       0.00000000    
   381.029724       0.00000000    
   381.229736       0.00000000    
   381.429718       0.00000000    
   381.629700       0.00000000    
   381.829712       0.00000000    
   382.029724       0.00000000    
   382.229736       0.00000000    
   382.429718       0.00000000    
   382.629700       0.00000000    
   382.829712       0.00000000    
   383.029724       0.00000000    
   383.229736       0.00000000    
   383.429718       0.00000000    
   383.629700       0.00000000    
   383.829712       0.00000000    
   384.029724       0.00000000    
   384.229736       0.00000000    
   384.429718       0.00000000    
   384.629700       0.00000000    
   384.829712       0.00000000    
   385.029724       0.00000000    
   385.229736       0.00000000    
   385.429718       0.00000000    
   385.629700       0.00000000    
   385.829712       0.00000000    
   386.029724       0.00000000    
   386.229736       0.00000000    
   386.429718       0.00000000    
   386.629700       0.00000000    
   386.829712       0.00000000    
   387.029724       0.00000000    
   387.229736       0.00000000    
   387.429718       0.00000000    
   387.629700       0.00000000    
   387.829712       0.00000000    
   388.029724       0.00000000    
   388.229736       0.00000000    
   388.429718       0.00000000    
   388.629700       0.00000000    
   388.829712       0.00000000    
   389.029724       0.00000000    
   389.229736       0.00000000    
   389.429718       0.00000000    
   389.629700       0.00000000    
   389.829712       0.00000000    
   390.029724       0.00000000    
   390.229736       0.00000000    
   390.429718       0.00000000    
   390.629700       0.00000000    
   390.829712       0.00000000    
   391.029724       0.00000000    
   391.229736       0.00000000    
   391.429718       0.00000000    
   391.629700       0.00000000    
   391.829712       0.00000000    
   392.029724       0.00000000    
   392.229736       0.00000000    
   392.429718       0.00000000    
   392.629700       0.00000000    
   392.829712       0.00000000    
   393.029724       0.00000000    
   393.229736       0.00000000    
   393.429718       0.00000000    
   393.629700       0.00000000    
   393.829712       0.00000000    
   394.029724       0.00000000    
   394.229736       0.00000000    
   394.429718       0.00000000    
   394.629700       0.00000000    
   394.829712       0.00000000    
   395.029724       0.00000000    
   395.229736       0.00000000    
   395.429718       0.00000000    
   395.629700       0.00000000    
   395.829712       0.00000000    
   396.029724       0.00000000    
   396.229736       0.00000000    
   396.429718       0.00000000    
   396.629700       0.00000000    
   396.829712       0.00000000    
   397.029724       0.00000000    
   397.229736       0.00000000    
   397.429718       0.00000000    
   397.629700       0.00000000    
   397.829712       0.00000000    
   398.029724       0.00000000    
   398.229736       0.00000000    
   398.429718       0.00000000    
   398.629700       0.00000000    
   398.829712       0.00000000    
   399.029724       0.00000000    
   399.229736       0.00000000    
   399.429718       0.00000000    
   399.629700       0.00000000    
   399.829712       0.00000000    
   400.029724       0.00000000    
   400.229736       0.00000000    
   400.429718       0.00000000    
   400.629700       0.00000000    
   400.829712       0.00000000    
   401.029724       0.00000000    
   401.229736       0.00000000    
   401.429718       0.00000000    
   401.629700       0.00000000    
   401.829712       0.00000000    
   402.029724       0.00000000    
   402.229736       0.00000000    
   402.429718       0.00000000    
   402.629700       0.00000000    
   402.829712       0.00000000    
   403.029724       0.00000000    
   403.229736       0.00000000    
   403.429718       0.00000000    
   403.629700       0.00000000    
   403.829712       0.00000000    
   404.029724       0.00000000    
   404.229736       0.00000000    
   404.429718       0.00000000    
   404.629700       0.00000000    
   404.829712       0.00000000    
   405.029724       0.00000000    
   405.229736       0.00000000    
   405.429718       0.00000000    
   405.629700       0.00000000    
   405.829712       0.00000000    
   406.029724       0.00000000    
   406.229736       0.00000000    
   406.429718       0.00000000    
   406.629700       0.00000000    
   406.829712       0.00000000    
   407.029724       0.00000000    
   407.229736       0.00000000    
   407.429718       0.00000000    
   407.629700       0.00000000    
   407.829712       0.00000000    
   408.029724       0.00000000    
   408.229736       0.00000000    
   408.429718       0.00000000    
   408.629700       0.00000000    
   408.829712       0.00000000    
   409.029724       0.00000000    
   409.229736       0.00000000    
   409.429718       0.00000000    
   409.629700       0.00000000    
   409.829712       0.00000000    
   410.029724       0.00000000    
   410.229736       0.00000000    
   410.429718       0.00000000    
   410.629700       0.00000000    
   410.829712       0.00000000    
   411.029724       0.00000000    
   411.229736       0.00000000    
   411.429718       0.00000000    
   411.629700       0.00000000    
   411.829712       0.00000000    
   412.029724       0.00000000    
   412.229736       0.00000000    
   412.429718       0.00000000    
   412.629700       0.00000000    
   412.829712       0.00000000    
   413.029724       0.00000000    
   413.229736       0.00000000    
   413.429718       0.00000000    
   413.629700       0.00000000    
   413.829712       0.00000000    
   414.029724       0.00000000    
   414.229736       0.00000000    
   414.429718       0.00000000    
   414.629700       0.00000000    
   414.829712       0.00000000    
   415.029724       0.00000000    
   415.229736       0.00000000    
   415.429718       0.00000000    
   415.629700       0.00000000    
   415.829712       0.00000000    
   416.029724       0.00000000    
   416.229736       0.00000000    
   416.429718       0.00000000    
   416.629700       0.00000000    
   416.829712       0.00000000    
   417.029724       0.00000000    
   417.229736       0.00000000    
   417.429718       0.00000000    
   417.629700       0.00000000    
   417.829712       0.00000000    
   418.029724       0.00000000    
   418.229736       0.00000000    
   418.429718       0.00000000    
   418.629700       0.00000000    
   418.829712       0.00000000    
   419.029724       0.00000000    
   419.229736       0.00000000    
   419.429718       0.00000000    
   419.629700       0.00000000    
   419.829712       0.00000000    
   420.029724       0.00000000    
   420.229706       0.00000000    
   420.429718       0.00000000    
   420.629730       0.00000000    
   420.829712       0.00000000    
   421.029724       0.00000000    
   421.229706       0.00000000    
   421.429718       0.00000000    
   421.629730       0.00000000    
   421.829712       0.00000000    
   422.029724       0.00000000    
   422.229706       0.00000000    
   422.429718       0.00000000    
   422.629730       0.00000000    
   422.829712       0.00000000    
   423.029724       0.00000000    
   423.229706       0.00000000    
   423.429718       0.00000000    
   423.629730       0.00000000    
   423.829712       0.00000000    
   424.029724       0.00000000    
   424.229706       0.00000000    
   424.429718       0.00000000    
   424.629730       0.00000000    
   424.829712       0.00000000    
   425.029724       0.00000000    
   425.229706       0.00000000    
   425.429718       0.00000000    
   425.629730       0.00000000    
   425.829712       0.00000000    
   426.029724       0.00000000    
   426.229706       0.00000000    
   426.429718       0.00000000    
   426.629730       0.00000000    
   426.829712       0.00000000    
   427.029724       0.00000000    
   427.229706       0.00000000    
   427.429718       0.00000000    
   427.629730       0.00000000    
   427.829712       0.00000000    
   428.029724       0.00000000    
   428.229706       0.00000000    
   428.429718       0.00000000    
   428.629730       0.00000000    
   428.829712       0.00000000    
   429.029724       0.00000000    
   429.229706       0.00000000    
   429.429718       0.00000000    
   429.629730       0.00000000    
   429.829712       0.00000000    
   430.029724       0.00000000    
   430.229706       0.00000000    
   430.429718       0.00000000    
   430.629730       0.00000000    
   430.829712       0.00000000    
   431.029724       0.00000000    
   431.229706       0.00000000    
   431.429718       0.00000000    
   431.629730       0.00000000    
   431.829712       0.00000000    
   432.029724       0.00000000    
   432.229706       0.00000000    
   432.429718       0.00000000    
   432.629730       0.00000000    
   432.829712       0.00000000    
   433.029724       0.00000000    
   433.229706       0.00000000    
   433.429718       0.00000000    
   433.629730       0.00000000    
   433.829712       0.00000000    
   434.029724       0.00000000    
   434.229706       0.00000000    
   434.429718       0.00000000    
   434.629730       0.00000000    
   434.829712       0.00000000    
   435.029724       0.00000000    
   435.229706       0.00000000    
   435.429718       0.00000000    
   435.629730       0.00000000    
   435.829712       0.00000000    
   436.029724       0.00000000    
   436.229706       0.00000000    
   436.429718       0.00000000    
   436.629730       0.00000000    
   436.829712       0.00000000    
   437.029724       0.00000000    
   437.229706       0.00000000    
   437.429718       0.00000000    
   437.629730       0.00000000    
   437.829712       0.00000000    
   438.029724       0.00000000    
   438.229706       0.00000000    
   438.429718       0.00000000    
   438.629730       0.00000000    
   438.829712       0.00000000    
   439.029724       0.00000000    
   439.229706       0.00000000    
   439.429718       0.00000000    
   439.629730       0.00000000    
   439.829712       0.00000000    
   440.029724       0.00000000    
   440.229706       0.00000000    
   440.429718       0.00000000    
   440.629730       0.00000000    
   440.829712       0.00000000    
   441.029724       0.00000000    
   441.229706       0.00000000    
   441.429718       0.00000000    
   441.629730       0.00000000    
   441.829712       0.00000000    
   442.029724       0.00000000    
   442.229706       0.00000000    
   442.429718       0.00000000    
   442.629730       0.00000000    
   442.829712       0.00000000    
   443.029724       0.00000000    
   443.229706       0.00000000    
   443.429718       0.00000000    
   443.629730       0.00000000    
   443.829712       0.00000000    
   444.029724       0.00000000    
   444.229706       0.00000000    
   444.429718       0.00000000    
   444.629730       0.00000000    
   444.829712       0.00000000    
   445.029724       0.00000000    
   445.229706       0.00000000    
   445.429718       0.00000000    
   445.629730       0.00000000    
   445.829712       0.00000000    
   446.029724       0.00000000    
   446.229706       0.00000000    
   446.429718       0.00000000    
   446.629730       0.00000000    
   446.829712       0.00000000    
   447.029724       0.00000000    
   447.229706       0.00000000    
   447.429718       0.00000000    
   447.629730       0.00000000    
   447.829712       0.00000000    
   448.029724       0.00000000    
   448.229706       0.00000000    
   448.429718       0.00000000    
   448.629730       0.00000000    
   448.829712       0.00000000    
   449.029724       0.00000000    
   449.229706       0.00000000    
   449.429718       0.00000000    
   449.629730       0.00000000    
   449.829712       0.00000000    
   450.029724       0.00000000    
   450.229706       0.00000000    
   450.429718       0.00000000    
   450.629730       0.00000000    
   450.829712       0.00000000    
   451.029724       0.00000000    
   451.229706       0.00000000    
   451.429718       0.00000000    
   451.629730       0.00000000    
   451.829712       0.00000000    
   452.029724       0.00000000    
   452.229706       0.00000000    
   452.429718       0.00000000    
   452.629730       0.00000000    
   452.829712       0.00000000    
   453.029724       0.00000000    
   453.229706       0.00000000    
   453.429718       0.00000000    
   453.629730       0.00000000    
   453.829712       0.00000000    
   454.029724       0.00000000    
   454.229706       0.00000000    
   454.429718       0.00000000    
   454.629730       0.00000000    
   454.829712       0.00000000    
   455.029724       0.00000000    
   455.229706       0.00000000    
   455.429718       0.00000000    
   455.629730       0.00000000    
   455.829712       0.00000000    
   456.029724       0.00000000    
   456.229706       0.00000000    
   456.429718       0.00000000    
   456.629730       0.00000000    
   456.829712       0.00000000    
   457.029724       0.00000000    
   457.229706       0.00000000    
   457.429718       0.00000000    
   457.629730       0.00000000    
   457.829712       0.00000000    
   458.029724       0.00000000    
   458.229706       0.00000000    
   458.429718       0.00000000    
   458.629730       0.00000000    
   458.829712       0.00000000    
   459.029724       0.00000000    
   459.229706       0.00000000    
   459.429718       0.00000000    
   459.629730       0.00000000    
   459.829712       0.00000000    
   460.029724       0.00000000    
   460.229706       0.00000000    
   460.429718       0.00000000    
   460.629730       0.00000000    
   460.829712       0.00000000    
   461.029724       0.00000000    
   461.229706       0.00000000    
   461.429718       0.00000000    
   461.629730       0.00000000    
   461.829712       0.00000000    
   462.029724       0.00000000    
   462.229706       0.00000000    
   462.429718       0.00000000    
   462.629730       0.00000000    
   462.829712       0.00000000    
   463.029724       0.00000000    
   463.229706       0.00000000    
   463.429718       0.00000000    
   463.629730       0.00000000    
   463.829712       0.00000000    
   464.029724       0.00000000    
   464.229706       0.00000000    
   464.429718       0.00000000    
   464.629730       0.00000000    
   464.829712       0.00000000    
   465.029724       0.00000000    
   465.229706       0.00000000    
   465.429718       0.00000000    
   465.629730       0.00000000    
   465.829712       0.00000000    
   466.029724       0.00000000    
   466.229706       0.00000000    
   466.429718       0.00000000    
   466.629730       0.00000000    
   466.829712       0.00000000    
   467.029724       0.00000000    
   467.229706       0.00000000    
   467.429718       0.00000000    
   467.629730       0.00000000    
   467.829712       0.00000000    
   468.029724       0.00000000    
   468.229706       0.00000000    
   468.429718       0.00000000    
   468.629730       0.00000000    
   468.829712       0.00000000    
   469.029724       0.00000000    
   469.229706       0.00000000    
   469.429718       0.00000000    
   469.629730       0.00000000    
   469.829712       0.00000000    
   470.029724       0.00000000    
   470.229706       0.00000000    
   470.429718       0.00000000    
   470.629730       0.00000000    
   470.829712       0.00000000    
   471.029724       0.00000000    
   471.229706       0.00000000    
   471.429718       0.00000000    
   471.629730       0.00000000    
   471.829712       0.00000000    
   472.029724       0.00000000    
   472.229706       0.00000000    
   472.429718       0.00000000    
   472.629730       0.00000000    
   472.829712       0.00000000    
   473.029724       0.00000000    
   473.229706       0.00000000    
   473.429718       0.00000000    
   473.629730       0.00000000    
   473.829712       0.00000000    
   474.029724       0.00000000    
   474.229706       0.00000000    
   474.429718       0.00000000    
   474.629730       0.00000000    
   474.829712       0.00000000    
   475.029724       0.00000000    
   475.229706       0.00000000    
   475.429718       0.00000000    
   475.629730       0.00000000    
   475.829712       0.00000000    
   476.029724       0.00000000    
   476.229706       0.00000000    
   476.429718       0.00000000    
   476.629730       0.00000000    
   476.829712       0.00000000    
   477.029724       0.00000000    
   477.229706       0.00000000    
   477.429718       0.00000000    
   477.629730       0.00000000    
   477.829712       0.00000000    
   478.029724       0.00000000    
   478.229706       0.00000000    
   478.429718       0.00000000    
   478.629730       0.00000000    
   478.829712       0.00000000    
   479.029724       0.00000000    
   479.229706       0.00000000    
   479.429718       0.00000000    
   479.629730       0.00000000    
   479.829712       0.00000000    
   480.029724       0.00000000    
   480.229706       0.00000000    
   480.429718       0.00000000    
   480.629730       0.00000000    
   480.829712       0.00000000    
   481.029724       0.00000000    
   481.229706       0.00000000    
   481.429718       0.00000000    
   481.629730       0.00000000    
   481.829712       0.00000000    
   482.029724       0.00000000    
   482.229706       0.00000000    
   482.429718       0.00000000    
   482.629730       0.00000000    
   482.829712       0.00000000    
   483.029724       0.00000000    
   483.229706       0.00000000    
   483.429718       0.00000000    
   483.629730       0.00000000    
   483.829712       0.00000000    
   484.029724       0.00000000    
   484.229706       0.00000000    
   484.429718       0.00000000    
   484.629730       0.00000000    
   484.829712       0.00000000    
   485.029724       0.00000000    
   485.229706       0.00000000    
   485.429718       0.00000000    
   485.629730       0.00000000    
   485.829712       0.00000000    
   486.029724       0.00000000    
   486.229706       0.00000000    
   486.429718       0.00000000    
   486.629730       0.00000000    
   486.829712       0.00000000    
   487.029724       0.00000000    
   487.229706       0.00000000    
   487.429718       0.00000000    
   487.629730       0.00000000    
   487.829712       0.00000000    
   488.029724       0.00000000    
   488.229706       0.00000000    
   488.429718       0.00000000    
   488.629730       0.00000000    
   488.829712       0.00000000    
   489.029724       0.00000000    
   489.229706       0.00000000    
   489.429718       0.00000000    
   489.629730       0.00000000    
   489.829712       0.00000000    
   490.029724       0.00000000    
   490.229706       0.00000000    
   490.429718       0.00000000    
   490.629730       0.00000000    
   490.829712       0.00000000    
   491.029724       0.00000000    
   491.229706       0.00000000    
   491.429718       0.00000000    
   491.629730       0.00000000    
   491.829712       0.00000000    
   492.029724       0.00000000    
   492.229706       0.00000000    
   492.429718       0.00000000    
   492.629730       0.00000000    
   492.829712       0.00000000    
   493.029724       0.00000000    
   493.229706       0.00000000    
   493.429718       0.00000000    
   493.629730       0.00000000    
   493.829712       0.00000000    
   494.029724       0.00000000    
   494.229706       0.00000000    
   494.429718       0.00000000    
   494.629730       0.00000000    
   494.829712       0.00000000    
   495.029724       0.00000000    
   495.229706       0.00000000    
   495.429718       0.00000000    
   495.629730       0.00000000    
   495.829712       0.00000000    
   496.029724       0.00000000    
   496.229706       0.00000000    
   496.429718       0.00000000    
   496.629730       0.00000000    
   496.829712       0.00000000    
   497.029724       0.00000000    
   497.229706       0.00000000    
   497.429718       0.00000000    
   497.629730       0.00000000    
   497.829712       0.00000000    
   498.029724       0.00000000    
   498.229706       0.00000000    
   498.429718       0.00000000    
   498.629730       0.00000000    
   498.829712       0.00000000    
   499.029724       0.00000000    
   499.229706       0.00000000    
   499.429718       0.00000000    
   499.629730       0.00000000    
   499.829712       0.00000000    
   500.029724       0.00000000    
   500.229706       0.00000000    
   500.429718       0.00000000    
   500.629730       0.00000000    
   500.829712       0.00000000    
   501.029724       0.00000000    
   501.229706       0.00000000    
   501.429718       0.00000000    
   501.629730       0.00000000    
   501.829712       0.00000000    
   502.029724       0.00000000    
   502.229706       0.00000000    
   502.429718       0.00000000    
   502.629730       0.00000000    
   502.829712       0.00000000    
   503.029724       0.00000000    
   503.229706       0.00000000    
   503.429718       0.00000000    
   503.629730       0.00000000    
   503.829712       0.00000000    
   504.029724       0.00000000    
   504.229706       0.00000000    
   504.429718       0.00000000    
   504.629730       0.00000000    
   504.829712       0.00000000    
   505.029724       0.00000000    
   505.229706       0.00000000    
   505.429718       0.00000000    
   505.629730       0.00000000    
   505.829712       0.00000000    
   506.029724       0.00000000    
   506.229706       0.00000000    
   506.429718       0.00000000    
   506.629730       0.00000000    
   506.829712       0.00000000    
   507.029724       0.00000000    
   507.229706       0.00000000    
   507.429718       0.00000000    
   507.629730       0.00000000    
   507.829712       0.00000000    
   508.029724       0.00000000    
   508.229706       0.00000000    
   508.429718       0.00000000    
   508.629730       0.00000000    
   508.829712       0.00000000    
   509.029724       0.00000000    
   509.229706       0.00000000    
   509.429718       0.00000000    
   509.629730       0.00000000    
   509.829712       0.00000000    
   510.029724       0.00000000    
   510.229706       0.00000000    
   510.429718       0.00000000    
   510.629730       0.00000000    
   510.829712       0.00000000    
   511.029724       0.00000000    
   511.229706       0.00000000    
   511.429718       0.00000000    
   511.629730       0.00000000    
   511.829712       0.00000000    
   512.029724       0.00000000    
   512.229736       0.00000000    
   512.429688       0.00000000    
   512.629761       0.00000000    
   512.829712       0.00000000    
   513.029724       0.00000000    
   513.229736       0.00000000    
   513.429688       0.00000000    
   513.629761       0.00000000    
   513.829712       0.00000000    
   514.029724       0.00000000    
   514.229736       0.00000000    
   514.429688       0.00000000    
   514.629761       0.00000000    
   514.829712       0.00000000    
   515.029724       0.00000000    
   515.229736       0.00000000    
   515.429688       0.00000000    
   515.629761       0.00000000    
   515.829712       0.00000000    
   516.029724       0.00000000    
   516.229736       0.00000000    
   516.429688       0.00000000    
   516.629761       0.00000000    
   516.829712       0.00000000    
   517.029724       0.00000000    
   517.229736       0.00000000    
   517.429688       0.00000000    
   517.629761       0.00000000    
   517.829712       0.00000000    
   518.029724       0.00000000    
   518.229736       0.00000000    
   518.429688       0.00000000    
   518.629761       0.00000000    
   518.829712       0.00000000    
   519.029724       0.00000000    
   519.229736       0.00000000    
   519.429688       0.00000000    
   519.629761       0.00000000    
   519.829712       0.00000000    
   520.029724       0.00000000    
   520.229736       0.00000000    
   520.429688       0.00000000    
   520.629761       0.00000000    
   520.829712       0.00000000    
   521.029724       0.00000000    
   521.229736       0.00000000    
   521.429688       0.00000000    
   521.629761       0.00000000    
   521.829712       0.00000000    
   522.029724       0.00000000    
   522.229736       0.00000000    
   522.429688       0.00000000    
   522.629761       0.00000000    
   522.829712       0.00000000    
   523.029724       0.00000000    
   523.229736       0.00000000    
   523.429688       0.00000000    
   523.629761       0.00000000    
   523.829712       0.00000000    
   524.029724       0.00000000    
   524.229736       0.00000000    
   524.429688       0.00000000    
   524.629761       0.00000000    
   524.829712       0.00000000    
   525.029724       0.00000000    
   525.229736       0.00000000    
   525.429688       0.00000000    
   525.629761       0.00000000    
   525.829712       0.00000000    
   526.029724       0.00000000    
   526.229736       0.00000000    
   526.429688       0.00000000    
   526.629761       0.00000000    
   526.829712       0.00000000    
   527.029724       0.00000000    
   527.229736       0.00000000    
   527.429688       0.00000000    
   527.629761       0.00000000    
   527.829712       0.00000000    
   528.029724       0.00000000    
   528.229736       0.00000000    
   528.429688       0.00000000    
   528.629761       0.00000000    
   528.829712       0.00000000    
   529.029724       0.00000000    
   529.229736       0.00000000    
   529.429688       0.00000000    
   529.629761       0.00000000    
   529.829712       0.00000000    
   530.029724       0.00000000    
   530.229736       0.00000000    
   530.429688       0.00000000    
   530.629761       0.00000000    
   530.829712       0.00000000    
   531.029724       0.00000000    
   531.229736       0.00000000    
   531.429688       0.00000000    
   531.629761       0.00000000    
   531.829712       0.00000000    
   532.029724       0.00000000    
   532.229736       0.00000000    
   532.429688       0.00000000    
   532.629761       0.00000000    
   532.829712       0.00000000    
   533.029724       0.00000000    
   533.229736       0.00000000    
   533.429688       0.00000000    
   533.629761       0.00000000    
   533.829712       0.00000000    
   534.029724       0.00000000    
   534.229736       0.00000000    
   534.429688       0.00000000    
   534.629761       0.00000000    
   534.829712       0.00000000    
   535.029724       0.00000000    
   535.229736       0.00000000    
   535.429688       0.00000000    
   535.629761       0.00000000    
   535.829712       0.00000000    
   536.029724       0.00000000    
   536.229736       0.00000000    
   536.429688       0.00000000    
   536.629761       0.00000000    
   536.829712       0.00000000    
   537.029724       0.00000000    
   537.229736       0.00000000    
   537.429688       0.00000000    
   537.629761       0.00000000    
   537.829712       0.00000000    
   538.029724       0.00000000    
   538.229736       0.00000000    
   538.429688       0.00000000    
   538.629761       0.00000000    
   538.829712       0.00000000    
   539.029724       0.00000000    
   539.229736       0.00000000    
   539.429688       0.00000000    
   539.629761       0.00000000    
   539.829712       0.00000000    
   540.029724       0.00000000    
   540.229736       0.00000000    
   540.429688       0.00000000    
   540.629761       0.00000000    
   540.829712       0.00000000    
   541.029724       0.00000000    
   541.229736       0.00000000    
   541.429688       0.00000000    
   541.629761       0.00000000    
   541.829712       0.00000000    
   542.029724       0.00000000    
   542.229736       0.00000000    
   542.429688       0.00000000    
   542.629761       0.00000000    
   542.829712       0.00000000    
   543.029724       0.00000000    
   543.229736       0.00000000    
   543.429688       0.00000000    
   543.629761       0.00000000    
   543.829712       0.00000000    
   544.029724       0.00000000    
   544.229736       0.00000000    
   544.429688       0.00000000    
   544.629761       0.00000000    
   544.829712       0.00000000    
   545.029724       0.00000000    
   545.229736       0.00000000    
   545.429688       0.00000000    
   545.629761       0.00000000    
   545.829712       0.00000000    
   546.029724       0.00000000    
   546.229736       0.00000000    
   546.429688       0.00000000    
   546.629761       0.00000000    
   546.829712       0.00000000    
   547.029724       0.00000000    
   547.229736       0.00000000    
   547.429688       0.00000000    
   547.629761       0.00000000    
   547.829712       0.00000000    
   548.029724       0.00000000    
   548.229736       0.00000000    
   548.429688       0.00000000    
   548.629761       0.00000000    
   548.829712       0.00000000    
   549.029724       0.00000000    
   549.229736       0.00000000    
   549.429688       0.00000000    
   549.629761       0.00000000    
   549.829712       0.00000000    
   550.029724       0.00000000    
   550.229736       0.00000000    
   550.429688       0.00000000    
   550.629761       0.00000000    
   550.829712       0.00000000    
   551.029724       0.00000000    
   551.229736       0.00000000    
   551.429688       0.00000000    
   551.629761       0.00000000    
   551.829712       0.00000000    
   552.029724       0.00000000    
   552.229736       0.00000000    
   552.429688       0.00000000    
   552.629761       0.00000000    
   552.829712       0.00000000    
   553.029724       0.00000000    
   553.229736       0.00000000    
   553.429688       0.00000000    
   553.629761       0.00000000    
   553.829712       0.00000000    
   554.029724       0.00000000    
   554.229736       0.00000000    
   554.429688       0.00000000    
   554.629761       0.00000000    
   554.829712       0.00000000    
   555.029724       0.00000000    
   555.229736       0.00000000    
   555.429688       0.00000000    
   555.629761       0.00000000    
   555.829712       0.00000000    
   556.029724       0.00000000    
   556.229736       0.00000000    
   556.429688       0.00000000    
   556.629761       0.00000000    
   556.829712       0.00000000    
   557.029724       0.00000000    
   557.229736       0.00000000    
   557.429688       0.00000000    
   557.629761       0.00000000    
   557.829712       0.00000000    
   558.029724       0.00000000    
   558.229736       0.00000000    
   558.429688       0.00000000    
   558.629761       0.00000000    
   558.829712       0.00000000    
   559.029724       0.00000000    
   559.229736       0.00000000    
   559.429688       0.00000000    
   559.629761       0.00000000    
   559.829712       0.00000000    
   560.029724       0.00000000    
   560.229736       0.00000000    
   560.429688       0.00000000    
   560.629761       0.00000000    
   560.829712       0.00000000    
   561.029724       0.00000000    
   561.229736       0.00000000    
   561.429688       0.00000000    
   561.629761       0.00000000    
   561.829712       0.00000000    
   562.029724       0.00000000    
   562.229736       0.00000000    
   562.429688       0.00000000    
   562.629761       0.00000000    
   562.829712       0.00000000    
   563.029724       0.00000000    
   563.229736       0.00000000    
   563.429688       0.00000000    
   563.629761       0.00000000    
   563.829712       0.00000000    
   564.029724       0.00000000    
   564.229736       0.00000000    
   564.429688       0.00000000    
   564.629761       0.00000000    
   564.829712       0.00000000    
   565.029724       0.00000000    
   565.229736       0.00000000    
   565.429688       0.00000000    
   565.629761       0.00000000    
   565.829712       0.00000000    
   566.029724       0.00000000    
   566.229736       0.00000000    
   566.429688       0.00000000    
   566.629761       0.00000000    
   566.829712       0.00000000    
   567.029724       0.00000000    
   567.229736       0.00000000    
   567.429688       0.00000000    
   567.629761       0.00000000    
   567.829712       0.00000000    
   568.029724       0.00000000    
   568.229736       0.00000000    
   568.429688       0.00000000    
   568.629761       0.00000000    
   568.829712       0.00000000    
   569.029724       0.00000000    
   569.229736       0.00000000    
   569.429688       0.00000000    
   569.629761       0.00000000    
   569.829712       0.00000000    
   570.029724       0.00000000    
   570.229736       0.00000000    
   570.429688       0.00000000    
   570.629761       0.00000000    
   570.829712       0.00000000    
   571.029724       0.00000000    
   571.229736       0.00000000    
   571.429688       0.00000000    
   571.629761       0.00000000    
   571.829712       0.00000000    
   572.029724       0.00000000    
   572.229736       0.00000000    
   572.429688       0.00000000    
   572.629761       0.00000000    
   572.829712       0.00000000    
   573.029724       0.00000000    
   573.229736       0.00000000    
   573.429688       0.00000000    
   573.629761       0.00000000    
   573.829712       0.00000000    
   574.029724       0.00000000    
   574.229736       0.00000000    
   574.429688       0.00000000    
   574.629761       0.00000000    
   574.829712       0.00000000    
   575.029724       0.00000000    
   575.229736       0.00000000    
   575.429688       0.00000000    
   575.629761       0.00000000    
   575.829712       0.00000000    
   576.029724       0.00000000    
   576.229736       0.00000000    
   576.429688       0.00000000    
   576.629761       0.00000000    
   576.829712       0.00000000    
   577.029724       0.00000000    
   577.229736       0.00000000    
   577.429688       0.00000000    
   577.629761       0.00000000    
   577.829712       0.00000000    
   578.029724       0.00000000    
   578.229736       0.00000000    
   578.429688       0.00000000    
   578.629761       0.00000000    
   578.829712       0.00000000    
   579.029724       0.00000000    
   579.229736       0.00000000    
   579.429688       0.00000000    
   579.629761       0.00000000    
   579.829712       0.00000000    
   580.029724       0.00000000    
   580.229736       0.00000000    
   580.429688       0.00000000    
   580.629761       0.00000000    
   580.829712       0.00000000    
   581.029724       0.00000000    
   581.229736       0.00000000    
   581.429688       0.00000000    
   581.629761       0.00000000    
   581.829712       0.00000000    
   582.029724       0.00000000    
   582.229736       0.00000000    
   582.429688       0.00000000    
   582.629761       0.00000000    
   582.829712       0.00000000    
   583.029724       0.00000000    
   583.229736       0.00000000    
   583.429688       0.00000000    
   583.629761       0.00000000    
   583.829712       0.00000000    
   584.029724       0.00000000    
   584.229736       0.00000000    
   584.429688       0.00000000    
   584.629761       0.00000000    
   584.829712       0.00000000    
   585.029724       0.00000000    
   585.229736       0.00000000    
   585.429688       0.00000000    
   585.629761       0.00000000    
   585.829712       0.00000000    
   586.029724       0.00000000    
   586.229736       0.00000000    
   586.429688       0.00000000    
   586.629761       0.00000000    
   586.829712       0.00000000    
   587.029724       0.00000000    
   587.229736       0.00000000    
   587.429688       0.00000000    
   587.629761       0.00000000    
   587.829712       0.00000000    
   588.029724       0.00000000    
   588.229736       0.00000000    
   588.429688       0.00000000    
   588.629761       0.00000000    
   588.829712       0.00000000    
   589.029724       0.00000000    
   589.229736       0.00000000    
   589.429688       0.00000000    
   589.629761       0.00000000    
   589.829712       0.00000000    
   590.029724       0.00000000    
   590.229736       0.00000000    
   590.429688       0.00000000    
   590.629761       0.00000000    
   590.829712       0.00000000    
   591.029724       0.00000000    
   591.229736       0.00000000    
   591.429688       0.00000000    
   591.629761       0.00000000    
   591.829712       0.00000000    
   592.029724       0.00000000    
   592.229736       0.00000000    
   592.429688       0.00000000    
   592.629761       0.00000000    
   592.829712       0.00000000    
   593.029724       0.00000000    
   593.229736       0.00000000    
   593.429688       0.00000000    
   593.629761       0.00000000    
   593.829712       0.00000000    
   594.029724       0.00000000    
