   81.1380615      0.818479121      0.818479121      0.818479121    
   81.3380585      0.824964345      0.824964345      0.824964345    
   81.5380630      0.815390348      0.815390348      0.815390348    
   81.7380600      0.789049327      0.789049327      0.789049327    
   81.9380569      0.747221112      0.747221112      0.747221112    
   82.1380615      0.693727553      0.693727553      0.693727553    
   82.3380585      0.635138273      0.635138273      0.635138273    
   82.5380630      0.580310106      0.580310106      0.580310106    
   82.7380600      0.539315164      0.539315164      0.539315164    
   82.9380569      0.521705210      0.521705210      0.521705210    
   83.1380615      0.534566462      0.534566462      0.534566462    
   83.3380585      0.580812633      0.580812633      0.580812633    
   83.5380630      0.658167303      0.658167303      0.658167303    
   83.7380600      0.759218931      0.759218931      0.759218931    
   83.9380569      0.872617304      0.872617304      0.872617304    
   84.1380615      0.985147774      0.985147774      0.985147774    
   84.3380585       1.08425009       1.08425009       1.08425009    
   84.5380630       1.16042387       1.16042387       1.16042387    
   84.7380600       1.20888329       1.20888329       1.20888329    
   84.9380569       1.23019242       1.23019242       1.23019242    
   85.1380615       1.22975945       1.22975945       1.22975945    
   85.3380585       1.21637082       1.21637082       1.21637082    
   85.5380630       1.20017374       1.20017374       1.20017374    
   85.7380600       1.19059300       1.19059300       1.19059300    
   85.9380569       1.19454587       1.19454587       1.19454587    
   86.1380615       1.21535122       1.21535122       1.21535122    
   86.3380585       1.25226879       1.25226879       1.25226879    
   86.5380630       1.30086577       1.30086577       1.30086577    
   86.7380600       1.35383272       1.35383272       1.35383272    
   86.9380569       1.40225327       1.40225327       1.40225327    
   87.1380615       1.43706012       1.43706012       1.43706012    
   87.3380585       1.45053434       1.45053434       1.45053434    
   87.5380630       1.43770337       1.43770337       1.43770337    
   87.7380600       1.39742112       1.39742112       1.39742112    
   87.9380569       1.33289099       1.33289099       1.33289099    
   88.1380615       1.25152469       1.25152469       1.25152469    
   88.3380585       1.16395724       1.16395724       1.16395724    
   88.5380630       1.08231330       1.08231330       1.08231330    
   88.7380600       1.01797950       1.01797950       1.01797950    
   88.9380569      0.979297996      0.979297996      0.979297996    
   89.1380615      0.969807506      0.969807506      0.969807506    
   89.3380585      0.987410247      0.987410247      0.987410247    
   89.5380630       1.02481699       1.02481699       1.02481699    
   89.7380600       1.07123244       1.07123244       1.07123244    
   89.9380569       1.11488473       1.11488473       1.11488473    
   90.1380615       1.14573956       1.14573956       1.14573956    
   90.3380585       1.15767372       1.15767372       1.15767372    
   90.5380630       1.14952338       1.14952338       1.14952338    
   90.7380600       1.12469411       1.12469411       1.12469411    
   90.9380569       1.08955324       1.08955324       1.08955324    
   91.1380615       1.05108213       1.05108213       1.05108213    
   91.3380585       1.01462436       1.01462436       1.01462436    
   91.5380630      0.982417166      0.982417166      0.982417166    
   91.7380600      0.953419685      0.953419685      0.953419685    
   91.9380569      0.924400389      0.924400389      0.924400389    
   92.1380615      0.891878068      0.891878068      0.891878068    
   92.3380585      0.854146004      0.854146004      0.854146004    
   92.5380630      0.812563956      0.812563956      0.812563956    
   92.7380600      0.771553755      0.771553755      0.771553755    
   92.9380569      0.737160265      0.737160265      0.737160265    
   93.1380615      0.714627981      0.714627981      0.714627981    
   93.3380585      0.705836058      0.705836058      0.705836058    
   93.5380630      0.707480729      0.707480729      0.707480729    
   93.7380600      0.710895896      0.710895896      0.710895896    
   93.9380569      0.703753412      0.703753412      0.703753412    
   94.1380615      0.673311710      0.673311710      0.673311710    
   94.3380585      0.610330641      0.610330641      0.610330641    
   94.5380630      0.512425601      0.512425601      0.512425601    
   94.7380600      0.385795951      0.385795951      0.385795951    
   94.9380569      0.244531691      0.244531691      0.244531691    
   95.1380615      0.107643440      0.107643440      0.107643440    
   95.3380585      -5.49440272E-03  -5.49440272E-03  -5.49440272E-03
   95.5380630      -8.00921470E-02  -8.00921470E-02  -8.00921470E-02
   95.7380600     -0.109637193     -0.109637193     -0.109637193    
   95.9380569      -9.74863544E-02  -9.74863544E-02  -9.74863544E-02
   96.1380615      -5.56151345E-02  -5.56151345E-02  -5.56151345E-02
   96.3380585      -1.05116330E-03  -1.05116330E-03  -1.05116330E-03
   96.5380630       4.90678437E-02   4.90678437E-02   4.90678437E-02
   96.7380600       8.22786018E-02   8.22786018E-02   8.22786018E-02
   96.9380569       9.39703584E-02   9.39703584E-02   9.39703584E-02
   97.1380615       8.80919099E-02   8.80919099E-02   8.80919099E-02
   97.3380585       7.51179978E-02   7.51179978E-02   7.51179978E-02
   97.5380630       6.79932535E-02   6.79932535E-02   6.79932535E-02
   97.7380600       7.72958994E-02   7.72958994E-02   7.72958994E-02
   97.9380569      0.107155755      0.107155755      0.107155755    
   98.1380615      0.153187305      0.153187305      0.153187305    
   98.3380585      0.203070953      0.203070953      0.203070953    
   98.5380630      0.239686534      0.239686534      0.239686534    
   98.7380600      0.245797113      0.245797113      0.245797113    
   98.9380569      0.208987281      0.208987281      0.208987281    
   99.1380615      0.125355884      0.125355884      0.125355884    
   99.3380585       9.75167379E-04   9.75167379E-04   9.75167379E-04
   99.5380630     -0.149331614     -0.149331614     -0.149331614    
   99.7380600     -0.305415750     -0.305415750     -0.305415750    
   99.9380569     -0.446535587     -0.446535587     -0.446535587    
   100.138062     -0.555969596     -0.555969596     -0.555969596    
   100.338058     -0.624341249     -0.624341249     -0.624341249    
   100.538063     -0.650867581     -0.650867581     -0.650867581    
   100.738060     -0.642359316     -0.642359316     -0.642359316    
   100.938057     -0.610406280     -0.610406280     -0.610406280    
   101.138062     -0.567742586     -0.567742586     -0.567742586    
   101.338058     -0.524846733     -0.524846733     -0.524846733    
   101.538063     -0.487637490     -0.487637490     -0.487637490    
   101.738060     -0.456872255     -0.456872255     -0.456872255    
   101.938057     -0.429109037     -0.429109037     -0.429109037    
   102.138062     -0.398873031     -0.398873031     -0.398873031    
   102.338058     -0.361177295     -0.361177295     -0.361177295    
   102.538063     -0.313676506     -0.313676506     -0.313676506    
   102.738060     -0.257826030     -0.257826030     -0.257826030    
   102.938057     -0.198787153     -0.198787153     -0.198787153    
   103.138062     -0.144270509     -0.144270509     -0.144270509    
   103.338058     -0.102702230     -0.102702230     -0.102702230    
   103.538063      -8.12618658E-02  -8.12618658E-02  -8.12618658E-02
   103.738060      -8.44082460E-02  -8.44082460E-02  -8.44082460E-02
   103.938057     -0.113153376     -0.113153376     -0.113153376    
   104.138062     -0.165252522     -0.165252522     -0.165252522    
   104.338058     -0.236053541     -0.236053541     -0.236053541    
   104.538063     -0.319763422     -0.319763422     -0.319763422    
   104.738060     -0.410626829     -0.410626829     -0.410626829    
   104.938057     -0.503786683     -0.503786683     -0.503786683    
   105.138062     -0.595566571     -0.595566571     -0.595566571    
   105.338058     -0.683191359     -0.683191359     -0.683191359    
   105.538063     -0.764247477     -0.764247477     -0.764247477    
   105.738060     -0.835987329     -0.835987329     -0.835987329    
   105.938057     -0.894960463     -0.894960463     -0.894960463    
   106.138062     -0.937054455     -0.937054455     -0.937054455    
   106.338058     -0.958086193     -0.958086193     -0.958086193    
   106.538063     -0.954829216     -0.954829216     -0.954829216    
   106.738060     -0.926174700     -0.926174700     -0.926174700    
   106.938057     -0.874116361     -0.874116361     -0.874116361    
   107.138062     -0.804155588     -0.804155588     -0.804155588    
   107.338058     -0.724919140     -0.724919140     -0.724919140    
   107.538063     -0.646878779     -0.646878779     -0.646878779    
   107.738060     -0.580403447     -0.580403447     -0.580403447    
   107.938057     -0.533466280     -0.533466280     -0.533466280    
   108.138062     -0.509609520     -0.509609520     -0.509609520    
   108.338058     -0.506669104     -0.506669104     -0.506669104    
   108.538063     -0.516698062     -0.516698062     -0.516698062    
   108.738060     -0.527303576     -0.527303576     -0.527303576    
   108.938057     -0.524167061     -0.524167061     -0.524167061    
   109.138062     -0.494311452     -0.494311452     -0.494311452    
   109.338058     -0.429367781     -0.429367781     -0.429367781    
   109.538063     -0.328037441     -0.328037441     -0.328037441    
   109.738060     -0.197131544     -0.197131544     -0.197131544    
   109.938057      -5.08041978E-02  -5.08041978E-02  -5.08041978E-02
   110.138062       9.19254646E-02   9.19254646E-02   9.19254646E-02
   110.338058      0.210774615      0.210774615      0.210774615    
   110.538055      0.288263679      0.288263679      0.288263679    
   110.738068      0.313128024      0.313128024      0.313128024    
   110.938065      0.282396674      0.282396674      0.282396674    
   111.138062      0.201654494      0.201654494      0.201654494    
   111.338058       8.34924877E-02   8.34924877E-02   8.34924877E-02
   111.538055      -5.54178804E-02  -5.54178804E-02  -5.54178804E-02
   111.738068     -0.197783470     -0.197783470     -0.197783470    
   111.938065     -0.328786433     -0.328786433     -0.328786433    
   112.138062     -0.438252121     -0.438252121     -0.438252121    
   112.338058     -0.521214187     -0.521214187     -0.521214187    
   112.538055     -0.577137172     -0.577137172     -0.577137172    
   112.738068     -0.608186126     -0.608186126     -0.608186126    
   112.938065     -0.617183626     -0.617183626     -0.617183626    
   113.138062     -0.606060207     -0.606060207     -0.606060207    
   113.338058     -0.575236976     -0.575236976     -0.575236976    
   113.538055     -0.524098575     -0.524098575     -0.524098575    
   113.738068     -0.452391833     -0.452391833     -0.452391833    
   113.938065     -0.361918420     -0.361918420     -0.361918420    
   114.138062     -0.257871479     -0.257871479     -0.257871479    
   114.338058     -0.149244398     -0.149244398     -0.149244398    
   114.538055      -4.80076671E-02  -4.80076671E-02  -4.80076671E-02
   114.738068       3.28618214E-02   3.28618214E-02   3.28618214E-02
   114.938065       8.20229203E-02   8.20229203E-02   8.20229203E-02
   115.138062       9.24419165E-02   9.24419165E-02   9.24419165E-02
   115.338058       6.32702112E-02   6.32702112E-02   6.32702112E-02
   115.538055       4.11320478E-04   4.11320478E-04   4.11320478E-04
   115.738068      -8.44079629E-02  -8.44079629E-02  -8.44079629E-02
   115.938065     -0.175925285     -0.175925285     -0.175925285    
   116.138062     -0.258435667     -0.258435667     -0.258435667    
   116.338058     -0.318926692     -0.318926692     -0.318926692    
   116.538055     -0.349512577     -0.349512577     -0.349512577    
   116.738068     -0.348644227     -0.348644227     -0.348644227    
   116.938065     -0.320851147     -0.320851147     -0.320851147    
   117.138062     -0.275191694     -0.275191694     -0.275191694    
   117.338058     -0.222832218     -0.222832218     -0.222832218    
   117.538055     -0.174457014     -0.174457014     -0.174457014    
   117.738068     -0.138077900     -0.138077900     -0.138077900    
   117.938065     -0.117736951     -0.117736951     -0.117736951    
   118.138062     -0.113245085     -0.113245085     -0.113245085    
   118.338058     -0.120941132     -0.120941132     -0.120941132    
   118.538055     -0.135047629     -0.135047629     -0.135047629    
   118.738068     -0.149264544     -0.149264544     -0.149264544    
   118.938065     -0.158118322     -0.158118322     -0.158118322    
   119.138062     -0.157793984     -0.157793984     -0.157793984    
   119.338058     -0.146448061     -0.146448061     -0.146448061    
   119.538055     -0.123947546     -0.123947546     -0.123947546    
   119.738068      -9.14041847E-02  -9.14041847E-02  -9.14041847E-02
   119.938065      -5.07244766E-02  -5.07244766E-02  -5.07244766E-02
   120.138062      -4.28973418E-03  -4.28973418E-03  -4.28973418E-03
   120.338058       4.50686365E-02   4.50686365E-02   4.50686365E-02
   120.538055       9.39270556E-02   9.39270556E-02   9.39270556E-02
   120.738068      0.138156325      0.138156325      0.138156325    
   120.938065      0.173027009      0.173027009      0.173027009    
   121.138062      0.193689376      0.193689376      0.193689376    
   121.338058      0.195972070      0.195972070      0.195972070    
   121.538055      0.177428514      0.177428514      0.177428514    
   121.738068      0.138268128      0.138268128      0.138268128    
   121.938065       8.19486901E-02   8.19486901E-02   8.19486901E-02
   122.138062       1.50778797E-02   1.50778797E-02   1.50778797E-02
   122.338058      -5.33592701E-02  -5.33592701E-02  -5.33592701E-02
   122.538055     -0.113398075     -0.113398075     -0.113398075    
   122.738068     -0.155817062     -0.155817062     -0.155817062    
   122.938065     -0.173720866     -0.173720866     -0.173720866    
   123.138062     -0.163719326     -0.163719326     -0.163719326    
   123.338058     -0.126276270     -0.126276270     -0.126276270    
   123.538055      -6.53123856E-02  -6.53123856E-02  -6.53123856E-02
   123.738068       1.28554963E-02   1.28554963E-02   1.28554963E-02
   123.938065      0.100816801      0.100816801      0.100816801    
   124.138062      0.191388175      0.191388175      0.191388175    
   124.338058      0.278454036      0.278454036      0.278454036    
   124.538055      0.357310414      0.357310414      0.357310414    
   124.738068      0.424606323      0.424606323      0.424606323    
   124.938065      0.478022277      0.478022277      0.478022277    
   125.138062      0.516112924      0.516112924      0.516112924    
   125.338058      0.538414776      0.538414776      0.538414776    
   125.538055      0.545899868      0.545899868      0.545899868    
   125.738068      0.541585386      0.541585386      0.541585386    
   125.938065      0.530867100      0.530867100      0.530867100    
   126.138062      0.521304905      0.521304905      0.521304905    
   126.338058      0.521521747      0.521521747      0.521521747    
   126.538055      0.539331555      0.539331555      0.539331555    
   126.738068      0.579509020      0.579509020      0.579509020    
   126.938065      0.641839683      0.641839683      0.641839683    
   127.138062      0.720218241      0.720218241      0.720218241    
   127.338058      0.803307056      0.803307056      0.803307056    
   127.538055      0.876903951      0.876903951      0.876903951    
   127.738068      0.927541375      0.927541375      0.927541375    
   127.938065      0.946414471      0.946414471      0.946414471    
   128.138062      0.932524979      0.932524979      0.932524979    
   128.338058      0.893806458      0.893806458      0.893806458    
   128.538055      0.845760524      0.845760524      0.845760524    
   128.738068      0.807647467      0.807647467      0.807647467    
   128.938065      0.797119856      0.797119856      0.797119856    
   129.138062      0.824814916      0.824814916      0.824814916    
   129.338058      0.890516043      0.890516043      0.890516043    
   129.538055      0.982227206      0.982227206      0.982227206    
   129.738068       1.07867956       1.07867956       1.07867956    
   129.938065       1.15475488       1.15475488       1.15475488    
   130.138062       1.18855405       1.18855405       1.18855405    
   130.338058       1.16790390       1.16790390       1.16790390    
   130.538055       1.09451962       1.09451962       1.09451962    
   130.738068      0.984341860      0.984341860      0.984341860    
   130.938065      0.863845110      0.863845110      0.863845110    
   131.138062      0.763083160      0.763083160      0.763083160    
   131.338058      0.707567096      0.707567096      0.707567096    
   131.538055      0.711130738      0.711130738      0.711130738    
   131.738068      0.771951497      0.771951497      0.771951497    
   131.938065      0.872878969      0.872878969      0.872878969    
   132.138062      0.986018419      0.986018419      0.986018419    
   132.338058       1.08021033       1.08021033       1.08021033    
   132.538055       1.12926221       1.12926221       1.12926221    
   132.738068       1.11854970       1.11854970       1.11854970    
   132.938065       1.04816699       1.04816699       1.04816699    
   133.138062      0.931921601      0.931921601      0.931921601    
   133.338058      0.792629838      0.792629838      0.792629838    
   133.538055      0.655425072      0.655425072      0.655425072    
   133.738068      0.541135371      0.541135371      0.541135371    
   133.938065      0.461835295      0.461835295      0.461835295    
   134.138062      0.419527739      0.419527739      0.419527739    
   134.338058      0.408270180      0.408270180      0.408270180    
   134.538055      0.418465942      0.418465942      0.418465942    
   134.738068      0.441669285      0.441669285      0.441669285    
   134.938065      0.474025518      0.474025518      0.474025518    
   135.138062      0.517232060      0.517232060      0.517232060    
   135.338058      0.576674759      0.576674759      0.576674759    
   135.538055      0.657625496      0.657625496      0.657625496    
   135.738068      0.761114955      0.761114955      0.761114955    
   135.938065      0.881098688      0.881098688      0.881098688    
   136.138062       1.00434792       1.00434792       1.00434792    
   136.338058       1.11316538       1.11316538       1.11316538    
   136.538055       1.19027901       1.19027901       1.19027901    
   136.738068       1.22421098       1.22421098       1.22421098    
   136.938065       1.21326411       1.21326411       1.21326411    
   137.138062       1.16662586       1.16662586       1.16662586    
   137.338058       1.10203326       1.10203326       1.10203326    
   137.538055       1.04059052       1.04059052       1.04059052    
   137.738068       1.00040972       1.00040972       1.00040972    
   137.938065      0.991111279      0.991111279      0.991111279    
   138.138062       1.01105309       1.01105309       1.01105309    
   138.338058       1.04824889       1.04824889       1.04824889    
   138.538055       1.08473480       1.08473480       1.08473480    
   138.738068       1.10292780       1.10292780       1.10292780    
   138.938065       1.09192526       1.09192526       1.09192526    
   139.138062       1.05155349       1.05155349       1.05155349    
   139.338058      0.992827654      0.992827654      0.992827654    
   139.538055      0.934573591      0.934573591      0.934573591    
   139.738068      0.897302628      0.897302628      0.897302628    
   139.938065      0.896342814      0.896342814      0.896342814    
   140.138062      0.936539531      0.936539531      0.936539531    
   140.338058       1.01022434       1.01022434       1.01022434    
   140.538055       1.09923482       1.09923482       1.09923482    
   140.738068       1.18031275       1.18031275       1.18031275    
   140.938065       1.23217237       1.23217237       1.23217237    
   141.138062       1.24198985       1.24198985       1.24198985    
   141.338058       1.20917070       1.20917070       1.20917070    
   141.538055       1.14528883       1.14528883       1.14528883    
   141.738068       1.07019675       1.07019675       1.07019675    
   141.938065       1.00573826       1.00573826       1.00573826    
   142.138062      0.968870640      0.968870640      0.968870640    
   142.338058      0.966661870      0.966661870      0.966661870    
   142.538055      0.994444132      0.994444132      0.994444132    
   142.738068       1.03774297       1.03774297       1.03774297    
   142.938065       1.07713580       1.07713580       1.07713580    
   143.138062       1.09446073       1.09446073       1.09446073    
   143.338058       1.07826662       1.07826662       1.07826662    
   143.538055       1.02688515       1.02688515       1.02688515    
   143.738068      0.948249996      0.948249996      0.948249996    
   143.938065      0.856775880      0.856775880      0.856775880    
   144.138062      0.768361211      0.768361211      0.768361211    
   144.338058      0.695339620      0.695339620      0.695339620    
   144.538055      0.642933190      0.642933190      0.642933190    
   144.738068      0.608239532      0.608239532      0.608239532    
   144.938065      0.581880808      0.581880808      0.581880808    
   145.138062      0.551555097      0.551555097      0.551555097    
   145.338058      0.506192744      0.506192744      0.506192744    
   145.538055      0.439300269      0.439300269      0.439300269    
   145.738068      0.350448042      0.350448042      0.350448042    
   145.938065      0.244664282      0.244664282      0.244664282    
   146.138062      0.129992247      0.129992247      0.129992247    
   146.338058       1.43897310E-02   1.43897310E-02   1.43897310E-02
   146.538055      -9.70949754E-02  -9.70949754E-02  -9.70949754E-02
   146.738068     -0.203819349     -0.203819349     -0.203819349    
   146.938065     -0.309286416     -0.309286416     -0.309286416    
   147.138062     -0.419492066     -0.419492066     -0.419492066    
   147.338058     -0.540301025     -0.540301025     -0.540301025    
   147.538055     -0.674958825     -0.674958825     -0.674958825    
   147.738068     -0.822377801     -0.822377801     -0.822377801    
   147.938065     -0.976699233     -0.976699233     -0.976699233    
   148.138062      -1.12821603      -1.12821603      -1.12821603    
   148.338058      -1.26522529      -1.26522529      -1.26522529    
   148.538055      -1.37624395      -1.37624395      -1.37624395    
   148.738068      -1.45220554      -1.45220554      -1.45220554    
   148.938065      -1.48805833      -1.48805833      -1.48805833    
   149.138062      -1.48379815      -1.48379815      -1.48379815    
   149.338058      -1.44469619      -1.44469619      -1.44469619    
   149.538055      -1.38101327      -1.38101327      -1.38101327    
   149.738068      -1.30697966      -1.30697966      -1.30697966    
   149.938065      -1.23926389      -1.23926389      -1.23926389    
   150.138062      -1.19470811      -1.19470811      -1.19470811    
   150.338058      -1.18758833      -1.18758833      -1.18758833    
   150.538055      -1.22675955      -1.22675955      -1.22675955    
   150.738068      -1.31316447      -1.31316447      -1.31316447    
   150.938065      -1.43854690      -1.43854690      -1.43854690    
   151.138062      -1.58595622      -1.58595622      -1.58595622    
   151.338058      -1.73229074      -1.73229074      -1.73229074    
   151.538055      -1.85271752      -1.85271752      -1.85271752    
   151.738068      -1.92604792      -1.92604792      -1.92604792    
   151.938065      -1.93977153      -1.93977153      -1.93977153    
   152.138062      -1.89347482      -1.89347482      -1.89347482    
   152.338058      -1.79945707      -1.79945707      -1.79945707    
   152.538055      -1.68023324      -1.68023324      -1.68023324    
   152.738068      -1.56343806      -1.56343806      -1.56343806    
   152.938065      -1.47544956      -1.47544956      -1.47544956    
   153.138062      -1.43529332      -1.43529332      -1.43529332    
   153.338058      -1.45076573      -1.45076573      -1.45076573    
   153.538055      -1.51754880      -1.51754880      -1.51754880    
   153.738068      -1.62159777      -1.62159777      -1.62159777    
   153.938065      -1.74388599      -1.74388599      -1.74388599    
   154.138062      -1.86601460      -1.86601460      -1.86601460    
   154.338058      -1.97489679      -1.97489679      -1.97489679    
   154.538055      -2.06508780      -2.06508780      -2.06508780    
   154.738068      -2.13838482      -2.13838482      -2.13838482    
   154.938065      -2.20093393      -2.20093393      -2.20093393    
   155.138062      -2.25921655      -2.25921655      -2.25921655    
   155.338058      -2.31652379      -2.31652379      -2.31652379    
   155.538055      -2.37105846      -2.37105846      -2.37105846    
   155.738068      -2.41664219      -2.41664219      -2.41664219    
   155.938065      -2.44535518      -2.44535518      -2.44535518    
   156.138062      -2.45129514      -2.45129514      -2.45129514    
   156.338058      -2.43370366      -2.43370366      -2.43370366    
   156.538055      -2.39819431      -2.39819431      -2.39819431    
   156.738068      -2.35552692      -2.35552692      -2.35552692    
   156.938065      -2.31801510      -2.31801510      -2.31801510    
   157.138062      -2.29505038      -2.29505038      -2.29505038    
   157.338058      -2.28913713      -2.28913713      -2.28913713    
   157.538055      -2.29426289      -2.29426289      -2.29426289    
   157.738068      -2.29709816      -2.29709816      -2.29709816    
   157.938065      -2.28105068      -2.28105068      -2.28105068    
   158.138062      -2.23176503      -2.23176503      -2.23176503    
   158.338058      -2.14227414      -2.14227414      -2.14227414    
   158.538055      -2.01592159      -2.01592159      -2.01592159    
   158.738068      -1.86603558      -1.86603558      -1.86603558    
   158.938065      -1.71225536      -1.71225536      -1.71225536    
   159.138062      -1.57458150      -1.57458150      -1.57458150    
   159.338058      -1.46731699      -1.46731699      -1.46731699    
   159.538055      -1.39468980      -1.39468980      -1.39468980    
   159.738068      -1.34985697      -1.34985697      -1.34985697    
   159.938065      -1.31756353      -1.31756353      -1.31756353    
   160.138062      -1.27955520      -1.27955520      -1.27955520    
   160.338058      -1.22092712      -1.22092712      -1.22092712    
   160.538055      -1.13524914      -1.13524914      -1.13524914    
   160.738068      -1.02664876      -1.02664876      -1.02664876    
   160.938065     -0.908204854     -0.908204854     -0.908204854    
   161.138062     -0.797179043     -0.797179043     -0.797179043    
   161.338058     -0.708935142     -0.708935142     -0.708935142    
   161.538055     -0.651556849     -0.651556849     -0.651556849    
   161.738068     -0.623207629     -0.623207629     -0.623207629    
   161.938065     -0.613176346     -0.613176346     -0.613176346    
   162.138062     -0.606182039     -0.606182039     -0.606182039    
   162.338058     -0.588449657     -0.588449657     -0.588449657    
   162.538055     -0.553286016     -0.553286016     -0.553286016    
   162.738068     -0.504115641     -0.504115641     -0.504115641    
   162.938065     -0.453708291     -0.453708291     -0.453708291    
   163.138062     -0.419817656     -0.419817656     -0.419817656    
   163.338058     -0.418604344     -0.418604344     -0.418604344    
   163.538055     -0.458221018     -0.458221018     -0.458221018    
   163.738068     -0.534846485     -0.534846485     -0.534846485    
   163.938065     -0.632645428     -0.632645428     -0.632645428    
   164.138062     -0.728034317     -0.728034317     -0.728034317    
   164.338058     -0.796846867     -0.796846867     -0.796846867    
   164.538055     -0.822100461     -0.822100461     -0.822100461    
   164.738068     -0.799920976     -0.799920976     -0.799920976    
   164.938065     -0.741404772     -0.741404772     -0.741404772    
   165.138062     -0.669869184     -0.669869184     -0.669869184    
   165.338058     -0.614132047     -0.614132047     -0.614132047    
   165.538055     -0.600011230     -0.600011230     -0.600011230    
   165.738068     -0.642593741     -0.642593741     -0.642593741    
   165.938065     -0.741710961     -0.741710961     -0.741710961    
   166.138062     -0.881933093     -0.881933093     -0.881933093    
   166.338058      -1.03692186      -1.03692186      -1.03692186    
