   379.029724      0.385313928    
   379.229736      0.383679390    
   379.429718      0.382254064    
   379.629700      0.381146491    
   379.829712      0.380461007    
   380.029724      0.380290985    
   380.229736      0.380710453    
   380.429718      0.381764352    
   380.629700      0.383459389    
   380.829712      0.385757089    
   381.029724      0.388570517    
   381.229736      0.391768336    
   381.429718      0.395184100    
   381.629700      0.398631781    
   381.829712      0.401925325    
   382.029724      0.404897839    
   382.229736      0.407420605    
   382.429718      0.409415126    
   382.629700      0.410859197    
   382.829712      0.411784887    
   383.029724      0.412269890    
   383.229736      0.412424207    
   383.429718      0.412373483    
   383.629700      0.412242562    
   383.829712      0.412141085    
   384.029724      0.412153006    
   384.229736      0.412330300    
   384.429718      0.412691414    
   384.629700      0.413223922    
   384.829712      0.413890570    
   385.029724      0.414637834    
   385.229736      0.415405899    
   385.429718      0.416138977    
   385.629700      0.416794986    
   385.829712      0.417353153    
   386.029724      0.417818964    
   386.229736      0.418225288    
   386.429718      0.418629169    
   386.629700      0.419104785    
   386.829712      0.419732928    
   387.029724      0.420588195    
   387.229736      0.421726584    
   387.429718      0.423174798    
   387.629700      0.424923360    
   387.829712      0.426925570    
   388.029724      0.429101646    
   388.229736      0.431349218    
   388.429718      0.433557183    
   388.629700      0.435621381    
   388.829712      0.437459558    
   389.029724      0.439022422    
   389.229736      0.440299928    
   389.429718      0.441320181    
   389.629700      0.442142725    
   389.829712      0.442846000    
   390.029724      0.443512738    
   390.229736      0.444214761    
   390.429718      0.445000947    
   390.629700      0.445890158    
   390.829712      0.446870089    
   391.029724      0.447902739    
   391.229736      0.448934406    
   391.429718      0.449908733    
   391.629700      0.450779200    
   391.829712      0.451519012    
   392.029724      0.452126414    
   392.229736      0.452624202    
   392.429718      0.453053921    
   392.629700      0.453466147    
   392.829712      0.453909457    
   393.029724      0.454420090    
   393.229736      0.455014676    
   393.429718      0.455686867    
   393.629700      0.456408799    
   393.829712      0.457135856    
   394.029724      0.457813889    
   394.229736      0.458387196    
   394.429718      0.458805025    
   394.629700      0.459026933    
   394.829712      0.459025592    
   395.029724      0.458787858    
   395.229736      0.458314896    
   395.429718      0.457621455    
   395.629700      0.456734568    
   395.829712      0.455692291    
   396.029724      0.454540789    
   396.229736      0.453329980    
   396.429718      0.452108204    
   396.629700      0.450914323    
   396.829712      0.449771941    
   397.029724      0.448683262    
   397.229736      0.447627783    
   397.429718      0.446565568    
   397.629700      0.445444882    
   397.829712      0.444215029    
   398.029724      0.442839295    
   398.229736      0.441307604    
   398.429718      0.439643174    
   398.629700      0.437902868    
   398.829712      0.436169416    
   399.029724      0.434536725    
   399.229736      0.433091700    
   399.429718      0.431896269    
   399.629700      0.430974573    
   399.829712      0.430308431    
   400.029724      0.429841846    
   400.229736      0.429494798    
   400.429718      0.429181606    
   400.629700      0.428830713    
   400.829712      0.428399920    
   401.029724      0.427883118    
   401.229736      0.427307636    
   401.429718      0.426722199    
   401.629700      0.426178515    
   401.829712      0.425713241    
   402.029724      0.425333083    
   402.229736      0.425008506    
   402.429718      0.424678713    
   402.629700      0.424264938    
   402.829712      0.423691332    
   403.029724      0.422906429    
   403.229736      0.421899885    
   403.429718      0.420711815    
   403.629700      0.419429600    
   403.829712      0.418175459    
   404.029724      0.417085469    
   404.229736      0.416285962    
   404.429718      0.415872931    
   404.629700      0.415897518    
   404.829712      0.416362494    
   405.029724      0.417227060    
   405.229736      0.418420702    
   405.429718      0.419859946    
   405.629700      0.421464920    
   405.829712      0.423171312    
   406.029724      0.424935520    
   406.229736      0.426732987    
   406.429718      0.428550571    
   406.629700      0.430376589    
   406.829712      0.432191074    
   407.029724      0.433959603    
   407.229736      0.435632199    
   407.429718      0.437146246    
   407.629700      0.438434124    
   407.829712      0.439430654    
   408.029724      0.440081030    
   408.229736      0.440345675    
   408.429718      0.440201461    
   408.629700      0.439641356    
   408.829712      0.438671917    
   409.029724      0.437310934    
   409.229736      0.435586691    
   409.429718      0.433538556    
   409.629700      0.431217760    
   409.829712      0.428689629    
   410.029724      0.426031649    
   410.229736      0.423330039    
   410.429718      0.420672446    
   410.629700      0.418137550    
   410.829712      0.415785909    
   411.029724      0.413651079    
   411.229736      0.411735743    
   411.429718      0.410013884    
   411.629700      0.408438683    
   411.829712      0.406954646    
   412.029724      0.405512333    
   412.229736      0.404080272    
   412.429718      0.402653843    
   412.629700      0.401256859    
   412.829712      0.399936438    
   413.029724      0.398753136    
   413.229736      0.397766680    
   413.429718      0.397023946    
   413.629700      0.396548748    
   413.829712      0.396338612    
   414.029724      0.396367192    
   414.229736      0.396591365    
   414.429718      0.396962762    
   414.629700      0.397437990    
   414.829712      0.397987723    
   415.029724      0.398600698    
   415.229736      0.399283051    
   415.429718      0.400053799    
   415.629700      0.400936842    
   415.829712      0.401952565    
   416.029724      0.403111339    
   416.229736      0.404408425    
   416.429718      0.405824065    
   416.629700      0.407325536    
   416.829712      0.408871979    
   417.029724      0.410421431    
   417.229736      0.411937207    
   417.429718      0.413395047    
   417.629700      0.414787263    
   417.829712      0.416126311    
   418.029724      0.417444915    
   418.229736      0.418793917    
   418.429718      0.420237243    
   418.629700      0.421843261    
   418.829712      0.423674941    
   419.029724      0.425778329    
   419.229736      0.428172886    
   419.429718      0.430843800    
   419.629700      0.433739722    
   419.829712      0.436776102    
   420.029724      0.439844340    
   420.229706      0.442826450    
   420.429718      0.445610672    
   420.629730      0.448107272    
   420.829712      0.450259537    
   421.029724      0.452048719    
   421.229706      0.453491837    
   421.429718      0.454632670    
   421.629730      0.455528677    
   421.829712      0.456237316    
   422.029724      0.456804901    
   422.229706      0.457260907    
   422.429718      0.457619011    
   422.629730      0.457883775    
   422.829712      0.458061039    
   423.029724      0.458168715    
   423.229706      0.458243787    
   423.429718      0.458344221    
   423.629730      0.458543301    
   423.829712      0.458918750    
   424.029724      0.459538192    
   424.229706      0.460444927    
   424.429718      0.461647719    
   424.629730      0.463117033    
   424.829712      0.464789122    
   425.029724      0.466577470    
   425.229706      0.468387604    
   425.429718      0.470134705    
   425.629730      0.471757263    
   425.829712      0.473226935    
   426.029724      0.474551231    
   426.229706      0.475769222    
   426.429718      0.476943821    
   426.629730      0.478149772    
   426.829712      0.479463220    
   427.029724      0.480952322    
   427.229706      0.482670873    
   427.429718      0.484656096    
   427.629730      0.486927301    
   427.829712      0.489487678    
   428.029724      0.492324680    
   428.229706      0.495410860    
   428.429718      0.498704880    
   428.629730      0.502151430    
   428.829712      0.505684078    
   429.029724      0.509229004    
   429.229706      0.512710273    
   429.429718      0.516058266    
   429.629730      0.519215763    
   429.829712      0.522144139    
   430.029724      0.524827361    
   430.229706      0.527268589    
   430.429718      0.529487908    
   430.629730      0.531512082    
   430.829712      0.533367097    
   431.029724      0.535070121    
   431.229706      0.536623836    
   431.429718      0.538017333    
   431.629730      0.539228499    
   431.829712      0.540232778    
   432.029724      0.541011691    
   432.229706      0.541561306    
   432.429718      0.541898012    
   432.629730      0.542059779    
   432.829712      0.542102039    
   433.029724      0.542091131    
   433.229706      0.542093515    
   433.429718      0.542166114    
   433.629730      0.542348206    
   433.829712      0.542656302    
   434.029724      0.543084502    
   434.229706      0.543607593    
   434.429718      0.544188201    
   434.629730      0.544784367    
   434.829712      0.545357704    
   435.029724      0.545879304    
   435.229706      0.546333671    
   435.429718      0.546719670    
   435.629730      0.547049403    
   435.829712      0.547345877    
   436.029724      0.547638893    
   436.229706      0.547962725    
   436.429718      0.548351049    
   436.629730      0.548834920    
   436.829712      0.549439311    
   437.029724      0.550180852    
   437.229706      0.551065326    
   437.429718      0.552086592    
   437.629730      0.553226709    
   437.829712      0.554457128    
   438.029724      0.555742562    
   438.229706      0.557044446    
   438.429718      0.558326781    
   438.629730      0.559559941    
   438.829712      0.560723543    
   439.029724      0.561807036    
   439.229706      0.562806845    
   439.429718      0.563722134    
   439.629730      0.564548850    
   439.829712      0.565274656    
   440.029724      0.565875411    
   440.229706      0.566315234    
   440.429718      0.566550255    
   440.629730      0.566534936    
   440.829712      0.566231251    
   441.029724      0.565616488    
   441.229706      0.564689875    
   441.429718      0.563474953    
   441.629730      0.562017560    
   441.829712      0.560379148    
   442.029724      0.558627307    
   442.229706      0.556825519    
   442.429718      0.555022955    
   442.629730      0.553249002    
   442.829712      0.551509917    
   443.029724      0.549790621    
   443.229706      0.548060596    
   443.429718      0.546280026    
   443.629730      0.544408083    
   443.829712      0.542408764    
   444.029724      0.540255368    
   444.229706      0.537933350    
   444.429718      0.535440683    
   444.629730      0.532788515    
   444.829712      0.530000150    
   445.029724      0.527111053    
   445.229706      0.524168909    
   445.429718      0.521229923    
   445.629730      0.518357277    
   445.829712      0.515613198    
   446.029724      0.513051391    
   446.229706      0.510708392    
   446.429718      0.508593738    
   446.629730      0.506687045    
   446.829712      0.504936218    
   447.029724      0.503264964    
   447.229706      0.501584232    
   447.429718      0.499807775    
   447.629730      0.497868568    
   447.829712      0.495730966    
   448.029724      0.493397266    
   448.229706      0.490905792    
   448.429718      0.488319635    
   448.629730      0.485711545    
   448.829712      0.483144343    
   449.029724      0.480655134    
   449.229706      0.478246868    
   449.429718      0.475886613    
   449.629730      0.473516941    
   449.829712      0.471070766    
   450.029724      0.468491435    
   450.229706      0.465751022    
   450.429718      0.462859750    
   450.629730      0.459869146    
   450.829712      0.456861883    
   451.029724      0.453935266    
   451.229706      0.451181561    
   451.429718      0.448666632    
   451.629730      0.446417838    
   451.829712      0.444418579    
   452.029724      0.442613214    
   452.229706      0.440921962    
   452.429718      0.439258099    
   452.629730      0.437548161    
   452.829712      0.435747147    
   453.029724      0.433846533    
   453.229706      0.431875944    
   453.429718      0.429894984    
   453.629730      0.427982301    
   453.829712      0.426220596    
   454.029724      0.424683124    
   454.229706      0.423424006    
   454.429718      0.422471046    
   454.629730      0.421825439    
   454.829712      0.421462744    
   455.029724      0.421338409    
   455.229706      0.421393573    
   455.429718      0.421561867    
   455.629730      0.421776086    
   455.829712      0.421974301    
   456.029724      0.422105223    
   456.229706      0.422132224    
   456.429718      0.422036201    
   456.629730      0.421815306    
   456.829712      0.421483397    
   457.029724      0.421065152    
   457.229706      0.420590997    
   457.429718      0.420090795    
   457.629730      0.419589579    
   457.829712      0.419105291    
   458.029724      0.418649048    
   458.229706      0.418228567    
   458.429718      0.417852193    
   458.629730      0.417533517    
   458.829712      0.417292923    
   459.029724      0.417157173    
   459.229706      0.417154908    
   459.429718      0.417310148    
   459.629730      0.417635024    
   459.829712      0.418122888    
   460.029724      0.418745846    
   460.229706      0.419455379    
   460.429718      0.420187891    
   460.629730      0.420873642    
   460.829712      0.421446919    
   461.029724      0.421856046    
   461.229706      0.422070801    
   461.429718      0.422086090    
   461.629730      0.421921611    
   461.829712      0.421617389    
   462.029724      0.421226650    
   462.229706      0.420806646    
   462.429718      0.420408547    
   462.629730      0.420068443    
   462.829712      0.419798881    
   463.029724      0.419583082    
   463.229706      0.419372499    
   463.429718      0.419088572    
   463.629730      0.418629855    
   463.829712      0.417884290    
   464.029724      0.416745543    
   464.229706      0.415132612    
   464.429718      0.413007587    
   464.629730      0.410390019    
   464.829712      0.407362193    
   465.029724      0.404064327    
   465.229706      0.400679648    
   465.429718      0.397408485    
   465.629730      0.394440055    
   465.829712      0.391923010    
   466.029724      0.389943719    
   466.229706      0.388516665    
   466.429718      0.387587458    
   466.629730      0.387050688    
   466.829712      0.386776209    
   467.029724      0.386639714    
   467.229706      0.386550844    
   467.429718      0.386471629    
   467.629730      0.386422396    
   467.829712      0.386474520    
   468.029724      0.386731505    
   468.229706      0.387303412    
   468.429718      0.388280779    
   468.629730      0.389712781    
   468.829712      0.391594976    
   469.029724      0.393868208    
   469.229706      0.396426469    
   469.429718      0.399134576    
   469.629730      0.401847482    
   469.829712      0.404430836    
   470.029724      0.406777948    
   470.229706      0.408819199    
   470.429718      0.410527825    
   470.629730      0.411917120    
   470.829712      0.413035333    
   471.029724      0.413956434    
   471.229706      0.414769858    
   471.429718      0.415570557    
   471.629730      0.416449100    
   471.829712      0.417482942    
   472.029724      0.418729484    
   472.229706      0.420220047    
   472.429718      0.421957135    
   472.629730      0.423913896    
   472.829712      0.426036716    
   473.029724      0.428251714    
   473.229706      0.430472106    
   473.429718      0.432610393    
   473.629730      0.434587866    
   473.829712      0.436345994    
   474.029724      0.437853903    
   474.229706      0.439111799    
   474.429718      0.440151930    
   474.629730      0.441031992    
   474.829712      0.441826880    
   475.029724      0.442615747    
   475.229706      0.443468422    
   475.429718      0.444433212    
   475.629730      0.445526809    
   475.829712      0.446730494    
   476.029724      0.447991520    
   476.229706      0.449230939    
   476.429718      0.450356781    
   476.629730      0.451279372    
   476.829712      0.451927572    
   477.029724      0.452260584    
   477.229706      0.452275157    
   477.429718      0.452005088    
   477.629730      0.451514006    
   477.829712      0.450883031    
   478.029724      0.450195253    
   478.229706      0.449521810    
   478.429718      0.448910773    
   478.629730      0.448382139    
   478.829712      0.447929025    
   479.029724      0.447524011    
   479.229706      0.447128415    
   479.429718      0.446703076    
   479.629730      0.446216464    
   479.829712      0.445650160    
   480.029724      0.445000589    
   480.229706      0.444277197    
   480.429718      0.443499833    
   480.629730      0.442695469    
   480.829712      0.441895932    
   481.029724      0.441137016    
   481.229706      0.440458357    
   481.429718      0.439903170    
   481.629730      0.439516753    
   481.829712      0.439342380    
   482.029724      0.439416021    
   482.229706      0.439759225    
   482.429718      0.440373123    
   482.629730      0.441234201    
   482.829712      0.442294210    
   483.029724      0.443483651    
   483.229706      0.444719106    
   483.429718      0.445913017    
   483.629730      0.446983010    
   483.829712      0.447860211    
   484.029724      0.448494107    
   484.229706      0.448853642    
   484.429718      0.448926270    
   484.629730      0.448713809    
   484.829712      0.448228896    
   485.029724      0.447491914    
   485.229706      0.446529210    
   485.429718      0.445372790    
   485.629730      0.444060415    
   485.829712      0.442635059    
   486.029724      0.441143572    
   486.229706      0.439633161    
   486.429718      0.438146889    
   486.629730      0.436719239    
   486.829712      0.435371518    
   487.029724      0.434110522    
   487.229706      0.432928979    
   487.429718      0.431808710    
   487.629730      0.430725873    
   487.829712      0.429656625    
   488.029724      0.428582400    
   488.229706      0.427493691    
   488.429718      0.426391065    
   488.629730      0.425285459    
   488.829712      0.424195468    
   489.029724      0.423144549    
   489.229706      0.422158211    
   489.429718      0.421260476    
   489.629730      0.420472115    
   489.829712      0.419807881    
   490.029724      0.419275224    
   490.229706      0.418873012    
   490.429718      0.418591022    
   490.629730      0.418411076    
   490.829712      0.418308944    
   491.029724      0.418258578    
   491.229706      0.418236762    
   491.429718      0.418227911    
   491.629730      0.418227375    
   491.829712      0.418241858    
   492.029724      0.418286622    
   492.229706      0.418378532    
   492.429718      0.418527246    
   492.629730      0.418725401    
   492.829712      0.418941408    
   493.029724      0.419116646    
   493.229706      0.419169158    
   493.429718      0.419003278    
   493.629730      0.418524772    
   493.829712      0.417658001    
   494.029724      0.416361034    
   494.229706      0.414636910    
   494.429718      0.412535459    
   494.629730      0.410147548    
   494.829712      0.407591701    
   495.029724      0.404994488    
   495.229706      0.402472705    
   495.429718      0.400116295    
   495.629730      0.397979915    
   495.829712      0.396082699    
   496.029724      0.394415319    
   496.229706      0.392953753    
   496.429718      0.391673982    
   496.629730      0.390565693    
   496.829712      0.389638752    
   497.029724      0.388924420    
   497.229706      0.388466954    
   497.429718      0.388312221    
   497.629730      0.388493150    
   497.829712      0.389017820    
   498.029724      0.389863372    
   498.229706      0.390975416    
   498.429718      0.392276555    
   498.629730      0.393677652    
   498.829712      0.395092964    
   499.029724      0.396452546    
   499.229706      0.397710621    
   499.429718      0.398848474    
   499.629730      0.399870634    
   499.829712      0.400798231    
   500.029724      0.401659638    
   500.229706      0.402482629    
   500.429718      0.403289557    
   500.629730      0.404095620    
   500.829712      0.404910564    
   501.029724      0.405741066    
   501.229706      0.406592339    
   501.429718      0.407467186    
   501.629730      0.408362269    
   501.829712      0.409261882    
   502.029724      0.410132915    
   502.229706      0.410921365    
   502.429718      0.411555469    
   502.629730      0.411954224    
   502.829712      0.412041843    
   503.029724      0.411765307    
   503.229706      0.411110103    
   503.429718      0.410111398    
   503.629730      0.408856153    
   503.829712      0.407474756    
   504.029724      0.406123281    
   504.229706      0.404960454    
   504.429718      0.404122353    
   504.629730      0.403702617    
   504.829712      0.403740197    
   505.029724      0.404218912    
   505.229706      0.405075759    
   505.429718      0.406218529    
   505.629730      0.407544732    
   505.829712      0.408959270    
   506.029724      0.410386503    
   506.229706      0.411772728    
   506.429718      0.413083822    
   506.629730      0.414294958    
   506.829712      0.415381551    
   507.029724      0.416311026    
   507.229706      0.417040229    
   507.429718      0.417519480    
   507.629730      0.417700738    
   507.829712      0.417549342    
   508.029724      0.417053580    
   508.229706      0.416232198    
   508.429718      0.415133983    
   508.629730      0.413833737    
   508.829712      0.412421644    
   509.029724      0.410990596    
   509.229706      0.409624696    
   509.429718      0.408388555    
   509.629730      0.407322139    
   509.829712      0.406438559    
   510.029724      0.405725837    
   510.229706      0.405151725    
   510.429718      0.404668838    
   510.629730      0.404221594    
   510.829712      0.403752804    
   511.029724      0.403210282    
   511.229706      0.402554095    
   511.429718      0.401762515    
   511.629730      0.400837183    
   511.829712      0.399805814    
   512.029724      0.398720324    
   512.229736      0.397652358    
   512.429688      0.396683306    
   512.629761      0.395892531    
   512.829712      0.395345360    
   513.029724      0.395082533    
   513.229736      0.395115197    
   513.429688      0.395425379    
   513.629761      0.395972669    
   513.829712      0.396704882    
   514.029724      0.397571504    
   514.229736      0.398533821    
   514.429688      0.399573117    
   514.629761      0.400690913    
   514.829712      0.401903570    
   515.029724      0.403233707    
   515.229736      0.404696882    
   515.429688      0.406291962    
   515.629761      0.407994419    
   515.829712      0.409753561    
   516.029724      0.411499441    
   516.229736      0.413149893    
   516.429688      0.414623737    
   516.629761      0.415852785    
   516.829712      0.416790396    
   517.029724      0.417419076    
   517.229736      0.417750359    
   517.429688      0.417822659    
   517.629761      0.417695016    
   517.829712      0.417438686    
   518.029724      0.417128861    
   518.229736      0.416836292    
   518.429688      0.416620493    
   518.629761      0.416525096    
   518.829712      0.416575015    
   519.029724      0.416776001    
   519.229736      0.417116761    
   519.429688      0.417572141    
   519.629761      0.418109179    
   519.829712      0.418692201    
   520.029724      0.419289976    
   520.229736      0.419879287    
   520.429688      0.420448810    
   520.629761      0.420999646    
   520.829712      0.421543300    
   521.029724      0.422100216    
   521.229736      0.422694027    
   521.429688      0.423349977    
   521.629761      0.424091011    
   521.829712      0.424936414    
   522.029724      0.425902218    
   522.229736      0.426999301    
   522.429688      0.428235054    
   522.629761      0.429611117    
   522.829712      0.431122184    
   523.029724      0.432755679    
   523.229736      0.434488833    
   523.429688      0.436290860    
   523.629761      0.438124955    
   523.829712      0.439951241    
   524.029724      0.441734463    
   524.229736      0.443446875    
   524.429688      0.445073009    
   524.629761      0.446611494    
   524.829712      0.448071331    
   525.029724      0.449470252    
   525.229736      0.450826734    
   525.429688      0.452155888    
   525.629761      0.453466356    
   525.829712      0.454757631    
   526.029724      0.456024975    
   526.229736      0.457260966    
   526.429688      0.458461702    
   526.629761      0.459630013    
   526.829712      0.460775226    
   527.029724      0.461913139    
   527.229736      0.463059455    
   527.429688      0.464226097    
   527.629761      0.465416700    
   527.829712      0.466624439    
   528.029724      0.467835873    
   528.229736      0.469034672    
   528.429688      0.470210403    
   528.629761      0.471364796    
   528.829712      0.472515374    
   529.029724      0.473697126    
   529.229736      0.474954933    
   529.429688      0.476336628    
   529.629761      0.477881908    
   529.829712      0.479612499    
   530.029724      0.481529266    
   530.229736      0.483609706    
   530.429688      0.485816002    
   530.629761      0.488104880    
   530.829712      0.490437806    
   531.029724      0.492793679    
   531.229736      0.495171010    
   531.429688      0.497589737    
   531.629761      0.500084460    
   531.829712      0.502692342    
   532.029724      0.505444646    
   532.229736      0.508353233    
   532.429688      0.511406779    
   532.629761      0.514571071    
   532.829712      0.517791510    
   533.029724      0.521006405    
   533.229736      0.524153888    
   533.429688      0.527183354    
   533.629761      0.530062795    
   533.829712      0.532778502    
   534.029724      0.535338461    
   534.229736      0.537764192    
   534.429688      0.540088236    
   534.629761      0.542349458    
   534.829712      0.544586539    
   535.029724      0.546839714    
   535.229736      0.549144506    
   535.429688      0.551532030    
   535.629761      0.554026365    
   535.829712      0.556638062    
   536.029724      0.559363723    
   536.229736      0.562178254    
   536.429688      0.565035403    
   536.629761      0.567868829    
   536.829712      0.570594430    
   537.029724      0.573122561    
   537.229736      0.575363755    
   537.429688      0.577242255    
   537.629761      0.578704715    
   537.829712      0.579724669    
   538.029724      0.580307245    
   538.229736      0.580485642    
   538.429688      0.580317020    
   538.629761      0.579876125    
   538.829712      0.579248130    
   539.029724      0.578520894    
   539.229736      0.577781022    
   539.429688      0.577107668    
   539.629761      0.576569378    
   539.829712      0.576220810    
   540.029724      0.576098502    
   540.229736      0.576219499    
   540.429688      0.576577783    
   540.629761      0.577145696    
   540.829712      0.577875018    
   541.029724      0.578702927    
   541.229736      0.579558849    
   541.429688      0.580373287    
   541.629761      0.581087887    
   541.829712      0.581662059    
   542.029724      0.582079470    
   542.229736      0.582349420    
   542.429688      0.582505286    
   542.629761      0.582599640    
   542.829712      0.582696557    
   543.029724      0.582862973    
   543.229736      0.583159029    
   543.429688      0.583629608    
   543.629761      0.584297180    
   543.829712      0.585156500    
   544.029724      0.586174130    
   544.229736      0.587289453    
   544.429688      0.588421464    
   544.629761      0.589479387    
   544.829712      0.590374112    
   545.029724      0.591034412    
   545.229736      0.591417909    
   545.429688      0.591520607    
   545.629761      0.591378808    
   545.829712      0.591063678    
   546.029724      0.590667605    
   546.229736      0.590285957    
   546.429688      0.589996099    
   546.629761      0.589839637    
   546.829712      0.589811504    
   547.029724      0.589858949    
   547.229736      0.589891791    
   547.429688      0.589801431    
   547.629761      0.589485109    
   547.829712      0.588869631    
   548.029724      0.587928057    
   548.229736      0.586688042    
   548.429688      0.585225523    
   548.629761      0.583649635    
   548.829712      0.582080722    
   549.029724      0.580625057    
   549.229736      0.579357862    
   549.429688      0.578311563    
   549.629761      0.577476919    
   549.829712      0.576812565    
   550.029724      0.576260328    
   550.229736      0.575760365    
   550.429688      0.575263202    
   550.629761      0.574732840    
   550.829712      0.574143052    
   551.029724      0.573467791    
   551.229736      0.572670639    
   551.429688      0.571698129    
   551.629761      0.570480525    
   551.829712      0.568942666    
   552.029724      0.567020118    
   552.229736      0.564682245    
   552.429688      0.561948061    
   552.629761      0.558896422    
   552.829712      0.555663466    
   553.029724      0.552423418    
   553.229736      0.549364150    
   553.429688      0.546653211    
   553.629761      0.544408441    
   553.829712      0.542679846    
   554.029724      0.541441381    
   554.229736      0.540603340    
   554.429688      0.540033638    
   554.629761      0.539587677    
   554.829712      0.539138675    
   555.029724      0.538599730    
   555.229736      0.537935197    
   555.429688      0.537158012    
   555.629761      0.536316037    
   555.829712      0.535473108    
   556.029724      0.534686565    
   556.229736      0.533992469    
   556.429688      0.533397257    
   556.629761      0.532879472    
   556.829712      0.532399952    
   557.029724      0.531914115    
   557.229736      0.531386137    
   557.429688      0.530797541    
   557.629761      0.530149996    
   557.829712      0.529462516    
   558.029724      0.528762519    
   558.229736      0.528077543    
   558.429688      0.527426481    
   558.629761      0.526815236    
   558.829712      0.526237965    
   559.029724      0.525679588    
   559.229736      0.525123954    
   559.429688      0.524559021    
   559.629761      0.523981869    
   559.829712      0.523400605    
   560.029724      0.522832096    
   560.229736      0.522299826    
   560.429688      0.521828949    
   560.629761      0.521443188    
   560.829712      0.521163106    
   561.029724      0.521005213    
   561.229736      0.520982444    
   561.429688      0.521104813    
   561.629761      0.521378994    
   561.829712      0.521807671    
   562.029724      0.522387743    
   562.229736      0.523109257    
   562.429688      0.523955166    
   562.629761      0.524903476    
   562.829712      0.525928915    
   563.029724      0.527009249    
   563.229736      0.528127313    
   563.429688      0.529274046    
   563.629761      0.530449092    
   563.829712      0.531655669    
   564.029724      0.532898962    
   564.229736      0.534177899    
   564.429688      0.535482645    
   564.629761      0.536792994    
   564.829712      0.538078606    
   565.029724      0.539305806    
   565.229736      0.540441453    
   565.429688      0.541460395    
   565.629761      0.542349100    
   565.829712      0.543105781    
   566.029724      0.543739200    
   566.229736      0.544262588    
   566.429688      0.544689178    
   566.629761      0.545027792    
   566.829712      0.545281172    
   567.029724      0.545448303    
   567.229736      0.545528531    
   567.429688      0.545526922    
   567.629761      0.545459390    
   567.829712      0.545354009    
   568.029724      0.545249581    
   568.229736      0.545191169    
   568.429688      0.545222700    
   568.629761      0.545380950    
   568.829712      0.545690596    
   569.029724      0.546162963    
   569.229736      0.546798468    
   569.429688      0.547590494    
   569.629761      0.548531175    
   569.829712      0.549613178    
   570.029724      0.550831318    
   570.229736      0.552177787    
   570.429688      0.553636730    
   570.629761      0.555178463    
   570.829712      0.556754470    
   571.029724      0.558299422    
   571.229736      0.559735775    
   571.429688      0.560984254    
   571.629761      0.561976850    
   571.829712      0.562667906    
   572.029724      0.563042641    
   572.229736      0.563117802    
   572.429688      0.562937200    
   572.629761      0.562560916    
   572.829712      0.562052727    
   573.029724      0.561467648    
   573.229736      0.560844898    
   573.429688      0.560205996    
   573.629761      0.559558928    
   573.829712      0.558906972    
   574.029724      0.558256686    
   574.229736      0.557625473    
   574.429688      0.557042301    
   574.629761      0.556543112    
   574.829712      0.556162477    
   575.029724      0.555921078    
   575.229736      0.555817783    
   575.429688      0.555824637    
   575.629761      0.555890143    
   575.829712      0.555950046    
   576.029724      0.555941641    
   576.229736      0.555821478    
   576.429688      0.555578589    
   576.629761      0.555241466    
   576.829712      0.554877579    
   577.029724      0.554580867    
   577.229736      0.554456830    
   577.429688      0.554601252    
   577.629761      0.555081785    
   577.829712      0.555924892    
   578.029724      0.557109773    
   578.229736      0.558571637    
   578.429688      0.560212493    
   578.629761      0.561916947    
   578.829712      0.563569546    
   579.029724      0.565073013    
   579.229736      0.566359580    
   579.429688      0.567399859    
   579.629761      0.568204045    
   579.829712      0.568817198    
   580.029724      0.569311261    
   580.229736      0.569772303    
   580.429688      0.570287347    
   580.629761      0.570931852    
   580.829712      0.571758032    
   581.029724      0.572789907    
   581.229736      0.574020982    
   581.429688      0.575418115    
   581.629761      0.576931417    
   581.829712      0.578503668    
   582.029724      0.580085278    
   582.229736      0.581641316    
   582.429688      0.583158314    
   582.629761      0.584641874    
   582.829712      0.586108208    
   583.029724      0.587573886    
   583.229736      0.589039326    
   583.429688      0.590479612    
   583.629761      0.591838598    
   583.829712      0.593031645    
   584.029724      0.593959093    
   584.229736      0.594522357    
   584.429688      0.594645858    
   584.629761      0.594294250    
   584.829712      0.593483508    
   585.029724      0.592280090    
   585.229736      0.590792000    
   585.429688      0.589148223    
   585.629761      0.587475359    
   585.829712      0.585877538    
   586.029724      0.584417999    
   586.229736      0.583117068    
   586.429688      0.581956208    
   586.629761      0.580892682    
   586.829712      0.579880655    
   587.029724      0.578887165    
   587.229736      0.577906907    
   587.429688      0.576964617    
   587.629761      0.576108217    
   587.829712      0.575397015    
   588.029724      0.574882448    
   588.229736      0.574595094    
   588.429688      0.574535310    
   588.629761      0.574673772    
   588.829712      0.574961066    
   589.029724      0.575342953    
   589.229736      0.575776696    
   589.429688      0.576244652    
   589.629761      0.576758921    
   589.829712      0.577357054    
   590.029724      0.578089356    
   590.229736      0.579000175    
   590.429688      0.580109358    
   590.629761      0.581399798    
   590.829712      0.582811356    
   591.029724      0.584249496    
   591.229736      0.585598946    
   591.429688      0.586745739    
   591.629761      0.587599158    
   591.829712      0.588106334    
   592.029724      0.588261545    
   592.229736      0.588100970    
   592.429688      0.587691784    
   592.629761      0.587112606    
   592.829712      0.586436331    
   593.029724      0.585714579    
   593.229736      0.584972501    
   593.429688      0.584211290    
   593.629761      0.583418190    
   593.829712      0.582581818    
   594.029724      0.581704617    
